"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
743920,14611,2010,1,19,20,12,43.9,-69.933,23,30,3.6,-2,-3,9999.9
743920,14611,2010,1,19,20,56,43.9,-69.933,23,30,3.1,-2.2,-2.8,1013.4
743920,14611,2010,1,19,21,56,43.9,-69.933,23,30,3.1,-2.2,-2.8,1013.2
743920,14611,2010,1,19,22,56,43.9,-69.933,23,30,2.6,-2.2,-3.3,1013.1
743920,14611,2010,1,19,23,9,43.9,-69.933,23,20,3.6,-2,-3,9999.9
743920,14611,2010,1,19,23,20,43.9,-69.933,23,20,2.6,-2,-3,9999.9
743920,14611,2010,1,19,23,32,43.9,-69.933,23,20,3.1,-2,-3,9999.9
743920,14611,2010,1,19,23,47,43.9,-69.933,23,10,3.1,-2,-3,9999.9
743920,14611,2010,1,19,23,56,43.9,-69.933,23,360,2.1,-2.2,-2.8,1012.8
743920,14611,2010,1,20,0,27,43.9,-69.933,23,10,3.1,-2,-3,9999.9
743920,14611,2010,1,20,0,56,43.9,-69.933,23,360,3.1,-2.2,-2.8,1012.4
743920,14611,2010,1,20,1,56,43.9,-69.933,23,10,3.6,-2.2,-3.3,1011.7
743920,14611,2010,1,20,2,44,43.9,-69.933,23,350,3.1,-2,-3,9999.9
743920,14611,2010,1,20,2,56,43.9,-69.933,23,350,3.1,-2.2,-3.3,1011.5
743920,14611,2010,1,20,3,6,43.9,-69.933,23,360,3.6,-2,-3,9999.9
743920,14611,2010,1,20,3,16,43.9,-69.933,23,360,3.6,-2,-3,9999.9
743920,14611,2010,1,20,3,56,43.9,-69.933,23,360,3.6,-2.2,-2.8,1011.1
743920,14611,2010,1,20,4,31,43.9,-69.933,23,350,3.1,-2,-3,9999.9
743920,14611,2010,1,20,4,56,43.9,-69.933,23,350,3.1,-2.2,-3.3,1010.5
743920,14611,2010,1,20,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,20,5,25,43.9,-69.933,23,350,3.6,-2,-3,9999.9
743920,14611,2010,1,20,5,54,43.9,-69.933,23,360,3.6,-2,-3,9999.9
743920,14611,2010,1,20,5,56,43.9,-69.933,23,360,3.6,-2.2,-3.3,1009.8
743920,14611,2010,1,20,6,54,43.9,-69.933,23,360,3.1,-2,-3,9999.9
743920,14611,2010,1,20,6,56,43.9,-69.933,23,360,3.6,-2.2,-3.3,1009.8
743920,14611,2010,1,20,7,31,43.9,-69.933,23,350,3.6,-2,-3,9999.9
743920,14611,2010,1,20,7,44,43.9,-69.933,23,350,3.6,-2,-3,9999.9
743920,14611,2010,1,20,7,56,43.9,-69.933,23,360,3.6,-2.2,-3.3,1009.4
743920,14611,2010,1,20,8,3,43.9,-69.933,23,360,4.1,-2,-3,9999.9
743920,14611,2010,1,20,8,12,43.9,-69.933,23,360,4.1,-2,-3,9999.9
743920,14611,2010,1,20,8,56,43.9,-69.933,23,360,3.6,-2.2,-2.8,1008.7
743920,14611,2010,1,20,9,13,43.9,-69.933,23,340,3.6,-2,-3,9999.9
743920,14611,2010,1,20,9,40,43.9,-69.933,23,340,4.1,-2,-3,9999.9
743920,14611,2010,1,20,9,56,43.9,-69.933,23,340,3.6,-1.7,-2.8,1008.9
743920,14611,2010,1,20,10,3,43.9,-69.933,23,340,3.1,-2,-3,9999.9
743920,14611,2010,1,20,10,56,43.9,-69.933,23,350,3.6,-1.7,-2.8,1008.9
743920,14611,2010,1,20,11,56,43.9,-69.933,23,350,3.1,-1.7,-2.8,1009.2
743920,14611,2010,1,20,12,56,43.9,-69.933,23,360,4.6,-1.1,-2.2,1009.5
743920,14611,2010,1,20,13,56,43.9,-69.933,23,360,4.1,-0.6,-2.2,1009.8
743920,14611,2010,1,20,14,15,43.9,-69.933,23,10,4.1,-1,-2,9999.9
743920,14611,2010,1,20,14,41,43.9,-69.933,23,10,4.1,0,-2,9999.9
743920,14611,2010,1,20,14,56,43.9,-69.933,23,360,4.1,0,-1.7,1010
743920,14611,2010,1,20,15,56,43.9,-69.933,23,360,4.1,0.6,-2.2,1009.9
743920,14611,2010,1,20,16,56,43.9,-69.933,23,20,4.1,0.6,-2.2,1009.1
743920,14611,2010,1,20,17,3,43.9,-69.933,23,10,5.7,1,-2,9999.9
743920,14611,2010,1,20,17,56,43.9,-69.933,23,10,5.1,0,-2.2,1008.7
743920,14611,2010,1,20,18,15,43.9,-69.933,23,360,4.6,0,-2,9999.9
743920,14611,2010,1,20,18,56,43.9,-69.933,23,350,4.1,0,-2.8,1009
743920,14611,2010,1,20,19,56,43.9,-69.933,23,350,4.1,0.6,-2.8,1009.9
743920,14611,2010,1,20,20,30,43.9,-69.933,23,10,3.1,0,-3,9999.9
743920,14611,2010,1,20,20,56,43.9,-69.933,23,360,3.1,0,-2.8,1010.4
743920,14611,2010,1,20,21,37,43.9,-69.933,23,350,4.1,0,-2,9999.9
743920,14611,2010,1,20,21,56,43.9,-69.933,23,350,4.6,-0.6,-2.2,1011.1
743920,14611,2010,1,20,22,12,43.9,-69.933,23,340,3.6,-1,-2,9999.9
743920,14611,2010,1,20,22,32,43.9,-69.933,23,340,5.1,-1,-2,9999.9
743920,14611,2010,1,20,22,56,43.9,-69.933,23,340,5.1,-0.6,-1.7,1011.7
743920,14611,2010,1,20,23,10,43.9,-69.933,23,340,5.7,-1,-2,9999.9
743920,14611,2010,1,20,23,49,43.9,-69.933,23,340,6.2,-1,-3,9999.9
743920,14611,2010,1,20,23,56,43.9,-69.933,23,340,6.2,-0.6,-2.8,1012.4
743920,14611,2010,1,21,0,56,43.9,-69.933,23,350,5.1,-0.6,-2.8,1013
743920,14611,2010,1,21,1,56,43.9,-69.933,23,350,4.6,-1.1,-3.9,1013.7
743920,14611,2010,1,21,2,56,43.9,-69.933,23,350,4.1,-2.2,-4.4,1014
743920,14611,2010,1,21,3,56,43.9,-69.933,23,340,4.1,-3.3,-5.6,1014.6
743920,14611,2010,1,21,4,56,43.9,-69.933,23,310,1.5,-3.9,-6.1,1015.2
743920,14611,2010,1,21,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,21,5,56,43.9,-69.933,23,320,3.1,-3.9,-7.2,1015.5
743920,14611,2010,1,21,6,56,43.9,-69.933,23,310,3.1,-3.9,-7.2,1016.5
743920,14611,2010,1,21,7,56,43.9,-69.933,23,320,2.1,-4.4,-7.2,1016.8
743920,14611,2010,1,21,8,56,43.9,-69.933,23,999,0,-6.1,-7.8,1017.5
743920,14611,2010,1,21,9,56,43.9,-69.933,23,999,0,-9.4,-10.6,1017.8
743920,14611,2010,1,21,10,56,43.9,-69.933,23,999,0,-9.4,-10.6,1018.2
743920,14611,2010,1,21,11,56,43.9,-69.933,23,999,0,-8.9,-10.6,1018.8
743920,14611,2010,1,21,12,56,43.9,-69.933,23,230,2.1,-10,-10.6,1019.2
743920,14611,2010,1,21,13,56,43.9,-69.933,23,300,3.1,-1.7,-5.6,1020
743920,14611,2010,1,21,14,56,43.9,-69.933,23,330,5.7,0.6,-5,1020.1
743920,14611,2010,1,21,15,56,43.9,-69.933,23,340,6.2,0,-4.4,1019.4
743920,14611,2010,1,21,16,56,43.9,-69.933,23,320,6.7,1.1,-5.6,1019.2
743920,14611,2010,1,21,17,56,43.9,-69.933,23,300,5.7,0.6,-6.1,1019.3
743920,14611,2010,1,21,18,56,43.9,-69.933,23,310,6.7,1.1,-7.2,1018.6
743920,14611,2010,1,21,19,56,43.9,-69.933,23,300,5.1,1.1,-7.2,1019.5
743920,14611,2010,1,21,20,56,43.9,-69.933,23,290,2.1,0,-7.2,1019.8
743920,14611,2010,1,21,21,56,43.9,-69.933,23,280,2.6,-3.3,-8.3,1019.9
743920,14611,2010,1,21,22,56,43.9,-69.933,23,270,3.1,-3.3,-7.8,1020
743920,14611,2010,1,21,23,56,43.9,-69.933,23,999,0,-2.2,-7.8,1019.8
743920,14611,2010,1,22,0,56,43.9,-69.933,23,330,2.1,-3.3,-8.3,1019.4
743920,14611,2010,1,22,1,56,43.9,-69.933,23,330,2.1,-5,-8.9,1018.8
743920,14611,2010,1,22,2,56,43.9,-69.933,23,999,0,-4.4,-8.3,1018.1
743920,14611,2010,1,22,3,56,43.9,-69.933,23,270,2.6,-7.2,-10.6,1017.8
743920,14611,2010,1,22,4,56,43.9,-69.933,23,250,2.6,-7.8,-10.6,1017.6
743920,14611,2010,1,22,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,22,5,56,43.9,-69.933,23,250,3.1,-6.7,-9.4,1017.9
743920,14611,2010,1,22,6,56,43.9,-69.933,23,999,0,-5.6,-8.3,1018
743920,14611,2010,1,22,7,56,43.9,-69.933,23,999,0,-7.8,-9.4,1017.6
743920,14611,2010,1,22,8,56,43.9,-69.933,23,320,1.5,-7.2,-8.9,1017.3
743920,14611,2010,1,22,9,56,43.9,-69.933,23,10,3.6,-7.8,-10,1016.3
743920,14611,2010,1,22,10,56,43.9,-69.933,23,40,3.1,-10,-11.7,1015.5
743920,14611,2010,1,22,11,56,43.9,-69.933,23,999,1.5,-13.3,-15.6,1016.8
743920,14611,2010,1,22,12,56,43.9,-69.933,23,170,2.1,-10,-11.7,1018.4
743920,14611,2010,1,22,13,56,43.9,-69.933,23,20,2.1,-7.2,-11.1,1018.2
743920,14611,2010,1,22,14,56,43.9,-69.933,23,40,3.6,-4.4,-9.4,1017.6
743920,14611,2010,1,22,15,56,43.9,-69.933,23,50,3.6,-2.2,-8.9,1017.4
743920,14611,2010,1,22,16,56,43.9,-69.933,23,40,3.6,-0.6,-7.8,1016.5
743920,14611,2010,1,22,17,56,43.9,-69.933,23,50,4.1,-0.6,-7.8,1016.3
743920,14611,2010,1,22,18,56,43.9,-69.933,23,50,3.1,0,-7.8,1016.3
743920,14611,2010,1,22,19,56,43.9,-69.933,23,60,2.6,-0.6,-7.8,1016.7
743920,14611,2010,1,22,20,56,43.9,-69.933,23,50,1.5,-1.1,-7.8,1017.2
743920,14611,2010,1,22,21,56,43.9,-69.933,23,20,2.6,-2.2,-7.8,1017.5
743920,14611,2010,1,22,22,56,43.9,-69.933,23,20,2.6,-3.9,-8.9,1018
743920,14611,2010,1,22,23,56,43.9,-69.933,23,999,0,-3.9,-9.4,1018.8
743920,14611,2010,1,23,0,56,43.9,-69.933,23,999,0,-5,-10,1019.4
743920,14611,2010,1,23,1,56,43.9,-69.933,23,20,1.5,-6.1,-11.1,1019.9
743920,14611,2010,1,23,2,56,43.9,-69.933,23,20,1.5,-6.7,-11.1,1020.5
743920,14611,2010,1,23,3,56,43.9,-69.933,23,20,2.1,-7.8,-12.2,1021
743920,14611,2010,1,23,4,56,43.9,-69.933,23,30,2.1,-8.3,-13.9,1021.2
743920,14611,2010,1,23,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,23,5,56,43.9,-69.933,23,20,2.1,-8.3,-15.6,1021.8
743920,14611,2010,1,23,6,56,43.9,-69.933,23,340,1.5,-11.1,-16.1,1022.2
743920,14611,2010,1,23,7,56,43.9,-69.933,23,340,1.5,-12.2,-15.6,1022.1
743920,14611,2010,1,23,8,56,43.9,-69.933,23,20,1.5,-10,-17.8,1022.3
743920,14611,2010,1,23,9,56,43.9,-69.933,23,30,2.1,-12.8,-18.3,1022.7
743920,14611,2010,1,23,10,56,43.9,-69.933,23,999,0,-12.2,-18.3,1023.4
743920,14611,2010,1,23,11,56,43.9,-69.933,23,340,1.5,-14.4,-17.8,1024.2
743920,14611,2010,1,23,12,56,43.9,-69.933,23,10,1.5,-14.4,-17.8,1024.9
743920,14611,2010,1,23,13,56,43.9,-69.933,23,30,1.5,-9.4,-16.7,1025.3
743920,14611,2010,1,23,14,56,43.9,-69.933,23,60,2.1,-7.8,-15.6,1025.4
743920,14611,2010,1,23,15,56,43.9,-69.933,23,999,0,-5.6,-14.4,1024.8
743920,14611,2010,1,23,16,56,43.9,-69.933,23,999,0,-4.4,-13.9,1023.7
743920,14611,2010,1,23,17,56,43.9,-69.933,23,999,0,-1.1,-14.4,1022.8
743920,14611,2010,1,23,18,56,43.9,-69.933,23,999,0,-0.6,-13.9,1022.5
743920,14611,2010,1,23,19,56,43.9,-69.933,23,200,3.1,-1.7,-9.4,1022.6
743920,14611,2010,1,23,20,56,43.9,-69.933,23,170,2.1,-2.2,-9.4,1022.5
743920,14611,2010,1,23,21,56,43.9,-69.933,23,200,1.5,-3.9,-10,1023.3
743920,14611,2010,1,23,22,56,43.9,-69.933,23,999,0,-4.4,-8.9,1024
743920,14611,2010,1,23,23,56,43.9,-69.933,23,999,0,-5.6,-9.4,1024.8
743920,14611,2010,1,24,0,56,43.9,-69.933,23,999,0,-6.1,-9.4,1025
743920,14611,2010,1,24,1,56,43.9,-69.933,23,999,0,-8.9,-10.6,1025
743920,14611,2010,1,24,2,56,43.9,-69.933,23,999,0,-11.1,-12.2,1024.6
743920,14611,2010,1,24,3,56,43.9,-69.933,23,999,0,-12.2,-13.9,1024
743920,14611,2010,1,24,4,56,43.9,-69.933,23,999,0,-12.2,-13.9,1023.8
743920,14611,2010,1,24,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,24,5,56,43.9,-69.933,23,999,0,-10.6,-12.2,1024.1
743920,14611,2010,1,24,6,56,43.9,-69.933,23,999,0,-11.1,-13.3,1024.1
743920,14611,2010,1,24,7,56,43.9,-69.933,23,999,0,-11.7,-13.3,1024.1
743920,14611,2010,1,24,8,56,43.9,-69.933,23,999,0,-11.1,-12.8,1024.3
743920,14611,2010,1,24,9,56,43.9,-69.933,23,999,0,-11.7,-13.3,1024.1
743920,14611,2010,1,24,10,56,43.9,-69.933,23,999,0,-11.7,-12.8,1024.1
743920,14611,2010,1,24,11,56,43.9,-69.933,23,999,0,-11.7,-12.8,1024.3
743920,14611,2010,1,24,12,56,43.9,-69.933,23,999,0,-11.1,-12.8,1024.1
743920,14611,2010,1,24,13,56,43.9,-69.933,23,999,0,-8.9,-11.1,1024.3
743920,14611,2010,1,24,14,56,43.9,-69.933,23,999,0,-7.2,-10,1023.9
743920,14611,2010,1,24,15,56,43.9,-69.933,23,999,0,-4.4,-8.9,1022.9
743920,14611,2010,1,24,16,56,43.9,-69.933,23,999,0,0,-7.2,1022.4
743920,14611,2010,1,24,17,56,43.9,-69.933,23,200,5.1,1.1,-8.9,1021.6
743920,14611,2010,1,24,18,56,43.9,-69.933,23,170,3.6,1.7,-6.1,1020.9
743920,14611,2010,1,24,19,56,43.9,-69.933,23,170,4.1,2.2,-6.7,1020.4
743920,14611,2010,1,24,20,56,43.9,-69.933,23,200,3.1,0,-5.6,1020.6
743920,14611,2010,1,24,21,56,43.9,-69.933,23,190,3.6,1.7,-3.9,1020.7
743920,14611,2010,1,24,22,56,43.9,-69.933,23,200,5.1,1.7,-2.8,1021.3
743920,14611,2010,1,24,23,12,43.9,-69.933,23,200,4.6,2,-2,9999.9
743920,14611,2010,1,24,23,56,43.9,-69.933,23,160,2.6,0.6,-0.6,1020.9
743920,14611,2010,1,25,0,43,43.9,-69.933,23,160,1.5,1,0,9999.9
743920,14611,2010,1,25,0,56,43.9,-69.933,23,999,0,1.1,0,1020.8
743920,14611,2010,1,25,1,9,43.9,-69.933,23,999,0,1,1,9999.9
743920,14611,2010,1,25,1,28,43.9,-69.933,23,999,0,1,1,9999.9
743920,14611,2010,1,25,1,56,43.9,-69.933,23,999,0,1.1,0.6,1020.7
743920,14611,2010,1,25,2,56,43.9,-69.933,23,999,0,1.1,1.1,1020.4
743920,14611,2010,1,25,3,19,43.9,-69.933,23,60,1.5,1,1,9999.9
743920,14611,2010,1,25,3,56,43.9,-69.933,23,60,1.5,1.1,0.6,1019.7
743920,14611,2010,1,25,4,56,43.9,-69.933,23,999,0,1.1,1.1,1018.7
743920,14611,2010,1,25,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,25,5,56,43.9,-69.933,23,999,0,2.2,1.7,1017.7
743920,14611,2010,1,25,6,38,43.9,-69.933,23,999,2.6,3,3,9999.9
743920,14611,2010,1,25,6,56,43.9,-69.933,23,999,2.1,3.3,3.3,1017
743920,14611,2010,1,25,7,56,43.9,-69.933,23,999,3.1,3.9,3.3,1016.3
743920,14611,2010,1,25,8,56,43.9,-69.933,23,999,2.1,4.4,3.9,1015.4
743920,14611,2010,1,25,9,56,43.9,-69.933,23,999,1.5,4.4,4.4,1014.1
743920,14611,2010,1,25,10,56,43.9,-69.933,23,999,0,5,5,1013.8
743920,14611,2010,1,25,11,11,43.9,-69.933,23,999,0,4,4,9999.9
743920,14611,2010,1,25,11,52,43.9,-69.933,23,999,0,4,4,9999.9
743920,14611,2010,1,25,11,56,43.9,-69.933,23,60,1.5,4.4,4.4,1012.9
743920,14611,2010,1,25,12,20,43.9,-69.933,23,190,1.5,5,5,9999.9
743920,14611,2010,1,25,12,56,43.9,-69.933,23,170,5.7,6.7,6.7,1011.8
743920,14611,2010,1,25,13,26,43.9,-69.933,23,170,7.7,8,7,9999.9
743920,14611,2010,1,25,13,56,43.9,-69.933,23,170,8.2,8.3,6.7,1010.9
743920,14611,2010,1,25,14,56,43.9,-69.933,23,160,10.3,8.3,6.1,1010
743920,14611,2010,1,25,15,27,43.9,-69.933,23,160,11.3,9,6,9999.9
743920,14611,2010,1,25,15,56,43.9,-69.933,23,160,10.3,8.9,6.7,1008.4
743920,14611,2010,1,25,16,5,43.9,-69.933,23,150,11.3,9,7,9999.9
743920,14611,2010,1,25,16,56,43.9,-69.933,23,150,11.8,8.3,7.8,1006.5
743920,14611,2010,1,25,17,27,43.9,-69.933,23,150,11.3,8,8,9999.9
743920,14611,2010,1,25,17,41,43.9,-69.933,23,150,10.3,8,8,9999.9
743920,14611,2010,1,25,17,56,43.9,-69.933,23,150,11.8,8.3,7.8,1004
743920,14611,2010,1,25,18,56,43.9,-69.933,23,150,11.8,7.8,7.2,1002.4
743920,14611,2010,1,25,19,56,43.9,-69.933,23,150,11.3,7.8,7.8,1000.1
743920,14611,2010,1,25,20,33,43.9,-69.933,23,150,12.4,8,8,9999.9
743920,14611,2010,1,25,20,56,43.9,-69.933,23,140,9.3,8.3,8.3,998.8
743920,14611,2010,1,25,21,15,43.9,-69.933,23,140,10.3,8,8,9999.9
743920,14611,2010,1,25,21,56,43.9,-69.933,23,140,10.8,8.3,8.3,996.5
743920,14611,2010,1,25,22,56,43.9,-69.933,23,140,12.9,8.9,8.9,993.6
743920,14611,2010,1,25,23,56,43.9,-69.933,23,150,12.9,9.4,9.4,992.4
743920,14611,2010,1,26,0,56,43.9,-69.933,23,170,12.4,9.4,9.4,992.2
743920,14611,2010,1,26,1,56,43.9,-69.933,23,170,9.8,9.4,9.4,991.3
743920,14611,2010,1,26,2,22,43.9,-69.933,23,180,10.3,9,9,9999.9
743920,14611,2010,1,26,2,56,43.9,-69.933,23,190,7.7,8.9,8.9,991.1
743920,14611,2010,1,26,3,6,43.9,-69.933,23,180,7.7,9,999.9,9999.9
743920,14611,2010,1,26,3,56,43.9,-69.933,23,200,6.2,8.3,999.9,990.8
743920,14611,2010,1,26,4,56,43.9,-69.933,23,190,6.7,7.2,999.9,990.8
743920,14611,2010,1,26,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,26,5,56,43.9,-69.933,23,180,5.1,6.1,999.9,990.3
743920,14611,2010,1,26,6,56,43.9,-69.933,23,999,0,5.6,999.9,991.4
743920,14611,2010,1,26,7,8,43.9,-69.933,23,170,2.1,6,999.9,9999.9
743920,14611,2010,1,26,7,56,43.9,-69.933,23,300,2.1,6.7,6.7,991.4
743920,14611,2010,1,26,8,22,43.9,-69.933,23,999,0,7,7,9999.9
743920,14611,2010,1,26,8,56,43.9,-69.933,23,999,0,5,5,991.8
743920,14611,2010,1,26,9,25,43.9,-69.933,23,999,0,4,4,9999.9
743920,14611,2010,1,26,9,41,43.9,-69.933,23,999,0,4,4,9999.9
743920,14611,2010,1,26,9,52,43.9,-69.933,23,280,1.5,2,2,9999.9
743920,14611,2010,1,26,9,56,43.9,-69.933,23,300,1.5,2.8,2.8,992.8
743920,14611,2010,1,26,10,56,43.9,-69.933,23,310,2.1,3.3,3.3,993.4
743920,14611,2010,1,26,11,9,43.9,-69.933,23,999,0,3,3,9999.9
743920,14611,2010,1,26,11,56,43.9,-69.933,23,260,2.6,2.8,2.8,994
743920,14611,2010,1,26,12,6,43.9,-69.933,23,250,2.6,3,3,9999.9
743920,14611,2010,1,26,12,56,43.9,-69.933,23,180,4.1,2.8,2.8,995.2
743920,14611,2010,1,26,13,56,43.9,-69.933,23,260,3.6,2.2,2.2,995.3
743920,14611,2010,1,26,14,24,43.9,-69.933,23,300,3.1,3,3,9999.9
743920,14611,2010,1,26,14,46,43.9,-69.933,23,260,2.6,3,3,9999.9
743920,14611,2010,1,26,14,56,43.9,-69.933,23,230,3.6,2.2,2.2,995.7
743920,14611,2010,1,26,15,11,43.9,-69.933,23,260,2.1,2,2,9999.9
743920,14611,2010,1,26,15,34,43.9,-69.933,23,220,1.5,2,2,9999.9
743920,14611,2010,1,26,15,56,43.9,-69.933,23,220,1.5,2.2,2.2,996
743920,14611,2010,1,26,16,56,43.9,-69.933,23,340,3.6,3.3,3.3,996.2
743920,14611,2010,1,26,17,5,43.9,-69.933,23,330,2.6,3,3,9999.9
743920,14611,2010,1,26,17,18,43.9,-69.933,23,340,1.5,3,3,9999.9
743920,14611,2010,1,26,17,56,43.9,-69.933,23,999,0,4.4,3.9,996.3
743920,14611,2010,1,26,18,56,43.9,-69.933,23,240,3.6,5,-3.9,997
743920,14611,2010,1,26,19,56,43.9,-69.933,23,250,4.1,5,-5.6,998.4
743920,14611,2010,1,26,20,56,43.9,-69.933,23,240,5.7,4.4,-5,999.7
743920,14611,2010,1,26,21,56,43.9,-69.933,23,230,3.6,3.9,-5.6,1000.4
743920,14611,2010,1,26,22,56,43.9,-69.933,23,220,3.6,2.2,-5,1001.2
743920,14611,2010,1,26,23,56,43.9,-69.933,23,210,4.6,1.7,-4.4,1001.9
743920,14611,2010,1,27,0,56,43.9,-69.933,23,220,5.1,1.7,-5.6,1002.6
743920,14611,2010,1,27,1,56,43.9,-69.933,23,220,5.7,0.6,-5,1003
743920,14611,2010,1,27,2,56,43.9,-69.933,23,230,4.1,0.6,-5.6,1003.3
743920,14611,2010,1,27,3,56,43.9,-69.933,23,220,3.6,-0.6,-6.1,1003.9
743920,14611,2010,1,27,4,56,43.9,-69.933,23,220,3.1,-0.6,-5.6,1004.2
743920,14611,2010,1,27,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,27,5,56,43.9,-69.933,23,230,1.5,-1.1,-5.6,1004.9
743920,14611,2010,1,27,6,56,43.9,-69.933,23,210,2.6,-1.7,-5.6,1006
743920,14611,2010,1,27,7,56,43.9,-69.933,23,190,1.5,-1.7,-5.6,1006.4
743920,14611,2010,1,27,8,56,43.9,-69.933,23,200,2.1,-2.8,-6.1,1007.4
743920,14611,2010,1,27,9,56,43.9,-69.933,23,999,0,-2.2,-5.6,1008
743920,14611,2010,1,27,10,56,43.9,-69.933,23,170,1.5,-3.9,-5.6,1009
743920,14611,2010,1,27,11,56,43.9,-69.933,23,999,0,-3.9,-5,1009.8
743920,14611,2010,1,27,12,56,43.9,-69.933,23,999,0,-3.9,-5,1010.8
743920,14611,2010,1,27,13,56,43.9,-69.933,23,999,0,-0.6,-3.9,1011.4
743920,14611,2010,1,27,14,56,43.9,-69.933,23,270,2.1,2.2,-3.9,1012.1
743920,14611,2010,1,27,15,56,43.9,-69.933,23,300,3.1,4.4,-5,1012.1
743920,14611,2010,1,27,16,56,43.9,-69.933,23,310,3.6,3.9,-5.6,1011.9
743920,14611,2010,1,27,17,56,43.9,-69.933,23,999,0,6.1,-5,1011.8
743920,14611,2010,1,27,18,56,43.9,-69.933,23,210,2.1,5,-5,1012.2
743920,14611,2010,1,27,19,56,43.9,-69.933,23,220,2.6,4.4,-4.4,1013.2
743920,14611,2010,1,27,20,56,43.9,-69.933,23,200,3.6,3.3,-3.3,1013.9
743920,14611,2010,1,27,21,56,43.9,-69.933,23,330,1.5,2.2,-2.8,1014.7
743920,14611,2010,1,27,22,56,43.9,-69.933,23,999,0,1.7,-2.8,1015.2
743920,14611,2010,1,27,23,56,43.9,-69.933,23,330,2.6,2.2,-5,1015.7
743920,14611,2010,1,28,0,56,43.9,-69.933,23,340,2.1,1.7,-5,1016.8
743920,14611,2010,1,28,1,56,43.9,-69.933,23,999,0,1.7,-5,1017.1
743920,14611,2010,1,28,2,56,43.9,-69.933,23,999,0,0.6,-3.9,1017.4
743920,14611,2010,1,28,3,56,43.9,-69.933,23,999,0,0.6,-4.4,1017.4
743920,14611,2010,1,28,4,56,43.9,-69.933,23,200,2.1,0,-3.3,1017.4
743920,14611,2010,1,28,4,59,43.9,-69.933,23,999,999.9,999.9,999.9,9999.9
743920,14611,2010,1,28,5,56,43.9,-69.933,23,210,2.1,0,-5.6,1017.3
743920,14611,2010,1,28,6,56,43.9,-69.933,23,220,2.6,-0.6,-6.1,1017.2
743920,14611,2010,1,28,7,56,43.9,-69.933,23,220,3.6,-1.1,-7.2,1017.3
743920,14611,2010,1,28,8,56,43.9,-69.933,23,210,3.6,-2.2,-8.3,1017.5
743920,14611,2010,1,28,9,56,43.9,-69.933,23,210,2.6,-3.3,-8.3,1017.6
743920,14611,2010,1,28,10,56,43.9,-69.933,23,220,2.6,-3.9,-8.9,1016.8
743920,14611,2010,1,28,11,56,43.9,-69.933,23,190,2.1,-3.9,-8.3,1016.6
743920,14611,2010,1,28,12,56,43.9,-69.933,23,210,2.1,-3.3,-7.2,1016.4
743920,14611,2010,1,28,13,56,43.9,-69.933,23,200,2.6,-0.6,-6.7,1015.7
743920,14611,2010,1,28,14,56,43.9,-69.933,23,190,3.1,0.6,-6.1,1015.2
743920,14611,2010,1,28,15,56,43.9,-69.933,23,210,3.6,1.1,-7.2,1014.1
743920,14611,2010,1,28,16,56,43.9,-69.933,23,200,4.6,1.7,-6.7,1012.4
743920,14611,2010,1,28,17,34,43.9,-69.933,23,180,5.1,1,-6,9999.9
743920,14611,2010,1,28,17,43,43.9,-69.933,23,200,3.6,1,-6,9999.9
743920,14611,2010,1,28,17,56,43.9,-69.933,23,220,4.1,0.6,-4.4,1011
743920,14611,2010,1,28,18,38,43.9,-69.933,23,180,3.6,-1,-2,9999.9
743920,14611,2010,1,28,18,56,43.9,-69.933,23,170,4.6,-0.6,-1.1,1009.7
743920,14611,2010,1,28,19,54,43.9,-69.933,23,180,4.6,-1,-2,9999.9
743920,14611,2010,1,28,19,56,43.9,-69.933,23,180,4.6,-0.6,-1.7,1008.5
743920,14611,2010,1,28,20,1,43.9,-69.933,23,190,4.6,-1,-2,9999.9
743920,14611,2010,1,28,20,12,43.9,-69.933,23,190,5.7,0,-2,9999.9
743920,14611,2010,1,28,20,37,43.9,-69.933,23,190,5.7,0,-2,9999.9
743920,14611,2010,1,28,20,56,43.9,-69.933,23,210,5.7,0,-2.2,1008.1
743920,14611,2010,1,28,21,56,43.9,-69.933,23,210,5.1,-0.6,-3.3,1007.2
743920,14611,2010,1,28,22,56,43.9,-69.933,23,220,2.1,-2.2,-3.9,1006.7
743920,14611,2010,1,28,23,56,43.9,-69.933,23,999,0,-2.8,-3.9,1005.9
743920,14611,2010,1,29,0,56,43.9,-69.933,23,250,2.1,-1.7,-3.3,1005.1
743920,14611,2010,1,29,1,51,43.9,-69.933,23,310,8.8,-2,-3,9999.9
743920,14611,2010,1,29,1,54,43.9,-69.933,23,300,10.8,-3,-4,9999.9
