"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
744904,94723,2010,7,5,0,54,42.717,-71.124,45,250,2.6,27.8,14.4,1011.8
744904,94723,2010,7,5,1,54,42.717,-71.124,45,210,1.5,26.1,15.6,1012.2
744904,94723,2010,7,5,2,54,42.717,-71.124,45,210,1.5,25.6,15,1012.2
744904,94723,2010,7,5,3,54,42.717,-71.124,45,999,0,24.4,14.4,1012.2
744904,94723,2010,7,5,4,54,42.717,-71.124,45,210,1.5,22.2,14.4,1012.5
744904,94723,2010,7,5,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,5,5,54,42.717,-71.124,45,230,1.5,22.2,14.4,1012.3
744904,94723,2010,7,5,6,54,42.717,-71.124,45,210,1.5,21.1,14.4,1012.4
744904,94723,2010,7,5,7,54,42.717,-71.124,45,220,1.5,20.6,13.9,1012.5
744904,94723,2010,7,5,8,54,42.717,-71.124,45,220,1.5,19.4,13.9,1012.7
744904,94723,2010,7,5,9,54,42.717,-71.124,45,999,0,20,13.9,1013
744904,94723,2010,7,5,10,54,42.717,-71.124,45,999,0,22.8,13.9,1013.4
744904,94723,2010,7,5,11,54,42.717,-71.124,45,320,2.6,25.6,13.3,1013.7
744904,94723,2010,7,5,12,54,42.717,-71.124,45,340,3.1,27.8,13.9,1013.9
744904,94723,2010,7,5,13,54,42.717,-71.124,45,320,2.1,30.6,14.4,1013.8
744904,94723,2010,7,5,14,54,42.717,-71.124,45,40,3.1,31.7,13.9,1013.9
744904,94723,2010,7,5,15,54,42.717,-71.124,45,999,0,32.2,13.9,1013.8
744904,94723,2010,7,5,16,54,42.717,-71.124,45,999,2.1,33.3,13.9,1013.4
744904,94723,2010,7,5,17,54,42.717,-71.124,45,999,0,34.4,14.4,1013.2
744904,94723,2010,7,5,18,54,42.717,-71.124,45,999,0,35,12.8,1013
744904,94723,2010,7,5,19,54,42.717,-71.124,45,999,0,35.6,15,1012.7
744904,94723,2010,7,5,20,54,42.717,-71.124,45,130,4.6,33.9,16.1,1012.7
744904,94723,2010,7,5,21,54,42.717,-71.124,45,120,2.6,33.3,15.6,1012.7
744904,94723,2010,7,5,22,54,42.717,-71.124,45,150,2.6,32.2,14.4,1013.3
744904,94723,2010,7,5,23,54,42.717,-71.124,45,999,0,30,15.6,1013.7
744904,94723,2010,7,6,0,54,42.717,-71.124,45,999,0,28.3,14.4,1013.9
744904,94723,2010,7,6,1,54,42.717,-71.124,45,999,0,27.8,15,1014.4
744904,94723,2010,7,6,2,54,42.717,-71.124,45,999,0,26.7,15.6,1014.4
744904,94723,2010,7,6,3,54,42.717,-71.124,45,200,1.5,25.6,16.7,1014.3
744904,94723,2010,7,6,4,54,42.717,-71.124,45,210,1.5,25.6,17.2,1014
744904,94723,2010,7,6,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,6,5,54,42.717,-71.124,45,210,1.5,25.6,17.8,1013.7
744904,94723,2010,7,6,6,54,42.717,-71.124,45,999,0,25,18.3,1013.8
744904,94723,2010,7,6,7,54,42.717,-71.124,45,190,2.1,25,18.9,1013.8
744904,94723,2010,7,6,8,54,42.717,-71.124,45,200,1.5,24.4,18.9,1014.1
744904,94723,2010,7,6,9,54,42.717,-71.124,45,999,0,25,19.4,1014.7
744904,94723,2010,7,6,10,54,42.717,-71.124,45,999,0,26.1,20,1015.1
744904,94723,2010,7,6,11,54,42.717,-71.124,45,999,0,29.4,20.6,1015.3
744904,94723,2010,7,6,12,54,42.717,-71.124,45,340,4.1,31.7,21.1,1015.3
744904,94723,2010,7,6,13,54,42.717,-71.124,45,340,6.2,33.3,20.6,1015.3
744904,94723,2010,7,6,14,54,42.717,-71.124,45,999,2.6,35,20.6,1015.1
744904,94723,2010,7,6,15,54,42.717,-71.124,45,300,5.7,35.6,19.4,1015
744904,94723,2010,7,6,16,54,42.717,-71.124,45,340,5.7,36.1,19.4,1014.8
744904,94723,2010,7,6,17,54,42.717,-71.124,45,310,4.1,36.1,19.4,1014.5
744904,94723,2010,7,6,18,54,42.717,-71.124,45,360,4.1,35.6,18.9,1014.4
744904,94723,2010,7,6,19,54,42.717,-71.124,45,360,5.1,36.1,18.9,1014.4
744904,94723,2010,7,6,20,54,42.717,-71.124,45,350,3.6,36.7,17.8,1014.3
744904,94723,2010,7,6,21,54,42.717,-71.124,45,330,3.6,36.1,18.9,1014.2
744904,94723,2010,7,6,22,54,42.717,-71.124,45,350,3.6,35.6,19.4,1014.4
744904,94723,2010,7,6,23,54,42.717,-71.124,45,350,2.1,33.3,19.4,1014.7
744904,94723,2010,7,7,0,54,42.717,-71.124,45,120,2.6,30.6,21.1,1015.1
744904,94723,2010,7,7,1,54,42.717,-71.124,45,999,0,28.3,21.1,1015.5
744904,94723,2010,7,7,2,54,42.717,-71.124,45,999,0,27.2,21.1,1015.4
744904,94723,2010,7,7,3,54,42.717,-71.124,45,999,0,26.1,21.1,1015.4
744904,94723,2010,7,7,4,54,42.717,-71.124,45,999,0,25,21.1,1015.6
744904,94723,2010,7,7,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,7,5,54,42.717,-71.124,45,50,1.5,24.4,21.1,1015.7
744904,94723,2010,7,7,6,54,42.717,-71.124,45,40,2.6,23.3,21.1,1016
744904,94723,2010,7,7,7,54,42.717,-71.124,45,20,1.5,22.8,20.6,1016
744904,94723,2010,7,7,8,54,42.717,-71.124,45,20,2.1,22.2,20.6,1016.4
744904,94723,2010,7,7,9,54,42.717,-71.124,45,30,2.1,22.2,20.6,1016.9
744904,94723,2010,7,7,10,54,42.717,-71.124,45,50,2.6,23.9,21.1,1017.2
744904,94723,2010,7,7,11,54,42.717,-71.124,45,60,2.1,25,21.1,1017.7
744904,94723,2010,7,7,12,54,42.717,-71.124,45,50,2.1,26.7,20.6,1017.9
744904,94723,2010,7,7,13,54,42.717,-71.124,45,999,2.1,28.9,21.1,1017.6
744904,94723,2010,7,7,14,54,42.717,-71.124,45,999,0,31.1,21.7,1017.5
744904,94723,2010,7,7,15,54,42.717,-71.124,45,999,2.1,32.2,21.7,1017.3
744904,94723,2010,7,7,16,54,42.717,-71.124,45,999,2.6,33.3,21.7,1017
744904,94723,2010,7,7,17,54,42.717,-71.124,45,100,3.1,33.3,21.1,1016.7
744904,94723,2010,7,7,18,54,42.717,-71.124,45,110,3.1,33.9,21.1,1016.6
744904,94723,2010,7,7,19,54,42.717,-71.124,45,100,4.1,33.9,21.7,1016.6
744904,94723,2010,7,7,20,54,42.717,-71.124,45,120,3.6,32.8,21.7,1016.7
744904,94723,2010,7,7,21,54,42.717,-71.124,45,130,3.1,30.6,19.4,1016.7
744904,94723,2010,7,7,22,54,42.717,-71.124,45,130,1.5,29.4,18.9,1016.8
744904,94723,2010,7,7,23,54,42.717,-71.124,45,110,1.5,27.8,20.6,1017.1
744904,94723,2010,7,8,0,54,42.717,-71.124,45,100,1.5,26.1,21.1,1017.4
744904,94723,2010,7,8,1,54,42.717,-71.124,45,999,0,25.6,21.1,1017.7
744904,94723,2010,7,8,2,54,42.717,-71.124,45,999,0,25,21.1,1017.8
744904,94723,2010,7,8,3,54,42.717,-71.124,45,999,0,23.9,21.1,1018.1
744904,94723,2010,7,8,4,54,42.717,-71.124,45,999,0,24.4,21.1,1017.8
744904,94723,2010,7,8,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,8,5,54,42.717,-71.124,45,140,1.5,23.9,21.1,1017.8
744904,94723,2010,7,8,6,54,42.717,-71.124,45,999,0,23.3,21.1,1017.8
744904,94723,2010,7,8,7,52,42.717,-71.124,45,200,1.5,23,21,9999.9
744904,94723,2010,7,8,7,54,42.717,-71.124,45,999,0,23.3,21.1,1017.8
744904,94723,2010,7,8,8,3,42.717,-71.124,45,190,1.5,23,22,9999.9
744904,94723,2010,7,8,8,54,42.717,-71.124,45,200,1.5,23.9,21.1,1018.3
744904,94723,2010,7,8,9,2,42.717,-71.124,45,190,1.5,24,22,9999.9
744904,94723,2010,7,8,9,35,42.717,-71.124,45,140,1.5,24,21,9999.9
744904,94723,2010,7,8,9,54,42.717,-71.124,45,999,0,23.9,21.7,1018.7
744904,94723,2010,7,8,10,54,42.717,-71.124,45,999,0,24.4,21.1,1019
744904,94723,2010,7,8,11,44,42.717,-71.124,45,999,2.6,25,20,9999.9
744904,94723,2010,7,8,11,54,42.717,-71.124,45,170,2.6,25,20,1019.2
744904,94723,2010,7,8,12,7,42.717,-71.124,45,200,2.6,26,21,9999.9
744904,94723,2010,7,8,12,54,42.717,-71.124,45,999,2.1,26.7,20.6,1019.4
744904,94723,2010,7,8,13,54,42.717,-71.124,45,200,2.1,27.2,20,1019.1
744904,94723,2010,7,8,14,54,42.717,-71.124,45,130,3.1,29.4,19.4,1018.9
744904,94723,2010,7,8,15,54,42.717,-71.124,45,170,3.1,30,18.3,1018.4
744904,94723,2010,7,8,16,54,42.717,-71.124,45,120,3.6,31.1,18.3,1018
744904,94723,2010,7,8,17,54,42.717,-71.124,45,190,2.1,31.7,18.9,1017.8
744904,94723,2010,7,8,18,54,42.717,-71.124,45,110,5.7,31.1,19.4,1017.4
744904,94723,2010,7,8,19,54,42.717,-71.124,45,120,4.1,31.7,19.4,1017.1
744904,94723,2010,7,8,20,54,42.717,-71.124,45,130,4.1,30.6,20,1016.6
744904,94723,2010,7,8,21,54,42.717,-71.124,45,130,3.6,30,20.6,1016.2
744904,94723,2010,7,8,22,54,42.717,-71.124,45,120,3.6,30,20.6,1016.2
744904,94723,2010,7,8,23,54,42.717,-71.124,45,140,1.5,28.3,20,1016.5
744904,94723,2010,7,9,0,54,42.717,-71.124,45,170,2.6,27.8,18.9,1016.8
744904,94723,2010,7,9,1,54,42.717,-71.124,45,200,2.6,26.7,18.3,1017.7
744904,94723,2010,7,9,2,54,42.717,-71.124,45,200,2.6,25.6,18.9,1017.8
744904,94723,2010,7,9,3,54,42.717,-71.124,45,210,3.1,24.4,20,1018
744904,94723,2010,7,9,4,54,42.717,-71.124,45,210,2.6,23.9,20.6,1017.8
744904,94723,2010,7,9,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,9,5,54,42.717,-71.124,45,210,3.6,23.3,20.6,1017.8
744904,94723,2010,7,9,6,50,42.717,-71.124,45,220,2.1,23,21,9999.9
744904,94723,2010,7,9,6,54,42.717,-71.124,45,210,2.6,23.3,20.6,1017.6
744904,94723,2010,7,9,7,22,42.717,-71.124,45,200,1.5,23,21,9999.9
744904,94723,2010,7,9,7,54,42.717,-71.124,45,999,0,22.8,20.6,1017.5
744904,94723,2010,7,9,8,54,42.717,-71.124,45,210,2.1,22.8,20.6,1017.3
744904,94723,2010,7,9,9,54,42.717,-71.124,45,200,1.5,22.8,21.1,1017.4
744904,94723,2010,7,9,10,54,42.717,-71.124,45,210,3.1,23.9,21.1,1017.5
744904,94723,2010,7,9,11,54,42.717,-71.124,45,210,4.6,26.1,20,1017.3
744904,94723,2010,7,9,12,54,42.717,-71.124,45,190,4.6,26.7,20,1017.2
744904,94723,2010,7,9,13,54,42.717,-71.124,45,230,3.1,27.8,20,1016.9
744904,94723,2010,7,9,14,54,42.717,-71.124,45,220,6.2,30,18.3,1016.3
744904,94723,2010,7,9,15,54,42.717,-71.124,45,200,5.1,31.1,17.2,1015.9
744904,94723,2010,7,9,16,54,42.717,-71.124,45,200,5.1,31.1,17.2,1015.3
744904,94723,2010,7,9,17,54,42.717,-71.124,45,200,3.6,32.2,17.8,1014.6
744904,94723,2010,7,9,18,54,42.717,-71.124,45,180,5.1,32.2,17.8,1013.5
744904,94723,2010,7,9,19,54,42.717,-71.124,45,220,5.1,32.8,18.3,1012.6
744904,94723,2010,7,9,20,54,42.717,-71.124,45,230,6.2,32.8,18.3,1011.6
744904,94723,2010,7,9,21,54,42.717,-71.124,45,210,5.1,32.2,19.4,1011.4
744904,94723,2010,7,9,22,54,42.717,-71.124,45,170,3.6,30,20,1011.2
744904,94723,2010,7,9,23,54,42.717,-71.124,45,190,3.6,28.9,19.4,1011.4
744904,94723,2010,7,10,0,54,42.717,-71.124,45,999,2.6,27.8,18.9,1011.8
744904,94723,2010,7,10,1,54,42.717,-71.124,45,999,1.5,27.2,19.4,1012.3
744904,94723,2010,7,10,2,54,42.717,-71.124,45,170,1.5,26.1,20,1012
744904,94723,2010,7,10,3,54,42.717,-71.124,45,999,0,25.6,20.6,1011.6
744904,94723,2010,7,10,4,54,42.717,-71.124,45,190,2.1,25.6,21.1,1011
744904,94723,2010,7,10,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,10,5,54,42.717,-71.124,45,190,2.1,24.4,21.1,1010.5
744904,94723,2010,7,10,6,54,42.717,-71.124,45,200,2.6,24.4,21.1,1010.1
744904,94723,2010,7,10,7,12,42.717,-71.124,45,200,3.1,24,21,9999.9
744904,94723,2010,7,10,7,54,42.717,-71.124,45,220,4.1,24.4,21.1,1010
744904,94723,2010,7,10,8,12,42.717,-71.124,45,210,3.1,24,21,9999.9
744904,94723,2010,7,10,8,39,42.717,-71.124,45,200,3.1,24,21,9999.9
744904,94723,2010,7,10,8,54,42.717,-71.124,45,210,2.1,23.9,21.1,1010.2
744904,94723,2010,7,10,9,36,42.717,-71.124,45,200,3.1,24,21,9999.9
744904,94723,2010,7,10,9,54,42.717,-71.124,45,210,3.6,23.9,21.1,1010.4
744904,94723,2010,7,10,10,5,42.717,-71.124,45,210,2.1,24,21,9999.9
744904,94723,2010,7,10,10,20,42.717,-71.124,45,190,2.1,24,21,9999.9
744904,94723,2010,7,10,10,54,42.717,-71.124,45,210,3.6,24.4,21.1,1010.3
744904,94723,2010,7,10,11,54,42.717,-71.124,45,210,3.1,25.6,21.1,1010.6
744904,94723,2010,7,10,12,54,42.717,-71.124,45,200,4.1,27.8,20.6,1010.5
744904,94723,2010,7,10,13,27,42.717,-71.124,45,210,4.1,28,21,9999.9
744904,94723,2010,7,10,13,52,42.717,-71.124,45,200,4.6,29,21,9999.9
744904,94723,2010,7,10,13,54,42.717,-71.124,45,200,4.1,28.9,20.6,1010.3
744904,94723,2010,7,10,14,31,42.717,-71.124,45,999,2.1,29,21,9999.9
744904,94723,2010,7,10,14,54,42.717,-71.124,45,230,3.1,29.4,20.6,1009.9
744904,94723,2010,7,10,15,54,42.717,-71.124,45,230,3.1,29.4,20,1009.7
744904,94723,2010,7,10,16,21,42.717,-71.124,45,290,6.2,26,22,9999.9
744904,94723,2010,7,10,16,23,42.717,-71.124,45,300,4.1,25,22,9999.9
744904,94723,2010,7,10,16,27,42.717,-71.124,45,300,4.6,24,22,9999.9
744904,94723,2010,7,10,16,30,42.717,-71.124,45,310,3.1,24,22,9999.9
744904,94723,2010,7,10,16,34,42.717,-71.124,45,310,4.1,24,22,9999.9
744904,94723,2010,7,10,16,43,42.717,-71.124,45,310,3.1,24,22,9999.9
744904,94723,2010,7,10,16,51,42.717,-71.124,45,310,3.1,24,22,9999.9
744904,94723,2010,7,10,16,54,42.717,-71.124,45,310,3.6,24.4,21.7,1010.5
744904,94723,2010,7,10,17,4,42.717,-71.124,45,310,2.1,24,22,9999.9
744904,94723,2010,7,10,17,11,42.717,-71.124,45,310,2.1,24,22,9999.9
744904,94723,2010,7,10,17,14,42.717,-71.124,45,340,2.1,24,22,9999.9
744904,94723,2010,7,10,17,24,42.717,-71.124,45,10,5.7,24,22,9999.9
744904,94723,2010,7,10,17,26,42.717,-71.124,45,10,5.1,24,22,9999.9
744904,94723,2010,7,10,17,35,42.717,-71.124,45,340,3.1,24,22,9999.9
744904,94723,2010,7,10,17,42,42.717,-71.124,45,350,4.1,24,22,9999.9
744904,94723,2010,7,10,17,52,42.717,-71.124,45,40,5.1,24,22,9999.9
744904,94723,2010,7,10,17,54,42.717,-71.124,45,40,5.1,23.9,21.7,1010.7
744904,94723,2010,7,10,18,3,42.717,-71.124,45,40,5.1,23,21,9999.9
744904,94723,2010,7,10,18,10,42.717,-71.124,45,60,4.6,23,21,9999.9
744904,94723,2010,7,10,18,19,42.717,-71.124,45,60,5.1,23,21,9999.9
744904,94723,2010,7,10,18,39,42.717,-71.124,45,50,4.6,23,20,9999.9
744904,94723,2010,7,10,18,49,42.717,-71.124,45,40,5.7,23,20,9999.9
744904,94723,2010,7,10,18,54,42.717,-71.124,45,40,7.2,24.4,20.6,1010.7
744904,94723,2010,7,10,19,22,42.717,-71.124,45,70,2.6,23,19,9999.9
744904,94723,2010,7,10,19,44,42.717,-71.124,45,40,3.6,22,20,9999.9
744904,94723,2010,7,10,19,54,42.717,-71.124,45,50,2.6,21.7,19.4,1011.5
744904,94723,2010,7,10,20,8,42.717,-71.124,45,40,3.1,22,19,9999.9
744904,94723,2010,7,10,20,42,42.717,-71.124,45,40,2.1,22,20,9999.9
744904,94723,2010,7,10,20,54,42.717,-71.124,45,30,3.1,22.2,19.4,1011.2
744904,94723,2010,7,10,21,54,42.717,-71.124,45,30,2.6,22.8,20,1011
744904,94723,2010,7,10,22,54,42.717,-71.124,45,999,0,22.8,20,1011
744904,94723,2010,7,10,23,54,42.717,-71.124,45,60,3.1,22.2,20,1011.1
744904,94723,2010,7,11,0,54,42.717,-71.124,45,999,0,21.7,20,1011.5
744904,94723,2010,7,11,1,54,42.717,-71.124,45,290,1.5,22.2,20,1011.9
744904,94723,2010,7,11,2,54,42.717,-71.124,45,999,0,21.7,20,1011.8
744904,94723,2010,7,11,3,54,42.717,-71.124,45,999,0,21.7,20,1011.6
744904,94723,2010,7,11,4,54,42.717,-71.124,45,999,0,21.7,20,1011.1
744904,94723,2010,7,11,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,11,5,54,42.717,-71.124,45,999,0,21.1,20,1011.3
744904,94723,2010,7,11,6,54,42.717,-71.124,45,999,0,21.1,20,1011.1
744904,94723,2010,7,11,7,54,42.717,-71.124,45,40,1.5,21.7,20.6,1011
744904,94723,2010,7,11,8,54,42.717,-71.124,45,10,1.5,21.7,20,1010.8
744904,94723,2010,7,11,9,54,42.717,-71.124,45,30,2.6,21.7,20,1010.9
744904,94723,2010,7,11,10,54,42.717,-71.124,45,360,2.1,22.2,20.6,1011
744904,94723,2010,7,11,11,54,42.717,-71.124,45,20,4.1,22.8,20.6,1011
744904,94723,2010,7,11,12,54,42.717,-71.124,45,20,3.6,24.4,20,1010.6
744904,94723,2010,7,11,13,54,42.717,-71.124,45,10,4.6,25.6,18.9,1010.3
744904,94723,2010,7,11,14,54,42.717,-71.124,45,40,3.6,27.8,19.4,1010.7
744904,94723,2010,7,11,15,1,42.717,-71.124,45,10,3.6,28,19,9999.9
744904,94723,2010,7,11,15,54,42.717,-71.124,45,10,3.6,28.3,18.3,1010.2
744904,94723,2010,7,11,16,54,42.717,-71.124,45,20,3.6,29.4,17.8,1010.3
744904,94723,2010,7,11,17,54,42.717,-71.124,45,20,5.1,30,18.3,1010
744904,94723,2010,7,11,18,54,42.717,-71.124,45,999,2.1,30.6,16.7,1009.6
744904,94723,2010,7,11,19,54,42.717,-71.124,45,999,2.6,30,19.4,1009.4
744904,94723,2010,7,11,20,54,42.717,-71.124,45,90,3.6,28.9,20,1009.5
744904,94723,2010,7,11,21,54,42.717,-71.124,45,100,3.6,27.2,20.6,1009.7
744904,94723,2010,7,11,22,54,42.717,-71.124,45,100,4.1,24.4,19.4,1010.4
744904,94723,2010,7,11,23,54,42.717,-71.124,45,90,3.6,22.8,18.3,1011
744904,94723,2010,7,12,0,54,42.717,-71.124,45,999,0,21.7,18.3,1011.2
744904,94723,2010,7,12,1,54,42.717,-71.124,45,999,0,21.1,17.8,1011.6
744904,94723,2010,7,12,2,54,42.717,-71.124,45,180,1.5,21.1,18.3,1012.2
744904,94723,2010,7,12,3,54,42.717,-71.124,45,210,1.5,21.1,18.3,1012.4
744904,94723,2010,7,12,4,54,42.717,-71.124,45,999,0,21.1,18.3,1012.4
744904,94723,2010,7,12,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,12,5,54,42.717,-71.124,45,999,0,20.6,17.8,1012.4
744904,94723,2010,7,12,6,52,42.717,-71.124,45,999,0,20,18,9999.9
744904,94723,2010,7,12,6,54,42.717,-71.124,45,999,0,20,17.8,1012.4
744904,94723,2010,7,12,7,34,42.717,-71.124,45,999,0,21,18,9999.9
744904,94723,2010,7,12,7,54,42.717,-71.124,45,999,0,19.4,17.8,1012.1
744904,94723,2010,7,12,8,54,42.717,-71.124,45,999,0,18.9,17.8,1012.3
744904,94723,2010,7,12,9,3,42.717,-71.124,45,999,0,19,18,9999.9
744904,94723,2010,7,12,9,32,42.717,-71.124,45,999,0,19,18,9999.9
744904,94723,2010,7,12,9,52,42.717,-71.124,45,999,0,21,19,9999.9
744904,94723,2010,7,12,9,54,42.717,-71.124,45,999,0,20.6,18.9,1012.6
744904,94723,2010,7,12,10,29,42.717,-71.124,45,999,0,21,19,9999.9
744904,94723,2010,7,12,10,54,42.717,-71.124,45,220,2.1,21.7,20,1012.9
744904,94723,2010,7,12,11,54,42.717,-71.124,45,240,2.1,22.2,20,1013
744904,94723,2010,7,12,12,54,42.717,-71.124,45,999,0,23.3,20,1013.3
744904,94723,2010,7,12,13,15,42.717,-71.124,45,999,1.5,24,20,9999.9
744904,94723,2010,7,12,13,29,42.717,-71.124,45,999,0,25,20,9999.9
744904,94723,2010,7,12,13,54,42.717,-71.124,45,999,0,26.1,20.6,1013.3
744904,94723,2010,7,12,14,54,42.717,-71.124,45,999,0,28.3,20,1013.5
744904,94723,2010,7,12,15,54,42.717,-71.124,45,999,2.1,30,18.3,1013.5
744904,94723,2010,7,12,16,54,42.717,-71.124,45,150,2.6,31.1,18.9,1012.9
744904,94723,2010,7,12,17,37,42.717,-71.124,45,120,4.6,30,21,9999.9
744904,94723,2010,7,12,17,47,42.717,-71.124,45,180,5.1,29,21,9999.9
744904,94723,2010,7,12,17,54,42.717,-71.124,45,180,4.6,27.8,19.4,1013.1
744904,94723,2010,7,12,18,54,42.717,-71.124,45,340,6.7,26.1,18.9,1013.2
744904,94723,2010,7,12,19,52,42.717,-71.124,45,110,5.1,27,18,9999.9
744904,94723,2010,7,12,19,54,42.717,-71.124,45,130,4.1,26.1,18.3,1013.3
744904,94723,2010,7,12,20,12,42.717,-71.124,45,140,2.6,26,19,9999.9
744904,94723,2010,7,12,20,43,42.717,-71.124,45,999,2.1,28,19,9999.9
744904,94723,2010,7,12,20,54,42.717,-71.124,45,120,2.6,26.7,19.4,1012.7
744904,94723,2010,7,12,21,18,42.717,-71.124,45,100,1.5,26,21,9999.9
744904,94723,2010,7,12,21,52,42.717,-71.124,45,999,0,27,20,9999.9
744904,94723,2010,7,12,21,54,42.717,-71.124,45,999,0,27.8,20,1012.6
744904,94723,2010,7,12,22,54,42.717,-71.124,45,200,2.6,27.8,20.6,1012.7
744904,94723,2010,7,12,23,54,42.717,-71.124,45,999,2.1,27.2,20,1013.1
744904,94723,2010,7,13,0,54,42.717,-71.124,45,999,2.1,26.7,19.4,1013.7
744904,94723,2010,7,13,1,54,42.717,-71.124,45,200,2.1,25.6,20,1014.5
744904,94723,2010,7,13,2,54,42.717,-71.124,45,210,2.1,24.4,20,1014.7
744904,94723,2010,7,13,3,54,42.717,-71.124,45,999,2.1,22.8,20.6,1015.1
744904,94723,2010,7,13,4,54,42.717,-71.124,45,200,2.6,23.3,20.6,1015.1
744904,94723,2010,7,13,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,13,5,54,42.717,-71.124,45,999,0,23.3,20.6,1015.4
744904,94723,2010,7,13,6,54,42.717,-71.124,45,230,1.5,22.8,20,1015.1
744904,94723,2010,7,13,7,54,42.717,-71.124,45,999,0,23.3,20.6,1015.4
744904,94723,2010,7,13,8,54,42.717,-71.124,45,999,0,22.8,20.6,1015.3
744904,94723,2010,7,13,9,54,42.717,-71.124,45,999,0,22.8,21.1,1015.7
744904,94723,2010,7,13,10,54,42.717,-71.124,45,220,2.1,23.3,21.1,1015.9
744904,94723,2010,7,13,11,54,42.717,-71.124,45,200,3.6,25,21.7,1016.2
744904,94723,2010,7,13,12,12,42.717,-71.124,45,200,2.6,26,22,9999.9
744904,94723,2010,7,13,12,54,42.717,-71.124,45,220,2.6,26.1,21.7,1016.5
744904,94723,2010,7,13,13,54,42.717,-71.124,45,160,2.1,27.8,21.7,1016.4
744904,94723,2010,7,13,14,1,42.717,-71.124,45,160,1.5,28,21,9999.9
744904,94723,2010,7,13,14,13,42.717,-71.124,45,190,3.1,28,21,9999.9
744904,94723,2010,7,13,14,21,42.717,-71.124,45,999,2.6,29,21,9999.9
744904,94723,2010,7,13,14,54,42.717,-71.124,45,230,3.1,30,20.6,1016.3
744904,94723,2010,7,13,15,2,42.717,-71.124,45,999,2.6,30,20,9999.9
744904,94723,2010,7,13,15,52,42.717,-71.124,45,210,3.6,30,19,9999.9
744904,94723,2010,7,13,15,54,42.717,-71.124,45,210,3.1,30,19.4,1015.6
744904,94723,2010,7,13,16,54,42.717,-71.124,45,999,2.1,31.1,18.9,1015.3
744904,94723,2010,7,13,17,54,42.717,-71.124,45,130,4.1,30.6,20.6,1015.3
744904,94723,2010,7,13,18,54,42.717,-71.124,45,110,4.1,30.6,20.6,1015
744904,94723,2010,7,13,19,54,42.717,-71.124,45,130,4.1,29.4,20.6,1014.6
744904,94723,2010,7,13,20,54,42.717,-71.124,45,120,2.6,28.3,20.6,1014.5
744904,94723,2010,7,13,21,54,42.717,-71.124,45,999,2.6,28.9,20.6,1014
744904,94723,2010,7,13,22,54,42.717,-71.124,45,200,3.6,28.3,18.9,1014
744904,94723,2010,7,13,23,54,42.717,-71.124,45,999,0,27.8,19.4,1013.8
744904,94723,2010,7,14,0,54,42.717,-71.124,45,110,1.5,26.1,20.6,1014
744904,94723,2010,7,14,1,54,42.717,-71.124,45,140,1.5,24.4,22.2,1014.4
744904,94723,2010,7,14,2,54,42.717,-71.124,45,110,1.5,23.9,22.2,1013.7
744904,94723,2010,7,14,3,54,42.717,-71.124,45,110,2.1,25,22.2,1013.3
744904,94723,2010,7,14,4,13,42.717,-71.124,45,999,1.5,24,22,9999.9
744904,94723,2010,7,14,4,20,42.717,-71.124,45,120,2.1,24,22,9999.9
744904,94723,2010,7,14,4,38,42.717,-71.124,45,999,1.5,24,22,9999.9
744904,94723,2010,7,14,4,49,42.717,-71.124,45,999,1.5,24,22,9999.9
744904,94723,2010,7,14,4,50,42.717,-71.124,45,130,2.6,23.3,22.2,1012.8
744904,94723,2010,7,14,4,53,42.717,-71.124,45,130,1.5,23,22,9999.9
744904,94723,2010,7,14,4,59,42.717,-71.124,45,999,999.9,999.9,999.9,9999.9
744904,94723,2010,7,14,5,2,42.717,-71.124,45,120,2.1,23,22,9999.9
744904,94723,2010,7,14,5,11,42.717,-71.124,45,120,2.1,24,22,9999.9
744904,94723,2010,7,14,5,18,42.717,-71.124,45,120,1.5,24,22,9999.9
744904,94723,2010,7,14,5,39,42.717,-71.124,45,140,2.1,24,22,9999.9
744904,94723,2010,7,14,5,54,42.717,-71.124,45,130,2.6,23.9,22.2,1012.1
744904,94723,2010,7,14,6,18,42.717,-71.124,45,150,1.5,24,22,9999.9
744904,94723,2010,7,14,6,33,42.717,-71.124,45,150,1.5,24,23,9999.9
744904,94723,2010,7,14,6,54,42.717,-71.124,45,999,0,23.9,22.8,1011.5
744904,94723,2010,7,14,7,54,42.717,-71.124,45,999,0,23.9,22.8,1010.9
744904,94723,2010,7,14,8,12,42.717,-71.124,45,999,0,24,23,9999.9
