"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2010,6,13,1,55,43.078,-70.823,30,999,0,14.5,14,1017
726055,4743,2010,6,13,2,17,43.078,-70.823,30,70,1.5,15,14,9999.9
726055,4743,2010,6,13,2,39,43.078,-70.823,30,50,2.1,15,14,9999.9
726055,4743,2010,6,13,2,55,43.078,-70.823,30,70,2.1,14.8,14.4,1016.3
726055,4743,2010,6,13,3,55,43.078,-70.823,30,60,3.1,14.7,14.4,1016.1
726055,4743,2010,6,13,4,29,43.078,-70.823,30,70,3.1,15,14,9999.9
726055,4743,2010,6,13,4,55,43.078,-70.823,30,80,2.1,14.8,14.6,1015.5
726055,4743,2010,6,13,5,55,43.078,-70.823,30,130,2.6,14.8,14.6,1014.8
726055,4743,2010,6,13,6,47,43.078,-70.823,30,90,1.5,15,14,9999.9
726055,4743,2010,6,13,6,55,43.078,-70.823,30,80,1.5,14.6,14.4,1014.6
726055,4743,2010,6,13,7,55,43.078,-70.823,30,100,2.1,14.5,14.4,1014.1
726055,4743,2010,6,13,8,31,43.078,-70.823,30,60,1.5,15,14,9999.9
726055,4743,2010,6,13,8,55,43.078,-70.823,30,50,1.5,14.5,14.3,1014.3
726055,4743,2010,6,13,9,22,43.078,-70.823,30,60,2.1,14,14,9999.9
726055,4743,2010,6,13,9,47,43.078,-70.823,30,60,2.1,15,14,9999.9
726055,4743,2010,6,13,9,55,43.078,-70.823,30,70,2.1,14.5,14.4,1014.4
726055,4743,2010,6,13,10,21,43.078,-70.823,30,40,2.1,15,15,9999.9
726055,4743,2010,6,13,10,55,43.078,-70.823,30,60,2.6,14.8,14.6,1014.1
726055,4743,2010,6,13,11,55,43.078,-70.823,30,50,2.1,15,14.9,1014.5
726055,4743,2010,6,13,12,55,43.078,-70.823,30,60,2.6,15.3,15.2,1014.1
726055,4743,2010,6,13,13,55,43.078,-70.823,30,50,3.6,15.5,15.3,1013.4
726055,4743,2010,6,13,14,7,43.078,-70.823,30,50,3.1,15,15,9999.9
726055,4743,2010,6,13,14,55,43.078,-70.823,30,40,3.1,15.5,15.4,1014.1
726055,4743,2010,6,13,15,55,43.078,-70.823,30,30,3.1,15.7,15.5,1013.9
726055,4743,2010,6,13,16,25,43.078,-70.823,30,30,3.1,16,16,9999.9
726055,4743,2010,6,13,16,55,43.078,-70.823,30,50,2.6,15.9,15.6,1013.6
726055,4743,2010,6,13,17,55,43.078,-70.823,30,50,4.1,15.7,15.1,1013.3
726055,4743,2010,6,13,18,55,43.078,-70.823,30,50,3.1,15.9,15,1013.3
726055,4743,2010,6,13,19,55,43.078,-70.823,30,60,3.1,15.5,14.6,1012.8
726055,4743,2010,6,13,20,55,43.078,-70.823,30,30,4.1,15.6,14.5,1012.6
726055,4743,2010,6,13,21,55,43.078,-70.823,30,40,2.6,15.3,14.4,1012.7
726055,4743,2010,6,13,22,55,43.078,-70.823,30,20,2.1,15.1,14.5,1012.7
726055,4743,2010,6,13,23,34,43.078,-70.823,30,40,1.5,15,15,9999.9
726055,4743,2010,6,13,23,55,43.078,-70.823,30,40,3.1,14.9,14.6,1012.8
726055,4743,2010,6,14,0,55,43.078,-70.823,30,50,2.1,14.4,14.3,1012.8
726055,4743,2010,6,14,1,18,43.078,-70.823,30,40,2.1,14,14,9999.9
726055,4743,2010,6,14,1,55,43.078,-70.823,30,30,1.5,14.4,14.2,1012.9
726055,4743,2010,6,14,2,21,43.078,-70.823,30,30,1.5,14,14,9999.9
726055,4743,2010,6,14,2,55,43.078,-70.823,30,30,2.1,14.4,14.2,1012.9
726055,4743,2010,6,14,3,12,43.078,-70.823,30,20,1.5,14,14,9999.9
726055,4743,2010,6,14,3,55,43.078,-70.823,30,40,1.5,14.5,14.3,1012.5
726055,4743,2010,6,14,4,55,43.078,-70.823,30,20,2.1,14.4,14.2,1012.4
726055,4743,2010,6,14,5,32,43.078,-70.823,30,360,2.1,15,14,9999.9
726055,4743,2010,6,14,5,55,43.078,-70.823,30,360,1.5,14.5,14.3,1012.2
726055,4743,2010,6,14,6,55,43.078,-70.823,30,340,1.5,14.5,14.3,1012.1
726055,4743,2010,6,14,7,55,43.078,-70.823,30,360,2.1,14.3,14.1,1011.6
726055,4743,2010,6,14,8,46,43.078,-70.823,30,999,0,15,14,9999.9
726055,4743,2010,6,14,8,55,43.078,-70.823,30,999,0,14.5,14.3,1011.2
726055,4743,2010,6,14,9,13,43.078,-70.823,30,360,1,15,14,9999.9
726055,4743,2010,6,14,9,24,43.078,-70.823,30,30,1.5,15,14,9999.9
726055,4743,2010,6,14,9,55,43.078,-70.823,30,999,0,14.8,14.3,1011.1
726055,4743,2010,6,14,10,55,43.078,-70.823,30,240,1.5,15,14.2,1011.1
726055,4743,2010,6,14,11,55,43.078,-70.823,30,999,0,15.2,14.3,1010.7
726055,4743,2010,6,14,12,55,43.078,-70.823,30,999,0,16.1,14.5,1010.8
726055,4743,2010,6,14,13,55,43.078,-70.823,30,280,1.5,17.1,14.8,1010.3
726055,4743,2010,6,14,14,18,43.078,-70.823,30,290,1,18,15,9999.9
726055,4743,2010,6,14,14,55,43.078,-70.823,30,240,2.1,20,15.4,1009.9
726055,4743,2010,6,14,15,55,43.078,-70.823,30,999,2.1,20.8,15.5,1009.3
726055,4743,2010,6,14,16,55,43.078,-70.823,30,150,3.6,19.9,16.4,1009
726055,4743,2010,6,14,17,55,43.078,-70.823,30,140,2.6,19.4,16.2,1008.6
726055,4743,2010,6,14,18,55,43.078,-70.823,30,150,2.1,21.3,16.7,1008.1
726055,4743,2010,6,14,19,55,43.078,-70.823,30,70,3.6,22.3,17.2,1007.8
726055,4743,2010,6,14,20,55,43.078,-70.823,30,110,3.1,19.3,16,1008
726055,4743,2010,6,14,21,55,43.078,-70.823,30,120,2.1,18.1,15.8,1008.2
726055,4743,2010,6,14,22,55,43.078,-70.823,30,30,4.6,18.6,15.7,1008.8
726055,4743,2010,6,14,23,55,43.078,-70.823,30,40,2.6,17.1,15.2,1009.3
726055,4743,2010,6,15,0,55,43.078,-70.823,30,360,2.1,16.8,14.5,1009.8
726055,4743,2010,6,15,1,55,43.078,-70.823,30,330,2.6,15.9,13.8,1010.6
726055,4743,2010,6,15,2,55,43.078,-70.823,30,310,2.1,15.3,13.7,1010.7
726055,4743,2010,6,15,3,55,43.078,-70.823,30,999,0,14.5,13.7,1011.6
726055,4743,2010,6,15,4,55,43.078,-70.823,30,300,2.1,13.9,12.7,1012.2
726055,4743,2010,6,15,5,55,43.078,-70.823,30,300,2.1,13,11.7,1012.5
726055,4743,2010,6,15,6,55,43.078,-70.823,30,270,2.1,12.5,11.3,1012.6
726055,4743,2010,6,15,7,55,43.078,-70.823,30,260,2.1,12,10.7,1013.1
726055,4743,2010,6,15,8,55,43.078,-70.823,30,310,2.6,11.3,9.3,1013.8
726055,4743,2010,6,15,9,55,43.078,-70.823,30,320,2.6,11.5,9.4,1014.9
726055,4743,2010,6,15,10,55,43.078,-70.823,30,350,2.6,15.5,10.5,1016.1
726055,4743,2010,6,15,11,55,43.078,-70.823,30,330,2.1,17.6,11.1,1016.4
726055,4743,2010,6,15,12,55,43.078,-70.823,30,350,3.6,19.4,11.1,1017.2
726055,4743,2010,6,15,13,55,43.078,-70.823,30,340,3.1,20.7,10.8,1017.1
726055,4743,2010,6,15,14,55,43.078,-70.823,30,310,3.1,21.9,9.5,1017
726055,4743,2010,6,15,15,55,43.078,-70.823,30,310,2.6,23.1,9.6,1017
726055,4743,2010,6,15,16,55,43.078,-70.823,30,320,3.1,23.7,8.7,1017.1
726055,4743,2010,6,15,17,55,43.078,-70.823,30,320,7.2,24.9,4.9,1017.2
726055,4743,2010,6,15,18,55,43.078,-70.823,30,130,2.1,22.9,12.1,1017.4
726055,4743,2010,6,15,19,55,43.078,-70.823,30,90,3.6,21.7,11.5,1017.5
726055,4743,2010,6,15,20,55,43.078,-70.823,30,150,3.6,21.3,11.3,1017.7
726055,4743,2010,6,15,21,55,43.078,-70.823,30,999,0,23.2,8.7,1017.7
726055,4743,2010,6,15,22,55,43.078,-70.823,30,999,1.5,23.5,4.2,1018.1
726055,4743,2010,6,15,23,55,43.078,-70.823,30,999,0,21.3,5.4,1018.5
726055,4743,2010,6,16,0,55,43.078,-70.823,30,999,0,16.7,8.4,1019.1
726055,4743,2010,6,16,1,55,43.078,-70.823,30,330,1.5,15.6,8.8,1019.6
726055,4743,2010,6,16,2,55,43.078,-70.823,30,999,0,13.9,10.8,1020.3
726055,4743,2010,6,16,3,55,43.078,-70.823,30,999,0,13.4,8.9,1020.5
726055,4743,2010,6,16,4,55,43.078,-70.823,30,999,0,11,8.8,1021
726055,4743,2010,6,16,5,55,43.078,-70.823,30,999,0,11.4,9.4,1021.4
726055,4743,2010,6,16,6,55,43.078,-70.823,30,999,0,11.2,7.4,1021.6
726055,4743,2010,6,16,7,55,43.078,-70.823,30,280,2.1,10.2,8.1,1021.9
726055,4743,2010,6,16,8,55,43.078,-70.823,30,999,0,10.1,6.7,1022.1
726055,4743,2010,6,16,9,55,43.078,-70.823,30,300,2.6,10.3,7.5,1022
726055,4743,2010,6,16,10,55,43.078,-70.823,30,280,1.5,12.3,8.1,1022
726055,4743,2010,6,16,11,55,43.078,-70.823,30,300,2.1,13.8,7.9,1021.9
726055,4743,2010,6,16,12,55,43.078,-70.823,30,999,0,17.3,7.8,1021.5
726055,4743,2010,6,16,13,55,43.078,-70.823,30,999,0,18.7,10,1021
726055,4743,2010,6,16,14,55,43.078,-70.823,30,190,1.5,20.4,9.2,1020.7
726055,4743,2010,6,16,15,55,43.078,-70.823,30,110,1.5,21.4,8.1,1019.8
726055,4743,2010,6,16,16,55,43.078,-70.823,30,140,2.1,21.4,9.5,1019.4
726055,4743,2010,6,16,17,55,43.078,-70.823,30,150,3.1,20,10.3,1018.5
726055,4743,2010,6,16,18,55,43.078,-70.823,30,150,3.1,19.5,12.2,1017.7
726055,4743,2010,6,16,19,55,43.078,-70.823,30,140,2.6,19.7,12.8,1016.8
726055,4743,2010,6,16,20,55,43.078,-70.823,30,140,3.6,19.4,14,1015.9
726055,4743,2010,6,16,21,13,43.078,-70.823,30,140,4.6,19,14,9999.9
726055,4743,2010,6,16,21,55,43.078,-70.823,30,200,3.6,18.5,15.3,1015.5
726055,4743,2010,6,16,22,55,43.078,-70.823,30,170,2.6,18.3,13.1,1014.3
726055,4743,2010,6,16,23,55,43.078,-70.823,30,160,4.1,18.1,13.5,1013.9
726055,4743,2010,6,17,0,55,43.078,-70.823,30,140,5.1,16.8,13.8,1013.1
726055,4743,2010,6,17,1,55,43.078,-70.823,30,160,3.6,16.7,13.3,1012.4
726055,4743,2010,6,17,2,55,43.078,-70.823,30,130,2.6,16.3,13.2,1011.2
726055,4743,2010,6,17,3,55,43.078,-70.823,30,160,1.5,16.1,13.3,1010.6
726055,4743,2010,6,17,4,55,43.078,-70.823,30,140,2.6,16.1,13.2,1009.2
726055,4743,2010,6,17,5,55,43.078,-70.823,30,140,2.1,16.4,13.4,1008.3
726055,4743,2010,6,17,6,14,43.078,-70.823,30,150,1.5,16,14,9999.9
726055,4743,2010,6,17,6,55,43.078,-70.823,30,999,0,15.6,14.1,1007.1
726055,4743,2010,6,17,7,4,43.078,-70.823,30,999,1,16,14,9999.9
726055,4743,2010,6,17,7,37,43.078,-70.823,30,110,2.1,16,14,9999.9
726055,4743,2010,6,17,7,55,43.078,-70.823,30,999,0,15,13.9,1006.4
726055,4743,2010,6,17,8,55,43.078,-70.823,30,999,0,14.4,13.9,1006
726055,4743,2010,6,17,9,7,43.078,-70.823,30,999,0,15,14,9999.9
726055,4743,2010,6,17,9,15,43.078,-70.823,30,999,0,15,14,9999.9
726055,4743,2010,6,17,9,39,43.078,-70.823,30,999,0,14,13,9999.9
726055,4743,2010,6,17,9,55,43.078,-70.823,30,999,0,14.3,14,1005.5
726055,4743,2010,6,17,10,21,43.078,-70.823,30,290,0.5,16,15,9999.9
726055,4743,2010,6,17,10,55,43.078,-70.823,30,999,0,16.7,15.1,1005.4
726055,4743,2010,6,17,11,12,43.078,-70.823,30,310,1.5,17,15,9999.9
726055,4743,2010,6,17,11,24,43.078,-70.823,30,300,2.1,17,16,9999.9
726055,4743,2010,6,17,11,55,43.078,-70.823,30,320,3.1,16.7,15.1,1005.5
726055,4743,2010,6,17,12,55,43.078,-70.823,30,999,0,17.3,15.6,1005.6
726055,4743,2010,6,17,13,55,43.078,-70.823,30,280,2.1,20.2,16.4,1005.5
726055,4743,2010,6,17,14,34,43.078,-70.823,30,300,3.1,21,16,9999.9
726055,4743,2010,6,17,14,55,43.078,-70.823,30,280,4.6,20.4,15.5,1005.5
726055,4743,2010,6,17,15,55,43.078,-70.823,30,290,3.6,19.9,14.8,1006
726055,4743,2010,6,17,16,55,43.078,-70.823,30,70,4.1,15.9,14.1,1006.6
726055,4743,2010,6,17,17,22,43.078,-70.823,30,60,3.1,15,14,9999.9
726055,4743,2010,6,17,17,55,43.078,-70.823,30,60,3.1,14.9,13.8,1007.8
726055,4743,2010,6,17,18,21,43.078,-70.823,30,60,2.6,15,14,9999.9
726055,4743,2010,6,17,18,55,43.078,-70.823,30,50,3.1,15.1,14.2,1008.6
726055,4743,2010,6,17,19,40,43.078,-70.823,30,40,2.1,15,14,9999.9
726055,4743,2010,6,17,19,55,43.078,-70.823,30,40,2.1,15.9,14.8,1009.2
726055,4743,2010,6,17,20,55,43.078,-70.823,30,340,3.6,17.5,14.9,1009.9
726055,4743,2010,6,17,21,55,43.078,-70.823,30,340,3.1,18.3,14.6,1010.7
726055,4743,2010,6,17,22,55,43.078,-70.823,30,260,3.1,18.2,15.3,1011.4
726055,4743,2010,6,17,23,55,43.078,-70.823,30,260,1.5,17.9,15.6,1011.4
726055,4743,2010,6,18,0,55,43.078,-70.823,30,230,1.5,16.1,15.2,1011.9
726055,4743,2010,6,18,1,55,43.078,-70.823,30,260,3.1,15.8,15.4,1013
726055,4743,2010,6,18,2,55,43.078,-70.823,30,240,2.1,15.5,14.6,1013.2
726055,4743,2010,6,18,3,55,43.078,-70.823,30,250,2.6,14.6,14.1,1013.4
726055,4743,2010,6,18,4,55,43.078,-70.823,30,260,2.6,14.5,13.7,1013.3
726055,4743,2010,6,18,5,55,43.078,-70.823,30,260,2.6,14.7,13.7,1013.5
726055,4743,2010,6,18,6,55,43.078,-70.823,30,270,2.6,14.2,13.2,1013.6
726055,4743,2010,6,18,7,55,43.078,-70.823,30,300,2.6,13.6,13,1013.8
726055,4743,2010,6,18,8,55,43.078,-70.823,30,250,2.6,13.6,12.8,1014.5
726055,4743,2010,6,18,9,55,43.078,-70.823,30,260,2.6,15,13.5,1014.8
726055,4743,2010,6,18,10,55,43.078,-70.823,30,250,2.1,16.7,14.3,1015.7
726055,4743,2010,6,18,11,55,43.078,-70.823,30,260,1.5,18.8,14.9,1016.2
726055,4743,2010,6,18,12,55,43.078,-70.823,30,250,2.6,21.8,16.2,1016.3
726055,4743,2010,6,18,13,55,43.078,-70.823,30,270,2.6,25.2,17.9,1016.5
726055,4743,2010,6,18,14,55,43.078,-70.823,30,240,3.6,26.5,17,1016.4
726055,4743,2010,6,18,15,55,43.078,-70.823,30,260,3.1,29,15.9,1016.2
726055,4743,2010,6,18,16,55,43.078,-70.823,30,260,4.1,29.9,12.9,1016
726055,4743,2010,6,18,17,55,43.078,-70.823,30,290,4.6,30.3,13.3,1015.7
726055,4743,2010,6,18,18,55,43.078,-70.823,30,270,3.6,30.5,12,1015.6
726055,4743,2010,6,18,19,55,43.078,-70.823,30,270,4.1,30.5,11.8,1015.6
726055,4743,2010,6,18,20,55,43.078,-70.823,30,270,3.1,30.3,12.6,1015.5
726055,4743,2010,6,18,21,55,43.078,-70.823,30,250,3.1,29.9,12.8,1015.5
726055,4743,2010,6,18,22,55,43.078,-70.823,30,240,1.5,29.2,14,1015.5
726055,4743,2010,6,18,23,55,43.078,-70.823,30,190,1.5,27.6,13.4,1015.7
726055,4743,2010,6,19,0,55,43.078,-70.823,30,150,1.5,23.5,15.2,1015.8
726055,4743,2010,6,19,1,55,43.078,-70.823,30,180,1.5,21.6,15.5,1016.2
726055,4743,2010,6,19,2,55,43.078,-70.823,30,999,0,19.5,15.4,1016.3
726055,4743,2010,6,19,3,55,43.078,-70.823,30,999,0,18.9,16.9,1016.5
726055,4743,2010,6,19,4,55,43.078,-70.823,30,250,1.5,18.1,16.8,1016.9
726055,4743,2010,6,19,5,55,43.078,-70.823,30,270,1.5,17.6,16,1017
726055,4743,2010,6,19,6,55,43.078,-70.823,30,230,2.1,17.2,16.2,1017.3
726055,4743,2010,6,19,7,55,43.078,-70.823,30,230,1.5,16.8,15.7,1017.2
726055,4743,2010,6,19,8,55,43.078,-70.823,30,230,1.5,16.2,15.6,1017.4
726055,4743,2010,6,19,9,55,43.078,-70.823,30,260,2.1,16.5,15,1017.8
726055,4743,2010,6,19,10,55,43.078,-70.823,30,230,2.1,19,15.8,1018
726055,4743,2010,6,19,11,55,43.078,-70.823,30,260,2.6,21.5,15.7,1018.3
726055,4743,2010,6,19,12,55,43.078,-70.823,30,220,2.6,23.9,16.1,1017.8
726055,4743,2010,6,19,13,55,43.078,-70.823,30,240,3.6,26,16.4,1017.5
726055,4743,2010,6,19,14,55,43.078,-70.823,30,220,4.6,27.9,15.3,1017.3
726055,4743,2010,6,19,15,55,43.078,-70.823,30,210,7.2,28.9,11.8,1016.8
726055,4743,2010,6,19,16,55,43.078,-70.823,30,190,5.7,29.3,11.4,1016.5
726055,4743,2010,6,19,17,55,43.078,-70.823,30,190,5.7,30,11.4,1016
726055,4743,2010,6,19,18,55,43.078,-70.823,30,160,7.7,28.7,11.4,1015.6
726055,4743,2010,6,19,19,55,43.078,-70.823,30,150,8.2,28.3,12.1,1014.6
726055,4743,2010,6,19,20,55,43.078,-70.823,30,150,7.7,27.4,13,1013.7
726055,4743,2010,6,19,21,55,43.078,-70.823,30,150,6.2,26,15.3,1013.1
726055,4743,2010,6,19,22,55,43.078,-70.823,30,150,4.1,25,16.1,1012.5
726055,4743,2010,6,19,23,55,43.078,-70.823,30,160,3.6,23.5,16.6,1012.5
726055,4743,2010,6,20,0,55,43.078,-70.823,30,170,3.1,22.5,16.6,1012.3
726055,4743,2010,6,20,1,55,43.078,-70.823,30,200,4.1,22.5,16.6,1012.5
726055,4743,2010,6,20,2,55,43.078,-70.823,30,200,3.6,21.4,16.4,1012.5
726055,4743,2010,6,20,3,55,43.078,-70.823,30,210,5.7,20.9,16.6,1012.5
726055,4743,2010,6,20,4,55,43.078,-70.823,30,210,4.1,20.6,16.6,1012.2
726055,4743,2010,6,20,5,55,43.078,-70.823,30,210,3.1,20.6,16.7,1012.1
726055,4743,2010,6,20,6,55,43.078,-70.823,30,220,3.6,20.1,17,1011.9
726055,4743,2010,6,20,7,55,43.078,-70.823,30,210,2.6,19.7,17.3,1011.2
726055,4743,2010,6,20,8,55,43.078,-70.823,30,230,2.1,19.4,17.4,1011.1
726055,4743,2010,6,20,9,55,43.078,-70.823,30,230,2.6,19.2,17.4,1011.4
726055,4743,2010,6,20,10,55,43.078,-70.823,30,220,2.6,20.2,17.9,1011.1
726055,4743,2010,6,20,11,55,43.078,-70.823,30,230,3.6,22.1,18.5,1010.7
726055,4743,2010,6,20,12,55,43.078,-70.823,30,230,2.1,22.9,19,1010.4
726055,4743,2010,6,20,13,55,43.078,-70.823,30,250,2.6,24.4,19.7,1009.9
726055,4743,2010,6,20,14,55,43.078,-70.823,30,240,3.1,26.6,20.5,1009.4
726055,4743,2010,6,20,15,55,43.078,-70.823,30,210,3.6,27.7,20.9,1008.9
726055,4743,2010,6,20,16,55,43.078,-70.823,30,250,3.1,29,21.7,1008.2
726055,4743,2010,6,20,17,55,43.078,-70.823,30,210,5.7,29.9,20.9,1007.5
726055,4743,2010,6,20,18,55,43.078,-70.823,30,220,5.1,30.7,21.8,1007
726055,4743,2010,6,20,19,38,43.078,-70.823,30,260,5.1,29,21,9999.9
726055,4743,2010,6,20,19,55,43.078,-70.823,30,250,4.1,25.9,20.5,1007.4
726055,4743,2010,6,20,20,1,43.078,-70.823,30,240,4.6,26,20,9999.9
726055,4743,2010,6,20,20,26,43.078,-70.823,30,250,2.6,28,21,9999.9
726055,4743,2010,6,20,20,55,43.078,-70.823,30,240,2.6,29.5,22.1,1007.6
726055,4743,2010,6,20,21,55,43.078,-70.823,30,300,6.2,29.9,17.8,1008.3
726055,4743,2010,6,20,22,55,43.078,-70.823,30,320,3.1,28.8,18,1009.2
726055,4743,2010,6,20,23,55,43.078,-70.823,30,310,2.1,26.7,17.1,1009.5
726055,4743,2010,6,21,0,55,43.078,-70.823,30,999,0,24.2,17.3,1010
726055,4743,2010,6,21,1,55,43.078,-70.823,30,310,2.6,23.4,17,1010.6
726055,4743,2010,6,21,2,55,43.078,-70.823,30,290,2.1,21.3,16.8,1010.8
726055,4743,2010,6,21,3,55,43.078,-70.823,30,300,2.6,20.9,16.4,1010.8
726055,4743,2010,6,21,4,55,43.078,-70.823,30,240,2.6,20.4,16.4,1010.9
726055,4743,2010,6,21,5,55,43.078,-70.823,30,250,1.5,19.7,16.6,1010.9
726055,4743,2010,6,21,6,55,43.078,-70.823,30,999,0,19.1,16.2,1011.3
726055,4743,2010,6,21,7,55,43.078,-70.823,30,250,2.1,19.1,16,1011.3
726055,4743,2010,6,21,8,55,43.078,-70.823,30,260,2.1,18.9,16.1,1011.9
726055,4743,2010,6,21,9,55,43.078,-70.823,30,300,2.1,18.8,16.4,1012.3
726055,4743,2010,6,21,10,55,43.078,-70.823,30,270,4.1,20.2,16.6,1013
726055,4743,2010,6,21,11,55,43.078,-70.823,30,290,4.1,23.6,17.2,1013.5
726055,4743,2010,6,21,12,55,43.078,-70.823,30,300,3.6,24.3,16.9,1013.8
726055,4743,2010,6,21,13,55,43.078,-70.823,30,290,2.1,26.9,16.8,1013.8
726055,4743,2010,6,21,14,55,43.078,-70.823,30,310,3.1,27.7,16.7,1013.4
726055,4743,2010,6,21,15,55,43.078,-70.823,30,310,5.1,28.9,16.3,1013.6
726055,4743,2010,6,21,16,55,43.078,-70.823,30,310,5.1,29.1,15.7,1013.6
726055,4743,2010,6,21,17,55,43.078,-70.823,30,300,4.1,29.7,15.3,1013
726055,4743,2010,6,21,18,55,43.078,-70.823,30,290,4.1,28.6,14.9,1013.5
726055,4743,2010,6,21,19,55,43.078,-70.823,30,310,4.6,30,14.4,1013.2
726055,4743,2010,6,21,20,55,43.078,-70.823,30,300,6.7,29.9,13.4,1013.8
726055,4743,2010,6,21,21,55,43.078,-70.823,30,320,7.7,28.9,12.8,1014.3
726055,4743,2010,6,21,22,55,43.078,-70.823,30,320,4.6,27.6,12.5,1015.1
726055,4743,2010,6,21,23,55,43.078,-70.823,30,320,4.1,24.6,13.9,1015.7
726055,4743,2010,6,22,0,55,43.078,-70.823,30,300,2.6,22.7,13.5,1016.1
726055,4743,2010,6,22,1,55,43.078,-70.823,30,310,1.5,20.9,13.7,1016.9
726055,4743,2010,6,22,2,55,43.078,-70.823,30,300,3.1,19.5,13.1,1017.8
726055,4743,2010,6,22,3,55,43.078,-70.823,30,230,1.5,19.2,12.6,1018.4
726055,4743,2010,6,22,4,55,43.078,-70.823,30,320,2.1,18.5,12.1,1018.5
726055,4743,2010,6,22,5,55,43.078,-70.823,30,330,2.6,16.4,12.1,1018.4
726055,4743,2010,6,22,6,55,43.078,-70.823,30,300,1.5,15.9,12.1,1018.6
726055,4743,2010,6,22,7,55,43.078,-70.823,30,999,0,15.3,11.8,1018.9
726055,4743,2010,6,22,8,55,43.078,-70.823,30,999,0,14.5,11.6,1019.5
726055,4743,2010,6,22,9,55,43.078,-70.823,30,999,0,14.3,11.7,1020
726055,4743,2010,6,22,10,55,43.078,-70.823,30,290,1.5,15.8,12.5,1020.2
726055,4743,2010,6,22,11,55,43.078,-70.823,30,999,0,18.1,13.2,1020.8
726055,4743,2010,6,22,12,55,43.078,-70.823,30,310,2.1,20.6,12.8,1020.8
726055,4743,2010,6,22,13,55,43.078,-70.823,30,999,0,23.4,13.1,1020.7
726055,4743,2010,6,22,14,55,43.078,-70.823,30,260,1.5,25.4,13.9,1020.7
726055,4743,2010,6,22,15,55,43.078,-70.823,30,40,2.1,25.9,10.8,1020.6
726055,4743,2010,6,22,16,55,43.078,-70.823,30,100,3.1,25.8,10.6,1020.1
726055,4743,2010,6,22,17,55,43.078,-70.823,30,130,4.6,25.2,11.2,1019.7
726055,4743,2010,6,22,18,55,43.078,-70.823,30,140,4.6,24.2,10.9,1019.3
726055,4743,2010,6,22,19,55,43.078,-70.823,30,140,5.1,24.2,11.6,1019.2
726055,4743,2010,6,22,20,55,43.078,-70.823,30,140,4.1,22.1,11.4,1018.7
726055,4743,2010,6,22,21,55,43.078,-70.823,30,140,4.1,21.3,11.8,1018.4
726055,4743,2010,6,22,22,55,43.078,-70.823,30,140,4.1,20.4,11.7,1018
726055,4743,2010,6,22,23,55,43.078,-70.823,30,130,3.1,19.7,12.1,1017.9
726055,4743,2010,6,23,0,55,43.078,-70.823,30,150,3.1,18.6,14.1,1017.7
726055,4743,2010,6,23,1,40,43.078,-70.823,30,120,3.1,19,14,9999.9
726055,4743,2010,6,23,1,55,43.078,-70.823,30,140,2.1,18.4,14.9,1017.6
726055,4743,2010,6,23,2,55,43.078,-70.823,30,140,2.6,18.5,16.1,1016.9
726055,4743,2010,6,23,3,55,43.078,-70.823,30,120,3.1,18.5,16.6,1016.5
726055,4743,2010,6,23,4,55,43.078,-70.823,30,130,3.1,18.4,16.8,1015.8
726055,4743,2010,6,23,5,17,43.078,-70.823,30,140,2.6,18,17,9999.9
726055,4743,2010,6,23,5,55,43.078,-70.823,30,210,2.1,18,17.1,1015.6
726055,4743,2010,6,23,7,55,43.078,-70.823,30,100,1.5,18.1,17.8,1013.8
726055,4743,2010,6,23,8,31,43.078,-70.823,30,80,2.1,18,18,9999.9
726055,4743,2010,6,23,8,55,43.078,-70.823,30,110,3.6,18,17.6,1012.9
726055,4743,2010,6,23,9,16,43.078,-70.823,30,130,2.1,18,18,9999.9
726055,4743,2010,6,23,9,55,43.078,-70.823,30,120,3.6,18.3,18,1012.6
726055,4743,2010,6,23,10,31,43.078,-70.823,30,140,3.6,19,18,9999.9
726055,4743,2010,6,23,10,55,43.078,-70.823,30,150,3.1,18.8,18.6,1012.2
726055,4743,2010,6,23,11,31,43.078,-70.823,30,150,2.6,19,19,9999.9
726055,4743,2010,6,23,11,55,43.078,-70.823,30,150,3.1,19.4,19.2,1011.4
726055,4743,2010,6,23,12,55,43.078,-70.823,30,250,2.1,20.6,20,1012.1
726055,4743,2010,6,23,13,31,43.078,-70.823,30,290,2.1,22,20,9999.9
726055,4743,2010,6,23,13,55,43.078,-70.823,30,260,2.6,22.2,19.9,1011.7
726055,4743,2010,6,23,14,55,43.078,-70.823,30,280,3.6,24.3,20.3,1010.7
726055,4743,2010,6,23,15,55,43.078,-70.823,30,300,2.1,25.1,20.2,1010.5
726055,4743,2010,6,23,16,55,43.078,-70.823,30,290,3.6,26.7,19.9,1010.3
726055,4743,2010,6,23,17,55,43.078,-70.823,30,280,3.6,26.9,20,1010.2
726055,4743,2010,6,23,18,55,43.078,-70.823,30,290,2.6,26.7,20,1010.4
726055,4743,2010,6,23,19,55,43.078,-70.823,30,100,3.1,24.4,20.2,1010.6
726055,4743,2010,6,23,20,55,43.078,-70.823,30,30,3.1,25.2,20.8,1010.4
726055,4743,2010,6,23,21,55,43.078,-70.823,30,130,1.5,24.1,20.2,1010.2
726055,4743,2010,6,23,22,55,43.078,-70.823,30,100,3.1,23.9,19.9,1010.1
