"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2012,5,22,4,51,44.267,-71.3,1910,190,10.3,9,9,9999.9
726130,14755,2012,5,22,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,5,48,44.267,-71.3,1910,210,10.3,8,8,9999.9
726130,14755,2012,5,22,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,6,47,44.267,-71.3,1910,210,11.3,7,7,9999.9
726130,14755,2012,5,22,7,47,44.267,-71.3,1910,210,12.3,7,7,9999.9
726130,14755,2012,5,22,8,52,44.267,-71.3,1910,220,10.8,8,7,9999.9
726130,14755,2012,5,22,9,49,44.267,-71.3,1910,230,8.7,8,7,9999.9
726130,14755,2012,5,22,10,51,44.267,-71.3,1910,210,9.3,7,7,9999.9
726130,14755,2012,5,22,11,52,44.267,-71.3,1910,200,10.3,7,7,9999.9
726130,14755,2012,5,22,12,48,44.267,-71.3,1910,200,9.8,8,8,9999.9
726130,14755,2012,5,22,13,48,44.267,-71.3,1910,180,8.2,7,7,9999.9
726130,14755,2012,5,22,14,48,44.267,-71.3,1910,180,10.3,7,7,9999.9
726130,14755,2012,5,22,14,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,15,48,44.267,-71.3,1910,180,8.2,7,7,9999.9
726130,14755,2012,5,22,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,16,47,44.267,-71.3,1910,160,2.1,8,8,9999.9
726130,14755,2012,5,22,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,17,50,44.267,-71.3,1910,160,7.7,8,8,9999.9
726130,14755,2012,5,22,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,18,47,44.267,-71.3,1910,160,6.2,8,8,9999.9
726130,14755,2012,5,22,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,19,47,44.267,-71.3,1910,160,3.6,8,8,9999.9
726130,14755,2012,5,22,19,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,20,54,44.267,-71.3,1910,160,1.5,8,8,9999.9
726130,14755,2012,5,22,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,21,53,44.267,-71.3,1910,170,2.1,9,8,9999.9
726130,14755,2012,5,22,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,22,50,44.267,-71.3,1910,160,2.6,7,7,9999.9
726130,14755,2012,5,22,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,22,23,50,44.267,-71.3,1910,170,2.1,8,8,9999.9
726130,14755,2012,5,23,0,51,44.267,-71.3,1910,150,2.1,8,7,9999.9
726130,14755,2012,5,23,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,2,0,44.267,-71.3,1910,999,0,8,8,9999.9
726130,14755,2012,5,23,2,48,44.267,-71.3,1910,330,5.7,7,7,9999.9
726130,14755,2012,5,23,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,3,52,44.267,-71.3,1910,330,5.7,8,8,9999.9
726130,14755,2012,5,23,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,4,51,44.267,-71.3,1910,330,5.1,7,7,9999.9
726130,14755,2012,5,23,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,5,52,44.267,-71.3,1910,330,4.1,7,7,9999.9
726130,14755,2012,5,23,6,47,44.267,-71.3,1910,300,8.2,7,7,9999.9
726130,14755,2012,5,23,7,48,44.267,-71.3,1910,310,6.7,8,8,9999.9
726130,14755,2012,5,23,8,51,44.267,-71.3,1910,300,5.7,7,7,9999.9
726130,14755,2012,5,23,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,9,48,44.267,-71.3,1910,310,7.7,7,7,9999.9
726130,14755,2012,5,23,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,10,48,44.267,-71.3,1910,310,7.2,8,8,9999.9
726130,14755,2012,5,23,10,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,11,50,44.267,-71.3,1910,310,8.7,8,8,9999.9
726130,14755,2012,5,23,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,12,49,44.267,-71.3,1910,320,7.2,8,8,9999.9
726130,14755,2012,5,23,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,23,13,50,44.267,-71.3,1910,350,6.2,9,9,9999.9
726130,14755,2012,5,23,15,0,44.267,-71.3,1910,10,4.1,8,8,9999.9
726130,14755,2012,5,23,15,52,44.267,-71.3,1910,10,4.6,8,8,9999.9
726130,14755,2012,5,23,17,0,44.267,-71.3,1910,20,2.6,9,9,9999.9
726130,14755,2012,5,23,17,51,44.267,-71.3,1910,20,0.5,11,7,9999.9
726130,14755,2012,5,23,18,51,44.267,-71.3,1910,360,3.6,11,10,9999.9
726130,14755,2012,5,23,19,50,44.267,-71.3,1910,250,1,11,9,9999.9
726130,14755,2012,5,23,20,50,44.267,-71.3,1910,20,3.6,11,9,9999.9
726130,14755,2012,5,23,21,52,44.267,-71.3,1910,999,0.5,11,9,9999.9
726130,14755,2012,5,23,22,51,44.267,-71.3,1910,80,1.5,10,8,9999.9
726130,14755,2012,5,23,23,50,44.267,-71.3,1910,130,1.5,10,8,9999.9
726130,14755,2012,5,24,0,48,44.267,-71.3,1910,100,0.5,9,8,9999.9
726130,14755,2012,5,24,2,0,44.267,-71.3,1910,230,2.1,9,7,9999.9
726130,14755,2012,5,24,2,51,44.267,-71.3,1910,210,3.6,9,8,9999.9
726130,14755,2012,5,24,3,54,44.267,-71.3,1910,230,5.1,9,8,9999.9
726130,14755,2012,5,24,4,52,44.267,-71.3,1910,230,7.2,8,8,9999.9
726130,14755,2012,5,24,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,24,5,47,44.267,-71.3,1910,250,8.2,8,8,9999.9
726130,14755,2012,5,24,6,49,44.267,-71.3,1910,230,5.1,8,8,9999.9
726130,14755,2012,5,24,7,52,44.267,-71.3,1910,230,4.6,8,8,9999.9
726130,14755,2012,5,24,8,50,44.267,-71.3,1910,220,4.1,8,8,9999.9
726130,14755,2012,5,24,9,51,44.267,-71.3,1910,260,4.1,8,6,9999.9
726130,14755,2012,5,24,10,49,44.267,-71.3,1910,210,5.7,9,9,9999.9
726130,14755,2012,5,24,11,47,44.267,-71.3,1910,220,5.7,9,9,9999.9
726130,14755,2012,5,24,12,47,44.267,-71.3,1910,240,3.6,10,10,9999.9
726130,14755,2012,5,24,13,49,44.267,-71.3,1910,230,4.1,10,10,9999.9
726130,14755,2012,5,24,14,51,44.267,-71.3,1910,220,4.1,12,11,9999.9
726130,14755,2012,5,24,16,0,44.267,-71.3,1910,210,4.1,12,10,9999.9
726130,14755,2012,5,24,16,47,44.267,-71.3,1910,210,6.2,11,11,9999.9
726130,14755,2012,5,24,17,51,44.267,-71.3,1910,200,6.2,10,10,9999.9
726130,14755,2012,5,24,19,0,44.267,-71.3,1910,190,8.2,9,9,9999.9
726130,14755,2012,5,24,20,0,44.267,-71.3,1910,200,10.3,9,9,9999.9
726130,14755,2012,5,24,20,52,44.267,-71.3,1910,190,9.8,9,9,9999.9
726130,14755,2012,5,24,21,51,44.267,-71.3,1910,190,10.8,9,9,9999.9
726130,14755,2012,5,24,22,49,44.267,-71.3,1910,190,11.8,9,9,9999.9
726130,14755,2012,5,24,23,48,44.267,-71.3,1910,190,10.3,9,9,9999.9
726130,14755,2012,5,24,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,0,50,44.267,-71.3,1910,200,10.8,8,8,9999.9
726130,14755,2012,5,25,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,1,51,44.267,-71.3,1910,200,10.3,7,7,9999.9
726130,14755,2012,5,25,2,47,44.267,-71.3,1910,200,12.3,7,7,9999.9
726130,14755,2012,5,25,3,53,44.267,-71.3,1910,200,11.3,8,8,9999.9
726130,14755,2012,5,25,4,51,44.267,-71.3,1910,200,12.9,8,8,9999.9
726130,14755,2012,5,25,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,5,47,44.267,-71.3,1910,200,13.9,8,8,9999.9
726130,14755,2012,5,25,6,50,44.267,-71.3,1910,210,13.4,7,7,9999.9
726130,14755,2012,5,25,8,0,44.267,-71.3,1910,220,9.8,7,7,9999.9
726130,14755,2012,5,25,8,53,44.267,-71.3,1910,230,10.3,8,8,9999.9
726130,14755,2012,5,25,9,52,44.267,-71.3,1910,230,10.8,8,8,9999.9
726130,14755,2012,5,25,10,47,44.267,-71.3,1910,230,11.3,8,8,9999.9
726130,14755,2012,5,25,11,47,44.267,-71.3,1910,220,11.8,8,8,9999.9
726130,14755,2012,5,25,12,48,44.267,-71.3,1910,240,12.9,8,8,9999.9
726130,14755,2012,5,25,13,51,44.267,-71.3,1910,250,13.9,9,9,9999.9
726130,14755,2012,5,25,14,52,44.267,-71.3,1910,240,10.8,9,9,9999.9
726130,14755,2012,5,25,15,49,44.267,-71.3,1910,240,9.3,8,8,9999.9
726130,14755,2012,5,25,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,16,51,44.267,-71.3,1910,240,11.8,8,8,9999.9
726130,14755,2012,5,25,16,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,17,47,44.267,-71.3,1910,240,11.3,9,9,9999.9
726130,14755,2012,5,25,17,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,18,49,44.267,-71.3,1910,230,10.8,8,8,9999.9
726130,14755,2012,5,25,18,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,25,19,49,44.267,-71.3,1910,220,15.4,9,9,9999.9
726130,14755,2012,5,25,20,49,44.267,-71.3,1910,240,17,9,9,9999.9
726130,14755,2012,5,25,21,49,44.267,-71.3,1910,240,19.5,9,9,9999.9
726130,14755,2012,5,25,22,47,44.267,-71.3,1910,250,15.4,9,9,9999.9
726130,14755,2012,5,25,23,47,44.267,-71.3,1910,250,16.5,9,9,9999.9
726130,14755,2012,5,26,1,0,44.267,-71.3,1910,260,19,10,10,9999.9
726130,14755,2012,5,26,2,0,44.267,-71.3,1910,260,20.1,10,10,9999.9
726130,14755,2012,5,26,2,47,44.267,-71.3,1910,270,23.1,9,9,9999.9
726130,14755,2012,5,26,4,0,44.267,-71.3,1910,280,23.7,10,10,9999.9
726130,14755,2012,5,26,4,50,44.267,-71.3,1910,290,23.1,10,10,9999.9
726130,14755,2012,5,26,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,26,5,49,44.267,-71.3,1910,280,25.7,10,10,9999.9
726130,14755,2012,5,26,6,53,44.267,-71.3,1910,280,27.8,11,11,9999.9
726130,14755,2012,5,26,7,54,44.267,-71.3,1910,290,25.7,11,11,9999.9
726130,14755,2012,5,26,9,0,44.267,-71.3,1910,290,23.7,11,11,9999.9
726130,14755,2012,5,26,10,0,44.267,-71.3,1910,290,24.2,10,10,9999.9
726130,14755,2012,5,26,10,49,44.267,-71.3,1910,290,24.2,10,10,9999.9
726130,14755,2012,5,26,11,48,44.267,-71.3,1910,290,23.7,9,9,9999.9
726130,14755,2012,5,26,12,50,44.267,-71.3,1910,300,19.5,8,8,9999.9
726130,14755,2012,5,26,13,49,44.267,-71.3,1910,290,20.6,8,8,9999.9
726130,14755,2012,5,26,14,48,44.267,-71.3,1910,290,17.5,8,8,9999.9
726130,14755,2012,5,26,15,49,44.267,-71.3,1910,290,17,8,8,9999.9
726130,14755,2012,5,26,16,50,44.267,-71.3,1910,310,16.5,9,8,9999.9
726130,14755,2012,5,26,17,51,44.267,-71.3,1910,310,16.5,10,7,9999.9
726130,14755,2012,5,26,18,51,44.267,-71.3,1910,300,15.4,10,8,9999.9
726130,14755,2012,5,26,19,54,44.267,-71.3,1910,320,17.5,11,6,9999.9
726130,14755,2012,5,26,20,52,44.267,-71.3,1910,310,15.4,11,5,9999.9
726130,14755,2012,5,26,21,52,44.267,-71.3,1910,320,17,11,4,9999.9
726130,14755,2012,5,26,22,54,44.267,-71.3,1910,310,17.5,9,4,9999.9
726130,14755,2012,5,26,23,49,44.267,-71.3,1910,320,18.5,8,3,9999.9
726130,14755,2012,5,27,0,47,44.267,-71.3,1910,320,16.5,7,3,9999.9
726130,14755,2012,5,27,2,0,44.267,-71.3,1910,320,15.9,6,4,9999.9
726130,14755,2012,5,27,2,51,44.267,-71.3,1910,320,18,5,4,9999.9
726130,14755,2012,5,27,3,54,44.267,-71.3,1910,320,17.5,5,5,9999.9
726130,14755,2012,5,27,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,27,5,0,44.267,-71.3,1910,310,17.5,5,4,9999.9
726130,14755,2012,5,27,5,49,44.267,-71.3,1910,310,15.9,5,4,9999.9
726130,14755,2012,5,27,6,53,44.267,-71.3,1910,310,19.5,5,3,9999.9
726130,14755,2012,5,27,8,0,44.267,-71.3,1910,320,19,5,2,9999.9
726130,14755,2012,5,27,8,53,44.267,-71.3,1910,320,20.1,5,1,9999.9
726130,14755,2012,5,27,9,50,44.267,-71.3,1910,320,18,5,2,9999.9
726130,14755,2012,5,27,10,51,44.267,-71.3,1910,320,15.4,5,2,9999.9
726130,14755,2012,5,27,11,50,44.267,-71.3,1910,330,13.4,5,1,9999.9
726130,14755,2012,5,27,13,0,44.267,-71.3,1910,320,7.2,6,1,9999.9
726130,14755,2012,5,27,14,0,44.267,-71.3,1910,280,2.6,6,3,9999.9
726130,14755,2012,5,27,15,0,44.267,-71.3,1910,280,5.7,8,3,9999.9
726130,14755,2012,5,27,15,50,44.267,-71.3,1910,280,8.2,10,1,9999.9
726130,14755,2012,5,27,16,54,44.267,-71.3,1910,290,12.3,10,2,9999.9
726130,14755,2012,5,27,17,50,44.267,-71.3,1910,290,13.9,9,2,9999.9
726130,14755,2012,5,27,18,50,44.267,-71.3,1910,290,9.3,9,3,9999.9
726130,14755,2012,5,27,19,51,44.267,-71.3,1910,290,11.8,9,2,9999.9
726130,14755,2012,5,27,20,50,44.267,-71.3,1910,300,12.9,9,3,9999.9
726130,14755,2012,5,27,21,54,44.267,-71.3,1910,310,12.9,8,4,9999.9
726130,14755,2012,5,27,22,49,44.267,-71.3,1910,310,13.4,8,4,9999.9
726130,14755,2012,5,27,23,49,44.267,-71.3,1910,310,11.3,7,1,9999.9
726130,14755,2012,5,28,0,49,44.267,-71.3,1910,310,10.8,7,0,9999.9
726130,14755,2012,5,28,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,1,54,44.267,-71.3,1910,310,9.8,7,0,9999.9
726130,14755,2012,5,28,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,2,52,44.267,-71.3,1910,270,7.2,6,4,9999.9
726130,14755,2012,5,28,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,3,52,44.267,-71.3,1910,280,8.2,6,5,9999.9
726130,14755,2012,5,28,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,4,51,44.267,-71.3,1910,280,8.2,4,4,9999.9
726130,14755,2012,5,28,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,5,49,44.267,-71.3,1910,250,10.3,5,5,9999.9
726130,14755,2012,5,28,5,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,7,0,44.267,-71.3,1910,260,17,7,5,9999.9
726130,14755,2012,5,28,8,0,44.267,-71.3,1910,280,19,7,6,9999.9
726130,14755,2012,5,28,9,0,44.267,-71.3,1910,290,18.5,7,6,9999.9
726130,14755,2012,5,28,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,28,10,0,44.267,-71.3,1910,300,17.5,6,5,9999.9
726130,14755,2012,5,28,10,53,44.267,-71.3,1910,310,14.9,6,5,9999.9
726130,14755,2012,5,28,11,49,44.267,-71.3,1910,310,14.4,7,6,9999.9
726130,14755,2012,5,28,12,54,44.267,-71.3,1910,320,11.3,8,5,9999.9
726130,14755,2012,5,28,13,50,44.267,-71.3,1910,310,8.7,9,5,9999.9
726130,14755,2012,5,28,14,51,44.267,-71.3,1910,300,9.8,8,6,9999.9
726130,14755,2012,5,28,15,50,44.267,-71.3,1910,290,8.2,8,6,9999.9
726130,14755,2012,5,28,17,0,44.267,-71.3,1910,290,11.3,10,5,9999.9
726130,14755,2012,5,28,17,49,44.267,-71.3,1910,290,10.3,8,8,9999.9
726130,14755,2012,5,28,18,54,44.267,-71.3,1910,280,8.7,9,8,9999.9
726130,14755,2012,5,28,20,0,44.267,-71.3,1910,280,9.8,12,9,9999.9
726130,14755,2012,5,28,20,50,44.267,-71.3,1910,290,10.8,12,9,9999.9
726130,14755,2012,5,28,21,52,44.267,-71.3,1910,230,7.2,10,10,9999.9
726130,14755,2012,5,28,22,54,44.267,-71.3,1910,240,9.3,9,9,9999.9
726130,14755,2012,5,28,23,48,44.267,-71.3,1910,260,14.9,10,10,9999.9
726130,14755,2012,5,29,0,47,44.267,-71.3,1910,260,13.9,10,10,9999.9
726130,14755,2012,5,29,1,49,44.267,-71.3,1910,260,17.5,11,11,9999.9
726130,14755,2012,5,29,3,0,44.267,-71.3,1910,270,18.5,12,11,9999.9
726130,14755,2012,5,29,3,50,44.267,-71.3,1910,260,17,12,12,9999.9
726130,14755,2012,5,29,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,4,54,44.267,-71.3,1910,270,16.5,12,12,9999.9
726130,14755,2012,5,29,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,5,49,44.267,-71.3,1910,270,13.4,12,12,9999.9
726130,14755,2012,5,29,6,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,7,52,44.267,-71.3,1910,270,12.9,11,11,9999.9
726130,14755,2012,5,29,7,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,9,49,44.267,-71.3,1910,260,16.5,12,12,9999.9
726130,14755,2012,5,29,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,10,48,44.267,-71.3,1910,270,20.6,13,13,9999.9
726130,14755,2012,5,29,11,47,44.267,-71.3,1910,270,19.5,12,12,9999.9
726130,14755,2012,5,29,11,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,12,52,44.267,-71.3,1910,270,20.1,11,11,9999.9
726130,14755,2012,5,29,12,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,13,50,44.267,-71.3,1910,280,18,10,10,9999.9
726130,14755,2012,5,29,13,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,14,51,44.267,-71.3,1910,280,15.9,11,11,9999.9
726130,14755,2012,5,29,15,52,44.267,-71.3,1910,270,14.9,12,12,9999.9
726130,14755,2012,5,29,15,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,16,49,44.267,-71.3,1910,270,14.9,13,13,9999.9
726130,14755,2012,5,29,17,48,44.267,-71.3,1910,280,13.4,14,14,9999.9
726130,14755,2012,5,29,18,52,44.267,-71.3,1910,270,10.8,16,14,9999.9
726130,14755,2012,5,29,19,51,44.267,-71.3,1910,270,11.3,14,14,9999.9
726130,14755,2012,5,29,20,50,44.267,-71.3,1910,280,16.5,13,12,9999.9
726130,14755,2012,5,29,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,21,49,44.267,-71.3,1910,290,17,10,10,9999.9
726130,14755,2012,5,29,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,22,54,44.267,-71.3,1910,270,15.4,11,10,9999.9
726130,14755,2012,5,29,22,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,29,23,48,44.267,-71.3,1910,270,14.9,10,10,9999.9
726130,14755,2012,5,29,23,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,0,47,44.267,-71.3,1910,260,17,10,10,9999.9
726130,14755,2012,5,30,0,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,1,49,44.267,-71.3,1910,230,12.9,9,9,9999.9
726130,14755,2012,5,30,1,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,2,50,44.267,-71.3,1910,250,16.5,10,9,9999.9
726130,14755,2012,5,30,2,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,3,53,44.267,-71.3,1910,250,15.4,10,9,9999.9
726130,14755,2012,5,30,4,47,44.267,-71.3,1910,250,20.1,9,9,9999.9
726130,14755,2012,5,30,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,5,48,44.267,-71.3,1910,260,19.5,9,9,9999.9
726130,14755,2012,5,30,7,0,44.267,-71.3,1910,270,19.5,9,9,9999.9
726130,14755,2012,5,30,8,0,44.267,-71.3,1910,290,20.6,9,9,9999.9
726130,14755,2012,5,30,8,49,44.267,-71.3,1910,290,21.1,9,9,9999.9
726130,14755,2012,5,30,8,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,9,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,10,0,44.267,-71.3,1910,290,23.1,8,8,9999.9
726130,14755,2012,5,30,10,48,44.267,-71.3,1910,300,23.7,6,6,9999.9
726130,14755,2012,5,30,11,48,44.267,-71.3,1910,310,22.6,6,4,9999.9
726130,14755,2012,5,30,12,0,44.267,-71.3,1910,310,22.6,6,4,9999.9
726130,14755,2012,5,30,12,51,44.267,-71.3,1910,310,24.2,7,-1,9999.9
726130,14755,2012,5,30,13,53,44.267,-71.3,1910,310,20.6,7,2,9999.9
726130,14755,2012,5,30,14,52,44.267,-71.3,1910,300,22.6,8,4,9999.9
726130,14755,2012,5,30,15,50,44.267,-71.3,1910,290,19.5,8,5,9999.9
726130,14755,2012,5,30,16,51,44.267,-71.3,1910,290,17,10,5,9999.9
726130,14755,2012,5,30,18,0,44.267,-71.3,1910,280,17,9,6,9999.9
726130,14755,2012,5,30,18,47,44.267,-71.3,1910,280,15.4,9,6,9999.9
726130,14755,2012,5,30,19,49,44.267,-71.3,1910,280,13.4,10,7,9999.9
726130,14755,2012,5,30,20,47,44.267,-71.3,1910,270,17,8,8,9999.9
726130,14755,2012,5,30,20,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,21,49,44.267,-71.3,1910,290,11.3,8,7,9999.9
726130,14755,2012,5,30,21,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,30,22,49,44.267,-71.3,1910,280,9.8,8,8,9999.9
726130,14755,2012,5,30,23,51,44.267,-71.3,1910,270,8.7,8,8,9999.9
726130,14755,2012,5,31,0,53,44.267,-71.3,1910,270,8.7,8,7,9999.9
726130,14755,2012,5,31,1,53,44.267,-71.3,1910,270,12.3,7,7,9999.9
726130,14755,2012,5,31,2,50,44.267,-71.3,1910,270,13.4,7,7,9999.9
726130,14755,2012,5,31,3,48,44.267,-71.3,1910,290,9.3,7,7,9999.9
726130,14755,2012,5,31,3,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,31,4,50,44.267,-71.3,1910,280,15.4,7,7,9999.9
726130,14755,2012,5,31,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,5,31,5,51,44.267,-71.3,1910,290,12.3,6,6,9999.9
726130,14755,2012,5,31,6,48,44.267,-71.3,1910,310,8.2,6,5,9999.9
726130,14755,2012,5,31,7,53,44.267,-71.3,1910,300,11.3,5,4,9999.9
726130,14755,2012,5,31,8,51,44.267,-71.3,1910,300,11.8,5,4,9999.9
726130,14755,2012,5,31,9,47,44.267,-71.3,1910,290,8.7,5,5,9999.9
726130,14755,2012,5,31,10,53,44.267,-71.3,1910,290,8.7,5,4,9999.9
726130,14755,2012,5,31,11,51,44.267,-71.3,1910,310,6.2,5,5,9999.9
726130,14755,2012,5,31,12,51,44.267,-71.3,1910,310,6.2,4,4,9999.9
726130,14755,2012,5,31,14,0,44.267,-71.3,1910,300,8.2,8,5,9999.9
726130,14755,2012,5,31,14,54,44.267,-71.3,1910,320,10.3,7,3,9999.9
726130,14755,2012,5,31,16,49,44.267,-71.3,1910,320,8.2,7,4,9999.9
726130,14755,2012,5,31,17,54,44.267,-71.3,1910,310,13.4,6,5,9999.9
726130,14755,2012,5,31,18,48,44.267,-71.3,1910,320,11.3,6,4,9999.9
726130,14755,2012,5,31,19,50,44.267,-71.3,1910,320,12.3,6,5,9999.9
726130,14755,2012,5,31,20,50,44.267,-71.3,1910,300,11.8,5,5,9999.9
726130,14755,2012,5,31,21,47,44.267,-71.3,1910,320,11.3,5,5,9999.9
726130,14755,2012,5,31,22,51,44.267,-71.3,1910,330,13.9,4,4,9999.9
726130,14755,2012,5,31,23,47,44.267,-71.3,1910,320,13.4,3,3,9999.9
726130,14755,2012,6,1,0,47,44.267,-71.3,1910,350,8.2,3,3,9999.9
726130,14755,2012,6,1,1,47,44.267,-71.3,1910,360,10.3,2,2,9999.9
726130,14755,2012,6,1,2,51,44.267,-71.3,1910,320,13.9,1,1,9999.9
726130,14755,2012,6,1,3,47,44.267,-71.3,1910,320,11.8,1,1,9999.9
726130,14755,2012,6,1,4,53,44.267,-71.3,1910,330,11.8,1,0,9999.9
726130,14755,2012,6,1,4,59,44.266,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,1,5,53,44.267,-71.3,1910,340,9.3,1,-3,9999.9
726130,14755,2012,6,1,6,47,44.267,-71.3,1910,340,8.2,1,-4,9999.9
726130,14755,2012,6,1,7,53,44.267,-71.3,1910,330,9.3,2,-7,9999.9
726130,14755,2012,6,1,8,51,44.267,-71.3,1910,340,8.7,1,-7,9999.9
726130,14755,2012,6,1,8,59,44.266,999.999,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2012,6,1,9,47,44.267,-71.3,1910,350,7.7,1,-9,9999.9
726130,14755,2012,6,1,10,50,44.267,-71.3,1910,350,7.7,2,-10,9999.9
