"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
994060,99999,2010,7,18,12,0,43.967,-68.117,16,260,8.2,15.5,13.8,9999.9
994060,99999,2010,7,18,13,0,43.967,-68.117,16,250,9.3,15.2,13.7,9999.9
994060,99999,2010,7,18,14,0,43.967,-68.117,16,250,9.8,15.7,14.4,9999.9
994060,99999,2010,7,18,15,0,43.967,-68.117,16,240,9.8,15.1,14.2,9999.9
994060,99999,2010,7,18,16,0,43.967,-68.117,16,250,9.8,15.6,14.7,9999.9
994060,99999,2010,7,18,17,0,43.967,-68.117,16,260,8.2,15.4,14.5,9999.9
994060,99999,2010,7,18,18,0,43.967,-68.117,16,250,9.3,15.4,14.4,9999.9
994060,99999,2010,7,18,19,0,43.967,-68.117,16,250,10.3,16.6,15,9999.9
994060,99999,2010,7,18,20,0,43.967,-68.117,16,240,8.2,16,14.6,9999.9
994060,99999,2010,7,18,21,0,43.967,-68.117,16,240,9.3,16.2,14.6,9999.9
994060,99999,2010,7,18,22,0,43.967,-68.117,16,240,7.7,16.4,14.9,9999.9
994060,99999,2010,7,18,23,0,43.967,-68.117,16,250,7.2,16.4,15.2,9999.9
994060,99999,2010,7,19,0,0,43.967,-68.117,16,260,7.7,16.6,15.5,9999.9
994060,99999,2010,7,19,1,0,43.967,-68.117,16,260,7.7,16.1,15.4,9999.9
994060,99999,2010,7,19,2,0,43.967,-68.117,16,270,7.2,16.5,15.2,9999.9
994060,99999,2010,7,19,3,0,43.967,-68.117,16,270,6.2,16.3,14.7,9999.9
994060,99999,2010,7,19,4,0,43.967,-68.117,16,290,5.1,17.5,14.9,9999.9
994060,99999,2010,7,19,5,0,43.967,-68.117,16,300,6.7,18.5,15,9999.9
994060,99999,2010,7,19,6,0,43.967,-68.117,16,300,6.7,18.4,14.8,9999.9
994060,99999,2010,7,19,7,0,43.967,-68.117,16,300,5.1,17.1,14.5,9999.9
994060,99999,2010,7,19,8,0,43.967,-68.117,16,290,5.7,16.6,14.3,9999.9
994060,99999,2010,7,19,9,0,43.967,-68.117,16,280,4.6,18,14.7,9999.9
994060,99999,2010,7,19,10,0,43.967,-68.117,16,270,4.6,18.7,14.2,9999.9
994060,99999,2010,7,19,11,0,43.967,-68.117,16,270,4.1,19.7,14.6,9999.9
994060,99999,2010,7,19,12,0,43.967,-68.117,16,270,4.1,18.1,14.1,9999.9
994060,99999,2010,7,19,13,0,43.967,-68.117,16,220,6.2,18.1,14.8,9999.9
994060,99999,2010,7,19,14,0,43.967,-68.117,16,210,5.7,18.2,15.4,9999.9
994060,99999,2010,7,19,15,0,43.967,-68.117,16,190,6.2,17.9,15.6,9999.9
994060,99999,2010,7,19,16,0,43.967,-68.117,16,200,6.7,19.4,16.3,9999.9
994060,99999,2010,7,19,17,0,43.967,-68.117,16,200,6.7,20,16.5,9999.9
994060,99999,2010,7,19,18,0,43.967,-68.117,16,180,5.7,20.4,16,9999.9
994060,99999,2010,7,19,19,0,43.967,-68.117,16,170,6.7,18.8,16.6,9999.9
994060,99999,2010,7,19,20,0,43.967,-68.117,16,180,6.2,19,17.5,9999.9
994060,99999,2010,7,19,21,0,43.967,-68.117,16,190,5.7,18.9,18.9,9999.9
994060,99999,2010,7,19,22,0,43.967,-68.117,16,190,6.2,18.7,18.5,9999.9
994060,99999,2010,7,19,23,0,43.967,-68.117,16,180,9.3,17.5,17.5,9999.9
994060,99999,2010,7,20,0,0,43.967,-68.117,16,210,6.2,19.4,18.9,9999.9
994060,99999,2010,7,20,1,0,43.967,-68.117,16,210,7.7,18.4,18.2,9999.9
994060,99999,2010,7,20,2,0,43.967,-68.117,16,220,5.1,17.8,17.8,9999.9
994060,99999,2010,7,20,3,0,43.967,-68.117,16,250,4.1,17.7,17.6,9999.9
994060,99999,2010,7,20,4,0,43.967,-68.117,16,230,3.1,17.5,17.5,9999.9
994060,99999,2010,7,20,5,0,43.967,-68.117,16,240,4.1,18.8,18.8,9999.9
994060,99999,2010,7,20,6,0,43.967,-68.117,16,230,4.6,18.4,18.4,9999.9
994060,99999,2010,7,20,7,0,43.967,-68.117,16,230,3.6,18,18,9999.9
994060,99999,2010,7,20,8,0,43.967,-68.117,16,300,4.1,18.3,18.3,9999.9
994060,99999,2010,7,20,9,0,43.967,-68.117,16,310,4.1,16.6,16.6,9999.9
994060,99999,2010,7,20,10,0,43.967,-68.117,16,320,4.1,14.7,14.7,9999.9
994060,99999,2010,7,20,11,0,43.967,-68.117,16,340,5.1,15.4,15.4,9999.9
994060,99999,2010,7,20,12,0,43.967,-68.117,16,350,5.7,15.4,15.3,9999.9
994060,99999,2010,7,20,13,0,43.967,-68.117,16,10,4.6,16.2,16.2,9999.9
994060,99999,2010,7,20,14,0,43.967,-68.117,16,20,5.7,16,15.9,9999.9
994060,99999,2010,7,20,15,0,43.967,-68.117,16,10,4.6,16.6,16.6,9999.9
994060,99999,2010,7,20,16,0,43.967,-68.117,16,30,5.1,16.4,16.4,9999.9
994060,99999,2010,7,20,17,0,43.967,-68.117,16,70,3.6,16.2,16.2,9999.9
994060,99999,2010,7,20,18,0,43.967,-68.117,16,80,1,17.3,17.3,9999.9
994060,99999,2010,7,20,19,0,43.967,-68.117,16,280,2.1,15.7,15.6,9999.9
994060,99999,2010,7,20,20,0,43.967,-68.117,16,220,5.1,16.5,16.4,9999.9
994060,99999,2010,7,20,21,0,43.967,-68.117,16,230,4.6,17.3,17.3,1012.9
994060,99999,2010,7,20,22,0,43.967,-68.117,16,230,5.7,17.8,17.8,1012.8
994060,99999,2010,7,20,23,0,43.967,-68.117,16,260,6.2,16.8,16.7,1013.1
994060,99999,2010,7,21,0,0,43.967,-68.117,16,270,6.7,16.5,15.8,1013.1
994060,99999,2010,7,21,1,0,43.967,-68.117,16,270,7.2,16,15.4,1013.3
994060,99999,2010,7,21,2,0,43.967,-68.117,16,280,6.7,16.8,16.1,1013.4
994060,99999,2010,7,21,3,0,43.967,-68.117,16,290,6.7,17.8,16.8,1013.8
994060,99999,2010,7,21,4,0,43.967,-68.117,16,260,5.7,15.5,15.2,1014.1
994060,99999,2010,7,21,5,0,43.967,-68.117,16,250,6.2,15.6,15.3,1014.2
994060,99999,2010,7,21,6,0,43.967,-68.117,16,270,7.7,16.1,15.5,1014.1
994060,99999,2010,7,21,7,0,43.967,-68.117,16,270,7.2,17.6,16.8,1014
994060,99999,2010,7,21,8,0,43.967,-68.117,16,260,5.7,16.1,15.9,1013.8
994060,99999,2010,7,21,9,0,43.967,-68.117,16,250,7.2,15.2,15.2,1014
994060,99999,2010,7,21,10,0,43.967,-68.117,16,250,7.2,14.8,14.8,1014.4
994060,99999,2010,7,21,11,0,43.967,-68.117,16,280,7.2,15.5,15.1,1014.6
994060,99999,2010,7,21,12,0,43.967,-68.117,16,290,6.7,15.7,15.2,1014.8
994060,99999,2010,7,21,13,0,43.967,-68.117,16,310,4.6,16.7,15.9,1014.5
994060,99999,2010,7,21,14,0,43.967,-68.117,16,240,2.1,15.7,14.6,1014.6
994060,99999,2010,7,21,15,0,43.967,-68.117,16,240,5.7,16.4,16.2,1014.9
994060,99999,2010,7,21,16,0,43.967,-68.117,16,220,6.2,17.6,17.2,1014.6
994060,99999,2010,7,21,17,0,43.967,-68.117,16,210,7.7,18.7,17.8,1014
994060,99999,2010,7,21,18,0,43.967,-68.117,16,210,7.7,19.3,18.2,1013.6
994060,99999,2010,7,21,19,0,43.967,-68.117,16,200,6.7,19.2,17.8,1013.3
994060,99999,2010,7,21,20,0,43.967,-68.117,16,190,7.2,18.8,17.5,1012.4
994060,99999,2010,7,21,21,0,43.967,-68.117,16,180,9.3,18.5,17.4,1011.6
994060,99999,2010,7,21,22,0,43.967,-68.117,16,170,8.7,17.7,17.4,1011.1
994060,99999,2010,7,21,23,0,43.967,-68.117,16,160,8.7,16.7,16.6,1010.3
994060,99999,2010,7,22,0,0,43.967,-68.117,16,160,9.3,16.5,16.4,1009.5
994060,99999,2010,7,22,1,0,43.967,-68.117,16,150,9.8,16.6,16.5,1008.8
994060,99999,2010,7,22,2,0,43.967,-68.117,16,150,8.2,16.7,16.7,1008
994060,99999,2010,7,22,3,0,43.967,-68.117,16,180,12.3,16.1,16.1,1006.2
994060,99999,2010,7,22,4,0,43.967,-68.117,16,200,9.8,16.8,16.8,1005
994060,99999,2010,7,22,5,0,43.967,-68.117,16,240,9.8,14.6,14.5,1004.6
994060,99999,2010,7,22,6,0,43.967,-68.117,16,290,6.2,14.9,14.8,1003.7
994060,99999,2010,7,22,7,0,43.967,-68.117,16,300,8.7,14.4,14.3,1003.4
994060,99999,2010,7,22,8,0,43.967,-68.117,16,280,5.7,14.9,14.9,1003.9
994060,99999,2010,7,22,9,0,43.967,-68.117,16,300,7.2,17.2,17.2,1003.9
994060,99999,2010,7,22,10,0,43.967,-68.117,16,280,8.2,15.6,15.6,1004.4
994060,99999,2010,7,22,11,0,43.967,-68.117,16,280,8.7,14.6,14.6,1004.5
994060,99999,2010,7,22,12,0,43.967,-68.117,16,280,7.7,14.4,14.4,1004.9
994060,99999,2010,7,22,13,0,43.967,-68.117,16,270,6.7,14.7,14.7,1005.1
994060,99999,2010,7,22,14,0,43.967,-68.117,16,280,8.2,14.5,14.4,1005.2
994060,99999,2010,7,22,15,0,43.967,-68.117,16,270,7.7,14.9,14.8,1005.4
994060,99999,2010,7,22,16,0,43.967,-68.117,16,280,8.7,15.5,14.9,1005.5
994060,99999,2010,7,22,17,0,43.967,-68.117,16,270,9.3,16,14.9,1005.4
994060,99999,2010,7,22,18,0,43.967,-68.117,16,270,9.3,16.4,14.9,1005.5
994060,99999,2010,7,22,19,0,43.967,-68.117,16,300,7.7,17.8,15.6,1005.7
994060,99999,2010,7,22,20,0,43.967,-68.117,16,300,7.2,17.8,15.1,1006.7
994060,99999,2010,7,22,21,0,43.967,-68.117,16,290,7.2,18.7,15.1,1007.3
994060,99999,2010,7,22,22,0,43.967,-68.117,16,310,7.2,19.2,14.9,1007.7
994060,99999,2010,7,22,23,0,43.967,-68.117,16,340,5.7,19,14.6,1008.7
994060,99999,2010,7,23,0,0,43.967,-68.117,16,350,3.6,20.7,13.9,1009.6
994060,99999,2010,7,23,1,0,43.967,-68.117,16,270,4.1,18.3,14.3,1010.7
994060,99999,2010,7,23,2,0,43.967,-68.117,16,270,5.1,20.1,14.9,1011.1
994060,99999,2010,7,23,3,0,43.967,-68.117,16,280,8.2,17.9,14.8,1011.2
994060,99999,2010,7,23,4,0,43.967,-68.117,16,300,7.7,18.7,15.6,1011.3
994060,99999,2010,7,23,5,0,43.967,-68.117,16,280,6.7,16.7,14.7,1011.4
994060,99999,2010,7,23,6,0,43.967,-68.117,16,280,7.7,16.2,14.8,1011.5
994060,99999,2010,7,23,7,0,43.967,-68.117,16,290,6.2,15.7,14.6,1011.9
994060,99999,2010,7,23,8,0,43.967,-68.117,16,280,6.2,15.3,14.4,1012.3
994060,99999,2010,7,23,9,0,43.967,-68.117,16,300,7.2,17.3,14.6,1012.7
994060,99999,2010,7,23,10,0,43.967,-68.117,16,300,6.7,15.9,13.8,1013.2
994060,99999,2010,7,23,11,0,43.967,-68.117,16,300,7.2,16.1,13.4,1013.6
994060,99999,2010,7,23,12,0,43.967,-68.117,16,290,5.7,15.8,13.3,1014.1
994060,99999,2010,7,23,13,0,43.967,-68.117,16,300,5.1,15.7,13.4,1014.4
994060,99999,2010,7,23,14,0,43.967,-68.117,16,310,6.2,16.1,13.2,1014.3
994060,99999,2010,7,23,15,0,43.967,-68.117,16,280,4.6,16,13.2,1014.5
994060,99999,2010,7,23,16,0,43.967,-68.117,16,250,6.2,15.4,13.6,1014.5
994060,99999,2010,7,23,17,0,43.967,-68.117,16,260,6.2,16.4,13.6,1014.4
994060,99999,2010,7,23,18,0,43.967,-68.117,16,250,6.2,17.3,13.9,1014
994060,99999,2010,7,23,19,0,43.967,-68.117,16,250,4.6,20.3,14,1013.8
994060,99999,2010,7,23,20,0,43.967,-68.117,16,220,6.2,17.7,15,1013.6
994060,99999,2010,7,23,21,0,43.967,-68.117,16,230,8.2,17.8,15.6,1013.5
994060,99999,2010,7,23,22,0,43.967,-68.117,16,210,7.2,17.9,15.9,1013.3
994060,99999,2010,7,23,23,0,43.967,-68.117,16,190,6.2,17.8,16.9,1013
994060,99999,2010,7,24,0,0,43.967,-68.117,16,190,5.7,16.9,16.8,1013.1
994060,99999,2010,7,24,1,0,43.967,-68.117,16,190,7.7,17.3,17.2,1013
994060,99999,2010,7,24,2,0,43.967,-68.117,16,170,7.2,16.7,16.7,1012.2
994060,99999,2010,7,24,3,0,43.967,-68.117,16,190,8.2,16.8,16.7,1011.7
994060,99999,2010,7,24,4,0,43.967,-68.117,16,220,8.2,17.3,17.2,1011.7
994060,99999,2010,7,24,5,0,43.967,-68.117,16,230,5.1,17.6,17.6,1011.5
994060,99999,2010,7,24,6,0,43.967,-68.117,16,220,1,16.9,16.8,1011.1
994060,99999,2010,7,24,7,0,43.967,-68.117,16,200,1.5,17.3,17.3,1011
994060,99999,2010,7,24,8,0,43.967,-68.117,16,90,4.6,16.9,16.9,1010.5
994060,99999,2010,7,24,9,0,43.967,-68.117,16,100,5.1,16.4,16.4,1010.5
994060,99999,2010,7,24,10,0,43.967,-68.117,16,110,7.2,15.6,15.5,1010.1
994060,99999,2010,7,24,11,0,43.967,-68.117,16,130,8.2,15.7,15.7,1010.4
994060,99999,2010,7,24,12,0,43.967,-68.117,16,130,5.7,15.2,15.1,1011
994060,99999,2010,7,24,13,0,43.967,-68.117,16,160,5.7,15.8,15.8,1010.9
994060,99999,2010,7,24,14,0,43.967,-68.117,16,110,3.6,15.8,15.8,1011.1
994060,99999,2010,7,24,15,0,43.967,-68.117,16,80,5.7,14.2,14.2,1011.5
994060,99999,2010,7,24,16,0,43.967,-68.117,16,30,4.6,13.8,13.8,1011.9
994060,99999,2010,7,24,17,0,43.967,-68.117,16,90,6.2,14.1,14,1011.5
994060,99999,2010,7,24,18,0,43.967,-68.117,16,90,5.7,13.9,13.8,1011.2
994060,99999,2010,7,24,19,0,43.967,-68.117,16,90,5.1,14.2,14.1,1011.7
994060,99999,2010,7,24,20,0,43.967,-68.117,16,90,3.6,13.9,13.9,1011.6
994060,99999,2010,7,24,21,0,43.967,-68.117,16,90,3.1,14.6,14.5,1011.4
994060,99999,2010,7,24,22,0,43.967,-68.117,16,120,4.6,14.6,14.6,1011.1
994060,99999,2010,7,24,23,0,43.967,-68.117,16,130,5.1,15.4,15.4,1011.2
994060,99999,2010,7,25,0,0,43.967,-68.117,16,140,5.7,15.2,15.1,1010.7
994060,99999,2010,7,25,1,0,43.967,-68.117,16,150,4.6,15.8,15.8,1010.9
994060,99999,2010,7,25,2,0,43.967,-68.117,16,170,6.7,15.7,15.7,1011.1
994060,99999,2010,7,25,3,0,43.967,-68.117,16,150,6.7,15.4,15.4,1010.2
994060,99999,2010,7,25,4,0,43.967,-68.117,16,150,6.2,15.6,15.6,1009.9
994060,99999,2010,7,25,5,0,43.967,-68.117,16,150,7.2,15.4,15.4,1009.2
994060,99999,2010,7,25,6,0,43.967,-68.117,16,160,8.2,15.4,15.4,1008.3
994060,99999,2010,7,25,7,0,43.967,-68.117,16,160,5.1,15.1,15.1,1007.4
994060,99999,2010,7,25,8,0,43.967,-68.117,16,150,3.6,15.1,15.1,1006.4
994060,99999,2010,7,25,9,0,43.967,-68.117,16,160,6.7,15.1,15.1,1005.6
994060,99999,2010,7,25,10,0,43.967,-68.117,16,150,7.2,15.3,15.3,1004.7
994060,99999,2010,7,25,11,0,43.967,-68.117,16,160,6.7,14.9,14.9,1004.6
994060,99999,2010,7,25,12,0,43.967,-68.117,16,140,4.1,16.3,16.3,1004.5
994060,99999,2010,7,25,13,0,43.967,-68.117,16,40,7.2,13.7,13.7,1004.8
994060,99999,2010,7,25,14,0,43.967,-68.117,16,80,6.2,13.8,13.7,1004
994060,99999,2010,7,25,15,0,43.967,-68.117,16,90,4.1,14.2,14.1,1004
994060,99999,2010,7,25,16,0,43.967,-68.117,16,70,2.1,14.4,14.4,1003.8
994060,99999,2010,7,25,17,0,43.967,-68.117,16,270,1,16.2,16.2,1003.8
994060,99999,2010,7,25,18,0,43.967,-68.117,16,270,4.1,17.1,17,1003.7
994060,99999,2010,7,25,19,0,43.967,-68.117,16,220,6.2,15.3,15.3,1003.4
994060,99999,2010,7,25,20,0,43.967,-68.117,16,240,5.7,16.4,16.4,1002.8
994060,99999,2010,7,25,21,0,43.967,-68.117,16,260,5.1,17.3,17.2,1003.1
994060,99999,2010,7,25,22,0,43.967,-68.117,16,270,9.3,16.8,16.3,1002.9
994060,99999,2010,7,25,23,0,43.967,-68.117,16,290,9.3,17.7,16.3,1003.2
994060,99999,2010,7,26,0,0,43.967,-68.117,16,290,8.7,17.6,15.9,1003.7
994060,99999,2010,7,26,1,0,43.967,-68.117,16,300,7.2,17.7,15.6,1004.6
994060,99999,2010,7,26,2,0,43.967,-68.117,16,310,9.8,18,15.8,1005
994060,99999,2010,7,26,3,0,43.967,-68.117,16,310,8.7,18.6,15.1,1005.7
994060,99999,2010,7,26,4,0,43.967,-68.117,16,300,9.3,17.8,14.4,1006.1
994060,99999,2010,7,26,5,0,43.967,-68.117,16,310,7.7,16.4,13.6,1006
994060,99999,2010,7,26,6,0,43.967,-68.117,16,310,8.2,16.4,13.2,1006.2
994060,99999,2010,7,26,7,0,43.967,-68.117,16,290,8.2,16,13.2,1006.3
994060,99999,2010,7,26,8,0,43.967,-68.117,16,280,8.7,15.3,13.2,1006.5
994060,99999,2010,7,26,9,0,43.967,-68.117,16,270,9.3,14.8,12.9,1006.8
994060,99999,2010,7,26,10,0,43.967,-68.117,16,280,9.8,14.7,12.9,1007
994060,99999,2010,7,26,11,0,43.967,-68.117,16,280,9.8,15.2,12.5,1007.1
994060,99999,2010,7,26,12,0,43.967,-68.117,16,280,8.7,14.9,12.5,1007.6
994060,99999,2010,7,26,13,0,43.967,-68.117,16,270,9.8,15.1,12.4,1007.4
994060,99999,2010,7,26,14,0,43.967,-68.117,16,260,10.3,15.4,12.5,1006.9
994060,99999,2010,7,26,15,0,43.967,-68.117,16,270,9.3,15.7,12.1,1007
994060,99999,2010,7,26,16,0,43.967,-68.117,16,250,8.7,15.5,12.5,1006.6
994060,99999,2010,7,26,17,0,43.967,-68.117,16,240,8.7,14.8,12.5,1006.3
994060,99999,2010,7,26,18,0,43.967,-68.117,16,240,8.2,15.7,12.4,1006.1
994060,99999,2010,7,26,19,0,43.967,-68.117,16,280,6.2,17.1,12.3,1006.2
994060,99999,2010,7,26,20,0,43.967,-68.117,16,280,6.2,17.6,12.4,1006.1
994060,99999,2010,7,26,21,0,43.967,-68.117,16,320,8.2,17.6,12.5,1006.8
994060,99999,2010,7,26,22,0,43.967,-68.117,16,310,7.2,18,12.5,1006.9
994060,99999,2010,7,26,23,0,43.967,-68.117,16,300,8.2,17.9,12.4,1007.1
994060,99999,2010,7,27,0,0,43.967,-68.117,16,300,9.8,17.3,12.7,1007.7
994060,99999,2010,7,27,1,0,43.967,-68.117,16,300,9.3,17.9,12.7,1008.5
994060,99999,2010,7,27,2,0,43.967,-68.117,16,290,9.3,18.1,12.8,1008.9
994060,99999,2010,7,27,3,0,43.967,-68.117,16,280,7.7,17,12.9,1009.3
994060,99999,2010,7,27,4,0,43.967,-68.117,16,290,9.8,18.7,13.1,1009.4
994060,99999,2010,7,27,5,0,43.967,-68.117,16,270,7.7,16.9,13.3,1009.6
994060,99999,2010,7,27,6,0,43.967,-68.117,16,280,8.7,16,13.1,1009.6
994060,99999,2010,7,27,7,0,43.967,-68.117,16,280,8.7,15.6,12.9,1010
994060,99999,2010,7,27,8,0,43.967,-68.117,16,290,8.2,15.4,12.8,1010.5
994060,99999,2010,7,27,9,0,43.967,-68.117,16,290,9.8,15.2,12.8,1010.9
994060,99999,2010,7,27,10,0,43.967,-68.117,16,290,9.3,15,12.5,1011.6
994060,99999,2010,7,27,11,0,43.967,-68.117,16,290,8.2,14.9,12.2,1012
994060,99999,2010,7,27,12,0,43.967,-68.117,16,300,8.7,15.5,12.2,1012.4
994060,99999,2010,7,27,13,0,43.967,-68.117,16,300,8.7,16.3,12.2,1012.3
994060,99999,2010,7,27,14,0,43.967,-68.117,16,290,9.3,16.6,12.5,1012.4
994060,99999,2010,7,27,15,0,43.967,-68.117,16,280,9.8,15.2,12.6,1012.5
994060,99999,2010,7,27,16,0,43.967,-68.117,16,270,7.7,15.4,12.5,1012.8
994060,99999,2010,7,27,17,0,43.967,-68.117,16,270,9.3,17,12,1012.6
994060,99999,2010,7,27,18,0,43.967,-68.117,16,250,8.2,16.6,12.2,1012.7
994060,99999,2010,7,27,19,0,43.967,-68.117,16,240,8.2,16.2,12.7,1013
994060,99999,2010,7,27,20,0,43.967,-68.117,16,240,9.8,16.5,13.2,1012.9
994060,99999,2010,7,27,21,0,43.967,-68.117,16,230,7.7,16.3,13.3,1013.2
994060,99999,2010,7,27,22,0,43.967,-68.117,16,240,7.2,15.9,13.4,1013.5
994060,99999,2010,7,28,0,0,43.967,-68.117,16,250,7.2,16.9,13.8,1014.1
994060,99999,2010,7,28,1,0,43.967,-68.117,16,230,5.7,16.3,13.7,1014.8
994060,99999,2010,7,28,2,0,43.967,-68.117,16,240,6.2,16.3,14,1015.1
994060,99999,2010,7,28,3,0,43.967,-68.117,16,250,6.2,16.7,14.2,1015.1
994060,99999,2010,7,28,4,0,43.967,-68.117,16,260,5.7,16.4,14.2,1015.3
994060,99999,2010,7,28,5,0,43.967,-68.117,16,260,4.6,16.9,14.5,1014.9
994060,99999,2010,7,28,6,0,43.967,-68.117,16,230,4.1,16,14.3,1014.7
994060,99999,2010,7,28,7,0,43.967,-68.117,16,250,5.7,17.2,14.8,1014.5
994060,99999,2010,7,28,8,0,43.967,-68.117,16,250,5.1,15.9,14.2,1015.1
994060,99999,2010,7,28,9,0,43.967,-68.117,16,250,6.2,15.6,14.5,1015
994060,99999,2010,7,28,10,0,43.967,-68.117,16,250,5.7,17.2,15.2,1015.6
994060,99999,2010,7,28,11,0,43.967,-68.117,16,240,6.2,18.1,15.6,1015.3
994060,99999,2010,7,28,12,0,43.967,-68.117,16,230,7.2,17.6,14.9,1015.1
994060,99999,2010,7,28,13,0,43.967,-68.117,16,220,8.2,16.8,15.1,1014.7
994060,99999,2010,7,28,14,0,43.967,-68.117,16,210,8.2,16.7,15.2,1014.6
994060,99999,2010,7,28,15,0,43.967,-68.117,16,210,9.3,16.6,14.8,1014.5
994060,99999,2010,7,28,16,0,43.967,-68.117,16,200,8.7,16.2,14.7,1014.1
994060,99999,2010,7,28,17,0,43.967,-68.117,16,220,8.7,16.9,15.1,1013.8
994060,99999,2010,7,28,18,0,43.967,-68.117,16,210,9.3,17.1,15.4,1013.3
994060,99999,2010,7,28,19,0,43.967,-68.117,16,210,9.8,17.1,15.4,1012.8
994060,99999,2010,7,28,20,0,43.967,-68.117,16,210,9.8,16.9,15.3,1012.4
994060,99999,2010,7,28,21,0,43.967,-68.117,16,200,11.3,16.8,15.5,1011.6
994060,99999,2010,7,28,22,0,43.967,-68.117,16,200,12.3,17.2,15.7,1010.8
994060,99999,2010,7,28,23,0,43.967,-68.117,16,200,12.3,17,15.7,1010.2
994060,99999,2010,7,29,0,0,43.967,-68.117,16,200,12.3,16.6,15.9,1009.8
994060,99999,2010,7,29,1,0,43.967,-68.117,16,200,11.8,16.1,16.1,1009.9
994060,99999,2010,7,29,2,0,43.967,-68.117,16,210,13.4,16.5,16.4,1009.1
994060,99999,2010,7,29,3,0,43.967,-68.117,16,210,12.9,16.2,16.1,1008.5
994060,99999,2010,7,29,4,0,43.967,-68.117,16,200,12.9,16.2,16.1,1008.1
994060,99999,2010,7,29,5,0,43.967,-68.117,16,210,12.9,16.2,16.2,1007.7
994060,99999,2010,7,29,6,0,43.967,-68.117,16,220,11.3,16,15.9,1007.5
994060,99999,2010,7,29,7,0,43.967,-68.117,16,240,10.8,15.9,15.8,1007.8
994060,99999,2010,7,29,8,0,43.967,-68.117,16,230,11.8,16.3,16.3,1007.9
994060,99999,2010,7,29,9,0,43.967,-68.117,16,220,9.8,15.8,15.8,1007.4
994060,99999,2010,7,29,10,0,43.967,-68.117,16,210,8.7,15.8,15.7,1007.4
994060,99999,2010,7,29,11,0,43.967,-68.117,16,210,8.2,15.4,15.3,1007.3
994060,99999,2010,7,29,12,0,43.967,-68.117,16,220,11.3,16.4,16.3,1007
994060,99999,2010,7,29,13,0,43.967,-68.117,16,230,10.3,15.9,15.8,1006.7
994060,99999,2010,7,29,14,0,43.967,-68.117,16,240,9.8,15.8,15.8,1006.7
994060,99999,2010,7,29,15,0,43.967,-68.117,16,250,8.2,15.8,15.7,1006.6
994060,99999,2010,7,29,16,0,43.967,-68.117,16,230,8.7,15.2,15.1,1006.4
994060,99999,2010,7,29,17,0,43.967,-68.117,16,230,9.3,15.4,15.3,1006.3
994060,99999,2010,7,29,18,0,43.967,-68.117,16,230,8.7,15.4,15.3,1006.1
994060,99999,2010,7,29,19,0,43.967,-68.117,16,240,9.3,15.9,15.7,1005.6
994060,99999,2010,7,29,20,0,43.967,-68.117,16,240,8.7,16,15.2,1005.3
994060,99999,2010,7,29,21,0,43.967,-68.117,16,260,8.7,17.3,15.1,1005.3
994060,99999,2010,7,29,22,0,43.967,-68.117,16,270,7.7,17.2,14.7,1006.1
994060,99999,2010,7,29,23,0,43.967,-68.117,16,280,7.2,16.7,14.5,1006.6
994060,99999,2010,7,30,0,0,43.967,-68.117,16,310,8.7,18.4,14,1007
994060,99999,2010,7,30,1,0,43.967,-68.117,16,330,10.8,18.7,12.6,1008.2
994060,99999,2010,7,30,2,0,43.967,-68.117,16,350,8.2,17.2,12,1009.2
994060,99999,2010,7,30,3,0,43.967,-68.117,16,340,10.3,17.9,10.6,1009.9
994060,99999,2010,7,30,4,0,43.967,-68.117,16,330,8.7,17.3,10.6,1010.1
994060,99999,2010,7,30,5,0,43.967,-68.117,16,330,9.3,16.3,11.1,1009.9
994060,99999,2010,7,30,6,0,43.967,-68.117,16,330,7.7,15.8,11.5,1010.1
994060,99999,2010,7,30,7,0,43.967,-68.117,16,330,6.7,15.1,11.5,1010
994060,99999,2010,7,30,8,0,43.967,-68.117,16,340,4.6,14.6,11.8,1009.9
994060,99999,2010,7,30,9,0,43.967,-68.117,16,320,6.2,14.9,11.7,1010.3
994060,99999,2010,7,30,10,0,43.967,-68.117,16,310,6.2,13.9,11.8,1010.6
994060,99999,2010,7,30,11,0,43.967,-68.117,16,320,5.7,14.6,11.1,1010.7
994060,99999,2010,7,30,12,0,43.967,-68.117,16,320,5.7,14.3,11.2,1011.1
994060,99999,2010,7,30,13,0,43.967,-68.117,16,310,5.7,14.4,11.6,1011.3
994060,99999,2010,7,30,14,0,43.967,-68.117,16,300,3.6,14.9,11.6,1011.4
994060,99999,2010,7,30,15,0,43.967,-68.117,16,290,3.1,15.6,11.3,1011
994060,99999,2010,7,30,16,0,43.967,-68.117,16,260,5.1,15.1,12,1010.8
994060,99999,2010,7,30,17,0,43.967,-68.117,16,300,1,15.9,13.5,1010.7
994060,99999,2010,7,30,18,0,43.967,-68.117,16,240,5.1,15.4,12.7,1010.4
994060,99999,2010,7,30,19,0,43.967,-68.117,16,240,6.2,15.9,12.8,1010.3
994060,99999,2010,7,30,20,0,43.967,-68.117,16,260,6.7,16.3,11.9,1010.2
994060,99999,2010,7,30,21,0,43.967,-68.117,16,250,6.2,16.3,11.8,1010.3
994060,99999,2010,7,30,22,0,43.967,-68.117,16,250,6.7,16.1,11.8,1010.5
