"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
992760,99999,2011,7,29,13,0,42.7,-68.3,0,200,5,19.9,999.9,9999.9
992760,99999,2011,7,29,14,0,42.7,-68.3,0,200,6,19.9,999.9,9999.9
992760,99999,2011,7,29,15,0,42.7,-68.3,0,200,6,20.4,999.9,9999.9
992760,99999,2011,7,29,16,0,42.7,-68.3,0,200,6,20.6,999.9,9999.9
992760,99999,2011,7,29,17,0,42.7,-68.3,0,200,6,20.3,999.9,9999.9
992760,99999,2011,7,29,18,0,42.7,-68.3,0,200,7,19.7,999.9,9999.9
992760,99999,2011,7,29,19,0,42.7,-68.3,0,190,7,18.8,999.9,9999.9
992760,99999,2011,7,29,20,0,42.7,-68.3,0,190,7,18.3,999.9,9999.9
992760,99999,2011,7,29,21,0,42.7,-68.3,0,190,7,18,999.9,9999.9
992760,99999,2011,7,29,22,0,42.7,-68.3,0,190,7,17.8,999.9,9999.9
992760,99999,2011,7,29,23,0,42.7,-68.3,0,190,7,18,999.9,9999.9
992760,99999,2011,7,30,0,0,42.7,-68.3,0,190,7,18.3,999.9,9999.9
992760,99999,2011,7,30,1,0,42.7,-68.3,0,190,8,18.3,999.9,9999.9
992760,99999,2011,7,30,2,0,42.7,-68.3,0,190,7,18.7,999.9,9999.9
992760,99999,2011,7,30,3,0,42.7,-68.3,0,190,8,18.4,999.9,9999.9
992760,99999,2011,7,30,4,0,42.7,-68.3,0,170,7,18.3,999.9,9999.9
992760,99999,2011,7,30,5,0,42.7,-68.3,0,170,9,18.3,999.9,9999.9
992760,99999,2011,7,30,6,0,42.7,-68.3,0,180,9,18.7,999.9,9999.9
992760,99999,2011,7,30,7,0,42.7,-68.3,0,220,11,19.3,999.9,9999.9
992760,99999,2011,7,30,8,0,42.7,-68.3,0,240,11,20.1,999.9,9999.9
992760,99999,2011,7,30,9,0,42.7,-68.3,0,280,9,19.2,999.9,9999.9
992760,99999,2011,7,30,10,0,42.7,-68.3,0,330,7,18,999.9,9999.9
992760,99999,2011,7,30,11,0,42.7,-68.3,0,320,7,18.5,999.9,9999.9
992760,99999,2011,7,30,12,0,42.7,-68.3,0,330,8,17.6,999.9,9999.9
992760,99999,2011,7,30,13,0,42.7,-68.3,0,330,7,17.8,999.9,9999.9
992760,99999,2011,7,30,14,0,42.7,-68.3,0,320,5,18.7,999.9,9999.9
992760,99999,2011,7,30,15,0,42.7,-68.3,0,310,4,19.8,999.9,9999.9
992760,99999,2011,7,30,16,0,42.7,-68.3,0,330,5,19.6,999.9,9999.9
992760,99999,2011,7,30,17,0,42.7,-68.3,0,330,4,20.2,999.9,9999.9
992760,99999,2011,7,30,18,0,42.7,-68.3,0,320,4,20.7,999.9,9999.9
992760,99999,2011,7,30,19,0,42.7,-68.3,0,310,4,21.1,999.9,9999.9
992760,99999,2011,7,30,20,0,42.7,-68.3,0,320,5,21.1,999.9,9999.9
992760,99999,2011,7,30,21,0,42.7,-68.3,0,320,4,21.9,999.9,9999.9
992760,99999,2011,7,30,22,0,42.7,-68.3,0,280,3,22.2,999.9,9999.9
992760,99999,2011,7,30,23,0,42.7,-68.3,0,260,3,21,999.9,9999.9
992760,99999,2011,7,31,0,0,42.7,-68.3,0,290,4,19.6,999.9,9999.9
992760,99999,2011,7,31,1,0,42.7,-68.3,0,310,4,19.5,999.9,9999.9
992760,99999,2011,7,31,2,0,42.7,-68.3,0,320,4,19.1,999.9,9999.9
992760,99999,2011,7,31,3,0,42.7,-68.3,0,310,3,18.8,999.9,9999.9
992760,99999,2011,7,31,4,0,42.7,-68.3,0,330,4,18.9,999.9,9999.9
992760,99999,2011,7,31,5,0,42.7,-68.3,0,340,6,19.1,999.9,9999.9
992760,99999,2011,7,31,6,0,42.7,-68.3,0,350,4,18.5,999.9,9999.9
992760,99999,2011,7,31,7,0,42.7,-68.3,0,350,4,18.3,999.9,9999.9
992760,99999,2011,7,31,8,0,42.7,-68.3,0,360,4,18,999.9,9999.9
992760,99999,2011,7,31,9,0,42.7,-68.3,0,10,3,18,999.9,9999.9
992760,99999,2011,7,31,10,0,42.7,-68.3,0,30,3,18.9,999.9,9999.9
992760,99999,2011,7,31,11,0,42.7,-68.3,0,360,2,20.5,999.9,9999.9
992760,99999,2011,7,31,12,0,42.7,-68.3,0,350,2,20.6,999.9,9999.9
992760,99999,2011,7,31,13,0,42.7,-68.3,0,310,3,20.4,999.9,9999.9
992760,99999,2011,7,31,14,0,42.7,-68.3,0,320,3,20.3,999.9,9999.9
992760,99999,2011,7,31,15,0,42.7,-68.3,0,300,2,20.4,999.9,9999.9
992760,99999,2011,7,31,16,0,42.7,-68.3,0,310,2,20.4,999.9,9999.9
992760,99999,2011,7,31,17,0,42.7,-68.3,0,280,2,21.2,999.9,9999.9
992760,99999,2011,7,31,18,0,42.7,-68.3,0,280,3,21.4,999.9,9999.9
992760,99999,2011,7,31,19,0,42.7,-68.3,0,260,3,21.4,999.9,9999.9
992760,99999,2011,7,31,20,0,42.7,-68.3,0,240,3,22,999.9,9999.9
992760,99999,2011,7,31,21,0,42.7,-68.3,0,220,2,22.2,999.9,9999.9
992760,99999,2011,7,31,22,0,42.7,-68.3,0,210,3,22.2,999.9,9999.9
992760,99999,2011,7,31,23,0,42.7,-68.3,0,200,3,21.9,999.9,9999.9
992760,99999,2011,8,1,0,0,42.7,-68.3,0,220,3,19.8,999.9,9999.9
992760,99999,2011,8,1,1,0,42.7,-68.3,0,220,4,18.8,999.9,9999.9
992760,99999,2011,8,1,2,0,42.7,-68.3,0,220,4,18.8,999.9,9999.9
992760,99999,2011,8,1,3,0,42.7,-68.3,0,210,4,18.8,999.9,9999.9
992760,99999,2011,8,1,4,0,42.7,-68.3,0,210,3,18.3,999.9,9999.9
992760,99999,2011,8,1,5,0,42.7,-68.3,0,200,3,18.3,999.9,9999.9
992760,99999,2011,8,1,6,0,42.7,-68.3,0,190,4,18.3,999.9,9999.9
992760,99999,2011,8,1,7,0,42.7,-68.3,0,190,4,18.3,999.9,9999.9
992760,99999,2011,8,1,8,0,42.7,-68.3,0,190,5,18.3,999.9,9999.9
992760,99999,2011,8,1,9,0,42.7,-68.3,0,200,5,18.3,999.9,9999.9
992760,99999,2011,8,1,10,0,42.7,-68.3,0,200,4,18.5,999.9,9999.9
992760,99999,2011,8,1,11,0,42.7,-68.3,0,190,3,18.8,999.9,9999.9
992760,99999,2011,8,1,12,0,42.7,-68.3,0,180,3,19.8,999.9,9999.9
992760,99999,2011,8,1,13,0,42.7,-68.3,0,180,3,20.5,999.9,9999.9
992760,99999,2011,8,1,14,0,42.7,-68.3,0,170,2,21.4,999.9,9999.9
992760,99999,2011,8,1,15,0,42.7,-68.3,0,140,3,21.2,999.9,9999.9
992760,99999,2011,8,1,16,0,42.7,-68.3,0,150,3,21.2,999.9,9999.9
992760,99999,2011,8,1,17,0,42.7,-68.3,0,160,3,21.1,999.9,9999.9
992760,99999,2011,8,1,18,0,42.7,-68.3,0,180,3,21.9,999.9,9999.9
992760,99999,2011,8,1,19,0,42.7,-68.3,0,180,3,21.9,999.9,9999.9
992760,99999,2011,8,1,20,0,42.7,-68.3,0,200,3,21.9,999.9,9999.9
992760,99999,2011,8,1,21,0,42.7,-68.3,0,190,4,21.7,999.9,9999.9
992760,99999,2011,8,1,22,0,42.7,-68.3,0,180,3,21,999.9,9999.9
992760,99999,2011,8,1,23,0,42.7,-68.3,0,170,4,20.1,999.9,9999.9
992760,99999,2011,8,2,0,0,42.7,-68.3,0,180,4,19.9,999.9,9999.9
992760,99999,2011,8,2,1,0,42.7,-68.3,0,200,4,19.8,999.9,9999.9
992760,99999,2011,8,2,2,0,42.7,-68.3,0,220,6,19.9,999.9,9999.9
992760,99999,2011,8,2,3,0,42.7,-68.3,0,220,6,20.1,999.9,9999.9
992760,99999,2011,8,2,4,0,42.7,-68.3,0,220,7,19.9,999.9,9999.9
992760,99999,2011,8,2,5,0,42.7,-68.3,0,230,7,20,999.9,9999.9
992760,99999,2011,8,2,6,0,42.7,-68.3,0,230,6,20.1,999.9,9999.9
992760,99999,2011,8,2,7,0,42.7,-68.3,0,250,3,19.6,999.9,9999.9
992760,99999,2011,8,2,8,0,42.7,-68.3,0,230,4,19.5,999.9,9999.9
992760,99999,2011,8,2,9,0,42.7,-68.3,0,250,2,18.8,999.9,9999.9
992760,99999,2011,8,2,10,0,42.7,-68.3,0,290,4,18.3,999.9,9999.9
992760,99999,2011,8,2,11,0,42.7,-68.3,0,360,6,18.6,999.9,9999.9
992760,99999,2011,8,2,12,0,42.7,-68.3,0,20,6,17.4,999.9,9999.9
992760,99999,2011,8,2,13,0,42.7,-68.3,0,30,5,17.4,999.9,9999.9
992760,99999,2011,8,2,14,0,42.7,-68.3,0,30,5,18,999.9,9999.9
992760,99999,2011,8,2,15,0,42.7,-68.3,0,10,6,17.5,999.9,9999.9
992760,99999,2011,8,2,16,0,42.7,-68.3,0,360,4,18.8,999.9,9999.9
992760,99999,2011,8,2,17,0,42.7,-68.3,0,360,3,18.9,999.9,9999.9
992760,99999,2011,8,2,18,0,42.7,-68.3,0,30,2,19.5,999.9,9999.9
992760,99999,2011,8,2,19,0,42.7,-68.3,0,100,1,19.2,999.9,9999.9
992760,99999,2011,8,2,20,0,42.7,-68.3,0,60,7,19.7,999.9,9999.9
992760,99999,2011,8,2,21,0,42.7,-68.3,0,150,4,18.5,999.9,9999.9
992760,99999,2011,8,2,22,0,42.7,-68.3,0,90,2,17.4,999.9,9999.9
992760,99999,2011,8,2,23,0,42.7,-68.3,0,250,3,16.8,999.9,9999.9
992760,99999,2011,8,3,0,0,42.7,-68.3,0,60,1,17.3,999.9,9999.9
992760,99999,2011,8,3,1,0,42.7,-68.3,0,50,4,16.5,999.9,9999.9
992760,99999,2011,8,3,2,0,42.7,-68.3,0,30,1,15.9,999.9,9999.9
992760,99999,2011,8,3,3,0,42.7,-68.3,0,20,4,16.3,999.9,9999.9
992760,99999,2011,8,3,4,0,42.7,-68.3,0,60,3,16,999.9,9999.9
992760,99999,2011,8,3,5,0,42.7,-68.3,0,40,2,15.8,999.9,9999.9
992760,99999,2011,8,3,6,0,42.7,-68.3,0,80,4,16,999.9,9999.9
992760,99999,2011,8,3,7,0,42.7,-68.3,0,70,3,15.2,999.9,9999.9
992760,99999,2011,8,3,8,0,42.7,-68.3,0,60,3,15.3,999.9,9999.9
992760,99999,2011,8,3,9,0,42.7,-68.3,0,80,2,15.3,999.9,9999.9
992760,99999,2011,8,3,10,0,42.7,-68.3,0,20,2,15.6,999.9,9999.9
992760,99999,2011,8,3,11,0,42.7,-68.3,0,60,2,16.5,999.9,9999.9
992760,99999,2011,8,3,12,0,42.7,-68.3,0,80,3,16.2,999.9,9999.9
992760,99999,2011,8,3,13,0,42.7,-68.3,0,60,3,17.3,999.9,9999.9
992760,99999,2011,8,3,14,0,42.7,-68.3,0,70,5,18,999.9,9999.9
992760,99999,2011,8,3,15,0,42.7,-68.3,0,60,4,16.1,999.9,9999.9
992760,99999,2011,8,3,16,0,42.7,-68.3,0,40,3,17,999.9,9999.9
992760,99999,2011,8,3,17,0,42.7,-68.3,0,10,1,18,999.9,9999.9
992760,99999,2011,8,3,18,0,42.7,-68.3,0,40,1,18.1,999.9,9999.9
992760,99999,2011,8,3,19,0,42.7,-68.3,0,999,0,19.2,999.9,9999.9
992760,99999,2011,8,3,20,0,42.7,-68.3,0,80,4,17.6,999.9,9999.9
992760,99999,2011,8,3,21,0,42.7,-68.3,0,999,0,19.3,999.9,9999.9
992760,99999,2011,8,3,22,0,42.7,-68.3,0,310,1,19.6,999.9,9999.9
992760,99999,2011,8,3,23,0,42.7,-68.3,0,260,2,18.9,999.9,9999.9
992760,99999,2011,8,4,0,0,42.7,-68.3,0,290,2,17.3,999.9,9999.9
992760,99999,2011,8,4,1,0,42.7,-68.3,0,350,2,17.2,999.9,9999.9
992760,99999,2011,8,4,2,0,42.7,-68.3,0,360,1,16.7,999.9,9999.9
992760,99999,2011,8,4,3,0,42.7,-68.3,0,350,1,16.7,999.9,9999.9
992760,99999,2011,8,4,4,0,42.7,-68.3,0,330,2,16.9,999.9,9999.9
992760,99999,2011,8,4,5,0,42.7,-68.3,0,40,4,17.6,999.9,9999.9
992760,99999,2011,8,4,6,0,42.7,-68.3,0,40,2,17.3,999.9,9999.9
992760,99999,2011,8,4,7,0,42.7,-68.3,0,30,2,17.2,999.9,9999.9
992760,99999,2011,8,4,8,0,42.7,-68.3,0,60,3,17.2,999.9,9999.9
992760,99999,2011,8,4,9,0,42.7,-68.3,0,90,5,16.5,999.9,9999.9
992760,99999,2011,8,4,10,0,42.7,-68.3,0,70,2,16.8,999.9,9999.9
992760,99999,2011,8,4,11,0,42.7,-68.3,0,70,2,17.3,999.9,9999.9
992760,99999,2011,8,4,12,0,42.7,-68.3,0,50,3,17.3,999.9,9999.9
992760,99999,2011,8,4,13,0,42.7,-68.3,0,60,3,17.5,999.9,9999.9
992760,99999,2011,8,4,14,0,42.7,-68.3,0,50,5,16.8,999.9,9999.9
992760,99999,2011,8,4,15,0,42.7,-68.3,0,50,5,17,999.9,9999.9
992760,99999,2011,8,4,16,0,42.7,-68.3,0,40,6,17.9,999.9,9999.9
992760,99999,2011,8,4,17,0,42.7,-68.3,0,60,7,17.6,999.9,9999.9
992760,99999,2011,8,4,18,0,42.7,-68.3,0,70,7,18.3,999.9,9999.9
992760,99999,2011,8,4,19,0,42.7,-68.3,0,70,7,19,999.9,9999.9
992760,99999,2011,8,4,20,0,42.7,-68.3,0,60,6,18.8,999.9,9999.9
992760,99999,2011,8,4,21,0,42.7,-68.3,0,40,4,18.8,999.9,9999.9
992760,99999,2011,8,4,22,0,42.7,-68.3,0,40,5,18.8,999.9,9999.9
992760,99999,2011,8,4,23,0,42.7,-68.3,0,40,5,16.7,999.9,9999.9
992760,99999,2011,8,5,0,0,42.7,-68.3,0,30,4,16,999.9,9999.9
992760,99999,2011,8,5,1,0,42.7,-68.3,0,60,5,16.1,999.9,9999.9
992760,99999,2011,8,5,2,0,42.7,-68.3,0,60,5,16,999.9,9999.9
992760,99999,2011,8,5,3,0,42.7,-68.3,0,70,6,15.9,999.9,9999.9
992760,99999,2011,8,5,4,0,42.7,-68.3,0,60,4,15.7,999.9,9999.9
992760,99999,2011,8,5,5,0,42.7,-68.3,0,50,3,15.9,999.9,9999.9
992760,99999,2011,8,5,6,0,42.7,-68.3,0,50,4,15.7,999.9,9999.9
992760,99999,2011,8,5,7,0,42.7,-68.3,0,60,4,15.7,999.9,9999.9
992760,99999,2011,8,5,8,0,42.7,-68.3,0,40,4,15.9,999.9,9999.9
992760,99999,2011,8,5,9,0,42.7,-68.3,0,50,5,15.9,999.9,9999.9
992760,99999,2011,8,5,10,0,42.7,-68.3,0,60,5,16.1,999.9,9999.9
992760,99999,2011,8,5,11,0,42.7,-68.3,0,60,6,17.2,999.9,9999.9
992760,99999,2011,8,5,12,0,42.7,-68.3,0,60,3,18.1,999.9,9999.9
992760,99999,2011,8,5,13,0,42.7,-68.3,0,60,4,17.6,999.9,9999.9
992760,99999,2011,8,5,14,0,42.7,-68.3,0,70,4,18,999.9,9999.9
992760,99999,2011,8,5,15,0,42.7,-68.3,0,70,5,17.6,999.9,9999.9
992760,99999,2011,8,5,16,0,42.7,-68.3,0,80,4,17.5,999.9,9999.9
992760,99999,2011,8,5,17,0,42.7,-68.3,0,80,2,18,999.9,9999.9
992760,99999,2011,8,5,18,0,42.7,-68.3,0,80,1,18.8,999.9,9999.9
992760,99999,2011,8,5,19,0,42.7,-68.3,0,200,1,19.4,999.9,9999.9
992760,99999,2011,8,5,20,0,42.7,-68.3,0,190,2,19.1,999.9,9999.9
992760,99999,2011,8,5,21,0,42.7,-68.3,0,210,3,19,999.9,9999.9
992760,99999,2011,8,5,22,0,42.7,-68.3,0,200,3,19.7,999.9,9999.9
992760,99999,2011,8,5,23,0,42.7,-68.3,0,190,4,19.3,999.9,9999.9
992760,99999,2011,8,6,0,0,42.7,-68.3,0,210,5,17.6,999.9,9999.9
992760,99999,2011,8,6,1,0,42.7,-68.3,0,220,5,17.5,999.9,9999.9
992760,99999,2011,8,6,3,0,42.7,-68.3,0,220,4,18,999.9,9999.9
992760,99999,2011,8,6,4,0,42.7,-68.3,0,210,4,18.1,999.9,9999.9
992760,99999,2011,8,6,5,0,42.7,-68.3,0,230,5,18.4,999.9,9999.9
992760,99999,2011,8,6,6,0,42.7,-68.3,0,240,4,18.4,999.9,9999.9
992760,99999,2011,8,6,7,0,42.7,-68.3,0,230,4,18.7,999.9,9999.9
992760,99999,2011,8,6,8,0,42.7,-68.3,0,230,5,18.9,999.9,9999.9
992760,99999,2011,8,6,9,0,42.7,-68.3,0,210,4,18.8,999.9,9999.9
992760,99999,2011,8,6,10,0,42.7,-68.3,0,220,4,18.8,999.9,9999.9
992760,99999,2011,8,6,11,0,42.7,-68.3,0,240,5,19.1,999.9,9999.9
992760,99999,2011,8,6,12,0,42.7,-68.3,0,220,4,19.1,999.9,9999.9
992760,99999,2011,8,6,13,0,42.7,-68.3,0,190,4,18.9,999.9,9999.9
992760,99999,2011,8,6,14,0,42.7,-68.3,0,200,3,19.1,999.9,9999.9
992760,99999,2011,8,6,15,0,42.7,-68.3,0,210,3,20.6,999.9,9999.9
992760,99999,2011,8,6,16,0,42.7,-68.3,0,210,4,21.1,999.9,9999.9
992760,99999,2011,8,6,17,0,42.7,-68.3,0,210,3,21.9,999.9,9999.9
992760,99999,2011,8,6,18,0,42.7,-68.3,0,220,4,21.9,999.9,9999.9
992760,99999,2011,8,6,19,0,42.7,-68.3,0,210,4,21.6,999.9,9999.9
992760,99999,2011,8,6,20,0,42.7,-68.3,0,210,4,21.9,999.9,9999.9
992760,99999,2011,8,6,21,0,42.7,-68.3,0,210,5,20.6,999.9,9999.9
992760,99999,2011,8,6,22,0,42.7,-68.3,0,220,5,20.6,999.9,9999.9
992760,99999,2011,8,6,23,0,42.7,-68.3,0,210,5,20.4,999.9,9999.9
992760,99999,2011,8,7,0,0,42.7,-68.3,0,210,5,19.7,999.9,9999.9
992760,99999,2011,8,7,1,0,42.7,-68.3,0,220,5,19.9,999.9,9999.9
992760,99999,2011,8,7,2,0,42.7,-68.3,0,240,6,19.8,999.9,9999.9
992760,99999,2011,8,7,3,0,42.7,-68.3,0,250,7,19.6,999.9,9999.9
992760,99999,2011,8,7,4,0,42.7,-68.3,0,250,6,19.1,999.9,9999.9
992760,99999,2011,8,7,5,0,42.7,-68.3,0,240,6,19.1,999.9,9999.9
992760,99999,2011,8,7,6,0,42.7,-68.3,0,250,8,19.5,999.9,9999.9
992760,99999,2011,8,7,7,0,42.7,-68.3,0,240,7,19.1,999.9,9999.9
992760,99999,2011,8,7,8,0,42.7,-68.3,0,250,6,19,999.9,9999.9
992760,99999,2011,8,7,9,0,42.7,-68.3,0,250,6,18.9,999.9,9999.9
992760,99999,2011,8,7,10,0,42.7,-68.3,0,230,5,19.1,999.9,9999.9
992760,99999,2011,8,7,11,0,42.7,-68.3,0,230,4,19.1,999.9,9999.9
992760,99999,2011,8,7,12,0,42.7,-68.3,0,190,4,999.9,999.9,9999.9
992760,99999,2011,8,7,13,0,42.7,-68.3,0,200,7,999.9,999.9,9999.9
992760,99999,2011,8,7,14,0,42.7,-68.3,0,200,8,19,999.9,9999.9
992760,99999,2011,8,7,15,0,42.7,-68.3,0,210,8,18.4,999.9,9999.9
992760,99999,2011,8,7,16,0,42.7,-68.3,0,200,8,19,999.9,9999.9
992760,99999,2011,8,7,17,0,42.7,-68.3,0,200,7,18.8,999.9,9999.9
992760,99999,2011,8,7,18,0,42.7,-68.3,0,200,8,19.1,999.9,9999.9
992760,99999,2011,8,7,19,0,42.7,-68.3,0,220,11,19.8,999.9,9999.9
992760,99999,2011,8,7,20,0,42.7,-68.3,0,210,9,18.8,999.9,9999.9
992760,99999,2011,8,7,21,0,42.7,-68.3,0,210,9,19.8,999.9,9999.9
992760,99999,2011,8,7,22,0,42.7,-68.3,0,210,10,18,999.9,9999.9
992760,99999,2011,8,7,23,0,42.7,-68.3,0,210,11,19.1,999.9,9999.9
992760,99999,2011,8,8,0,0,42.7,-68.3,0,210,9,18.6,999.9,9999.9
992760,99999,2011,8,8,1,0,42.7,-68.3,0,200,8,18.3,999.9,9999.9
992760,99999,2011,8,8,2,0,42.7,-68.3,0,210,9,19.1,999.9,9999.9
992760,99999,2011,8,8,3,0,42.7,-68.3,0,200,8,19,999.9,9999.9
992760,99999,2011,8,8,4,0,42.7,-68.3,0,190,5,18.3,999.9,9999.9
992760,99999,2011,8,8,5,0,42.7,-68.3,0,190,5,18,999.9,9999.9
992760,99999,2011,8,8,6,0,42.7,-68.3,0,190,3,17.8,999.9,9999.9
992760,99999,2011,8,8,7,0,42.7,-68.3,0,180,2,17.5,999.9,9999.9
992760,99999,2011,8,8,8,0,42.7,-68.3,0,170,2,17.4,999.9,9999.9
992760,99999,2011,8,8,9,0,42.7,-68.3,0,80,1,16.6,999.9,9999.9
992760,99999,2011,8,8,10,0,42.7,-68.3,0,70,1,16.6,999.9,9999.9
992760,99999,2011,8,8,11,0,42.7,-68.3,0,10,2,16.9,999.9,9999.9
992760,99999,2011,8,8,12,0,42.7,-68.3,0,340,2,17.2,999.9,9999.9
992760,99999,2011,8,8,13,0,42.7,-68.3,0,340,2,18.3,999.9,9999.9
992760,99999,2011,8,8,14,0,42.7,-68.3,0,10,4,18.8,999.9,9999.9
992760,99999,2011,8,8,15,0,42.7,-68.3,0,360,3,18.6,999.9,9999.9
992760,99999,2011,8,8,16,0,42.7,-68.3,0,360,2,18.8,999.9,9999.9
992760,99999,2011,8,8,17,0,42.7,-68.3,0,330,1,20,999.9,9999.9
992760,99999,2011,8,8,18,0,42.7,-68.3,0,320,1,21.3,999.9,9999.9
992760,99999,2011,8,8,19,0,42.7,-68.3,0,999,0,21.1,999.9,9999.9
992760,99999,2011,8,8,20,0,42.7,-68.3,0,220,1,19.6,999.9,9999.9
992760,99999,2011,8,8,21,0,42.7,-68.3,0,270,2,21.2,999.9,9999.9
992760,99999,2011,8,8,22,0,42.7,-68.3,0,250,2,21.3,999.9,9999.9
992760,99999,2011,8,8,23,0,42.7,-68.3,0,290,2,19.2,999.9,9999.9
992760,99999,2011,8,9,0,0,42.7,-68.3,0,300,3,18.8,999.9,9999.9
992760,99999,2011,8,9,1,0,42.7,-68.3,0,310,4,19,999.9,9999.9
992760,99999,2011,8,9,2,0,42.7,-68.3,0,310,3,18.5,999.9,9999.9
992760,99999,2011,8,9,3,0,42.7,-68.3,0,330,4,19.1,999.9,9999.9
992760,99999,2011,8,9,4,0,42.7,-68.3,0,340,4,18.9,999.9,9999.9
992760,99999,2011,8,9,5,0,42.7,-68.3,0,10,4,19.5,999.9,9999.9
992760,99999,2011,8,9,6,0,42.7,-68.3,0,10,4,18.3,999.9,9999.9
992760,99999,2011,8,9,7,0,42.7,-68.3,0,10,5,18,999.9,9999.9
992760,99999,2011,8,9,8,0,42.7,-68.3,0,30,5,17.6,999.9,9999.9
992760,99999,2011,8,9,9,0,42.7,-68.3,0,40,5,16.9,999.9,9999.9
992760,99999,2011,8,9,10,0,42.7,-68.3,0,40,5,16.7,999.9,9999.9
992760,99999,2011,8,9,11,0,42.7,-68.3,0,50,4,18.2,999.9,9999.9
992760,99999,2011,8,9,12,0,42.7,-68.3,0,40,4,18.8,999.9,9999.9
992760,99999,2011,8,9,13,0,42.7,-68.3,0,20,3,18.4,999.9,9999.9
992760,99999,2011,8,9,14,0,42.7,-68.3,0,30,3,18.7,999.9,9999.9
992760,99999,2011,8,9,15,0,42.7,-68.3,0,50,4,18.3,999.9,9999.9
992760,99999,2011,8,9,16,0,42.7,-68.3,0,50,3,18.8,999.9,9999.9
992760,99999,2011,8,9,17,0,42.7,-68.3,0,80,1,19.3,999.9,9999.9
992760,99999,2011,8,9,18,0,42.7,-68.3,0,110,2,19.5,999.9,9999.9
992760,99999,2011,8,9,19,0,42.7,-68.3,0,120,3,18.9,999.9,9999.9
992760,99999,2011,8,9,20,0,42.7,-68.3,0,130,3,18,999.9,9999.9
992760,99999,2011,8,9,21,0,42.7,-68.3,0,150,2,18.2,999.9,9999.9
992760,99999,2011,8,9,22,0,42.7,-68.3,0,150,4,17.3,999.9,9999.9
992760,99999,2011,8,9,23,0,42.7,-68.3,0,160,4,17.5,999.9,9999.9
992760,99999,2011,8,10,0,0,42.7,-68.3,0,150,6,17.2,999.9,9999.9
992760,99999,2011,8,10,1,0,42.7,-68.3,0,150,8,16.7,999.9,9999.9
992760,99999,2011,8,10,2,0,42.7,-68.3,0,160,8,17.2,999.9,9999.9
992760,99999,2011,8,10,3,0,42.7,-68.3,0,160,7,16.8,999.9,9999.9
992760,99999,2011,8,10,4,0,42.7,-68.3,0,150,7,16.5,999.9,9999.9
992760,99999,2011,8,10,7,0,42.7,-68.3,0,140,6,16,999.9,9999.9
992760,99999,2011,8,10,8,0,42.7,-68.3,0,120,8,16,999.9,9999.9
992760,99999,2011,8,10,9,0,42.7,-68.3,0,90,8,15.9,999.9,9999.9
992760,99999,2011,8,10,10,0,42.7,-68.3,0,60,12,15.7,999.9,9999.9
992760,99999,2011,8,10,11,0,42.7,-68.3,0,80,13,16,999.9,9999.9
992760,99999,2011,8,10,12,0,42.7,-68.3,0,100,12,15.9,999.9,9999.9
992760,99999,2011,8,10,13,0,42.7,-68.3,0,110,13,16,999.9,9999.9
992760,99999,2011,8,10,14,0,42.7,-68.3,0,110,12,15.9,999.9,9999.9
992760,99999,2011,8,10,15,0,42.7,-68.3,0,110,12,15.7,999.9,9999.9
992760,99999,2011,8,10,16,0,42.7,-68.3,0,110,11,16,999.9,9999.9
992760,99999,2011,8,10,17,0,42.7,-68.3,0,110,8,16.4,999.9,9999.9
992760,99999,2011,8,10,18,0,42.7,-68.3,0,110,5,16.6,999.9,9999.9
992760,99999,2011,8,10,19,0,42.7,-68.3,0,80,3,16.6,999.9,9999.9
992760,99999,2011,8,10,20,0,42.7,-68.3,0,20,2,16.9,999.9,9999.9
992760,99999,2011,8,10,21,0,42.7,-68.3,0,360,5,15.4,999.9,9999.9
992760,99999,2011,8,10,22,0,42.7,-68.3,0,360,7,15.6,999.9,9999.9
992760,99999,2011,8,10,23,0,42.7,-68.3,0,10,6,14.9,999.9,9999.9
992760,99999,2011,8,11,0,0,42.7,-68.3,0,20,7,14.4,999.9,9999.9
992760,99999,2011,8,11,1,0,42.7,-68.3,0,30,6,14.1,999.9,9999.9
992760,99999,2011,8,11,2,0,42.7,-68.3,0,50,7,13.8,999.9,9999.9
992760,99999,2011,8,11,3,0,42.7,-68.3,0,60,6,13.7,999.9,9999.9
992760,99999,2011,8,11,4,0,42.7,-68.3,0,60,5,13.8,999.9,9999.9
992760,99999,2011,8,11,5,0,42.7,-68.3,0,40,3,13.9,999.9,9999.9
992760,99999,2011,8,11,6,0,42.7,-68.3,0,50,4,13.7,999.9,9999.9
992760,99999,2011,8,11,7,0,42.7,-68.3,0,70,2,13.6,999.9,9999.9
992760,99999,2011,8,11,8,0,42.7,-68.3,0,60,1,13.6,999.9,9999.9
992760,99999,2011,8,11,9,0,42.7,-68.3,0,70,3,13.7,999.9,9999.9
992760,99999,2011,8,11,10,0,42.7,-68.3,0,80,1,13.7,999.9,9999.9
992760,99999,2011,8,11,11,0,42.7,-68.3,0,120,1,14.1,999.9,9999.9
992760,99999,2011,8,11,12,0,42.7,-68.3,0,190,3,14.8,999.9,9999.9
992760,99999,2011,8,11,13,0,42.7,-68.3,0,210,3,16.4,999.9,9999.9
992760,99999,2011,8,11,14,0,42.7,-68.3,0,220,4,18.8,999.9,9999.9
