"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2010,7,31,11,51,44.267,-71.3,1910,80,3.1,3,3,9999.9
726130,14755,2010,7,31,12,53,44.267,-71.3,1910,70,4.6,3,3,9999.9
726130,14755,2010,7,31,13,48,44.267,-71.3,1910,90,5.1,4,4,9999.9
726130,14755,2010,7,31,14,50,44.267,-71.3,1910,50,3.1,5,5,9999.9
726130,14755,2010,7,31,15,48,44.267,-71.3,1910,110,4.1,5,5,9999.9
726130,14755,2010,7,31,16,54,44.267,-71.3,1910,90,1.5,7,5,9999.9
726130,14755,2010,7,31,17,53,44.267,-71.3,1910,999,1,6,6,9999.9
726130,14755,2010,7,31,18,53,44.267,-71.3,1910,80,1.5,8,5,9999.9
726130,14755,2010,7,31,19,52,44.267,-71.3,1910,999,0.5,8,5,9999.9
726130,14755,2010,7,31,20,53,44.267,-71.3,1910,260,3.6,9,6,9999.9
726130,14755,2010,7,31,21,50,44.267,-71.3,1910,190,3.1,7,7,9999.9
726130,14755,2010,7,31,23,0,44.267,-71.3,1910,210,1.5,7,6,9999.9
726130,14755,2010,7,31,23,51,44.267,-71.3,1910,210,2.1,6,6,9999.9
726130,14755,2010,8,1,0,48,44.267,-71.3,1910,230,5.1,6,6,9999.9
726130,14755,2010,8,1,1,50,44.267,-71.3,1910,230,3.6,6,6,9999.9
726130,14755,2010,8,1,2,53,44.267,-71.3,1910,260,4.6,6,5,9999.9
726130,14755,2010,8,1,3,54,44.267,-71.3,1910,240,3.1,6,5,9999.9
726130,14755,2010,8,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,1,5,0,44.267,-71.3,1910,240,3.1,6,3,9999.9
726130,14755,2010,8,1,5,53,44.267,-71.3,1910,210,2.6,6,2,9999.9
726130,14755,2010,8,1,7,0,44.267,-71.3,1910,240,3.1,5,4,9999.9
726130,14755,2010,8,1,8,0,44.267,-71.3,1910,220,1,5,4,9999.9
726130,14755,2010,8,1,8,54,44.267,-71.3,1910,270,1.5,5,3,9999.9
726130,14755,2010,8,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,1,10,0,44.267,-71.3,1910,220,1,5,4,9999.9
726130,14755,2010,8,1,10,53,44.267,-71.3,1910,180,1,6,4,9999.9
726130,14755,2010,8,1,11,52,44.267,-71.3,1910,190,0.5,6,4,9999.9
726130,14755,2010,8,1,12,54,44.267,-71.3,1910,210,1.5,7,3,9999.9
726130,14755,2010,8,1,13,52,44.267,-71.3,1910,270,2.1,8,4,9999.9
726130,14755,2010,8,1,14,54,44.267,-71.3,1910,200,1.5,9,5,9999.9
726130,14755,2010,8,1,15,52,44.267,-71.3,1910,300,1.5,9,6,9999.9
726130,14755,2010,8,1,16,53,44.267,-71.3,1910,999,0.5,11,7,9999.9
726130,14755,2010,8,1,17,54,44.267,-71.3,1910,160,3.1,10,7,9999.9
726130,14755,2010,8,1,18,50,44.267,-71.3,1910,180,4.1,11,8,9999.9
726130,14755,2010,8,1,19,53,44.267,-71.3,1910,180,4.6,11,8,9999.9
726130,14755,2010,8,1,20,52,44.267,-71.3,1910,180,4.1,10,8,9999.9
726130,14755,2010,8,1,21,49,44.267,-71.3,1910,190,4.1,10,8,9999.9
726130,14755,2010,8,1,23,0,44.267,-71.3,1910,210,4.1,9,8,9999.9
726130,14755,2010,8,1,23,54,44.267,-71.3,1910,190,3.6,9,8,9999.9
726130,14755,2010,8,2,0,47,44.267,-71.3,1910,200,3.6,8,8,9999.9
726130,14755,2010,8,2,1,47,44.267,-71.3,1910,200,4.6,8,8,9999.9
726130,14755,2010,8,2,2,53,44.267,-71.3,1910,220,4.6,8,8,9999.9
726130,14755,2010,8,2,3,52,44.267,-71.3,1910,240,4.1,8,8,9999.9
726130,14755,2010,8,2,4,51,44.267,-71.3,1910,260,5.1,8,8,9999.9
726130,14755,2010,8,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,2,6,0,44.267,-71.3,1910,270,6.2,8,8,9999.9
726130,14755,2010,8,2,6,47,44.267,-71.3,1910,260,6.7,8,8,9999.9
726130,14755,2010,8,2,7,48,44.267,-71.3,1910,260,4.6,8,8,9999.9
726130,14755,2010,8,2,8,50,44.267,-71.3,1910,250,4.1,8,8,9999.9
726130,14755,2010,8,2,10,0,44.267,-71.3,1910,250,2.6,9,9,9999.9
726130,14755,2010,8,2,10,49,44.267,-71.3,1910,240,3.6,9,9,9999.9
726130,14755,2010,8,2,11,53,44.267,-71.3,1910,220,2.6,9,9,9999.9
726130,14755,2010,8,2,12,52,44.267,-71.3,1910,250,3.6,11,10,9999.9
726130,14755,2010,8,2,13,52,44.267,-71.3,1910,240,5.7,11,11,9999.9
726130,14755,2010,8,2,14,59,44.267,-71.299,1910,230,5.7,11,11,9999.9
726130,14755,2010,8,2,15,59,44.267,-71.299,1910,240,5.7,11,10,9999.9
726130,14755,2010,8,2,16,47,44.267,-71.3,1910,240,6.7,12,12,9999.9
726130,14755,2010,8,2,17,53,44.267,-71.3,1910,220,6.7,13,13,9999.9
726130,14755,2010,8,2,18,51,44.267,-71.3,1910,220,5.7,12,12,9999.9
726130,14755,2010,8,2,19,59,44.267,-71.299,1910,220,6.7,12,12,9999.9
726130,14755,2010,8,2,20,50,44.267,-71.3,1910,210,4.1,12,12,9999.9
726130,14755,2010,8,2,21,48,44.267,-71.3,1910,230,8.7,11,11,9999.9
726130,14755,2010,8,2,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,2,22,59,44.267,-71.299,1910,240,11.3,11,11,9999.9
726130,14755,2010,8,2,23,51,44.267,-71.3,1910,260,10.3,11,11,9999.9
726130,14755,2010,8,3,0,59,44.267,-71.299,1910,270,18.5,9,9,9999.9
726130,14755,2010,8,3,1,49,44.267,-71.3,1910,280,10.8,9,9,9999.9
726130,14755,2010,8,3,1,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,3,2,59,44.267,-71.299,1910,270,14.9,9,9,9999.9
726130,14755,2010,8,3,3,59,44.267,-71.299,1910,280,12.9,9,9,9999.9
726130,14755,2010,8,3,4,59,44.267,-71.299,1910,290,11.8,9,9,9999.9
726130,14755,2010,8,3,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,3,5,59,44.267,-71.299,1910,260,14.4,10,10,9999.9
726130,14755,2010,8,3,6,59,44.267,-71.299,1910,270,10.8,10,10,9999.9
726130,14755,2010,8,3,7,50,44.267,-71.3,1910,270,14.9,11,11,9999.9
726130,14755,2010,8,3,8,51,44.267,-71.3,1910,260,14.4,11,11,9999.9
726130,14755,2010,8,3,9,50,44.267,-71.3,1910,260,13.4,10,10,9999.9
726130,14755,2010,8,3,10,59,44.267,-71.299,1910,260,13.4,11,11,9999.9
726130,14755,2010,8,3,11,59,44.267,-71.299,1910,260,13.4,11,11,9999.9
726130,14755,2010,8,3,12,49,44.267,-71.3,1910,270,14.4,11,11,9999.9
726130,14755,2010,8,3,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,3,13,49,44.267,-71.3,1910,280,13.4,11,11,9999.9
726130,14755,2010,8,3,13,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,3,14,50,44.267,-71.3,1910,270,12.3,11,11,9999.9
726130,14755,2010,8,3,15,50,44.267,-71.3,1910,280,11.8,11,11,9999.9
726130,14755,2010,8,3,16,48,44.267,-71.3,1910,260,11.3,12,12,9999.9
726130,14755,2010,8,3,16,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,3,17,59,44.267,-71.299,1910,270,14.9,12,12,9999.9
726130,14755,2010,8,3,18,48,44.267,-71.3,1910,260,12.3,12,12,9999.9
726130,14755,2010,8,3,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,3,19,59,44.267,-71.299,1910,260,13.4,12,12,9999.9
726130,14755,2010,8,3,20,49,44.267,-71.3,1910,260,15.4,12,12,9999.9
726130,14755,2010,8,3,21,51,44.267,-71.3,1910,270,13.9,12,12,9999.9
726130,14755,2010,8,3,23,0,44.267,-71.3,1910,260,12.9,12,12,9999.9
726130,14755,2010,8,3,23,48,44.267,-71.3,1910,260,15.4,12,12,9999.9
726130,14755,2010,8,4,1,0,44.267,-71.3,1910,250,15.4,12,12,9999.9
726130,14755,2010,8,4,1,59,44.267,-71.299,1910,240,14.9,12,12,9999.9
726130,14755,2010,8,4,2,59,44.267,-71.299,1910,230,17,13,13,9999.9
726130,14755,2010,8,4,3,59,44.267,-71.299,1910,260,22.1,13,13,9999.9
726130,14755,2010,8,4,4,59,44.267,-71.299,1910,250,15.9,12,12,9999.9
726130,14755,2010,8,4,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,4,5,59,44.267,-71.299,1910,260,17,12,12,9999.9
726130,14755,2010,8,4,7,0,44.267,-71.3,1910,260,23.1,13,13,9999.9
726130,14755,2010,8,4,7,59,44.267,-71.299,1910,260,22.1,13,13,9999.9
726130,14755,2010,8,4,8,59,44.267,-71.299,1910,270,18,13,13,9999.9
726130,14755,2010,8,4,9,59,44.267,-71.299,1910,260,17.5,13,13,9999.9
726130,14755,2010,8,4,10,59,44.267,-71.299,1910,300,20.6,11,11,9999.9
726130,14755,2010,8,4,11,59,44.267,-71.299,1910,280,25.2,11,11,9999.9
726130,14755,2010,8,4,12,50,44.267,-71.3,1910,290,20.1,11,11,9999.9
726130,14755,2010,8,4,13,49,44.267,-71.3,1910,280,22.6,12,12,9999.9
726130,14755,2010,8,4,14,52,44.267,-71.3,1910,280,19.5,13,13,9999.9
726130,14755,2010,8,4,15,48,44.267,-71.3,1910,280,21.6,13,13,9999.9
726130,14755,2010,8,4,16,48,44.267,-71.3,1910,270,14.9,13,13,9999.9
726130,14755,2010,8,4,17,0,44.267,-71.3,1910,280,19,13,13,9999.9
726130,14755,2010,8,4,17,48,44.267,-71.3,1910,270,18,13,13,9999.9
726130,14755,2010,8,4,19,0,44.267,-71.3,1910,270,13.9,14,14,9999.9
726130,14755,2010,8,4,20,0,44.267,-71.3,1910,260,12.3,15,14,9999.9
726130,14755,2010,8,4,20,54,44.267,-71.3,1910,270,13.4,14,14,9999.9
726130,14755,2010,8,4,21,47,44.267,-71.3,1910,280,12.3,14,14,9999.9
726130,14755,2010,8,4,22,50,44.267,-71.3,1910,260,10.8,13,13,9999.9
726130,14755,2010,8,4,23,47,44.267,-71.3,1910,260,12.3,13,13,9999.9
726130,14755,2010,8,5,0,52,44.267,-71.3,1910,250,13.9,13,13,9999.9
726130,14755,2010,8,5,1,49,44.267,-71.3,1910,260,15.9,13,13,9999.9
726130,14755,2010,8,5,2,49,44.267,-71.3,1910,260,15.4,13,13,9999.9
726130,14755,2010,8,5,3,50,44.267,-71.3,1910,260,17,13,13,9999.9
726130,14755,2010,8,5,4,47,44.267,-71.3,1910,260,16.5,13,13,9999.9
726130,14755,2010,8,5,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,5,5,50,44.267,-71.3,1910,260,20.1,13,13,9999.9
726130,14755,2010,8,5,6,51,44.267,-71.3,1910,270,20.1,14,14,9999.9
726130,14755,2010,8,5,8,0,44.267,-71.3,1910,270,19,14,14,9999.9
726130,14755,2010,8,5,8,54,44.267,-71.3,1910,270,17.5,13,13,9999.9
726130,14755,2010,8,5,9,51,44.267,-71.3,1910,270,15.4,13,13,9999.9
726130,14755,2010,8,5,10,51,44.267,-71.3,1910,280,14.9,13,13,9999.9
726130,14755,2010,8,5,11,48,44.267,-71.3,1910,280,12.3,13,13,9999.9
726130,14755,2010,8,5,12,54,44.267,-71.3,1910,280,8.2,14,14,9999.9
726130,14755,2010,8,5,13,51,44.267,-71.3,1910,270,6.2,15,15,9999.9
726130,14755,2010,8,5,14,52,44.267,-71.3,1910,270,6.2,15,15,9999.9
726130,14755,2010,8,5,15,51,44.267,-71.3,1910,260,6.2,15,15,9999.9
726130,14755,2010,8,5,16,59,44.267,-71.299,1910,260,7.2,15,15,9999.9
726130,14755,2010,8,5,17,48,44.267,-71.3,1910,260,6.2,15,15,9999.9
726130,14755,2010,8,5,17,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,5,18,51,44.267,-71.3,1910,260,9.8,14,14,9999.9
726130,14755,2010,8,5,19,49,44.267,-71.3,1910,270,11.3,14,14,9999.9
726130,14755,2010,8,5,20,50,44.267,-71.3,1910,270,14.4,13,13,9999.9
726130,14755,2010,8,5,22,0,44.267,-71.3,1910,280,12.3,13,13,9999.9
726130,14755,2010,8,5,22,52,44.267,-71.3,1910,280,13.4,14,14,9999.9
726130,14755,2010,8,5,23,47,44.267,-71.3,1910,260,12.3,13,13,9999.9
726130,14755,2010,8,6,1,0,44.267,-71.3,1910,280,14.4,13,13,9999.9
726130,14755,2010,8,6,1,48,44.267,-71.3,1910,280,17,13,13,9999.9
726130,14755,2010,8,6,2,59,44.267,-71.299,1910,280,23.1,13,13,9999.9
726130,14755,2010,8,6,3,54,44.267,-71.3,1910,280,22.6,12,12,9999.9
726130,14755,2010,8,6,4,54,44.267,-71.3,1910,280,21.6,11,11,9999.9
726130,14755,2010,8,6,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,6,5,47,44.267,-71.3,1910,280,21.6,10,10,9999.9
726130,14755,2010,8,6,6,52,44.267,-71.3,1910,280,22.1,10,10,9999.9
726130,14755,2010,8,6,8,0,44.267,-71.3,1910,280,19,10,10,9999.9
726130,14755,2010,8,6,8,52,44.267,-71.3,1910,280,20.6,10,10,9999.9
726130,14755,2010,8,6,9,51,44.267,-71.3,1910,280,21.1,9,9,9999.9
726130,14755,2010,8,6,10,50,44.267,-71.3,1910,280,20.1,8,8,9999.9
726130,14755,2010,8,6,11,50,44.267,-71.3,1910,280,20.6,8,8,9999.9
726130,14755,2010,8,6,13,0,44.267,-71.3,1910,280,19.5,8,8,9999.9
726130,14755,2010,8,6,13,52,44.267,-71.3,1910,280,19.5,8,8,9999.9
726130,14755,2010,8,6,14,49,44.267,-71.3,1910,270,17.5,8,8,9999.9
726130,14755,2010,8,6,15,50,44.267,-71.3,1910,280,17.5,8,7,9999.9
726130,14755,2010,8,6,16,50,44.267,-71.3,1910,280,17.5,7,7,9999.9
726130,14755,2010,8,6,18,0,44.267,-71.3,1910,280,17,8,7,9999.9
726130,14755,2010,8,6,18,47,44.267,-71.3,1910,300,18,7,7,9999.9
726130,14755,2010,8,6,18,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,6,19,54,44.267,-71.3,1910,280,19.5,5,5,9999.9
726130,14755,2010,8,6,20,52,44.267,-71.3,1910,280,23.1,4,4,9999.9
726130,14755,2010,8,6,21,52,44.267,-71.3,1910,290,23.7,3,3,9999.9
726130,14755,2010,8,6,22,50,44.267,-71.3,1910,290,25.2,3,3,9999.9
726130,14755,2010,8,6,23,47,44.267,-71.3,1910,290,28.3,2,2,9999.9
726130,14755,2010,8,7,2,0,44.267,-71.3,1910,300,26.2,0,-1,9999.9
726130,14755,2010,8,7,3,0,44.267,-71.3,1910,300,22.6,0,-1,9999.9
726130,14755,2010,8,7,3,53,44.267,-71.3,1910,310,18.5,-1,-1,9999.9
726130,14755,2010,8,7,4,51,44.267,-71.3,1910,300,18.5,-1,-1,9999.9
726130,14755,2010,8,7,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,7,5,49,44.267,-71.3,1910,300,16.5,-1,-1,9999.9
726130,14755,2010,8,7,7,0,44.267,-71.3,1910,300,15.4,0,-1,9999.9
726130,14755,2010,8,7,7,51,44.267,-71.3,1910,300,14.9,0,-1,9999.9
726130,14755,2010,8,7,9,0,44.267,-71.3,1910,290,13.4,-1,-1,9999.9
726130,14755,2010,8,7,10,0,44.267,-71.3,1910,280,11.3,-1,-1,9999.9
726130,14755,2010,8,7,10,51,44.267,-71.3,1910,280,9.8,0,0,9999.9
726130,14755,2010,8,7,11,48,44.267,-71.3,1910,280,11.8,0,0,9999.9
726130,14755,2010,8,7,12,54,44.267,-71.3,1910,290,10.8,0,0,9999.9
726130,14755,2010,8,7,14,0,44.267,-71.3,1910,280,12.9,1,1,9999.9
726130,14755,2010,8,7,15,0,44.267,-71.3,1910,300,12.9,2,0,9999.9
726130,14755,2010,8,7,16,0,44.267,-71.3,1910,290,12.3,2,1,9999.9
726130,14755,2010,8,7,16,51,44.267,-71.3,1910,290,10.8,4,1,9999.9
726130,14755,2010,8,7,18,0,44.267,-71.3,1910,280,9.8,4,1,9999.9
726130,14755,2010,8,7,19,0,44.267,-71.3,1910,280,9.8,4,2,9999.9
726130,14755,2010,8,7,19,52,44.267,-71.3,1910,280,11.8,5,2,9999.9
726130,14755,2010,8,7,20,50,44.267,-71.3,1910,280,13.9,5,2,9999.9
726130,14755,2010,8,7,21,52,44.267,-71.3,1910,280,11.3,6,2,9999.9
726130,14755,2010,8,7,22,50,44.267,-71.3,1910,280,11.3,4,2,9999.9
726130,14755,2010,8,7,23,49,44.267,-71.3,1910,280,10.8,4,3,9999.9
726130,14755,2010,8,8,0,54,44.267,-71.3,1910,280,14.9,4,2,9999.9
726130,14755,2010,8,8,1,53,44.267,-71.3,1910,280,15.4,4,3,9999.9
726130,14755,2010,8,8,3,0,44.267,-71.3,1910,260,14.9,4,3,9999.9
726130,14755,2010,8,8,3,52,44.267,-71.3,1910,260,14.4,4,3,9999.9
726130,14755,2010,8,8,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,8,5,0,44.267,-71.3,1910,260,15.4,4,3,9999.9
726130,14755,2010,8,8,5,52,44.267,-71.3,1910,260,17,4,3,9999.9
726130,14755,2010,8,8,6,54,44.267,-71.3,1910,280,15.9,4,3,9999.9
726130,14755,2010,8,8,7,52,44.267,-71.3,1910,280,17,3,3,9999.9
726130,14755,2010,8,8,8,53,44.267,-71.3,1910,280,18.5,3,3,9999.9
726130,14755,2010,8,8,9,53,44.267,-71.3,1910,280,16.5,3,3,9999.9
726130,14755,2010,8,8,10,48,44.267,-71.3,1910,280,16.5,4,4,9999.9
726130,14755,2010,8,8,11,51,44.267,-71.3,1910,280,15.4,5,5,9999.9
726130,14755,2010,8,8,12,48,44.267,-71.3,1910,280,12.9,6,5,9999.9
726130,14755,2010,8,8,13,52,44.267,-71.3,1910,260,9.8,8,6,9999.9
726130,14755,2010,8,8,14,54,44.267,-71.3,1910,260,7.7,9,7,9999.9
726130,14755,2010,8,8,15,51,44.267,-71.3,1910,260,7.7,11,7,9999.9
726130,14755,2010,8,8,17,0,44.267,-71.3,1910,250,9.8,12,6,9999.9
726130,14755,2010,8,8,17,52,44.267,-71.3,1910,250,8.7,11,6,9999.9
726130,14755,2010,8,8,18,54,44.267,-71.3,1910,250,8.7,11,6,9999.9
726130,14755,2010,8,8,20,0,44.267,-71.3,1910,230,12.3,11,5,9999.9
726130,14755,2010,8,8,20,53,44.267,-71.3,1910,240,11.3,11,6,9999.9
726130,14755,2010,8,8,22,0,44.267,-71.3,1910,230,11.3,11,7,9999.9
726130,14755,2010,8,8,22,54,44.267,-71.3,1910,240,13.9,11,5,9999.9
726130,14755,2010,8,8,23,48,44.267,-71.3,1910,250,13.4,11,6,9999.9
726130,14755,2010,8,9,0,52,44.267,-71.3,1910,240,14.4,10,5,9999.9
726130,14755,2010,8,9,1,53,44.267,-71.3,1910,240,14.4,11,5,9999.9
726130,14755,2010,8,9,3,0,44.267,-71.3,1910,230,13.4,10,7,9999.9
726130,14755,2010,8,9,3,59,44.267,-71.299,1910,230,13.4,10,8,9999.9
726130,14755,2010,8,9,4,59,44.267,-71.299,1910,240,18.5,10,10,9999.9
726130,14755,2010,8,9,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,9,5,49,44.267,-71.3,1910,230,19,10,9,9999.9
726130,14755,2010,8,9,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,9,6,59,44.267,-71.299,1910,240,21.1,10,10,9999.9
726130,14755,2010,8,9,7,59,44.267,-71.299,1910,250,19.5,10,10,9999.9
726130,14755,2010,8,9,8,59,44.267,-71.299,1910,250,16.5,10,10,9999.9
726130,14755,2010,8,9,9,52,44.267,-71.3,1910,280,21.1,10,10,9999.9
726130,14755,2010,8,9,10,53,44.267,-71.3,1910,280,21.6,10,10,9999.9
726130,14755,2010,8,9,11,48,44.267,-71.3,1910,280,17.5,11,11,9999.9
726130,14755,2010,8,9,12,47,44.267,-71.3,1910,280,19,10,10,9999.9
726130,14755,2010,8,9,13,53,44.267,-71.3,1910,280,18,10,10,9999.9
726130,14755,2010,8,9,15,0,44.267,-71.3,1910,280,15.9,10,10,9999.9
726130,14755,2010,8,9,15,54,44.267,-71.3,1910,280,11.8,11,11,9999.9
726130,14755,2010,8,9,16,49,44.267,-71.3,1910,280,12.3,11,11,9999.9
726130,14755,2010,8,9,17,47,44.267,-71.3,1910,280,13.4,12,12,9999.9
726130,14755,2010,8,9,18,49,44.267,-71.3,1910,280,12.9,12,12,9999.9
726130,14755,2010,8,9,19,48,44.267,-71.3,1910,260,15.4,12,12,9999.9
726130,14755,2010,8,9,20,49,44.267,-71.3,1910,280,11.3,12,12,9999.9
726130,14755,2010,8,9,22,0,44.267,-71.3,1910,260,11.8,12,12,9999.9
726130,14755,2010,8,9,22,59,44.267,-71.299,1910,260,11.3,13,13,9999.9
726130,14755,2010,8,9,23,49,44.267,-71.3,1910,260,13.9,12,12,9999.9
726130,14755,2010,8,9,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,10,0,51,44.267,-71.3,1910,280,14.9,12,12,9999.9
726130,14755,2010,8,10,1,48,44.267,-71.3,1910,280,14.9,12,12,9999.9
726130,14755,2010,8,10,1,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,10,2,59,44.267,-71.299,1910,280,16.5,11,11,9999.9
726130,14755,2010,8,10,3,59,44.267,-71.299,1910,290,15.4,10,10,9999.9
726130,14755,2010,8,10,4,54,44.267,-71.3,1910,300,18.5,10,10,9999.9
726130,14755,2010,8,10,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,10,5,50,44.267,-71.3,1910,300,18,10,10,9999.9
726130,14755,2010,8,10,7,0,44.267,-71.3,1910,310,14.4,8,7,9999.9
726130,14755,2010,8,10,7,52,44.267,-71.3,1910,330,11.3,9,7,9999.9
726130,14755,2010,8,10,8,49,44.267,-71.3,1910,330,10.8,9,8,9999.9
726130,14755,2010,8,10,9,54,44.267,-71.3,1910,320,11.8,8,7,9999.9
726130,14755,2010,8,10,10,49,44.267,-71.3,1910,330,13.4,9,8,9999.9
726130,14755,2010,8,10,11,51,44.267,-71.3,1910,330,10.8,9,8,9999.9
726130,14755,2010,8,10,13,0,44.267,-71.3,1910,320,9.3,10,8,9999.9
726130,14755,2010,8,10,14,0,44.267,-71.3,1910,330,6.7,11,7,9999.9
726130,14755,2010,8,10,15,0,44.267,-71.3,1910,320,6.2,12,10,9999.9
726130,14755,2010,8,10,16,0,44.267,-71.3,1910,320,5.7,14,9,9999.9
726130,14755,2010,8,10,16,54,44.267,-71.3,1910,320,5.7,13,10,9999.9
726130,14755,2010,8,10,17,54,44.267,-71.3,1910,300,5.7,13,9,9999.9
726130,14755,2010,8,10,19,0,44.267,-71.3,1910,300,5.7,13,11,9999.9
726130,14755,2010,8,10,19,52,44.267,-71.3,1910,300,6.2,13,12,9999.9
726130,14755,2010,8,10,20,52,44.267,-71.3,1910,280,9.3,13,12,9999.9
726130,14755,2010,8,10,21,47,44.267,-71.3,1910,280,13.4,12,12,9999.9
726130,14755,2010,8,10,22,47,44.267,-71.3,1910,300,7.2,12,12,9999.9
726130,14755,2010,8,10,23,48,44.267,-71.3,1910,300,13.4,11,11,9999.9
726130,14755,2010,8,10,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,11,0,49,44.267,-71.3,1910,300,12.9,10,10,9999.9
726130,14755,2010,8,11,1,50,44.267,-71.3,1910,300,13.4,10,10,9999.9
726130,14755,2010,8,11,3,0,44.267,-71.3,1910,300,10.8,9,9,9999.9
726130,14755,2010,8,11,3,52,44.267,-71.3,1910,320,10.8,9,9,9999.9
726130,14755,2010,8,11,4,54,44.267,-71.3,1910,310,11.3,9,8,9999.9
726130,14755,2010,8,11,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,11,5,50,44.267,-71.3,1910,320,11.3,9,6,9999.9
726130,14755,2010,8,11,6,54,44.267,-71.3,1910,310,10.3,8,6,9999.9
726130,14755,2010,8,11,7,53,44.267,-71.3,1910,320,10.8,8,6,9999.9
726130,14755,2010,8,11,8,54,44.267,-71.3,1910,320,12.3,9,5,9999.9
726130,14755,2010,8,11,9,53,44.267,-71.3,1910,320,13.4,9,1,9999.9
726130,14755,2010,8,11,11,0,44.267,-71.3,1910,330,12.9,8,3,9999.9
726130,14755,2010,8,11,12,0,44.267,-71.3,1910,330,11.8,8,5,9999.9
726130,14755,2010,8,11,12,54,44.267,-71.3,1910,340,8.7,9,5,9999.9
726130,14755,2010,8,11,14,0,44.267,-71.3,1910,360,6.7,10,7,9999.9
726130,14755,2010,8,11,14,53,44.267,-71.3,1910,320,4.6,11,7,9999.9
726130,14755,2010,8,11,15,53,44.267,-71.3,1910,320,5.7,11,7,9999.9
726130,14755,2010,8,11,16,52,44.267,-71.3,1910,290,7.7,11,7,9999.9
726130,14755,2010,8,11,17,52,44.267,-71.3,1910,340,5.7,10,7,9999.9
726130,14755,2010,8,11,18,52,44.267,-71.3,1910,330,8.2,10,8,9999.9
726130,14755,2010,8,11,20,0,44.267,-71.3,1910,320,7.7,12,8,9999.9
726130,14755,2010,8,11,20,53,44.267,-71.3,1910,300,7.2,12,9,9999.9
726130,14755,2010,8,11,21,53,44.267,-71.3,1910,350,7.2,12,9,9999.9
726130,14755,2010,8,11,22,54,44.267,-71.3,1910,340,6.2,10,9,9999.9
726130,14755,2010,8,11,23,51,44.267,-71.3,1910,330,6.2,9,9,9999.9
726130,14755,2010,8,12,0,54,44.267,-71.3,1910,330,6.2,8,8,9999.9
726130,14755,2010,8,12,1,53,44.267,-71.3,1910,320,5.1,9,6,9999.9
726130,14755,2010,8,12,2,54,44.267,-71.3,1910,330,5.1,8,3,9999.9
726130,14755,2010,8,12,4,0,44.267,-71.3,1910,150,1.5,8,5,9999.9
726130,14755,2010,8,12,4,52,44.267,-71.3,1910,130,4.1,7,7,9999.9
726130,14755,2010,8,12,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2010,8,12,5,52,44.267,-71.3,1910,140,3.6,6,6,9999.9
726130,14755,2010,8,12,6,49,44.267,-71.3,1910,150,3.1,6,6,9999.9
726130,14755,2010,8,12,8,0,44.267,-71.3,1910,160,3.1,6,5,9999.9
726130,14755,2010,8,12,9,0,44.267,-71.3,1910,240,4.1,7,5,9999.9
726130,14755,2010,8,12,9,53,44.267,-71.3,1910,250,5.1,7,6,9999.9
726130,14755,2010,8,12,10,49,44.267,-71.3,1910,240,5.1,8,7,9999.9
726130,14755,2010,8,12,12,0,44.267,-71.3,1910,250,4.6,8,7,9999.9
