"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726130,14755,2011,5,23,11,52,44.267,-71.3,1910,240,18,5,5,9999.9
726130,14755,2011,5,23,12,50,44.267,-71.3,1910,250,13.9,6,6,9999.9
726130,14755,2011,5,23,13,50,44.267,-71.3,1910,250,14.4,7,7,9999.9
726130,14755,2011,5,23,14,50,44.267,-71.3,1910,250,12.9,8,8,9999.9
726130,14755,2011,5,23,15,52,44.267,-71.3,1910,230,12.3,8,8,9999.9
726130,14755,2011,5,23,16,47,44.267,-71.3,1910,230,16.5,8,8,9999.9
726130,14755,2011,5,23,17,54,44.267,-71.3,1910,240,19,8,8,9999.9
726130,14755,2011,5,23,19,0,44.267,-71.3,1910,230,16.5,8,8,9999.9
726130,14755,2011,5,23,19,52,44.267,-71.3,1910,220,17.5,8,8,9999.9
726130,14755,2011,5,23,20,49,44.267,-71.3,1910,210,14.4,8,8,9999.9
726130,14755,2011,5,23,21,51,44.267,-71.3,1910,220,17,8,8,9999.9
726130,14755,2011,5,23,22,50,44.267,-71.3,1910,220,21.1,7,7,9999.9
726130,14755,2011,5,23,23,47,44.267,-71.3,1910,220,17.5,7,7,9999.9
726130,14755,2011,5,24,0,50,44.267,-71.3,1910,210,18.5,8,8,9999.9
726130,14755,2011,5,24,1,52,44.267,-71.3,1910,210,20.1,7,7,9999.9
726130,14755,2011,5,24,2,52,44.267,-71.3,1910,220,20.1,7,7,9999.9
726130,14755,2011,5,24,3,50,44.267,-71.3,1910,220,19.5,8,8,9999.9
726130,14755,2011,5,24,4,50,44.267,-71.3,1910,220,23.1,8,8,9999.9
726130,14755,2011,5,24,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,24,5,53,44.267,-71.3,1910,230,26.2,8,8,9999.9
726130,14755,2011,5,24,6,49,44.267,-71.3,1910,220,21.6,8,8,9999.9
726130,14755,2011,5,24,7,47,44.267,-71.3,1910,230,18.5,8,8,9999.9
726130,14755,2011,5,24,8,50,44.267,-71.3,1910,240,20.6,8,8,9999.9
726130,14755,2011,5,24,9,50,44.267,-71.3,1910,250,25.7,8,8,9999.9
726130,14755,2011,5,24,10,59,44.267,-71.299,1910,240,22.1,8,8,9999.9
726130,14755,2011,5,24,11,49,44.267,-71.3,1910,250,24.7,8,8,9999.9
726130,14755,2011,5,24,12,51,44.267,-71.3,1910,250,19,8,8,9999.9
726130,14755,2011,5,24,13,48,44.267,-71.3,1910,260,21.6,8,8,9999.9
726130,14755,2011,5,24,14,48,44.267,-71.3,1910,260,25.2,8,8,9999.9
726130,14755,2011,5,24,15,53,44.267,-71.3,1910,260,25.2,8,8,9999.9
726130,14755,2011,5,24,16,50,44.267,-71.3,1910,270,24.7,8,8,9999.9
726130,14755,2011,5,24,17,47,44.267,-71.3,1910,270,25.7,8,8,9999.9
726130,14755,2011,5,24,18,49,44.267,-71.3,1910,270,23.7,8,8,9999.9
726130,14755,2011,5,24,19,50,44.267,-71.3,1910,260,21.1,9,9,9999.9
726130,14755,2011,5,24,20,54,44.267,-71.3,1910,270,19.5,9,9,9999.9
726130,14755,2011,5,24,21,49,44.267,-71.3,1910,280,18,8,8,9999.9
726130,14755,2011,5,24,22,49,44.267,-71.3,1910,280,17.5,9,9,9999.9
726130,14755,2011,5,24,23,48,44.267,-71.3,1910,270,17,8,8,9999.9
726130,14755,2011,5,25,0,50,44.267,-71.3,1910,280,19,7,7,9999.9
726130,14755,2011,5,25,1,51,44.267,-71.3,1910,290,19,7,7,9999.9
726130,14755,2011,5,25,2,51,44.267,-71.3,1910,280,13.9,7,7,9999.9
726130,14755,2011,5,25,4,0,44.267,-71.3,1910,290,15.4,7,7,9999.9
726130,14755,2011,5,25,4,53,44.267,-71.3,1910,290,15.9,6,6,9999.9
726130,14755,2011,5,25,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,25,5,51,44.267,-71.3,1910,290,16.5,5,5,9999.9
726130,14755,2011,5,25,6,47,44.267,-71.3,1910,290,13.9,5,5,9999.9
726130,14755,2011,5,25,7,47,44.267,-71.3,1910,300,17.5,3,3,9999.9
726130,14755,2011,5,25,9,0,44.267,-71.3,1910,300,18.5,2,2,9999.9
726130,14755,2011,5,25,9,49,44.267,-71.3,1910,300,17.5,3,1,9999.9
726130,14755,2011,5,25,11,0,44.267,-71.3,1910,290,15.9,3,1,9999.9
726130,14755,2011,5,25,11,52,44.267,-71.3,1910,290,14.9,2,2,9999.9
726130,14755,2011,5,25,12,50,44.267,-71.3,1910,290,14.4,3,3,9999.9
726130,14755,2011,5,25,13,51,44.267,-71.3,1910,290,12.3,3,2,9999.9
726130,14755,2011,5,25,14,52,44.267,-71.3,1910,280,7.2,4,3,9999.9
726130,14755,2011,5,25,15,52,44.267,-71.3,1910,90,4.6,7,3,9999.9
726130,14755,2011,5,25,16,54,44.267,-71.3,1910,270,4.1,8,5,9999.9
726130,14755,2011,5,25,17,53,44.267,-71.3,1910,260,7.2,8,4,9999.9
726130,14755,2011,5,25,18,50,44.267,-71.3,1910,240,4.6,8,4,9999.9
726130,14755,2011,5,25,19,54,44.267,-71.3,1910,200,3.6,9,3,9999.9
726130,14755,2011,5,25,20,51,44.267,-71.3,1910,230,3.1,10,3,9999.9
726130,14755,2011,5,25,21,47,44.267,-71.3,1910,190,2.6,8,3,9999.9
726130,14755,2011,5,25,23,0,44.267,-71.3,1910,180,3.6,7,3,9999.9
726130,14755,2011,5,25,23,52,44.267,-71.3,1910,230,7.2,8,3,9999.9
726130,14755,2011,5,26,0,49,44.267,-71.3,1910,230,11.8,8,4,9999.9
726130,14755,2011,5,26,2,0,44.267,-71.3,1910,220,11.8,7,5,9999.9
726130,14755,2011,5,26,3,0,44.267,-71.3,1910,190,10.8,6,5,9999.9
726130,14755,2011,5,26,4,0,44.267,-71.3,1910,180,10.3,6,6,9999.9
726130,14755,2011,5,26,4,51,44.267,-71.3,1910,200,11.8,7,7,9999.9
726130,14755,2011,5,26,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,26,6,51,44.267,-71.3,1910,220,14.9,7,7,9999.9
726130,14755,2011,5,26,8,0,44.267,-71.3,1910,220,13.4,8,8,9999.9
726130,14755,2011,5,26,9,0,44.267,-71.3,1910,230,17,7,7,9999.9
726130,14755,2011,5,26,9,52,44.267,-71.3,1910,210,16.5,7,7,9999.9
726130,14755,2011,5,26,10,47,44.267,-71.3,1910,230,19.5,8,8,9999.9
726130,14755,2011,5,26,11,48,44.267,-71.3,1910,220,18.5,7,7,9999.9
726130,14755,2011,5,26,13,50,44.267,-71.3,1910,220,16.5,7,7,9999.9
726130,14755,2011,5,26,14,50,44.267,-71.3,1910,230,13.4,8,8,9999.9
726130,14755,2011,5,26,15,48,44.267,-71.3,1910,220,13.9,9,9,9999.9
726130,14755,2011,5,26,16,54,44.267,-71.3,1910,210,11.8,9,9,9999.9
726130,14755,2011,5,26,17,47,44.267,-71.3,1910,210,10.8,10,10,9999.9
726130,14755,2011,5,26,18,54,44.267,-71.3,1910,200,13.9,11,11,9999.9
726130,14755,2011,5,26,19,51,44.267,-71.3,1910,200,14.4,11,11,9999.9
726130,14755,2011,5,26,20,54,44.267,-71.3,1910,180,15.4,12,12,9999.9
726130,14755,2011,5,26,21,49,44.267,-71.3,1910,180,14.4,12,12,9999.9
726130,14755,2011,5,26,22,52,44.267,-71.3,1910,180,16.5,12,12,9999.9
726130,14755,2011,5,26,23,47,44.267,-71.3,1910,190,12.3,11,11,9999.9
726130,14755,2011,5,27,1,0,44.267,-71.3,1910,210,12.3,12,12,9999.9
726130,14755,2011,5,27,1,59,44.267,-71.299,1910,260,5.7,10,10,9999.9
726130,14755,2011,5,27,2,50,44.267,-71.3,1910,180,13.9,11,11,9999.9
726130,14755,2011,5,27,3,52,44.267,-71.3,1910,210,13.9,12,12,9999.9
726130,14755,2011,5,27,4,59,44.267,-71.299,1910,290,5.7,9,9,9999.9
726130,14755,2011,5,27,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,27,5,49,44.267,-71.3,1910,200,8.7,11,11,9999.9
726130,14755,2011,5,27,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,27,6,59,44.267,-71.299,1910,250,13.9,10,10,9999.9
726130,14755,2011,5,27,8,0,44.267,-71.3,1910,240,25.2,9,9,9999.9
726130,14755,2011,5,27,9,0,44.267,-71.3,1910,250,20.1,10,7,9999.9
726130,14755,2011,5,27,10,0,44.267,-71.3,1910,260,20.1,9,8,9999.9
726130,14755,2011,5,27,11,0,44.267,-71.3,1910,260,21.6,9,8,9999.9
726130,14755,2011,5,27,11,53,44.267,-71.3,1910,260,21.6,9,9,9999.9
726130,14755,2011,5,27,13,0,44.267,-71.3,1910,260,19.5,10,9,9999.9
726130,14755,2011,5,27,13,54,44.267,-71.3,1910,260,12.3,11,11,9999.9
726130,14755,2011,5,27,15,0,44.267,-71.3,1910,260,13.9,13,9,9999.9
726130,14755,2011,5,27,16,0,44.267,-71.3,1910,240,8.2,13,11,9999.9
726130,14755,2011,5,27,16,54,44.267,-71.3,1910,250,8.2,14,11,9999.9
726130,14755,2011,5,27,17,52,44.267,-71.3,1910,210,6.7,13,11,9999.9
726130,14755,2011,5,27,19,0,44.267,-71.3,1910,200,6.2,14,11,9999.9
726130,14755,2011,5,27,19,48,44.267,-71.3,1910,210,6.7,15,10,9999.9
726130,14755,2011,5,27,20,48,44.267,-71.3,1910,180,6.7,15,10,9999.9
726130,14755,2011,5,27,20,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,27,21,47,44.267,-71.3,1910,150,8.7,13,12,9999.9
726130,14755,2011,5,27,21,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,27,22,59,44.267,-71.299,1910,150,13.4,12,12,9999.9
726130,14755,2011,5,27,23,47,44.267,-71.3,1910,170,11.8,12,12,9999.9
726130,14755,2011,5,27,23,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,28,0,59,44.267,-71.299,1910,290,8.2,10,10,9999.9
726130,14755,2011,5,28,1,59,44.267,-71.299,1910,190,5.7,12,12,9999.9
726130,14755,2011,5,28,2,47,44.267,-71.3,1910,200,11.8,12,12,9999.9
726130,14755,2011,5,28,3,49,44.267,-71.3,1910,210,10.8,11,11,9999.9
726130,14755,2011,5,28,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,28,5,0,44.267,-71.3,1910,210,8.2,11,11,9999.9
726130,14755,2011,5,28,5,50,44.267,-71.3,1910,210,9.8,11,11,9999.9
726130,14755,2011,5,28,7,0,44.267,-71.3,1910,220,9.8,11,11,9999.9
726130,14755,2011,5,28,7,54,44.267,-71.3,1910,220,11.3,11,11,9999.9
726130,14755,2011,5,28,8,50,44.267,-71.3,1910,230,10.8,11,11,9999.9
726130,14755,2011,5,28,9,50,44.267,-71.3,1910,190,7.7,11,11,9999.9
726130,14755,2011,5,28,10,50,44.267,-71.3,1910,180,7.7,11,11,9999.9
726130,14755,2011,5,28,11,50,44.267,-71.3,1910,180,10.3,11,11,9999.9
726130,14755,2011,5,28,12,49,44.267,-71.3,1910,180,10.3,11,11,9999.9
726130,14755,2011,5,28,13,49,44.267,-71.3,1910,180,11.8,11,11,9999.9
726130,14755,2011,5,28,14,50,44.267,-71.3,1910,190,11.8,11,11,9999.9
726130,14755,2011,5,28,15,49,44.267,-71.3,1910,220,13.4,11,11,9999.9
726130,14755,2011,5,28,16,47,44.267,-71.3,1910,220,14.4,11,11,9999.9
726130,14755,2011,5,28,17,48,44.267,-71.3,1910,210,11.3,11,11,9999.9
726130,14755,2011,5,28,18,50,44.267,-71.3,1910,210,11.8,11,11,9999.9
726130,14755,2011,5,28,20,0,44.267,-71.3,1910,220,18,10,10,9999.9
726130,14755,2011,5,28,20,47,44.267,-71.3,1910,220,15.4,10,10,9999.9
726130,14755,2011,5,28,21,50,44.267,-71.3,1910,220,15.9,10,10,9999.9
726130,14755,2011,5,28,22,51,44.267,-71.3,1910,220,24.2,11,10,9999.9
726130,14755,2011,5,28,23,47,44.267,-71.3,1910,210,16.5,10,10,9999.9
726130,14755,2011,5,29,0,51,44.267,-71.3,1910,210,15.9,10,10,9999.9
726130,14755,2011,5,29,1,50,44.267,-71.3,1910,220,15.4,10,10,9999.9
726130,14755,2011,5,29,2,50,44.267,-71.3,1910,220,15.4,10,10,9999.9
726130,14755,2011,5,29,3,51,44.267,-71.3,1910,220,14.9,9,9,9999.9
726130,14755,2011,5,29,4,51,44.267,-71.3,1910,230,15.9,9,9,9999.9
726130,14755,2011,5,29,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,29,5,50,44.267,-71.3,1910,220,18,10,10,9999.9
726130,14755,2011,5,29,6,52,44.267,-71.3,1910,230,16.5,10,10,9999.9
726130,14755,2011,5,29,8,0,44.267,-71.3,1910,230,18,10,10,9999.9
726130,14755,2011,5,29,8,51,44.267,-71.3,1910,230,21.6,10,10,9999.9
726130,14755,2011,5,29,9,51,44.267,-71.3,1910,230,18,10,10,9999.9
726130,14755,2011,5,29,10,48,44.267,-71.3,1910,230,16.5,10,10,9999.9
726130,14755,2011,5,29,11,47,44.267,-71.3,1910,230,17.5,10,10,9999.9
726130,14755,2011,5,29,12,47,44.267,-71.3,1910,240,20.1,10,10,9999.9
726130,14755,2011,5,29,13,53,44.267,-71.3,1910,250,21.1,10,10,9999.9
726130,14755,2011,5,29,14,49,44.267,-71.3,1910,250,20.1,11,11,9999.9
726130,14755,2011,5,29,15,49,44.267,-71.3,1910,240,18.5,11,11,9999.9
726130,14755,2011,5,29,16,51,44.267,-71.3,1910,240,19.5,11,11,9999.9
726130,14755,2011,5,29,17,50,44.267,-71.3,1910,250,20.1,11,11,9999.9
726130,14755,2011,5,29,18,51,44.267,-71.3,1910,240,19.5,12,12,9999.9
726130,14755,2011,5,29,19,51,44.267,-71.3,1910,260,15.4,12,12,9999.9
726130,14755,2011,5,29,20,47,44.267,-71.3,1910,260,17.5,12,12,9999.9
726130,14755,2011,5,29,21,52,44.267,-71.3,1910,250,17.5,13,12,9999.9
726130,14755,2011,5,29,23,0,44.267,-71.3,1910,260,18,13,11,9999.9
726130,14755,2011,5,29,23,50,44.267,-71.3,1910,260,19.5,12,12,9999.9
726130,14755,2011,5,30,0,48,44.267,-71.3,1910,260,19,12,12,9999.9
726130,14755,2011,5,30,1,52,44.267,-71.3,1910,260,20.6,12,12,9999.9
726130,14755,2011,5,30,3,0,44.267,-71.3,1910,260,20.1,12,12,9999.9
726130,14755,2011,5,30,3,48,44.267,-71.3,1910,260,18,12,12,9999.9
726130,14755,2011,5,30,4,49,44.267,-71.3,1910,260,19.5,12,12,9999.9
726130,14755,2011,5,30,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,30,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,30,5,48,44.267,-71.3,1910,270,20.6,12,12,9999.9
726130,14755,2011,5,30,5,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,30,6,59,44.267,-71.299,1910,260,23.1,12,12,9999.9
726130,14755,2011,5,30,7,59,44.267,-71.299,1910,280,28.8,11,11,9999.9
726130,14755,2011,5,30,8,59,44.267,-71.299,1910,290,20.1,12,12,9999.9
726130,14755,2011,5,30,9,59,44.267,-71.299,1910,290,15.4,12,12,9999.9
726130,14755,2011,5,30,10,50,44.267,-71.3,1910,280,12.3,10,10,9999.9
726130,14755,2011,5,30,11,48,44.267,-71.3,1910,280,19,9,9,9999.9
726130,14755,2011,5,30,12,50,44.267,-71.3,1910,290,18.5,8,8,9999.9
726130,14755,2011,5,30,13,49,44.267,-71.3,1910,300,19,9,4,9999.9
726130,14755,2011,5,30,14,52,44.267,-71.3,1910,300,16.5,9,8,9999.9
726130,14755,2011,5,30,15,51,44.267,-71.3,1910,290,19.5,10,10,9999.9
726130,14755,2011,5,30,16,53,44.267,-71.3,1910,290,17.5,10,9,9999.9
726130,14755,2011,5,30,18,0,44.267,-71.3,1910,290,12.9,11,9,9999.9
726130,14755,2011,5,30,18,53,44.267,-71.3,1910,300,15.4,12,9,9999.9
726130,14755,2011,5,30,20,0,44.267,-71.3,1910,290,17,11,8,9999.9
726130,14755,2011,5,30,21,0,44.267,-71.3,1910,290,18.5,11,8,9999.9
726130,14755,2011,5,30,21,51,44.267,-71.3,1910,280,15.9,10,8,9999.9
726130,14755,2011,5,30,22,50,44.267,-71.3,1910,300,17.5,10,7,9999.9
726130,14755,2011,5,30,23,51,44.267,-71.3,1910,300,18.5,9,7,9999.9
726130,14755,2011,5,31,0,54,44.267,-71.3,1910,320,16.5,8,6,9999.9
726130,14755,2011,5,31,2,0,44.267,-71.3,1910,330,13.4,7,4,9999.9
726130,14755,2011,5,31,3,0,44.267,-71.3,1910,320,13.4,7,4,9999.9
726130,14755,2011,5,31,3,52,44.267,-71.3,1910,330,11.8,8,3,9999.9
726130,14755,2011,5,31,4,54,44.267,-71.3,1910,330,11.8,8,4,9999.9
726130,14755,2011,5,31,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,5,31,5,53,44.267,-71.3,1910,330,12.9,8,5,9999.9
726130,14755,2011,5,31,7,0,44.267,-71.3,1910,320,9.3,7,6,9999.9
726130,14755,2011,5,31,8,0,44.267,-71.3,1910,320,11.3,8,5,9999.9
726130,14755,2011,5,31,9,0,44.267,-71.3,1910,330,9.8,7,5,9999.9
726130,14755,2011,5,31,10,0,44.267,-71.3,1910,320,9.3,8,2,9999.9
726130,14755,2011,5,31,11,0,44.267,-71.3,1910,310,6.2,9,3,9999.9
726130,14755,2011,5,31,12,0,44.267,-71.3,1910,300,8.2,8,5,9999.9
726130,14755,2011,5,31,12,52,44.267,-71.3,1910,310,7.7,9,3,9999.9
726130,14755,2011,5,31,14,0,44.267,-71.3,1910,300,9.3,9,3,9999.9
726130,14755,2011,5,31,14,54,44.267,-71.3,1910,290,9.8,9,6,9999.9
726130,14755,2011,5,31,18,51,44.267,-71.3,1910,280,4.1,14,8,9999.9
726130,14755,2011,5,31,19,53,44.267,-71.3,1910,290,5.1,14,9,9999.9
726130,14755,2011,5,31,21,0,44.267,-71.3,1910,270,6.2,14,9,9999.9
726130,14755,2011,5,31,23,51,44.267,-71.3,1910,260,10.8,12,10,9999.9
726130,14755,2011,6,1,2,0,44.267,-71.3,1910,250,13.9,12,10,9999.9
726130,14755,2011,6,1,2,54,44.267,-71.3,1910,240,13.4,12,11,9999.9
726130,14755,2011,6,1,3,53,44.267,-71.3,1910,250,16.5,12,11,9999.9
726130,14755,2011,6,1,4,54,44.267,-71.3,1910,250,17,12,12,9999.9
726130,14755,2011,6,1,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,1,5,52,44.267,-71.3,1910,260,17.5,11,11,9999.9
726130,14755,2011,6,1,7,0,44.267,-71.3,1910,270,21.1,12,12,9999.9
726130,14755,2011,6,1,7,49,44.267,-71.3,1910,270,23.7,12,12,9999.9
726130,14755,2011,6,1,8,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,1,9,0,44.267,-71.3,1910,280,21.1,12,12,9999.9
726130,14755,2011,6,1,9,54,44.267,-71.3,1910,270,21.6,13,12,9999.9
726130,14755,2011,6,1,10,47,44.267,-71.3,1910,260,21.6,13,13,9999.9
726130,14755,2011,6,1,11,48,44.267,-71.3,1910,240,18.5,14,14,9999.9
726130,14755,2011,6,1,11,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,1,12,49,44.267,-71.3,1910,260,19,13,13,9999.9
726130,14755,2011,6,1,12,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,1,14,51,44.267,-71.3,1910,260,20.6,13,13,9999.9
726130,14755,2011,6,1,15,48,44.267,-71.3,1910,250,15.9,14,14,9999.9
726130,14755,2011,6,1,16,50,44.267,-71.3,1910,250,17,15,14,9999.9
726130,14755,2011,6,1,17,53,44.267,-71.3,1910,240,19.5,14,14,9999.9
726130,14755,2011,6,1,19,0,44.267,-71.3,1910,240,24.7,16,13,9999.9
726130,14755,2011,6,1,20,0,44.267,-71.3,1910,240,18.5,15,14,9999.9
726130,14755,2011,6,1,21,0,44.267,-71.3,1910,240,26.8,15,12,9999.9
726130,14755,2011,6,1,21,51,44.267,-71.3,1910,250,23.1,15,12,9999.9
726130,14755,2011,6,1,22,54,44.267,-71.3,1910,250,23.7,14,10,9999.9
726130,14755,2011,6,1,23,49,44.267,-71.3,1910,260,24.7,14,9,9999.9
726130,14755,2011,6,2,0,54,44.267,-71.3,1910,270,26.2,11,4,9999.9
726130,14755,2011,6,2,1,49,44.267,-71.3,1910,260,27.3,11,0,9999.9
726130,14755,2011,6,2,2,51,44.267,-71.3,1910,270,25.7,8,2,9999.9
726130,14755,2011,6,2,3,50,44.267,-71.3,1910,270,27.3,7,2,9999.9
726130,14755,2011,6,2,4,53,44.267,-71.3,1910,280,24.7,6,2,9999.9
726130,14755,2011,6,2,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,2,5,53,44.267,-71.3,1910,270,26.2,5,3,9999.9
726130,14755,2011,6,2,6,54,44.267,-71.3,1910,270,27.8,4,2,9999.9
726130,14755,2011,6,2,7,53,44.267,-71.3,1910,280,27.8,3,2,9999.9
726130,14755,2011,6,2,9,0,44.267,-71.3,1910,280,32.9,3,1,9999.9
726130,14755,2011,6,2,9,50,44.267,-71.3,1910,280,34,3,1,9999.9
726130,14755,2011,6,2,10,59,44.267,-71.299,1910,270,28.3,3,2,9999.9
726130,14755,2011,6,2,11,59,44.267,-71.299,1910,280,28.3,1,1,9999.9
726130,14755,2011,6,2,12,59,44.267,-71.299,1910,290,26.2,0,0,9999.9
726130,14755,2011,6,2,13,59,44.267,-71.299,1910,280,26.2,0,0,9999.9
726130,14755,2011,6,2,14,59,44.267,-71.299,1910,280,23.7,0,0,9999.9
726130,14755,2011,6,2,15,59,44.267,-71.299,1910,290,28.3,0,0,9999.9
726130,14755,2011,6,2,16,51,44.267,-71.3,1910,290,23.7,0,0,9999.9
726130,14755,2011,6,2,17,50,44.267,-71.3,1910,290,21.1,-1,-1,9999.9
726130,14755,2011,6,2,18,59,44.267,-71.299,1910,290,21.1,-2,-2,9999.9
726130,14755,2011,6,2,19,59,44.267,-71.299,1910,290,25.7,-2,-2,9999.9
726130,14755,2011,6,2,20,59,44.267,-71.299,1910,290,30.4,-3,-3,9999.9
726130,14755,2011,6,2,21,59,44.267,-71.299,1910,290,29.3,-2,-2,9999.9
726130,14755,2011,6,2,22,54,44.267,-71.3,1910,290,28.8,-2,-2,9999.9
726130,14755,2011,6,3,0,0,44.267,-71.3,1910,300,35.5,-2,-2,9999.9
726130,14755,2011,6,3,0,50,44.267,-71.3,1910,300,35,-2,-2,9999.9
726130,14755,2011,6,3,2,0,44.267,-71.3,1910,310,34,-3,-3,9999.9
726130,14755,2011,6,3,2,54,44.267,-71.3,1910,310,31.4,-3,-3,9999.9
726130,14755,2011,6,3,4,0,44.267,-71.3,1910,300,28.3,-3,-3,9999.9
726130,14755,2011,6,3,4,53,44.267,-71.3,1910,300,28.8,-3,-3,9999.9
726130,14755,2011,6,3,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,3,6,0,44.267,-71.3,1910,330,25.2,-3,-3,9999.9
726130,14755,2011,6,3,7,0,44.267,-71.3,1910,320,19.5,-3,-3,9999.9
726130,14755,2011,6,3,7,51,44.267,-71.3,1910,320,20.6,-3,-3,9999.9
726130,14755,2011,6,3,9,0,44.267,-71.3,1910,310,23.1,-3,-3,9999.9
726130,14755,2011,6,3,9,51,44.267,-71.3,1910,310,23.1,-3,-3,9999.9
726130,14755,2011,6,3,11,0,44.267,-71.3,1910,310,18.5,-3,-3,9999.9
726130,14755,2011,6,3,11,52,44.267,-71.3,1910,310,22.6,-2,-2,9999.9
726130,14755,2011,6,3,13,0,44.267,-71.3,1910,310,20.6,-2,-2,9999.9
726130,14755,2011,6,3,13,49,44.267,-71.3,1910,310,22.1,-2,-2,9999.9
726130,14755,2011,6,3,14,53,44.267,-71.3,1910,310,20.6,-2,-2,9999.9
726130,14755,2011,6,3,15,53,44.267,-71.3,1910,320,23.7,-2,-2,9999.9
726130,14755,2011,6,3,16,54,44.267,-71.3,1910,300,25.2,-2,-2,9999.9
726130,14755,2011,6,3,17,50,44.267,-71.3,1910,320,26.2,-1,-1,9999.9
726130,14755,2011,6,3,19,0,44.267,-71.3,1910,320,28.3,-1,-1,9999.9
726130,14755,2011,6,3,19,51,44.267,-71.3,1910,330,24.7,0,0,9999.9
726130,14755,2011,6,3,21,0,44.267,-71.3,1910,330,24.2,0,0,9999.9
726130,14755,2011,6,3,22,0,44.267,-71.3,1910,330,22.1,1,-1,9999.9
726130,14755,2011,6,3,22,52,44.267,-71.3,1910,330,19.5,1,-1,9999.9
726130,14755,2011,6,3,23,51,44.267,-71.3,1910,330,21.6,1,-1,9999.9
726130,14755,2011,6,4,0,51,44.267,-71.3,1910,320,18,0,0,9999.9
726130,14755,2011,6,4,2,0,44.267,-71.3,1910,310,14.9,0,-1,9999.9
726130,14755,2011,6,4,3,0,44.267,-71.3,1910,320,13.4,0,-1,9999.9
726130,14755,2011,6,4,4,52,44.267,-71.3,1910,340,14.9,0,-4,9999.9
726130,14755,2011,6,4,4,59,44.267,-71.299,1910,999,999.9,999.9,999.9,9999.9
726130,14755,2011,6,4,6,0,44.267,-71.3,1910,340,12.3,0,-4,9999.9
726130,14755,2011,6,4,6,49,44.267,-71.3,1910,350,13.4,0,-4,9999.9
726130,14755,2011,6,4,7,54,44.267,-71.3,1910,350,14.9,0,-5,9999.9
726130,14755,2011,6,4,8,50,44.267,-71.3,1910,350,15.9,0,-6,9999.9
726130,14755,2011,6,4,9,54,44.267,-71.3,1910,340,15.9,0,-5,9999.9
726130,14755,2011,6,4,10,50,44.267,-71.3,1910,350,13.4,-1,-4,9999.9
726130,14755,2011,6,4,11,51,44.267,-71.3,1910,340,10.8,-1,-4,9999.9
726130,14755,2011,6,4,13,0,44.267,-71.3,1910,340,11.3,0,-4,9999.9
726130,14755,2011,6,4,13,54,44.267,-71.3,1910,340,7.2,0,-4,9999.9
726130,14755,2011,6,4,14,47,44.267,-71.3,1910,30,2.6,2,-1,9999.9
726130,14755,2011,6,4,15,51,44.267,-71.3,1910,320,5.1,2,0,9999.9
726130,14755,2011,6,4,16,50,44.267,-71.3,1910,350,3.6,3,1,9999.9
726130,14755,2011,6,4,17,52,44.267,-71.3,1910,999,1.5,5,2,9999.9
726130,14755,2011,6,4,18,51,44.267,-71.3,1910,999,1,5,1,9999.9
726130,14755,2011,6,4,19,51,44.267,-71.3,1910,999,0,6,2,9999.9
726130,14755,2011,6,4,20,50,44.267,-71.3,1910,110,3.1,6,2,9999.9
726130,14755,2011,6,4,21,51,44.267,-71.3,1910,170,2.1,6,2,9999.9
726130,14755,2011,6,4,22,47,44.267,-71.3,1910,210,2.6,6,2,9999.9
726130,14755,2011,6,4,23,48,44.267,-71.3,1910,200,1.5,4,1,9999.9
726130,14755,2011,6,5,0,52,44.267,-71.3,1910,320,7.7,4,1,9999.9
726130,14755,2011,6,5,2,0,44.267,-71.3,1910,330,6.7,3,2,9999.9
