"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
726055,4743,2012,7,10,13,55,43.083,-70.817,30,999,2.1,22.7,12.5,1017.4
726055,4743,2012,7,10,14,55,43.083,-70.817,30,260,3.6,25.3,9.2,1017.2
726055,4743,2012,7,10,15,55,43.083,-70.817,30,290,4.6,26.4,7.7,1017
726055,4743,2012,7,10,16,55,43.083,-70.817,30,250,4.1,26.9,8.2,1016.6
726055,4743,2012,7,10,17,55,43.083,-70.817,30,250,3.6,27.6,7.7,1016.2
726055,4743,2012,7,10,18,55,43.083,-70.817,30,320,3.1,27.7,8,1016
726055,4743,2012,7,10,19,55,43.083,-70.817,30,250,4.1,28,8.7,1015.8
726055,4743,2012,7,10,20,55,43.083,-70.817,30,260,3.6,28,8.1,1015.8
726055,4743,2012,7,10,21,55,43.083,-70.817,30,290,2.6,27.7,9,1015.7
726055,4743,2012,7,10,22,55,43.083,-70.817,30,170,3.6,24.5,11.9,1016.1
726055,4743,2012,7,10,23,55,43.083,-70.817,30,140,2.1,21.7,12.9,1016.5
726055,4743,2012,7,11,0,55,43.083,-70.817,30,150,2.1,19.7,12.8,1017.3
726055,4743,2012,7,11,1,55,43.083,-70.817,30,190,2.1,19.1,11.5,1017.9
726055,4743,2012,7,11,2,55,43.083,-70.817,30,999,0,18.6,11.2,1018.3
726055,4743,2012,7,11,3,55,43.083,-70.817,30,999,0,17.6,11.7,1018.5
726055,4743,2012,7,11,4,55,43.083,-70.817,30,999,0,17.2,12.2,1018.7
726055,4743,2012,7,11,5,55,43.083,-70.817,30,999,0,16.3,12.5,1018.7
726055,4743,2012,7,11,6,55,43.083,-70.817,30,310,2.1,15.4,13.5,1018.9
726055,4743,2012,7,11,7,55,43.083,-70.817,30,300,2.1,15.6,13.6,1019
726055,4743,2012,7,11,8,55,43.083,-70.817,30,300,2.1,14.7,12.7,1019.5
726055,4743,2012,7,11,9,55,43.083,-70.817,30,999,0,14.7,12.7,1020.2
726055,4743,2012,7,11,10,55,43.083,-70.817,30,300,1.5,17.6,13.4,1021
726055,4743,2012,7,11,11,55,43.083,-70.817,30,999,0,21.1,13.1,1021.5
726055,4743,2012,7,11,12,55,43.083,-70.817,30,10,1.5,24.1,13.4,1021.8
726055,4743,2012,7,11,13,55,43.083,-70.817,30,999,0,25.3,13.5,1021.6
726055,4743,2012,7,11,14,55,43.083,-70.817,30,120,2.1,27,14,1021.6
726055,4743,2012,7,11,15,55,43.083,-70.817,30,130,3.1,27,12.4,1021.6
726055,4743,2012,7,11,16,55,43.083,-70.817,30,100,3.6,27.6,11.5,1021.4
726055,4743,2012,7,11,17,55,43.083,-70.817,30,140,4.6,27.9,11.4,1021.1
726055,4743,2012,7,11,18,55,43.083,-70.817,30,140,5.7,27.3,11.1,1021.2
726055,4743,2012,7,11,19,55,43.083,-70.817,30,130,5.1,27.3,10.7,1021.1
726055,4743,2012,7,11,20,55,43.083,-70.817,30,140,5.7,26.6,11.1,1020.9
726055,4743,2012,7,11,21,55,43.083,-70.817,30,150,5.1,26.1,10.2,1020.7
726055,4743,2012,7,11,22,55,43.083,-70.817,30,140,3.6,24.2,13.4,1020.7
726055,4743,2012,7,11,23,55,43.083,-70.817,30,150,2.6,22.8,14.3,1020.8
726055,4743,2012,7,12,0,55,43.083,-70.817,30,150,2.1,20.6,15.7,1020.9
726055,4743,2012,7,12,1,55,43.083,-70.817,30,999,0,19.8,16.7,1021.5
726055,4743,2012,7,12,2,55,43.083,-70.817,30,999,0,19.4,16.7,1021.8
726055,4743,2012,7,12,3,55,43.083,-70.817,30,200,2.1,19.4,15.7,1022
726055,4743,2012,7,12,4,55,43.083,-70.817,30,999,0,18.3,15.5,1021.7
726055,4743,2012,7,12,5,55,43.083,-70.817,30,999,0,17.9,15.5,1021.8
726055,4743,2012,7,12,6,55,43.083,-70.817,30,999,0,18.2,15.7,1021.5
726055,4743,2012,7,12,7,55,43.083,-70.817,30,999,0,16.7,14.8,1021.3
726055,4743,2012,7,12,8,55,43.083,-70.817,30,999,0,16.8,15.4,1021.7
726055,4743,2012,7,12,9,55,43.083,-70.817,30,999,0,16.5,15.5,1022
726055,4743,2012,7,12,10,55,43.083,-70.817,30,999,0,19.1,17.4,1022
726055,4743,2012,7,12,11,55,43.083,-70.817,30,220,1.5,21.7,17.5,1021.8
726055,4743,2012,7,12,12,55,43.083,-70.817,30,240,1.5,24.5,17.4,1021.7
726055,4743,2012,7,12,13,55,43.083,-70.817,30,230,2.1,26.5,17.4,1021.4
726055,4743,2012,7,12,14,55,43.083,-70.817,30,230,2.1,28,17.7,1021.2
726055,4743,2012,7,12,15,55,43.083,-70.817,30,130,2.6,28.7,18.8,1020.9
726055,4743,2012,7,12,16,55,43.083,-70.817,30,150,4.1,28.6,18.6,1020.8
726055,4743,2012,7,12,17,55,43.083,-70.817,30,130,6.2,28,16.9,1020.1
726055,4743,2012,7,12,18,55,43.083,-70.817,30,160,5.7,28.9,15.4,1019.8
726055,4743,2012,7,12,19,55,43.083,-70.817,30,160,5.7,28.9,15.9,1019.4
726055,4743,2012,7,12,20,55,43.083,-70.817,30,150,4.6,28.2,14.6,1019.2
726055,4743,2012,7,12,21,55,43.083,-70.817,30,160,5.1,27.6,13.8,1018.9
726055,4743,2012,7,12,22,55,43.083,-70.817,30,160,4.1,25.7,12.8,1019
726055,4743,2012,7,12,23,55,43.083,-70.817,30,150,3.6,23.7,15.8,1018.9
726055,4743,2012,7,13,0,55,43.083,-70.817,30,130,2.6,22.1,16.4,1019.1
726055,4743,2012,7,13,1,55,43.083,-70.817,30,999,0,21.3,16.5,1019.6
726055,4743,2012,7,13,2,55,43.083,-70.817,30,210,2.1,21.6,15.9,1019.7
726055,4743,2012,7,13,3,55,43.083,-70.817,30,210,3.1,22.7,15.7,1020.1
726055,4743,2012,7,13,4,55,43.083,-70.817,30,240,3.1,22.7,16.1,1020.1
726055,4743,2012,7,13,5,55,43.083,-70.817,30,230,4.6,22.4,16.5,1019.8
726055,4743,2012,7,13,6,55,43.083,-70.817,30,250,3.6,21.6,16.6,1019.8
726055,4743,2012,7,13,7,55,43.083,-70.817,30,250,2.6,20.3,16.5,1019.8
726055,4743,2012,7,13,8,55,43.083,-70.817,30,270,1.5,19.5,16.4,1020.1
726055,4743,2012,7,13,9,55,43.083,-70.817,30,999,0,18.7,16.5,1020.7
726055,4743,2012,7,13,10,55,43.083,-70.817,30,270,2.1,20.6,17.4,1021.1
726055,4743,2012,7,13,11,55,43.083,-70.817,30,250,2.1,21.8,17.7,1021.5
726055,4743,2012,7,13,12,55,43.083,-70.817,30,240,2.1,23.8,18.1,1021.5
726055,4743,2012,7,13,13,55,43.083,-70.817,30,240,2.1,25.8,18.7,1021.4
726055,4743,2012,7,13,14,55,43.083,-70.817,30,240,2.1,28.2,18.9,1021.3
726055,4743,2012,7,13,15,55,43.083,-70.817,30,210,3.1,30.2,18.8,1021.1
726055,4743,2012,7,13,16,55,43.083,-70.817,30,999,3.1,31.2,18.7,1020.8
726055,4743,2012,7,13,17,55,43.083,-70.817,30,999,2.6,31.8,18.5,1020.5
726055,4743,2012,7,13,18,55,43.083,-70.817,30,180,3.6,31.5,19.8,1020
726055,4743,2012,7,13,19,55,43.083,-70.817,30,140,5.1,31.1,19.2,1019.7
726055,4743,2012,7,13,20,55,43.083,-70.817,30,150,4.6,30.5,20.4,1019.2
726055,4743,2012,7,13,21,55,43.083,-70.817,30,220,3.1,31,19.3,1018.7
726055,4743,2012,7,13,22,55,43.083,-70.817,30,190,3.1,29.6,19.9,1018.9
726055,4743,2012,7,13,23,55,43.083,-70.817,30,160,2.6,27,19.7,1019
726055,4743,2012,7,14,0,55,43.083,-70.817,30,210,4.1,26.7,18.3,1019.2
726055,4743,2012,7,14,1,55,43.083,-70.817,30,210,3.6,25.6,17.7,1019.8
726055,4743,2012,7,14,2,55,43.083,-70.817,30,200,2.6,24.8,17.7,1019.8
726055,4743,2012,7,14,3,55,43.083,-70.817,30,230,3.1,24.1,17.5,1019.6
726055,4743,2012,7,14,4,55,43.083,-70.817,30,230,2.6,23.5,17.5,1019.6
726055,4743,2012,7,14,5,55,43.083,-70.817,30,230,2.1,22.3,17.7,1019.4
726055,4743,2012,7,14,6,55,43.083,-70.817,30,220,1.5,21.6,17.5,1019.1
726055,4743,2012,7,14,7,55,43.083,-70.817,30,170,1.5,20.7,17.5,1018.9
726055,4743,2012,7,14,8,55,43.083,-70.817,30,240,1.5,20.9,17.8,1018.7
726055,4743,2012,7,14,9,55,43.083,-70.817,30,250,3.6,21.4,18.3,1019.2
726055,4743,2012,7,14,10,55,43.083,-70.817,30,230,4.6,23.5,18.9,1019.8
726055,4743,2012,7,14,11,55,43.083,-70.817,30,250,3.1,23.6,19,1020
726055,4743,2012,7,14,12,55,43.083,-70.817,30,250,4.6,24.5,19.4,1019.9
726055,4743,2012,7,14,13,55,43.083,-70.817,30,260,3.6,25.5,19.5,1019.6
726055,4743,2012,7,14,14,55,43.083,-70.817,30,240,3.1,25.8,19.7,1019.5
726055,4743,2012,7,14,15,55,43.083,-70.817,30,240,2.1,26.5,20.1,1019.3
726055,4743,2012,7,14,16,55,43.083,-70.817,30,250,3.6,27.7,20.4,1019.2
726055,4743,2012,7,14,17,55,43.083,-70.817,30,260,2.6,29.8,19.4,1018.8
726055,4743,2012,7,14,18,55,43.083,-70.817,30,240,3.1,31.5,19.8,1018.4
726055,4743,2012,7,14,19,55,43.083,-70.817,30,250,2.1,32.1,18,1017.8
726055,4743,2012,7,14,20,55,43.083,-70.817,30,260,2.1,32.6,18.2,1017.6
726055,4743,2012,7,14,21,55,43.083,-70.817,30,310,1.5,32.6,17.4,1017.3
726055,4743,2012,7,14,22,55,43.083,-70.817,30,160,4.1,29.2,18.4,1017.4
726055,4743,2012,7,14,23,55,43.083,-70.817,30,160,1.5,26.6,18.2,1017.5
726055,4743,2012,7,15,0,55,43.083,-70.817,30,999,0,24.7,18.1,1017.7
726055,4743,2012,7,15,1,55,43.083,-70.817,30,999,0,24.1,18.4,1018
726055,4743,2012,7,15,2,55,43.083,-70.817,30,999,0,22.4,19.4,1018
726055,4743,2012,7,15,3,55,43.083,-70.817,30,260,2.1,21.2,19.9,1018.1
726055,4743,2012,7,15,4,55,43.083,-70.817,30,240,2.1,21.2,20.3,1018.2
726055,4743,2012,7,15,5,55,43.083,-70.817,30,260,2.1,22.3,19.2,1018
726055,4743,2012,7,15,6,55,43.083,-70.817,30,999,0,22,18.7,1017.8
726055,4743,2012,7,15,7,55,43.083,-70.817,30,999,0,20.7,19.1,1017.6
726055,4743,2012,7,15,8,55,43.083,-70.817,30,270,1.5,20.1,18.8,1017.4
726055,4743,2012,7,15,9,55,43.083,-70.817,30,270,1.5,20.3,19.3,1017.9
726055,4743,2012,7,15,10,55,43.083,-70.817,30,999,0,21.9,19,1017.6
726055,4743,2012,7,15,11,55,43.083,-70.817,30,270,2.1,24.3,18.7,1017.9
726055,4743,2012,7,15,12,55,43.083,-70.817,30,999,1.5,27.3,19.5,1017.9
726055,4743,2012,7,15,13,55,43.083,-70.817,30,40,2.1,30.1,19.4,1017.5
726055,4743,2012,7,15,14,55,43.083,-70.817,30,120,3.6,30,17.7,1017.1
726055,4743,2012,7,15,15,55,43.083,-70.817,30,999,3.1,30.1,17.6,1016.8
726055,4743,2012,7,15,16,55,43.083,-70.817,30,100,3.6,29.6,19.5,1016.4
726055,4743,2012,7,15,17,55,43.083,-70.817,30,110,3.6,28.2,19.8,1015.9
726055,4743,2012,7,15,18,55,43.083,-70.817,30,110,4.1,26.9,19.5,1015.2
726055,4743,2012,7,15,19,55,43.083,-70.817,30,120,3.6,26.4,19.4,1014.6
726055,4743,2012,7,15,20,55,43.083,-70.817,30,130,3.6,25.3,19.6,1013.8
726055,4743,2012,7,15,21,55,43.083,-70.817,30,120,3.1,23.6,19.5,1013.1
726055,4743,2012,7,15,22,55,43.083,-70.817,30,999,0,23.9,19.7,1013
726055,4743,2012,7,15,23,55,43.083,-70.817,30,70,1.5,23.6,19.9,1012.3
726055,4743,2012,7,16,0,55,43.083,-70.817,30,999,0,23.7,19.9,1012.4
726055,4743,2012,7,16,1,55,43.083,-70.817,30,160,1.5,22.5,21.1,1012.6
726055,4743,2012,7,16,2,55,43.083,-70.817,30,999,0,22.2,21.7,1012.2
726055,4743,2012,7,16,3,55,43.083,-70.817,30,999,0,22.2,22,1011.1
726055,4743,2012,7,16,4,55,43.083,-70.817,30,999,0,22.1,21.9,1010.8
726055,4743,2012,7,16,5,30,43.083,-70.817,30,150,2.6,22,22,1010.3
726055,4743,2012,7,16,5,55,43.083,-70.817,30,999,0,21.9,21.7,1010.1
726055,4743,2012,7,16,6,55,43.083,-70.817,30,260,1.5,22.1,21.9,1009.3
726055,4743,2012,7,16,7,36,43.083,-70.817,30,270,2.6,22,22,1008.7
726055,4743,2012,7,16,7,47,43.083,-70.817,30,260,2.1,22,22,1008.6
726055,4743,2012,7,16,7,55,43.083,-70.817,30,260,2.1,22.3,22.1,1008.4
726055,4743,2012,7,16,8,55,43.083,-70.817,30,260,2.6,22,21.8,1008.3
726055,4743,2012,7,16,9,55,43.083,-70.817,30,320,2.1,21.6,21.5,1008.9
726055,4743,2012,7,16,10,31,43.083,-70.817,30,290,1,22,21,1008.9
726055,4743,2012,7,16,10,55,43.083,-70.817,30,320,2.1,21.8,21.6,1009
726055,4743,2012,7,16,11,55,43.083,-70.817,30,350,4.1,22.4,21.2,1009.4
726055,4743,2012,7,16,12,55,43.083,-70.817,30,350,4.6,23,20.1,1009.2
726055,4743,2012,7,16,13,10,43.083,-70.817,30,350,3.1,24,21,1009.2
726055,4743,2012,7,16,13,55,43.083,-70.817,30,320,3.1,25.4,20.4,1008.7
726055,4743,2012,7,16,14,55,43.083,-70.817,30,300,4.1,27.3,20,1008.3
726055,4743,2012,7,16,15,55,43.083,-70.817,30,340,3.1,28.6,20,1008
726055,4743,2012,7,16,16,55,43.083,-70.817,30,350,2.6,29.4,19.5,1007.8
726055,4743,2012,7,16,17,55,43.083,-70.817,30,999,2.6,31.5,19,1007.6
726055,4743,2012,7,16,18,55,43.083,-70.817,30,110,4.6,26.7,20.3,1007.3
726055,4743,2012,7,16,19,55,43.083,-70.817,30,100,4.6,26.1,20,1007.3
726055,4743,2012,7,16,20,55,43.083,-70.817,30,130,4.6,24.3,19.7,1007.1
726055,4743,2012,7,16,21,11,43.083,-70.817,30,160,3.1,23,20,1007
726055,4743,2012,7,16,21,19,43.083,-70.817,30,140,3.6,23,21,1007
726055,4743,2012,7,16,21,37,43.083,-70.817,30,160,2.6,23,21,1007.1
726055,4743,2012,7,16,21,55,43.083,-70.817,30,150,3.1,23.8,20.9,1007
726055,4743,2012,7,16,22,55,43.083,-70.817,30,150,2.6,24.2,20.5,1007.3
726055,4743,2012,7,16,23,55,43.083,-70.817,30,999,2.1,23.4,20,1007.2
726055,4743,2012,7,17,0,55,43.083,-70.817,30,999,0,23,19.8,1007.6
726055,4743,2012,7,17,1,55,43.083,-70.817,30,210,1.5,22.3,20.1,1007.8
726055,4743,2012,7,17,2,55,43.083,-70.817,30,210,1.5,22.6,20.3,1007.8
726055,4743,2012,7,17,3,55,43.083,-70.817,30,200,2.6,22.2,20.2,1007.6
726055,4743,2012,7,17,4,55,43.083,-70.817,30,230,2.6,21.7,20.4,1007.6
726055,4743,2012,7,17,5,55,43.083,-70.817,30,999,0,21.6,20.4,1007.6
726055,4743,2012,7,17,6,55,43.083,-70.817,30,260,3.6,22.1,20.1,1007.4
726055,4743,2012,7,17,7,55,43.083,-70.817,30,280,4.1,22.3,19,1007.2
726055,4743,2012,7,17,8,55,43.083,-70.817,30,999,0,20.9,18.5,1007.4
726055,4743,2012,7,17,9,55,43.083,-70.817,30,999,0,21.4,19,1007.7
726055,4743,2012,7,17,10,55,43.083,-70.817,30,999,0,23.5,19.8,1007.5
726055,4743,2012,7,17,11,55,43.083,-70.817,30,999,0,24.5,19.9,1007.8
726055,4743,2012,7,17,12,55,43.083,-70.817,30,999,0,26.8,21,1007.9
726055,4743,2012,7,17,13,55,43.083,-70.817,30,250,2.6,28.7,20.9,1007.6
726055,4743,2012,7,17,14,55,43.083,-70.817,30,200,2.6,29.1,20.9,1007.2
726055,4743,2012,7,17,15,55,43.083,-70.817,30,190,1.5,28.8,20.8,1006.6
726055,4743,2012,7,17,16,55,43.083,-70.817,30,150,2.1,29.9,22,1005.9
726055,4743,2012,7,17,17,55,43.083,-70.817,30,200,3.1,31.3,20.2,1005
726055,4743,2012,7,17,18,55,43.083,-70.817,30,210,4.6,33.7,19.9,1004
726055,4743,2012,7,17,19,55,43.083,-70.817,30,210,7.7,34.1,19.7,1003
726055,4743,2012,7,17,20,55,43.083,-70.817,30,220,5.7,34,19.5,1002.7
726055,4743,2012,7,17,21,55,43.083,-70.817,30,210,5.1,33.5,20,1002.4
726055,4743,2012,7,17,22,55,43.083,-70.817,30,210,4.1,32.2,20.1,1003
726055,4743,2012,7,17,23,55,43.083,-70.817,30,200,4.1,30.8,20.7,1002.8
726055,4743,2012,7,18,0,6,43.083,-70.817,30,330,12.4,31,20,1004.7
726055,4743,2012,7,18,0,14,43.083,-70.817,30,310,9.3,29,19,1005
726055,4743,2012,7,18,0,25,43.083,-70.817,30,999,0,24,22,1004.8
726055,4743,2012,7,18,0,45,43.083,-70.817,30,330,2.6,24,23,1004.3
726055,4743,2012,7,18,0,55,43.083,-70.817,30,210,1.5,23.5,22.8,1004.4
726055,4743,2012,7,18,1,55,43.083,-70.817,30,190,1.5,23.1,22.8,1004.2
726055,4743,2012,7,18,2,55,43.083,-70.817,30,320,3.1,23,22.2,1004.2
726055,4743,2012,7,18,3,55,43.083,-70.817,30,220,1.5,22.9,22.2,1004.3
726055,4743,2012,7,18,4,55,43.083,-70.817,30,240,2.1,22.8,22.5,1004.9
726055,4743,2012,7,18,5,55,43.083,-70.817,30,280,3.1,23.3,21.9,1005.5
726055,4743,2012,7,18,6,55,43.083,-70.817,30,270,2.6,23.8,21.7,1004.9
726055,4743,2012,7,18,7,55,43.083,-70.817,30,250,3.1,24.4,21.1,1005.1
726055,4743,2012,7,18,8,55,43.083,-70.817,30,280,2.6,23.6,21.3,1005.7
726055,4743,2012,7,18,9,55,43.083,-70.817,30,310,2.1,22.4,21,1006.6
726055,4743,2012,7,18,10,55,43.083,-70.817,30,280,1.5,25.1,21.4,1007.4
726055,4743,2012,7,18,11,55,43.083,-70.817,30,300,3.6,26.1,21.5,1008.3
726055,4743,2012,7,18,12,55,43.083,-70.817,30,310,4.1,27.7,21,1008.5
726055,4743,2012,7,18,13,55,43.083,-70.817,30,310,3.6,28.5,20.3,1008.9
726055,4743,2012,7,18,14,55,43.083,-70.817,30,330,3.6,29,20.1,1009.6
726055,4743,2012,7,18,15,55,43.083,-70.817,30,290,3.1,28.3,19.2,1009.8
726055,4743,2012,7,18,16,55,43.083,-70.817,30,310,2.6,27.9,19.1,1009.5
726055,4743,2012,7,18,17,55,43.083,-70.817,30,999,1.5,28.1,19.1,1009
726055,4743,2012,7,18,18,22,43.083,-70.817,30,310,4.6,29,20,1009
726055,4743,2012,7,18,18,55,43.083,-70.817,30,120,3.6,27.5,20.8,1009
726055,4743,2012,7,18,19,55,43.083,-70.817,30,200,2.6,29.6,20.5,1008.6
726055,4743,2012,7,18,20,55,43.083,-70.817,30,160,6.2,26,20.6,1009.7
726055,4743,2012,7,18,21,55,43.083,-70.817,30,170,4.1,25.2,20.3,1009.6
726055,4743,2012,7,18,22,55,43.083,-70.817,30,190,3.1,25.2,21,1010.3
726055,4743,2012,7,18,23,55,43.083,-70.817,30,250,2.1,24.6,20.9,1009.8
726055,4743,2012,7,19,0,55,43.083,-70.817,30,240,2.1,23.9,21.1,1010.2
726055,4743,2012,7,19,1,55,43.083,-70.817,30,260,2.6,24.1,21.4,1011.6
726055,4743,2012,7,19,2,55,43.083,-70.817,30,330,2.1,23,19.5,1012.4
726055,4743,2012,7,19,3,55,43.083,-70.817,30,360,3.1,23,15.7,1012.7
726055,4743,2012,7,19,4,55,43.083,-70.817,30,360,3.1,21.9,11.4,1012.6
726055,4743,2012,7,19,5,55,43.083,-70.817,30,350,2.6,20.9,12.5,1012.9
726055,4743,2012,7,19,6,55,43.083,-70.817,30,20,2.1,20.7,12.3,1013.1
726055,4743,2012,7,19,7,55,43.083,-70.817,30,360,2.1,20.1,11.4,1013.5
726055,4743,2012,7,19,8,55,43.083,-70.817,30,999,0,18.8,12,1014
726055,4743,2012,7,19,9,55,43.083,-70.817,30,350,2.1,17.9,13.3,1014.3
726055,4743,2012,7,19,10,55,43.083,-70.817,30,360,2.1,19.9,11.6,1015
726055,4743,2012,7,19,11,55,43.083,-70.817,30,30,3.1,21.1,11.3,1015.4
726055,4743,2012,7,19,12,55,43.083,-70.817,30,60,3.1,21.8,12.1,1015.6
726055,4743,2012,7,19,13,55,43.083,-70.817,30,140,1.5,22.4,11.8,1015.4
726055,4743,2012,7,19,14,55,43.083,-70.817,30,160,3.6,23.2,12.7,1015.3
726055,4743,2012,7,19,15,55,43.083,-70.817,30,110,3.1,23.2,13.3,1014.9
726055,4743,2012,7,19,16,55,43.083,-70.817,30,120,2.6,24,13.6,1014.4
726055,4743,2012,7,19,17,55,43.083,-70.817,30,130,4.1,24.1,13.9,1013.9
726055,4743,2012,7,19,18,55,43.083,-70.817,30,140,3.6,24,14.2,1013.8
726055,4743,2012,7,19,19,55,43.083,-70.817,30,120,4.6,23.4,15,1013.6
726055,4743,2012,7,19,20,55,43.083,-70.817,30,130,3.6,22.8,15.4,1013.5
726055,4743,2012,7,19,21,55,43.083,-70.817,30,120,2.6,22,15,1013.7
726055,4743,2012,7,19,22,55,43.083,-70.817,30,110,3.1,20.5,15.4,1014
726055,4743,2012,7,19,23,55,43.083,-70.817,30,90,2.6,19.1,14.9,1015.1
726055,4743,2012,7,20,0,55,43.083,-70.817,30,120,2.1,18.4,14.5,1015.9
726055,4743,2012,7,20,1,55,43.083,-70.817,30,100,2.1,17.7,14.9,1016.6
726055,4743,2012,7,20,2,55,43.083,-70.817,30,999,0,18,15,1016.9
726055,4743,2012,7,20,3,55,43.083,-70.817,30,999,0,17.5,15.1,1017
726055,4743,2012,7,20,4,55,43.083,-70.817,30,330,1.5,16.7,15,1017.7
726055,4743,2012,7,20,5,55,43.083,-70.817,30,330,2.1,16.5,14.9,1017.4
726055,4743,2012,7,20,6,55,43.083,-70.817,30,10,1.5,16.3,13.9,1017.4
726055,4743,2012,7,20,7,55,43.083,-70.817,30,10,2.1,16.7,11.9,1017.1
726055,4743,2012,7,20,8,55,43.083,-70.817,30,10,1.5,16.4,10.7,1017.7
726055,4743,2012,7,20,9,55,43.083,-70.817,30,10,1.5,16,10.8,1017.8
726055,4743,2012,7,20,10,55,43.083,-70.817,30,40,2.6,16.7,11,1018.2
726055,4743,2012,7,20,11,55,43.083,-70.817,30,20,2.6,18.4,11,1018.6
726055,4743,2012,7,20,12,55,43.083,-70.817,30,999,0,20.2,11.4,1018.9
726055,4743,2012,7,20,13,55,43.083,-70.817,30,90,2.1,20.8,10,1019.2
726055,4743,2012,7,20,14,55,43.083,-70.817,30,120,2.1,20.9,9.5,1019.2
726055,4743,2012,7,20,15,55,43.083,-70.817,30,110,2.6,20.8,9,1019.2
726055,4743,2012,7,20,16,55,43.083,-70.817,30,140,3.1,21.2,10.7,1018.8
726055,4743,2012,7,20,17,55,43.083,-70.817,30,110,2.1,21.8,10.6,1018.5
726055,4743,2012,7,20,18,55,43.083,-70.817,30,999,1.5,22.1,12,1018.4
726055,4743,2012,7,20,19,55,43.083,-70.817,30,170,3.1,22.2,11.5,1017.7
726055,4743,2012,7,20,20,55,43.083,-70.817,30,160,3.1,21.7,11.8,1017.6
726055,4743,2012,7,20,21,55,43.083,-70.817,30,170,3.1,21.2,12.5,1017.7
726055,4743,2012,7,20,22,55,43.083,-70.817,30,150,3.1,20.4,13.3,1017.7
726055,4743,2012,7,20,23,55,43.083,-70.817,30,140,2.6,19.1,13.8,1017.9
726055,4743,2012,7,21,0,55,43.083,-70.817,30,999,0,17.8,14.5,1018.1
726055,4743,2012,7,21,1,55,43.083,-70.817,30,999,0,16.8,14.6,1018.8
726055,4743,2012,7,21,2,55,43.083,-70.817,30,999,0,15.4,14.4,1018.6
726055,4743,2012,7,21,3,55,43.083,-70.817,30,999,0,14.6,13.6,1018.4
726055,4743,2012,7,21,4,55,43.083,-70.817,30,310,2.1,15,14.4,1018.5
726055,4743,2012,7,21,5,55,43.083,-70.817,30,300,1.5,14.4,13.8,1018.3
726055,4743,2012,7,21,6,55,43.083,-70.817,30,320,3.1,13.3,12.6,1018.1
726055,4743,2012,7,21,7,55,43.083,-70.817,30,310,1.5,13.2,12.2,1018.2
726055,4743,2012,7,21,8,55,43.083,-70.817,30,300,1.5,12.5,11.6,1018.6
726055,4743,2012,7,21,9,55,43.083,-70.817,30,999,0,13.4,12.2,1018.9
726055,4743,2012,7,21,10,55,43.083,-70.817,30,999,0,15.5,13,1019
726055,4743,2012,7,21,11,55,43.083,-70.817,30,999,0,17.9,13.8,1019.4
726055,4743,2012,7,21,12,55,43.083,-70.817,30,999,0,20.9,13.8,1019.5
726055,4743,2012,7,21,13,55,43.083,-70.817,30,999,0,23,11.7,1019
726055,4743,2012,7,21,14,55,43.083,-70.817,30,60,2.1,25,10.9,1019
726055,4743,2012,7,21,15,55,43.083,-70.817,30,999,2.6,25.6,11.3,1018.9
726055,4743,2012,7,21,16,55,43.083,-70.817,30,130,2.6,26.1,11.3,1018.9
726055,4743,2012,7,21,17,55,43.083,-70.817,30,120,4.6,25.8,10.6,1018.9
726055,4743,2012,7,21,18,55,43.083,-70.817,30,160,4.1,26.2,11.4,1018.8
726055,4743,2012,7,21,19,55,43.083,-70.817,30,150,5.1,25.5,10.9,1018.7
726055,4743,2012,7,21,20,55,43.083,-70.817,30,160,4.6,24.7,11.9,1018.5
726055,4743,2012,7,21,21,55,43.083,-70.817,30,150,5.1,23.9,11.3,1018.3
726055,4743,2012,7,21,22,55,43.083,-70.817,30,160,4.6,22.7,12.2,1018.1
726055,4743,2012,7,21,23,55,43.083,-70.817,30,160,3.6,21,13.4,1018.2
726055,4743,2012,7,22,0,55,43.083,-70.817,30,160,2.6,19.2,13.7,1018.5
726055,4743,2012,7,22,1,55,43.083,-70.817,30,210,1.5,18.2,12.6,1018.9
726055,4743,2012,7,22,2,55,43.083,-70.817,30,190,2.1,17.5,11.4,1019
726055,4743,2012,7,22,3,55,43.083,-70.817,30,200,2.1,17,11.2,1019.7
726055,4743,2012,7,22,4,55,43.083,-70.817,30,200,2.6,17.1,11,1019.4
726055,4743,2012,7,22,5,55,43.083,-70.817,30,230,2.1,16.4,11.4,1019.4
726055,4743,2012,7,22,6,55,43.083,-70.817,30,220,2.1,16,12,1019.2
726055,4743,2012,7,22,7,55,43.083,-70.817,30,230,2.6,15.8,12.6,1019.2
726055,4743,2012,7,22,8,55,43.083,-70.817,30,240,2.6,15.9,12.8,1019.4
726055,4743,2012,7,22,9,55,43.083,-70.817,30,280,1.5,16.1,13.1,1019.5
726055,4743,2012,7,22,10,55,43.083,-70.817,30,240,2.1,18,14.1,1019.9
726055,4743,2012,7,22,11,55,43.083,-70.817,30,220,3.6,19.8,14.2,1019.7
726055,4743,2012,7,22,12,55,43.083,-70.817,30,999,2.6,22.6,14.9,1019.7
726055,4743,2012,7,22,13,55,43.083,-70.817,30,200,3.1,24.4,15.6,1019.5
726055,4743,2012,7,22,14,55,43.083,-70.817,30,250,2.6,27,16.1,1019.3
