"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,7,3,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,3,5,53,43.964,-69.712,21,999,0,14.4,13.9,1014.8
727135,94623,2011,7,3,6,53,43.964,-69.712,21,999,0,15,14.4,1014
727135,94623,2011,7,3,7,53,43.964,-69.712,21,999,0,14.4,13.3,1013.6
727135,94623,2011,7,3,8,53,43.964,-69.712,21,999,0,13.9,13.3,1013.4
727135,94623,2011,7,3,9,7,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,7,3,9,53,43.964,-69.712,21,170,1.5,16.7,15.6,1013.6
727135,94623,2011,7,3,10,53,43.964,-69.712,21,200,1.5,17.8,16.1,1013.3
727135,94623,2011,7,3,11,53,43.964,-69.712,21,180,1.5,18.3,16.7,1013.2
727135,94623,2011,7,3,12,53,43.964,-69.712,21,170,2.1,18.9,16.7,1013.2
727135,94623,2011,7,3,13,53,43.964,-69.712,21,130,2.6,19.4,16.7,1013.2
727135,94623,2011,7,3,14,8,43.964,-69.712,21,140,2.6,19,17,9999.9
727135,94623,2011,7,3,14,53,43.964,-69.712,21,180,3.6,19.4,17.2,1013.5
727135,94623,2011,7,3,15,8,43.964,-69.712,21,999,1.5,19,17,9999.9
727135,94623,2011,7,3,15,53,43.964,-69.712,21,210,2.6,18.9,16.7,1013.1
727135,94623,2011,7,3,16,53,43.964,-69.712,21,999,1.5,19.4,17.2,1012.5
727135,94623,2011,7,3,17,30,43.964,-69.712,21,180,2.6,20,17,9999.9
727135,94623,2011,7,3,17,51,43.964,-69.712,21,999,2.1,20,17,9999.9
727135,94623,2011,7,3,17,53,43.964,-69.712,21,999,1.5,20,17.2,1012.2
727135,94623,2011,7,3,18,8,43.964,-69.712,21,999,2.1,21,18,9999.9
727135,94623,2011,7,3,18,40,43.964,-69.712,21,170,2.1,19,17,9999.9
727135,94623,2011,7,3,18,51,43.964,-69.712,21,150,2.1,19,17,9999.9
727135,94623,2011,7,3,18,53,43.964,-69.712,21,160,2.6,19.4,17.2,1011.9
727135,94623,2011,7,3,19,53,43.964,-69.712,21,200,2.6,20.6,17.2,1011.4
727135,94623,2011,7,3,20,16,43.964,-69.712,21,170,2.6,21,17,9999.9
727135,94623,2011,7,3,20,46,43.964,-69.712,21,200,2.1,21,17,9999.9
727135,94623,2011,7,3,20,53,43.964,-69.712,21,180,1.5,20.6,17.8,1011.2
727135,94623,2011,7,3,21,53,43.964,-69.712,21,190,2.1,20,17.8,1010.7
727135,94623,2011,7,3,22,53,43.964,-69.712,21,999,0,19.4,17.8,1010.8
727135,94623,2011,7,3,23,12,43.964,-69.712,21,170,1.5,19,18,9999.9
727135,94623,2011,7,3,23,53,43.964,-69.712,21,110,1.5,18.3,17.2,1010.5
727135,94623,2011,7,4,0,13,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,0,28,43.964,-69.712,21,200,1.5,18,17,9999.9
727135,94623,2011,7,4,0,53,43.964,-69.712,21,999,0,18.3,17.2,1010.9
727135,94623,2011,7,4,1,33,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,1,41,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,1,53,43.964,-69.712,21,999,0,17.8,17.2,1011
727135,94623,2011,7,4,2,4,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,2,11,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,2,29,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,2,53,43.964,-69.712,21,999,0,17.8,17.2,1010.6
727135,94623,2011,7,4,3,53,43.964,-69.712,21,999,0,17.8,16.7,1010.2
727135,94623,2011,7,4,4,53,43.964,-69.712,21,999,0,17.8,16.7,1009.7
727135,94623,2011,7,4,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,4,5,30,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,4,5,36,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,4,5,45,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,4,5,53,43.964,-69.712,21,999,0,17.2,16.7,1009.3
727135,94623,2011,7,4,6,7,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,4,6,15,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,4,6,24,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,4,6,31,43.964,-69.712,21,200,1.5,17,17,9999.9
727135,94623,2011,7,4,6,53,43.964,-69.712,21,999,0,17.2,17.2,1008.9
727135,94623,2011,7,4,7,53,43.964,-69.712,21,999,0,17.2,16.7,1009.1
727135,94623,2011,7,4,8,53,43.964,-69.712,21,999,0,16.7,16.7,1008.9
727135,94623,2011,7,4,9,53,43.964,-69.712,21,999,0,16.7,16.7,1009.1
727135,94623,2011,7,4,10,53,43.964,-69.712,21,999,0,17.2,17.2,1009.4
727135,94623,2011,7,4,11,39,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,4,11,53,43.964,-69.712,21,999,0,17.8,17.2,1009.7
727135,94623,2011,7,4,12,13,43.964,-69.712,21,999,0,18,18,9999.9
727135,94623,2011,7,4,12,53,43.964,-69.712,21,999,1.5,18.3,17.8,1009.9
727135,94623,2011,7,4,13,23,43.964,-69.712,21,999,0,18,18,9999.9
727135,94623,2011,7,4,13,33,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,7,4,13,40,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,7,4,13,51,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,7,4,13,53,43.964,-69.712,21,999,0,19.4,18.9,1009.7
727135,94623,2011,7,4,14,8,43.964,-69.712,21,220,1.5,20,19,9999.9
727135,94623,2011,7,4,14,18,43.964,-69.712,21,250,1.5,21,19,9999.9
727135,94623,2011,7,4,14,51,43.964,-69.712,21,999,0,21,19,9999.9
727135,94623,2011,7,4,14,53,43.964,-69.712,21,999,0,21.1,19.4,1009.6
727135,94623,2011,7,4,15,53,43.964,-69.712,21,999,0,22.2,19.4,1009
727135,94623,2011,7,4,16,51,43.964,-69.712,21,140,1.5,24,20,9999.9
727135,94623,2011,7,4,16,53,43.964,-69.712,21,999,0,23.9,20,1008.5
727135,94623,2011,7,4,17,10,43.964,-69.712,21,999,0,25,21,9999.9
727135,94623,2011,7,4,17,53,43.964,-69.712,21,150,3.6,25.6,20.6,1007.5
727135,94623,2011,7,4,18,53,43.964,-69.712,21,160,2.6,24.4,20,1007.4
727135,94623,2011,7,4,19,53,43.964,-69.712,21,180,1.5,22.2,18.9,1007.6
727135,94623,2011,7,4,20,53,43.964,-69.712,21,160,2.6,23.3,19.4,1007.8
727135,94623,2011,7,4,21,53,43.964,-69.712,21,999,2.6,22.2,18.9,1008
727135,94623,2011,7,4,22,53,43.964,-69.712,21,140,1.5,22.2,18.9,1007.9
727135,94623,2011,7,4,23,53,43.964,-69.712,21,200,1.5,21.1,18.3,1008.6
727135,94623,2011,7,5,0,53,43.964,-69.712,21,270,2.1,18.9,17.8,1009
727135,94623,2011,7,5,1,23,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,7,5,1,35,43.964,-69.712,21,180,1.5,18,18,9999.9
727135,94623,2011,7,5,1,48,43.964,-69.712,21,999,0,18,18,9999.9
727135,94623,2011,7,5,1,53,43.964,-69.712,21,999,0,17.8,17.2,1008.8
727135,94623,2011,7,5,2,17,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,5,2,25,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,5,2,53,43.964,-69.712,21,999,0,17.2,17.2,1009.2
727135,94623,2011,7,5,3,53,43.964,-69.712,21,999,0,16.7,16.7,1009.5
727135,94623,2011,7,5,4,27,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,7,5,4,53,43.964,-69.712,21,999,0,16.7,16.1,1009.7
727135,94623,2011,7,5,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,5,5,53,43.964,-69.712,21,999,0,16.1,15.6,1009.6
727135,94623,2011,7,5,6,53,43.964,-69.712,21,999,0,15,14.4,1009.7
727135,94623,2011,7,5,7,53,43.964,-69.712,21,999,0,13.9,13.9,1009.8
727135,94623,2011,7,5,8,8,43.964,-69.712,21,999,0,14,13,9999.9
727135,94623,2011,7,5,8,19,43.964,-69.712,21,999,0,14,13,9999.9
727135,94623,2011,7,5,8,37,43.964,-69.712,21,999,0,13,13,9999.9
727135,94623,2011,7,5,8,51,43.964,-69.712,21,999,0,13,13,9999.9
727135,94623,2011,7,5,8,53,43.964,-69.712,21,999,0,13.3,12.8,1010.2
727135,94623,2011,7,5,9,36,43.964,-69.712,21,999,0,13,13,9999.9
727135,94623,2011,7,5,9,43,43.964,-69.712,21,999,0,13,13,9999.9
727135,94623,2011,7,5,9,51,43.964,-69.712,21,999,0,13,13,9999.9
727135,94623,2011,7,5,9,53,43.964,-69.712,21,999,0,13.3,13.3,1010.8
727135,94623,2011,7,5,10,53,43.964,-69.712,21,999,0,17.2,16.1,1010.9
727135,94623,2011,7,5,11,53,43.964,-69.712,21,999,0,21.1,17.8,1011.1
727135,94623,2011,7,5,12,53,43.964,-69.712,21,999,0,23.9,17.8,1011.1
727135,94623,2011,7,5,13,53,43.964,-69.712,21,999,2.1,25.6,17.8,1011
727135,94623,2011,7,5,14,53,43.964,-69.712,21,999,2.1,27.2,17.8,1011.1
727135,94623,2011,7,5,15,53,43.964,-69.712,21,999,2.1,28.9,17.8,1010.8
727135,94623,2011,7,5,16,53,43.964,-69.712,21,999,2.6,29.4,13.9,1010.5
727135,94623,2011,7,5,17,53,43.964,-69.712,21,999,3.1,30.6,13.3,1010.3
727135,94623,2011,7,5,18,53,43.964,-69.712,21,999,3.1,30,15.6,1010.3
727135,94623,2011,7,5,19,53,43.964,-69.712,21,220,3.1,27.8,17.2,1010.8
727135,94623,2011,7,5,20,53,43.964,-69.712,21,210,2.6,28.3,16.7,1011.1
727135,94623,2011,7,5,21,53,43.964,-69.712,21,220,3.1,27.8,13.3,1011.2
727135,94623,2011,7,5,22,53,43.964,-69.712,21,190,1.5,26.1,15,1011.4
727135,94623,2011,7,5,23,53,43.964,-69.712,21,999,0,23.3,14.4,1011.6
727135,94623,2011,7,6,0,53,43.964,-69.712,21,999,0,19.4,15.6,1011.9
727135,94623,2011,7,6,1,53,43.964,-69.712,21,999,0,18.3,15,1012.5
727135,94623,2011,7,6,2,53,43.964,-69.712,21,999,0,17.2,14.4,1012.6
727135,94623,2011,7,6,3,53,43.964,-69.712,21,999,0,16.1,14.4,1012.6
727135,94623,2011,7,6,4,53,43.964,-69.712,21,999,0,15.6,13.9,1012.5
727135,94623,2011,7,6,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,6,5,53,43.964,-69.712,21,999,0,15,13.9,1012.2
727135,94623,2011,7,6,6,53,43.964,-69.712,21,999,0,15,13.9,1012.2
727135,94623,2011,7,6,7,53,43.964,-69.712,21,999,0,14.4,13.3,1012.3
727135,94623,2011,7,6,8,53,43.964,-69.712,21,999,0,13.9,12.8,1012.7
727135,94623,2011,7,6,9,53,43.964,-69.712,21,999,0,13.9,13.3,1012.7
727135,94623,2011,7,6,10,53,43.964,-69.712,21,999,0,17.2,15,1012.7
727135,94623,2011,7,6,11,53,43.964,-69.712,21,999,0,20.6,16.7,1012.5
727135,94623,2011,7,6,12,53,43.964,-69.712,21,999,1.5,23.9,17.2,1012.2
727135,94623,2011,7,6,13,53,43.964,-69.712,21,150,2.6,25.6,17.2,1011.6
727135,94623,2011,7,6,14,53,43.964,-69.712,21,180,1.5,27.2,17.2,1011.4
727135,94623,2011,7,6,15,53,43.964,-69.712,21,220,3.6,27.8,16.1,1011.1
727135,94623,2011,7,6,16,53,43.964,-69.712,21,210,4.1,28.9,16.7,1010.7
727135,94623,2011,7,6,17,53,43.964,-69.712,21,210,4.1,29.4,16.7,1010.2
727135,94623,2011,7,6,18,53,43.964,-69.712,21,210,3.1,29.4,16.7,1009.9
727135,94623,2011,7,6,19,53,43.964,-69.712,21,200,2.6,29.4,16.1,1009.1
727135,94623,2011,7,6,20,53,43.964,-69.712,21,999,2.6,28.3,16.7,1008.6
727135,94623,2011,7,6,21,53,43.964,-69.712,21,180,3.1,27.2,16.1,1008.2
727135,94623,2011,7,6,22,53,43.964,-69.712,21,170,2.6,25.6,17.2,1008.4
727135,94623,2011,7,6,23,39,43.964,-69.712,21,300,4.1,23,14,9999.9
727135,94623,2011,7,6,23,51,43.964,-69.712,21,999,1.5,21,16,9999.9
727135,94623,2011,7,6,23,53,43.964,-69.712,21,999,1.5,20,16.7,1011.1
727135,94623,2011,7,6,23,58,43.964,-69.712,21,999,0,19,17,9999.9
727135,94623,2011,7,7,0,10,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,7,7,0,53,43.964,-69.712,21,140,1.5,18.9,18.3,1010.8
727135,94623,2011,7,7,1,1,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,7,7,1,22,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,7,7,1,53,43.964,-69.712,21,999,0,18.9,18.3,1010.2
727135,94623,2011,7,7,2,53,43.964,-69.712,21,999,0,18.9,18.3,1010.2
727135,94623,2011,7,7,3,53,43.964,-69.712,21,999,0,19.4,18.3,1009.8
727135,94623,2011,7,7,4,53,43.964,-69.712,21,999,0,18.3,17.8,1009.5
727135,94623,2011,7,7,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,7,5,53,43.964,-69.712,21,999,0,17.8,17.2,1009.9
727135,94623,2011,7,7,6,53,43.964,-69.712,21,999,0,17.2,16.1,1009.9
727135,94623,2011,7,7,7,53,43.964,-69.712,21,999,0,16.1,15.6,1009.9
727135,94623,2011,7,7,8,1,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,7,7,8,28,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,7,7,8,40,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,7,7,8,48,43.964,-69.712,21,999,0,16,15,9999.9
727135,94623,2011,7,7,8,53,43.964,-69.712,21,999,0,16.1,15.6,1010.1
727135,94623,2011,7,7,9,1,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,7,7,9,7,43.964,-69.712,21,999,0,16,16,9999.9
727135,94623,2011,7,7,9,53,43.964,-69.712,21,999,0,17.2,17.2,1010.3
727135,94623,2011,7,7,10,53,43.964,-69.712,21,999,0,17.8,17.8,1010.9
727135,94623,2011,7,7,11,26,43.964,-69.712,21,270,1.5,18,18,9999.9
727135,94623,2011,7,7,11,30,43.964,-69.712,21,999,0,18,18,9999.9
727135,94623,2011,7,7,11,53,43.964,-69.712,21,999,0,18.9,18.3,1011.4
727135,94623,2011,7,7,12,1,43.964,-69.712,21,999,0,19,18,9999.9
727135,94623,2011,7,7,12,28,43.964,-69.712,21,999,0,19,19,9999.9
727135,94623,2011,7,7,12,53,43.964,-69.712,21,999,0,21.7,18.9,1011.7
727135,94623,2011,7,7,13,53,43.964,-69.712,21,999,2.1,23.3,18.9,1012.1
727135,94623,2011,7,7,14,53,43.964,-69.712,21,999,1.5,25,16.7,1012.2
727135,94623,2011,7,7,15,53,43.964,-69.712,21,999,2.1,25.6,13.3,1012.2
727135,94623,2011,7,7,16,53,43.964,-69.712,21,999,3.1,25.6,12.2,1012.2
727135,94623,2011,7,7,17,53,43.964,-69.712,21,999,2.6,26.7,12.8,1011.8
727135,94623,2011,7,7,18,53,43.964,-69.712,21,280,2.1,26.1,12.8,1012
727135,94623,2011,7,7,19,53,43.964,-69.712,21,999,2.1,26.7,12.2,1012.2
727135,94623,2011,7,7,20,53,43.964,-69.712,21,999,2.6,27.2,11.1,1012.2
727135,94623,2011,7,7,21,53,43.964,-69.712,21,999,1.5,26.7,11.1,1012.3
727135,94623,2011,7,7,22,53,43.964,-69.712,21,999,1.5,25.6,11.7,1012.5
727135,94623,2011,7,7,23,53,43.964,-69.712,21,999,0,21.1,15.6,1013.2
727135,94623,2011,7,8,0,53,43.964,-69.712,21,999,0,18.3,15.6,1013.7
727135,94623,2011,7,8,1,53,43.964,-69.712,21,999,0,16.7,15,1014.1
727135,94623,2011,7,8,2,53,43.964,-69.712,21,999,0,15.6,13.9,1014.5
727135,94623,2011,7,8,3,53,43.964,-69.712,21,999,0,14.4,13.3,1015.1
727135,94623,2011,7,8,4,53,43.964,-69.712,21,999,0,14.4,12.8,1015.2
727135,94623,2011,7,8,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,8,5,53,43.964,-69.712,21,999,0,13.9,12.8,1015.2
727135,94623,2011,7,8,6,53,43.964,-69.712,21,999,0,13.3,12.2,1015.3
727135,94623,2011,7,8,7,53,43.964,-69.712,21,999,0,12.8,11.7,1015.4
727135,94623,2011,7,8,8,53,43.964,-69.712,21,999,0,12.2,11.1,1015.9
727135,94623,2011,7,8,9,53,43.964,-69.712,21,999,0,12.2,11.1,1015.7
727135,94623,2011,7,8,10,53,43.964,-69.712,21,999,0,15,12.8,1015.6
727135,94623,2011,7,8,11,53,43.964,-69.712,21,999,0,17.2,13.3,1015.8
727135,94623,2011,7,8,12,53,43.964,-69.712,21,999,0,18.9,13.9,1015.7
727135,94623,2011,7,8,13,53,43.964,-69.712,21,150,1.5,21.1,12.8,1015.7
727135,94623,2011,7,8,14,53,43.964,-69.712,21,999,2.1,21.7,10.6,1015.4
727135,94623,2011,7,8,15,53,43.964,-69.712,21,110,2.6,21.1,10.6,1015.3
727135,94623,2011,7,8,16,53,43.964,-69.712,21,999,2.6,21.7,10.6,1014.7
727135,94623,2011,7,8,17,53,43.964,-69.712,21,120,2.1,22.8,10.6,1014.3
727135,94623,2011,7,8,18,53,43.964,-69.712,21,140,2.1,22.8,12.2,1013.9
727135,94623,2011,7,8,19,53,43.964,-69.712,21,170,3.6,22.2,15,1013.5
727135,94623,2011,7,8,20,53,43.964,-69.712,21,170,3.1,21.1,15.6,1012.8
727135,94623,2011,7,8,21,53,43.964,-69.712,21,180,1.5,20.6,15.6,1012.7
727135,94623,2011,7,8,22,36,43.964,-69.712,21,180,2.1,20,16,9999.9
727135,94623,2011,7,8,22,53,43.964,-69.712,21,180,1.5,19.4,15.6,1012.8
727135,94623,2011,7,8,23,51,43.964,-69.712,21,150,1.5,19,16,9999.9
727135,94623,2011,7,8,23,53,43.964,-69.712,21,999,0,18.9,16.1,1012.5
727135,94623,2011,7,9,0,21,43.964,-69.712,21,180,1.5,18,16,9999.9
727135,94623,2011,7,9,0,53,43.964,-69.712,21,999,0,18.3,16.1,1012.6
727135,94623,2011,7,9,1,33,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,9,1,53,43.964,-69.712,21,130,1.5,17.8,16.7,1011.8
727135,94623,2011,7,9,2,53,43.964,-69.712,21,999,0,17.8,16.7,1011.1
727135,94623,2011,7,9,3,53,43.964,-69.712,21,999,0,17.8,16.7,1010.7
727135,94623,2011,7,9,4,53,43.964,-69.712,21,999,0,17.8,16.7,1010
727135,94623,2011,7,9,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,9,5,5,43.964,-69.712,21,999,0,18,17,9999.9
727135,94623,2011,7,9,5,53,43.964,-69.712,21,999,0,17.8,16.7,1009.4
727135,94623,2011,7,9,6,13,43.964,-69.712,21,100,1.5,17,17,9999.9
727135,94623,2011,7,9,6,33,43.964,-69.712,21,100,1.5,17,17,9999.9
727135,94623,2011,7,9,6,43,43.964,-69.712,21,999,0,17,17,9999.9
727135,94623,2011,7,9,6,53,43.964,-69.712,21,110,1.5,17.2,16.1,1008.2
727135,94623,2011,7,9,7,53,43.964,-69.712,21,999,0,16.7,16.1,1007.8
727135,94623,2011,7,9,8,32,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,7,9,8,53,43.964,-69.712,21,999,0,16.7,16.1,1007.3
727135,94623,2011,7,9,9,51,43.964,-69.712,21,999,0,17,16,9999.9
727135,94623,2011,7,9,9,53,43.964,-69.712,21,999,0,16.7,16.1,1007.2
727135,94623,2011,7,9,10,53,43.964,-69.712,21,999,0,17.2,16.1,1007
727135,94623,2011,7,9,11,53,43.964,-69.712,21,999,0,17.8,16.7,1006.4
727135,94623,2011,7,9,12,51,43.964,-69.712,21,999,1.5,19,17,9999.9
727135,94623,2011,7,9,12,53,43.964,-69.712,21,999,1.5,18.9,17.2,1006.5
727135,94623,2011,7,9,13,44,43.964,-69.712,21,290,2.6,22,19,9999.9
727135,94623,2011,7,9,13,53,43.964,-69.712,21,999,2.1,21.1,17.8,1006.5
727135,94623,2011,7,9,14,0,43.964,-69.712,21,999,2.6,22,18,9999.9
727135,94623,2011,7,9,14,32,43.964,-69.712,21,999,3.1,22,17,9999.9
727135,94623,2011,7,9,14,53,43.964,-69.712,21,999,1.5,23.9,17.8,1006.5
727135,94623,2011,7,9,15,53,43.964,-69.712,21,340,3.6,25,16.7,1006.8
727135,94623,2011,7,9,16,53,43.964,-69.712,21,310,3.6,26.1,15,1007
727135,94623,2011,7,9,17,53,43.964,-69.712,21,999,3.1,25.6,13.9,1007
727135,94623,2011,7,9,18,53,43.964,-69.712,21,330,3.6,25,12.8,1007.7
727135,94623,2011,7,9,19,53,43.964,-69.712,21,300,4.6,25,12.8,1008.1
727135,94623,2011,7,9,20,53,43.964,-69.712,21,999,2.1,25,12.2,1008.9
727135,94623,2011,7,9,21,53,43.964,-69.712,21,300,2.6,25,11.7,1009.3
727135,94623,2011,7,9,22,53,43.964,-69.712,21,999,2.6,24.4,11.7,1010.1
727135,94623,2011,7,9,23,53,43.964,-69.712,21,310,2.6,22.8,10.6,1011.2
727135,94623,2011,7,10,0,53,43.964,-69.712,21,999,0,21.1,10.6,1012.4
727135,94623,2011,7,10,1,53,43.964,-69.712,21,300,1.5,17.2,11.7,1013.2
727135,94623,2011,7,10,2,53,43.964,-69.712,21,300,1.5,16.7,11.7,1013.9
727135,94623,2011,7,10,3,53,43.964,-69.712,21,280,1.5,17.2,11.7,1014.3
727135,94623,2011,7,10,4,53,43.964,-69.712,21,999,0,15.6,11.7,1014.4
727135,94623,2011,7,10,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,10,5,53,43.964,-69.712,21,280,1.5,16.1,11.1,1014.7
727135,94623,2011,7,10,6,53,43.964,-69.712,21,999,0,13.9,11.7,1015.1
727135,94623,2011,7,10,7,53,43.964,-69.712,21,999,0,13.3,11.1,1015.3
727135,94623,2011,7,10,8,53,43.964,-69.712,21,999,0,12.8,11.7,1015.7
727135,94623,2011,7,10,9,53,43.964,-69.712,21,999,0,12.8,11.1,1016.1
727135,94623,2011,7,10,10,53,43.964,-69.712,21,999,0,16.7,13.3,1016.4
727135,94623,2011,7,10,11,53,43.964,-69.712,21,999,0,20.6,13.3,1016.7
727135,94623,2011,7,10,12,53,43.964,-69.712,21,999,0,23.3,13.3,1017
727135,94623,2011,7,10,13,53,43.964,-69.712,21,270,2.1,25,13.3,1017
727135,94623,2011,7,10,14,53,43.964,-69.712,21,250,3.1,25.6,11.1,1016.9
727135,94623,2011,7,10,15,53,43.964,-69.712,21,999,2.6,26.7,10,1016.3
727135,94623,2011,7,10,16,53,43.964,-69.712,21,999,3.1,27.2,10.6,1016.1
727135,94623,2011,7,10,17,53,43.964,-69.712,21,220,5.1,27.8,11.7,1015.8
727135,94623,2011,7,10,18,53,43.964,-69.712,21,210,5.1,27.2,11.1,1015.8
727135,94623,2011,7,10,19,53,43.964,-69.712,21,200,4.1,26.7,9.4,1015.6
727135,94623,2011,7,10,20,53,43.964,-69.712,21,220,2.6,26.1,10,1015.7
727135,94623,2011,7,10,21,53,43.964,-69.712,21,220,3.6,24.4,10,1015.5
727135,94623,2011,7,10,22,53,43.964,-69.712,21,210,2.6,23.3,13.3,1015.5
727135,94623,2011,7,10,23,53,43.964,-69.712,21,200,1.5,22.2,13.3,1015.6
727135,94623,2011,7,11,0,53,43.964,-69.712,21,999,0,20.6,13.9,1015.6
727135,94623,2011,7,11,1,53,43.964,-69.712,21,999,0,19.4,14.4,1015.6
727135,94623,2011,7,11,2,53,43.964,-69.712,21,999,0,18.3,15,1015.3
727135,94623,2011,7,11,3,53,43.964,-69.712,21,999,0,18.3,15,1014.7
727135,94623,2011,7,11,4,53,43.964,-69.712,21,999,0,17.8,15.6,1014.2
727135,94623,2011,7,11,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,11,5,53,43.964,-69.712,21,999,0,17.2,15.6,1013.9
727135,94623,2011,7,11,6,53,43.964,-69.712,21,999,0,17.2,15.6,1013.7
727135,94623,2011,7,11,7,53,43.964,-69.712,21,999,0,17.2,16.1,1013.7
727135,94623,2011,7,11,8,53,43.964,-69.712,21,999,0,17.8,16.7,1013.3
727135,94623,2011,7,11,9,53,43.964,-69.712,21,999,0,17.2,16.1,1013.9
727135,94623,2011,7,11,10,53,43.964,-69.712,21,999,0,20,16.7,1013.6
727135,94623,2011,7,11,11,53,43.964,-69.712,21,999,0,21.7,16.7,1013.6
727135,94623,2011,7,11,12,53,43.964,-69.712,21,160,1.5,23.9,16.7,1013.5
727135,94623,2011,7,11,13,53,43.964,-69.712,21,230,2.1,25.6,17.2,1012.8
727135,94623,2011,7,11,14,53,43.964,-69.712,21,160,3.1,26.7,17.2,1012.6
727135,94623,2011,7,11,15,53,43.964,-69.712,21,170,3.1,27.2,17.8,1012.1
727135,94623,2011,7,11,16,53,43.964,-69.712,21,190,3.6,28.3,18.3,1011.6
727135,94623,2011,7,11,17,53,43.964,-69.712,21,200,3.6,28.9,18.3,1010.9
727135,94623,2011,7,11,18,53,43.964,-69.712,21,210,4.6,28.9,18.9,1010.3
727135,94623,2011,7,11,19,53,43.964,-69.712,21,180,3.6,28.9,18.9,1009.6
727135,94623,2011,7,11,20,53,43.964,-69.712,21,160,2.6,27.2,18.9,1008.7
727135,94623,2011,7,11,21,53,43.964,-69.712,21,210,2.6,27.8,18.3,1008
727135,94623,2011,7,11,22,53,43.964,-69.712,21,210,4.6,25.6,18.9,1007.9
727135,94623,2011,7,11,23,53,43.964,-69.712,21,999,2.6,24.4,18.9,1007.6
727135,94623,2011,7,12,0,53,43.964,-69.712,21,999,2.6,23.3,18.9,1007.4
727135,94623,2011,7,12,1,53,43.964,-69.712,21,220,3.6,23.3,18.9,1006.7
727135,94623,2011,7,12,2,53,43.964,-69.712,21,220,3.1,23.3,18.9,1006
727135,94623,2011,7,12,3,53,43.964,-69.712,21,210,3.1,23.9,18.9,1005.2
727135,94623,2011,7,12,4,53,43.964,-69.712,21,220,2.6,23.9,19.4,1004.6
727135,94623,2011,7,12,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,7,12,5,53,43.964,-69.712,21,999,0,22.2,20,1004.2
727135,94623,2011,7,12,6,53,43.964,-69.712,21,999,0,21.7,20,1003.9
727135,94623,2011,7,12,7,53,43.964,-69.712,21,170,2.1,21.1,20,1003.6
727135,94623,2011,7,12,8,53,43.964,-69.712,21,999,0,21.1,20,1003.1
727135,94623,2011,7,12,9,41,43.964,-69.712,21,999,0,21,20,9999.9
727135,94623,2011,7,12,9,53,43.964,-69.712,21,999,0,21.1,20,1003.7
727135,94623,2011,7,12,10,9,43.964,-69.712,21,999,0,21,20,9999.9
