"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
725088,54733,2012,5,27,2,53,42.584,-70.918,33,999,0,18.3,17.2,1017.6
725088,54733,2012,5,27,3,53,42.584,-70.918,33,330,3.1,16.7,15.6,1017.9
725088,54733,2012,5,27,4,53,42.584,-70.918,33,360,3.6,17.8,13.9,1017.8
725088,54733,2012,5,27,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,5,27,5,53,42.584,-70.918,33,10,1.5,16.7,13.3,1018.4
725088,54733,2012,5,27,6,53,42.584,-70.918,33,360,2.6,16.1,13.9,1018.5
725088,54733,2012,5,27,7,53,42.584,-70.918,33,360,3.1,16.1,13.9,1018.7
725088,54733,2012,5,27,8,53,42.584,-70.918,33,20,2.1,15.6,12.8,1018.9
725088,54733,2012,5,27,9,53,42.584,-70.918,33,330,1.5,13.9,11.7,1020
725088,54733,2012,5,27,10,53,42.584,-70.918,33,340,1.5,16.7,12.8,1020.8
725088,54733,2012,5,27,11,53,42.584,-70.918,33,40,3.6,18.9,11.7,1021.1
725088,54733,2012,5,27,12,53,42.584,-70.918,33,40,3.1,20,10.6,1021
725088,54733,2012,5,27,13,53,42.584,-70.918,33,30,3.6,20.6,10,1021.1
725088,54733,2012,5,27,14,53,42.584,-70.918,33,50,2.1,21.1,11.7,1020.9
725088,54733,2012,5,27,15,53,42.584,-70.918,33,50,2.6,22.2,11.7,1020.6
725088,54733,2012,5,27,16,53,42.584,-70.918,33,100,3.1,21.1,11.7,1020
725088,54733,2012,5,27,17,53,42.584,-70.918,33,150,4.1,21.7,10.6,1019.9
725088,54733,2012,5,27,18,53,42.584,-70.918,33,130,4.1,20,8.9,1019.6
725088,54733,2012,5,27,19,53,42.584,-70.918,33,130,4.1,18.9,8.3,1018.7
725088,54733,2012,5,27,20,53,42.584,-70.918,33,130,3.6,18.3,10,1018.2
725088,54733,2012,5,27,21,53,42.584,-70.918,33,130,4.1,17.2,10.6,1017.5
725088,54733,2012,5,27,22,53,42.584,-70.918,33,120,3.6,16.1,11.1,1017.9
725088,54733,2012,5,27,23,53,42.584,-70.918,33,130,3.1,15.6,11.7,1017.6
725088,54733,2012,5,28,0,53,42.584,-70.918,33,140,2.6,15,12.8,1017.3
725088,54733,2012,5,28,1,53,42.584,-70.918,33,150,4.1,16.1,12.8,1017.1
725088,54733,2012,5,28,2,53,42.584,-70.918,33,130,2.6,15.6,13.3,1016.6
725088,54733,2012,5,28,3,53,42.584,-70.918,33,140,1.5,16.1,13.9,1015.7
725088,54733,2012,5,28,4,53,42.584,-70.918,33,150,1.5,16.7,14.4,1015.2
725088,54733,2012,5,28,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,5,28,5,53,42.584,-70.918,33,130,1.5,16.7,15,1014.2
725088,54733,2012,5,28,6,53,42.584,-70.918,33,999,0,17.2,15.6,1013.7
725088,54733,2012,5,28,7,53,42.584,-70.918,33,10,2.1,16.7,15.6,1014
725088,54733,2012,5,28,8,32,42.584,-70.918,33,10,2.1,16,15,9999.9
725088,54733,2012,5,28,8,40,42.584,-70.918,33,30,2.6,16,14,9999.9
725088,54733,2012,5,28,8,53,42.584,-70.918,33,20,2.6,15.6,14.4,1014.4
725088,54733,2012,5,28,9,13,42.584,-70.918,33,10,3.1,15,14,9999.9
725088,54733,2012,5,28,9,44,42.584,-70.918,33,10,2.6,15,14,9999.9
725088,54733,2012,5,28,9,51,42.584,-70.918,33,10,2.6,15,14,9999.9
725088,54733,2012,5,28,9,53,42.584,-70.918,33,10,2.6,15,13.9,1014.9
725088,54733,2012,5,28,10,15,42.584,-70.918,33,10,3.1,15,14,9999.9
725088,54733,2012,5,28,10,25,42.584,-70.918,33,10,4.1,15,14,9999.9
725088,54733,2012,5,28,10,53,42.584,-70.918,33,360,2.6,15,13.9,1015.6
725088,54733,2012,5,28,11,53,42.584,-70.918,33,360,3.6,16.7,14.4,1015.9
725088,54733,2012,5,28,12,53,42.584,-70.918,33,360,4.6,18.3,14.4,1016.3
725088,54733,2012,5,28,13,0,42.584,-70.918,33,360,3.6,18,14,9999.9
725088,54733,2012,5,28,13,25,42.584,-70.918,33,10,3.6,19,14,9999.9
725088,54733,2012,5,28,13,53,42.584,-70.918,33,999,2.1,18.9,13.9,1016
725088,54733,2012,5,28,14,53,42.584,-70.918,33,40,3.6,19.4,13.9,1015.6
725088,54733,2012,5,28,15,53,42.584,-70.918,33,60,3.6,19.4,13.9,1015.9
725088,54733,2012,5,28,16,53,42.584,-70.918,33,40,4.6,20.6,13.9,1015.8
725088,54733,2012,5,28,17,53,42.584,-70.918,33,150,4.1,20.6,15.6,1014.8
725088,54733,2012,5,28,18,53,42.584,-70.918,33,140,3.6,20,14.4,1014.8
725088,54733,2012,5,28,19,53,42.584,-70.918,33,140,5.1,18.9,13.3,1014
725088,54733,2012,5,28,20,53,42.584,-70.918,33,130,4.1,18.3,13.9,1014.2
725088,54733,2012,5,28,21,53,42.584,-70.918,33,120,3.1,17.8,13.9,1014
725088,54733,2012,5,28,22,53,42.584,-70.918,33,120,4.1,16.1,12.2,1014.3
725088,54733,2012,5,28,23,53,42.584,-70.918,33,130,3.1,15,12.8,1014.6
725088,54733,2012,5,29,0,53,42.584,-70.918,33,120,3.1,15,12.8,1014.5
725088,54733,2012,5,29,1,53,42.584,-70.918,33,120,3.6,15,12.8,1014.9
725088,54733,2012,5,29,2,27,42.584,-70.918,33,140,4.1,15,13,9999.9
725088,54733,2012,5,29,2,53,42.584,-70.918,33,120,3.6,15,12.8,1014.4
725088,54733,2012,5,29,3,53,42.584,-70.918,33,130,3.1,15.6,13.3,1014.2
725088,54733,2012,5,29,4,53,42.584,-70.918,33,140,2.1,15.6,13.3,1013.2
725088,54733,2012,5,29,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,5,29,5,53,42.584,-70.918,33,150,4.6,15.6,13.3,1012.6
725088,54733,2012,5,29,6,51,42.584,-70.918,33,130,2.6,16,14,9999.9
725088,54733,2012,5,29,6,53,42.584,-70.918,33,140,1.5,15.6,13.9,1012.3
725088,54733,2012,5,29,7,7,42.584,-70.918,33,150,3.6,16,14,9999.9
725088,54733,2012,5,29,7,53,42.584,-70.918,33,140,1.5,15,14.4,1011.8
725088,54733,2012,5,29,8,4,42.584,-70.918,33,150,2.1,15,14,9999.9
725088,54733,2012,5,29,8,19,42.584,-70.918,33,160,2.6,15,14,9999.9
725088,54733,2012,5,29,8,26,42.584,-70.918,33,160,3.1,15,14,9999.9
725088,54733,2012,5,29,8,50,42.584,-70.918,33,160,2.1,15,14,9999.9
725088,54733,2012,5,29,8,53,42.584,-70.918,33,160,2.6,15,14.4,1011.1
725088,54733,2012,5,29,9,12,42.584,-70.918,33,170,3.1,15,15,9999.9
725088,54733,2012,5,29,9,19,42.584,-70.918,33,150,2.1,15,15,9999.9
725088,54733,2012,5,29,9,51,42.584,-70.918,33,130,1.5,15,15,9999.9
725088,54733,2012,5,29,9,53,42.584,-70.918,33,130,1.5,15,15,1011.1
725088,54733,2012,5,29,10,19,42.584,-70.918,33,999,0,15,15,9999.9
725088,54733,2012,5,29,10,51,42.584,-70.918,33,999,0,15,15,9999.9
725088,54733,2012,5,29,10,53,42.584,-70.918,33,100,1.5,15,15,1011.6
725088,54733,2012,5,29,11,45,42.584,-70.918,33,130,3.1,16,16,9999.9
725088,54733,2012,5,29,11,51,42.584,-70.918,33,140,2.6,16,16,9999.9
725088,54733,2012,5,29,11,53,42.584,-70.918,33,140,2.6,15.6,15.6,1010.8
725088,54733,2012,5,29,12,3,42.584,-70.918,33,130,3.1,16,16,9999.9
725088,54733,2012,5,29,12,31,42.584,-70.918,33,140,2.1,16,16,9999.9
725088,54733,2012,5,29,12,39,42.584,-70.918,33,160,3.6,16,16,9999.9
725088,54733,2012,5,29,12,51,42.584,-70.918,33,130,2.6,16,16,9999.9
725088,54733,2012,5,29,12,53,42.584,-70.918,33,130,2.1,16.1,15.6,1011.1
725088,54733,2012,5,29,13,51,42.584,-70.918,33,140,3.6,16,16,9999.9
725088,54733,2012,5,29,13,53,42.584,-70.918,33,130,4.6,16.1,15.6,1010.5
725088,54733,2012,5,29,14,0,42.584,-70.918,33,130,4.1,16,16,9999.9
725088,54733,2012,5,29,14,3,42.584,-70.918,33,130,4.6,16,16,9999.9
725088,54733,2012,5,29,14,37,42.584,-70.918,33,120,3.1,17,16,9999.9
725088,54733,2012,5,29,14,53,42.584,-70.918,33,110,3.1,16.7,15.6,1010.7
725088,54733,2012,5,29,15,14,42.584,-70.918,33,140,3.1,17,16,9999.9
725088,54733,2012,5,29,15,53,42.584,-70.918,33,140,1.5,17.2,16.1,1011.1
725088,54733,2012,5,29,16,0,42.584,-70.918,33,120,2.1,17,16,9999.9
725088,54733,2012,5,29,16,18,42.584,-70.918,33,80,3.1,17,16,9999.9
725088,54733,2012,5,29,16,53,42.584,-70.918,33,90,3.1,17.8,15.6,1011.2
725088,54733,2012,5,29,17,17,42.584,-70.918,33,110,2.1,19,17,9999.9
725088,54733,2012,5,29,17,53,42.584,-70.918,33,180,3.1,20,16.7,1010.1
725088,54733,2012,5,29,18,16,42.584,-70.918,33,150,3.6,21,17,9999.9
725088,54733,2012,5,29,18,53,42.584,-70.918,33,150,2.1,20,17.2,1008.4
725088,54733,2012,5,29,19,53,42.584,-70.918,33,130,5.1,20,17.2,1007.3
725088,54733,2012,5,29,19,57,42.584,-70.918,33,150,4.6,19,17,9999.9
725088,54733,2012,5,29,20,25,42.584,-70.918,33,100,3.1,18,17,9999.9
725088,54733,2012,5,29,20,53,42.584,-70.918,33,999,3.1,17.2,16.1,1007.3
725088,54733,2012,5,29,21,46,42.584,-70.918,33,90,2.6,17,16,9999.9
725088,54733,2012,5,29,21,53,42.584,-70.918,33,70,2.1,16.7,15.6,1006.6
725088,54733,2012,5,29,22,35,42.584,-70.918,33,70,2.1,17,16,9999.9
725088,54733,2012,5,29,22,45,42.584,-70.918,33,60,2.1,17,16,9999.9
725088,54733,2012,5,29,22,53,42.584,-70.918,33,10,1.5,16.7,15.6,1006.3
725088,54733,2012,5,29,23,19,42.584,-70.918,33,999,0,17,16,9999.9
725088,54733,2012,5,29,23,53,42.584,-70.918,33,350,4.1,16.7,15.6,1007.1
725088,54733,2012,5,30,0,0,42.584,-70.918,33,340,4.1,17,16,9999.9
725088,54733,2012,5,30,0,51,42.584,-70.918,33,360,2.1,16,15,9999.9
725088,54733,2012,5,30,0,53,42.584,-70.918,33,30,2.1,16.1,15,1007.1
725088,54733,2012,5,30,1,0,42.584,-70.918,33,40,1.5,16,15,9999.9
725088,54733,2012,5,30,1,53,42.584,-70.918,33,10,2.6,16.1,15,1007.4
725088,54733,2012,5,30,2,7,42.584,-70.918,33,999,0,16,15,9999.9
725088,54733,2012,5,30,2,25,42.584,-70.918,33,260,6.7,16,15,9999.9
725088,54733,2012,5,30,2,37,42.584,-70.918,33,20,4.6,16,15,9999.9
725088,54733,2012,5,30,2,51,42.584,-70.918,33,90,2.1,16,15,9999.9
725088,54733,2012,5,30,2,53,42.584,-70.918,33,100,1.5,15.6,15,1007.5
725088,54733,2012,5,30,3,5,42.584,-70.918,33,120,1.5,16,15,9999.9
725088,54733,2012,5,30,3,14,42.584,-70.918,33,90,3.6,16,15,9999.9
725088,54733,2012,5,30,3,28,42.584,-70.918,33,999,1.5,16,15,9999.9
725088,54733,2012,5,30,3,53,42.584,-70.918,33,110,2.1,15.6,15,1006.8
725088,54733,2012,5,30,4,20,42.584,-70.918,33,140,1.5,16,15,9999.9
725088,54733,2012,5,30,4,53,42.584,-70.918,33,999,0,15.6,15,1006.1
725088,54733,2012,5,30,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,5,30,5,20,42.584,-70.918,33,999,0,16,15,9999.9
725088,54733,2012,5,30,5,53,42.584,-70.918,33,999,0,15.6,15,1005.4
725088,54733,2012,5,30,6,35,42.584,-70.918,33,170,2.1,16,15,9999.9
725088,54733,2012,5,30,6,53,42.584,-70.918,33,190,2.1,15.6,15,1004.9
725088,54733,2012,5,30,7,44,42.584,-70.918,33,999,0,16,15,9999.9
725088,54733,2012,5,30,7,53,42.584,-70.918,33,999,0,16.1,15,1004.8
725088,54733,2012,5,30,8,27,42.584,-70.918,33,999,0,16,15,9999.9
725088,54733,2012,5,30,8,46,42.584,-70.918,33,999,0,16,15,9999.9
725088,54733,2012,5,30,8,53,42.584,-70.918,33,999,0,15.6,15,1004.8
725088,54733,2012,5,30,9,53,42.584,-70.918,33,999,0,16.1,15.6,1005.3
725088,54733,2012,5,30,10,53,42.584,-70.918,33,999,0,17.2,16.7,1005.7
725088,54733,2012,5,30,11,53,42.584,-70.918,33,999,0,18.9,18.3,1005.9
725088,54733,2012,5,30,12,53,42.584,-70.918,33,280,1.5,19.4,18.3,1006
725088,54733,2012,5,30,13,53,42.584,-70.918,33,260,2.1,20.6,18.3,1006.1
725088,54733,2012,5,30,14,53,42.584,-70.918,33,270,2.1,21.1,18.9,1006.3
725088,54733,2012,5,30,15,53,42.584,-70.918,33,290,2.6,22.2,17.8,1006.4
725088,54733,2012,5,30,16,53,42.584,-70.918,33,280,2.1,22.2,16.7,1006.3
725088,54733,2012,5,30,17,53,42.584,-70.918,33,240,1.5,22.8,16.7,1006.1
725088,54733,2012,5,30,18,53,42.584,-70.918,33,999,0,22.8,15.6,1005.7
725088,54733,2012,5,30,19,53,42.584,-70.918,33,220,3.1,22.8,16.1,1005.4
725088,54733,2012,5,30,20,53,42.584,-70.918,33,230,3.1,23.3,16.1,1004.9
725088,54733,2012,5,30,21,53,42.584,-70.918,33,220,2.6,23.3,15,1004.9
725088,54733,2012,5,30,22,53,42.584,-70.918,33,230,2.6,22.8,15,1005.3
725088,54733,2012,5,30,23,53,42.584,-70.918,33,200,1.5,21.7,14.4,1005.9
725088,54733,2012,5,31,0,53,42.584,-70.918,33,999,0,20,15,1006.4
725088,54733,2012,5,31,1,53,42.584,-70.918,33,180,1.5,20,15.6,1006.3
725088,54733,2012,5,31,2,53,42.584,-70.918,33,170,2.1,20,16.1,1005.7
725088,54733,2012,5,31,3,53,42.584,-70.918,33,999,0,18.9,16.7,1005.7
725088,54733,2012,5,31,4,53,42.584,-70.918,33,280,1.5,18.3,16.7,1005.8
725088,54733,2012,5,31,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,5,31,5,53,42.584,-70.918,33,270,1.5,18.3,16.1,1005.6
725088,54733,2012,5,31,6,53,42.584,-70.918,33,280,2.1,18.9,15.6,1005.5
725088,54733,2012,5,31,7,53,42.584,-70.918,33,320,2.1,18.3,15.6,1005.3
725088,54733,2012,5,31,8,53,42.584,-70.918,33,999,0,18.3,15,1005.3
725088,54733,2012,5,31,9,53,42.584,-70.918,33,330,1.5,16.1,15,1005.7
725088,54733,2012,5,31,10,53,42.584,-70.918,33,340,1.5,18.9,15.6,1005.8
725088,54733,2012,5,31,11,53,42.584,-70.918,33,330,5.1,21.7,13.3,1006.6
725088,54733,2012,5,31,12,53,42.584,-70.918,33,330,2.6,21.1,13.9,1007
725088,54733,2012,5,31,13,53,42.584,-70.918,33,320,3.1,22.8,12.8,1006.6
725088,54733,2012,5,31,14,53,42.584,-70.918,33,330,4.1,24.4,13.3,1006.7
725088,54733,2012,5,31,15,53,42.584,-70.918,33,300,3.1,24.4,11.1,1006.6
725088,54733,2012,5,31,16,53,42.584,-70.918,33,300,4.6,25.6,10.6,1006.5
725088,54733,2012,5,31,17,53,42.584,-70.918,33,320,3.6,25.6,10,1006.4
725088,54733,2012,5,31,18,53,42.584,-70.918,33,320,5.1,26.1,10.6,1006.3
725088,54733,2012,5,31,19,53,42.584,-70.918,33,320,3.1,25.6,10,1006.7
725088,54733,2012,5,31,20,53,42.584,-70.918,33,340,5.1,26.1,8.9,1007
725088,54733,2012,5,31,21,53,42.584,-70.918,33,150,2.1,22.2,14.4,1007.5
725088,54733,2012,5,31,22,53,42.584,-70.918,33,140,2.1,21.7,14.4,1007.8
725088,54733,2012,5,31,23,53,42.584,-70.918,33,120,2.1,19.4,14.4,1009.2
725088,54733,2012,6,1,0,53,42.584,-70.918,33,999,0,17.8,13.9,1009.4
725088,54733,2012,6,1,1,53,42.584,-70.918,33,20,2.6,16.1,13.9,1010.5
725088,54733,2012,6,1,2,53,42.584,-70.918,33,360,2.1,15,13.9,1011.3
725088,54733,2012,6,1,3,10,42.584,-70.918,33,30,3.6,16,15,9999.9
725088,54733,2012,6,1,3,53,42.584,-70.918,33,360,2.6,15,13.9,1012.1
725088,54733,2012,6,1,4,19,42.584,-70.918,33,340,1.5,14,14,9999.9
725088,54733,2012,6,1,4,53,42.584,-70.918,33,360,2.1,14.4,13.9,1013
725088,54733,2012,6,1,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,1,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,1,5,53,42.584,-70.918,33,350,2.6,14.4,13.9,1013.8
725088,54733,2012,6,1,6,53,42.584,-70.918,33,350,2.6,14.4,12.8,1014.2
725088,54733,2012,6,1,7,53,42.584,-70.918,33,350,2.6,13.9,11.7,1014.8
725088,54733,2012,6,1,8,53,42.584,-70.918,33,10,4.1,13.9,10,1015.4
725088,54733,2012,6,1,9,53,42.584,-70.918,33,30,2.6,14.4,9.4,1016.1
725088,54733,2012,6,1,10,53,42.584,-70.918,33,30,3.6,15.6,7.8,1016.7
725088,54733,2012,6,1,11,53,42.584,-70.918,33,50,5.7,16.7,8.3,1017.1
725088,54733,2012,6,1,12,53,42.584,-70.918,33,40,5.1,16.7,8.3,1017.7
725088,54733,2012,6,1,13,53,42.584,-70.918,33,50,6.2,17.2,6.7,1018.1
725088,54733,2012,6,1,14,53,42.584,-70.918,33,40,5.1,17.8,4.4,1018.4
725088,54733,2012,6,1,15,53,42.584,-70.918,33,60,4.1,18.9,5.6,1018.2
725088,54733,2012,6,1,16,53,42.584,-70.918,33,50,4.1,18.9,3.9,1018
725088,54733,2012,6,1,17,53,42.584,-70.918,33,140,5.1,18.3,8.3,1017.9
725088,54733,2012,6,1,18,53,42.584,-70.918,33,110,3.6,17.8,8.3,1017.6
725088,54733,2012,6,1,19,53,42.584,-70.918,33,130,4.6,17.2,10,1017.5
725088,54733,2012,6,1,20,53,42.584,-70.918,33,140,4.6,15.6,8.3,1017.6
725088,54733,2012,6,1,21,53,42.584,-70.918,33,130,3.1,15,6.7,1016.8
725088,54733,2012,6,1,22,53,42.584,-70.918,33,130,3.6,14.4,7.8,1016.5
725088,54733,2012,6,1,23,53,42.584,-70.918,33,120,3.6,14.4,7.8,1016.5
725088,54733,2012,6,2,0,53,42.584,-70.918,33,130,4.1,13.9,7.8,1016.9
725088,54733,2012,6,2,1,53,42.584,-70.918,33,160,3.1,13.9,7.8,1017.3
725088,54733,2012,6,2,2,53,42.584,-70.918,33,150,3.1,13.9,8.3,1016.8
725088,54733,2012,6,2,3,53,42.584,-70.918,33,120,3.6,13.9,8.9,1016.3
725088,54733,2012,6,2,4,53,42.584,-70.918,33,120,3.6,13.3,8.9,1015.4
725088,54733,2012,6,2,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,2,5,53,42.584,-70.918,33,130,4.1,13.3,10,1015.1
725088,54733,2012,6,2,6,53,42.584,-70.918,33,120,4.6,13.9,10,1014.3
725088,54733,2012,6,2,7,53,42.584,-70.918,33,100,3.1,13.9,8.9,1013.2
725088,54733,2012,6,2,8,53,42.584,-70.918,33,110,5.1,13.9,8.9,1012.6
725088,54733,2012,6,2,9,53,42.584,-70.918,33,120,5.1,13.9,8.9,1012.6
725088,54733,2012,6,2,10,53,42.584,-70.918,33,120,6.2,12.8,10,1013
725088,54733,2012,6,2,11,53,42.584,-70.918,33,110,5.1,12.8,10.6,1012.9
725088,54733,2012,6,2,12,11,42.584,-70.918,33,100,6.2,12,11,9999.9
725088,54733,2012,6,2,12,29,42.584,-70.918,33,110,4.6,12,11,9999.9
725088,54733,2012,6,2,12,51,42.584,-70.918,33,100,5.7,13,11,9999.9
725088,54733,2012,6,2,12,53,42.584,-70.918,33,100,5.1,12.2,11.1,1011.9
725088,54733,2012,6,2,13,51,42.584,-70.918,33,90,5.1,13,11,9999.9
725088,54733,2012,6,2,13,53,42.584,-70.918,33,100,5.1,12.8,11.1,1011.1
725088,54733,2012,6,2,14,7,42.584,-70.918,33,110,4.6,13,12,9999.9
725088,54733,2012,6,2,14,13,42.584,-70.918,33,110,7.7,13,12,9999.9
725088,54733,2012,6,2,14,41,42.584,-70.918,33,100,4.6,13,12,9999.9
725088,54733,2012,6,2,14,53,42.584,-70.918,33,90,5.1,13.3,12.8,1011.1
725088,54733,2012,6,2,15,25,42.584,-70.918,33,90,4.6,14,13,9999.9
725088,54733,2012,6,2,15,53,42.584,-70.918,33,100,4.6,13.9,12.8,1010.4
725088,54733,2012,6,2,16,53,42.584,-70.918,33,110,5.7,14.4,13.3,1009.8
725088,54733,2012,6,2,17,39,42.584,-70.918,33,110,6.2,15,14,9999.9
725088,54733,2012,6,2,17,53,42.584,-70.918,33,110,6.2,15,13.9,1008.8
725088,54733,2012,6,2,18,53,42.584,-70.918,33,110,6.7,15,13.9,1008
725088,54733,2012,6,2,19,0,42.584,-70.918,33,110,6.2,15,14,9999.9
725088,54733,2012,6,2,19,21,42.584,-70.918,33,120,6.7,15,14,9999.9
725088,54733,2012,6,2,19,29,42.584,-70.918,33,120,6.2,15,14,9999.9
725088,54733,2012,6,2,19,53,42.584,-70.918,33,120,6.2,15,13.9,1007.3
725088,54733,2012,6,2,20,15,42.584,-70.918,33,120,7.2,15,14,9999.9
725088,54733,2012,6,2,20,53,42.584,-70.918,33,120,8.2,15,13.9,1006.2
725088,54733,2012,6,2,21,0,42.584,-70.918,33,120,6.7,15,14,9999.9
725088,54733,2012,6,2,21,53,42.584,-70.918,33,120,7.7,15,13.9,1005.9
725088,54733,2012,6,2,22,3,42.584,-70.918,33,120,7.7,15,14,9999.9
725088,54733,2012,6,2,22,13,42.584,-70.918,33,120,6.7,15,14,9999.9
725088,54733,2012,6,2,22,41,42.584,-70.918,33,130,6.7,15,14,9999.9
725088,54733,2012,6,2,22,51,42.584,-70.918,33,140,7.2,14,14,9999.9
725088,54733,2012,6,2,22,53,42.584,-70.918,33,130,8.2,15,13.9,1005.9
725088,54733,2012,6,2,23,3,42.584,-70.918,33,140,7.7,15,14,9999.9
725088,54733,2012,6,2,23,25,42.584,-70.918,33,130,6.7,15,14,9999.9
725088,54733,2012,6,2,23,39,42.584,-70.918,33,140,6.7,14,14,9999.9
725088,54733,2012,6,2,23,50,42.584,-70.918,33,130,6.7,14,14,9999.9
725088,54733,2012,6,2,23,53,42.584,-70.918,33,130,5.1,14.4,13.9,1005.9
725088,54733,2012,6,2,23,55,42.584,-70.918,33,140,5.7,14,14,9999.9
725088,54733,2012,6,3,0,2,42.584,-70.918,33,140,5.7,14,14,9999.9
725088,54733,2012,6,3,0,32,42.584,-70.918,33,130,5.1,14,14,9999.9
725088,54733,2012,6,3,0,51,42.584,-70.918,33,140,5.7,15,14,9999.9
725088,54733,2012,6,3,0,53,42.584,-70.918,33,150,7.7,15,14.4,1005.8
725088,54733,2012,6,3,1,20,42.584,-70.918,33,140,6.7,15,14,9999.9
725088,54733,2012,6,3,1,51,42.584,-70.918,33,140,6.7,15,14,9999.9
725088,54733,2012,6,3,1,53,42.584,-70.918,33,150,5.7,15,13.9,1005.9
725088,54733,2012,6,3,2,53,42.584,-70.918,33,130,6.2,15,13.9,1005.6
725088,54733,2012,6,3,3,25,42.584,-70.918,33,130,5.7,15,14,9999.9
725088,54733,2012,6,3,3,41,42.584,-70.918,33,140,4.1,15,14,9999.9
725088,54733,2012,6,3,3,53,42.584,-70.918,33,140,4.6,15,13.9,1005.6
725088,54733,2012,6,3,4,53,42.584,-70.918,33,150,4.1,15,13.9,1005.2
725088,54733,2012,6,3,4,59,42.584,-70.918,33,999,999.9,999.9,999.9,9999.9
725088,54733,2012,6,3,5,21,42.584,-70.918,33,140,4.6,14,14,9999.9
725088,54733,2012,6,3,5,53,42.584,-70.918,33,140,2.6,14.4,13.9,1004.8
725088,54733,2012,6,3,6,27,42.584,-70.918,33,140,3.6,14,14,9999.9
725088,54733,2012,6,3,6,51,42.584,-70.918,33,130,3.1,14,14,9999.9
725088,54733,2012,6,3,6,53,42.584,-70.918,33,140,2.6,14.4,13.9,1004
725088,54733,2012,6,3,7,40,42.584,-70.918,33,999,0,14,14,9999.9
725088,54733,2012,6,3,7,53,42.584,-70.918,33,999,0,14.4,14.4,1003.7
725088,54733,2012,6,3,8,21,42.584,-70.918,33,999,0,15,14,9999.9
725088,54733,2012,6,3,8,29,42.584,-70.918,33,999,0,15,14,9999.9
725088,54733,2012,6,3,8,53,42.584,-70.918,33,999,0,15,13.9,1003.3
725088,54733,2012,6,3,9,32,42.584,-70.918,33,320,1.5,15,14,9999.9
725088,54733,2012,6,3,9,39,42.584,-70.918,33,330,2.1,15,14,9999.9
725088,54733,2012,6,3,9,53,42.584,-70.918,33,330,2.6,15,13.9,1003.4
725088,54733,2012,6,3,10,42,42.584,-70.918,33,320,3.6,15,14,9999.9
725088,54733,2012,6,3,10,50,42.584,-70.918,33,330,3.6,15,14,9999.9
725088,54733,2012,6,3,10,51,42.584,-70.918,33,330,4.1,15,14,9999.9
725088,54733,2012,6,3,10,53,42.584,-70.918,33,330,3.6,15,14.4,1003.5
725088,54733,2012,6,3,11,45,42.584,-70.918,33,320,4.1,15,14,9999.9
725088,54733,2012,6,3,11,53,42.584,-70.918,33,330,3.6,15,14.4,1003.6
725088,54733,2012,6,3,12,11,42.584,-70.918,33,340,5.1,15,14,9999.9
725088,54733,2012,6,3,12,51,42.584,-70.918,33,360,6.2,14,13,9999.9
725088,54733,2012,6,3,12,53,42.584,-70.918,33,360,6.2,14.4,13.3,1003.7
725088,54733,2012,6,3,13,53,42.584,-70.918,33,340,6.7,13.9,12.8,1003.7
725088,54733,2012,6,3,14,38,42.584,-70.918,33,350,5.1,14,12,9999.9
725088,54733,2012,6,3,14,51,42.584,-70.918,33,350,4.6,14,12,9999.9
725088,54733,2012,6,3,14,53,42.584,-70.918,33,350,4.6,13.9,12.2,1004.3
725088,54733,2012,6,3,15,4,42.584,-70.918,33,350,7.2,14,13,9999.9
725088,54733,2012,6,3,15,49,42.584,-70.918,33,340,7.7,14,12,9999.9
725088,54733,2012,6,3,15,53,42.584,-70.918,33,350,6.2,13.9,12.2,1004.6
725088,54733,2012,6,3,16,5,42.584,-70.918,33,360,7.2,14,12,9999.9
725088,54733,2012,6,3,16,53,42.584,-70.918,33,20,5.1,13.9,11.1,1004.7
725088,54733,2012,6,3,17,51,42.584,-70.918,33,360,5.1,13,12,9999.9
725088,54733,2012,6,3,17,53,42.584,-70.918,33,10,4.6,13.3,11.7,1004.5
725088,54733,2012,6,3,18,38,42.584,-70.918,33,350,4.6,14,11,9999.9
725088,54733,2012,6,3,18,53,42.584,-70.918,33,20,6.2,13.3,10.6,1004.1
725088,54733,2012,6,3,19,39,42.584,-70.918,33,360,5.7,13,11,9999.9
725088,54733,2012,6,3,19,53,42.584,-70.918,33,20,7.2,13.3,10.6,1004.1
725088,54733,2012,6,3,20,6,42.584,-70.918,33,10,7.2,13,11,9999.9
725088,54733,2012,6,3,20,50,42.584,-70.918,33,20,6.7,14,10,9999.9
725088,54733,2012,6,3,20,53,42.584,-70.918,33,10,6.7,13.9,10,1004
