"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
67950,99999,2011,12,13,1,0,46.583,9.533,2670,350,4.6,-9.9,-21.8,9999.9
67950,99999,2011,12,13,2,0,46.583,9.533,2670,340,4.1,-9.5,-24.4,9999.9
67950,99999,2011,12,13,3,0,46.583,9.533,2670,100,1,-8.5,-26.3,9999.9
67950,99999,2011,12,13,4,0,46.583,9.533,2670,200,3.1,-6,-31.9,9999.9
67950,99999,2011,12,13,5,0,46.583,9.533,2670,200,4.6,-4.4,-33.4,9999.9
67950,99999,2011,12,13,6,0,46.583,9.533,2670,210,8.2,-4.7,-20.7,9999.9
67950,99999,2011,12,13,7,0,46.583,9.533,2670,250,5.7,-4,-19,9999.9
67950,99999,2011,12,13,8,0,46.583,9.533,2670,240,9.3,-3.6,-17.9,9999.9
67950,99999,2011,12,13,9,0,46.583,9.533,2670,240,8.2,-3.3,-14.4,9999.9
67950,99999,2011,12,13,10,0,46.583,9.533,2670,210,14.9,-2.7,-13,9999.9
67950,99999,2011,12,13,11,0,46.583,9.533,2670,210,18.5,-3.9,-18.1,9999.9
67950,99999,2011,12,13,12,0,46.583,9.533,2670,210,16.4,-4.4,-16.3,9999.9
67950,99999,2011,12,13,13,0,46.583,9.533,2670,210,14.4,-4.4,-14.6,9999.9
67950,99999,2011,12,13,14,0,46.583,9.533,2670,210,13.9,-3.8,-12.5,9999.9
67950,99999,2011,12,13,15,0,46.583,9.533,2670,220,12.3,-3.7,-13.2,9999.9
67950,99999,2011,12,13,16,0,46.583,9.533,2670,210,12.3,-5.3,-12.7,9999.9
67950,99999,2011,12,13,17,0,46.583,9.533,2670,210,10.3,-4.4,-10.3,9999.9
67950,99999,2011,12,13,18,0,46.583,9.533,2670,220,6.7,-3.3,-8.6,9999.9
67950,99999,2011,12,13,19,0,46.583,9.533,2670,210,6.7,-3.5,-8.5,9999.9
67950,99999,2011,12,13,20,0,46.583,9.533,2670,210,8.7,-2.8,-7,9999.9
67950,99999,2011,12,13,21,0,46.583,9.533,2670,200,13.4,-2.9,-7,9999.9
67950,99999,2011,12,13,22,0,46.583,9.533,2670,210,10.8,-3.2,-7.9,9999.9
67950,99999,2011,12,13,23,0,46.583,9.533,2670,200,13.4,-4,-8.9,9999.9
67950,99999,2011,12,14,0,0,46.583,9.533,2670,200,12.3,-3.2,-9.1,9999.9
67950,99999,2011,12,14,1,0,46.583,9.533,2670,210,12.9,-3.1,-8.8,9999.9
67950,99999,2011,12,14,2,0,46.583,9.533,2670,210,13.9,-4.9,-7.5,9999.9
67950,99999,2011,12,14,3,0,46.583,9.533,2670,200,17,-5.3,-6,9999.9
67950,99999,2011,12,14,4,0,46.583,9.533,2670,200,17,-4.5,-4.5,9999.9
67950,99999,2011,12,14,5,0,46.583,9.533,2670,200,17.5,-3.2,-3.8,9999.9
67950,99999,2011,12,14,6,0,46.583,9.533,2670,200,16.4,-3.5,-4.1,9999.9
67950,99999,2011,12,14,7,0,46.583,9.533,2670,200,17,-4.5,-4.8,9999.9
67950,99999,2011,12,14,8,0,46.583,9.533,2670,200,17.5,-3.9,-4,9999.9
67950,99999,2011,12,14,9,0,46.583,9.533,2670,190,15.9,-3.8,-4.3,9999.9
67950,99999,2011,12,14,10,0,46.583,9.533,2670,200,15.9,-4.2,-4.2,9999.9
67950,99999,2011,12,14,11,0,46.583,9.533,2670,200,19.5,-4.2,-4.4,9999.9
67950,99999,2011,12,14,12,0,46.583,9.533,2670,200,18,-3.9,-5.2,9999.9
67950,99999,2011,12,14,13,0,46.583,9.533,2670,200,13.9,-4.3,-5.4,9999.9
67950,99999,2011,12,14,14,0,46.583,9.533,2670,200,13.4,-4.9,-5.6,9999.9
67950,99999,2011,12,14,15,0,46.583,9.533,2670,200,13.4,-5,-6.6,9999.9
67950,99999,2011,12,14,16,0,46.583,9.533,2670,200,13.4,-5.3,-6.8,9999.9
67950,99999,2011,12,14,17,0,46.583,9.533,2670,200,11.3,-5.1,-7.6,9999.9
67950,99999,2011,12,14,18,0,46.583,9.533,2670,210,9.8,-5.2,-8.8,9999.9
67950,99999,2011,12,14,19,0,46.583,9.533,2670,210,8.7,-5.2,-11.4,9999.9
67950,99999,2011,12,14,20,0,46.583,9.533,2670,190,7.2,-5.4,-9.6,9999.9
67950,99999,2011,12,14,21,0,46.583,9.533,2670,200,6.7,-5.8,-10.8,9999.9
67950,99999,2011,12,14,22,0,46.583,9.533,2670,230,6.2,-5.7,-14.1,9999.9
67950,99999,2011,12,14,23,0,46.583,9.533,2670,200,4.6,-6.3,-14.1,9999.9
67950,99999,2011,12,15,0,0,46.583,9.533,2670,200,7.2,-6.5,-15.3,9999.9
67950,99999,2011,12,15,1,0,46.583,9.533,2670,200,10.8,-6.9,-16.3,9999.9
67950,99999,2011,12,15,2,0,46.583,9.533,2670,220,8.2,-6.3,-17.8,9999.9
67950,99999,2011,12,15,3,0,46.583,9.533,2670,200,10.8,-6.8,-14.4,9999.9
67950,99999,2011,12,15,4,0,46.583,9.533,2670,200,16.4,-7.1,-14,9999.9
67950,99999,2011,12,15,5,0,46.583,9.533,2670,200,13.9,-7.1,-14.5,9999.9
67950,99999,2011,12,15,6,0,46.583,9.533,2670,200,12.3,-7.7,-13.2,9999.9
67950,99999,2011,12,15,7,0,46.583,9.533,2670,200,11.3,-7.5,-13.7,9999.9
67950,99999,2011,12,15,8,0,46.583,9.533,2670,210,11.3,-7.7,-12.8,9999.9
67950,99999,2011,12,15,9,0,46.583,9.533,2670,200,12.3,-7.6,-10.7,9999.9
67950,99999,2011,12,15,10,0,46.583,9.533,2670,200,5.7,-7.3,-12.1,9999.9
67950,99999,2011,12,15,11,0,46.583,9.533,2670,220,6.2,-8.2,-11,9999.9
67950,99999,2011,12,15,12,0,46.583,9.533,2670,200,3.1,-8.3,-11.1,9999.9
67950,99999,2011,12,15,13,0,46.583,9.533,2670,270,3.1,-8.5,-10.9,9999.9
67950,99999,2011,12,15,14,0,46.583,9.533,2670,280,1.5,-8.9,-9.9,9999.9
67950,99999,2011,12,15,15,0,46.583,9.533,2670,310,8.2,-9.2,-9.2,9999.9
67950,99999,2011,12,15,16,0,46.583,9.533,2670,250,3.1,-9.9,-11.6,9999.9
67950,99999,2011,12,15,17,0,46.583,9.533,2670,310,4.6,-10.1,-13.3,9999.9
67950,99999,2011,12,15,18,0,46.583,9.533,2670,280,3.1,-10.4,-14.2,9999.9
67950,99999,2011,12,15,19,0,46.583,9.533,2670,300,2.6,-10.6,-14.3,9999.9
67950,99999,2011,12,15,20,0,46.583,9.533,2670,210,6.2,-10.6,-12.8,9999.9
67950,99999,2011,12,15,21,0,46.583,9.533,2670,200,8.7,-10.6,-11,9999.9
67950,99999,2011,12,15,22,0,46.583,9.533,2670,200,11.3,-10.1,-12.4,9999.9
67950,99999,2011,12,15,23,0,46.583,9.533,2670,210,12.9,-9.5,-11,9999.9
67950,99999,2011,12,16,0,0,46.583,9.533,2670,200,14.9,-9,-10.6,9999.9
67950,99999,2011,12,16,1,0,46.583,9.533,2670,200,17.5,-8.3,-10.8,9999.9
67950,99999,2011,12,16,2,0,46.583,9.533,2670,200,15.9,-7.7,-10.7,9999.9
67950,99999,2011,12,16,3,0,46.583,9.533,2670,200,17,-8,-9.5,9999.9
67950,99999,2011,12,16,4,0,46.583,9.533,2670,200,19.5,-7.7,-8.8,9999.9
67950,99999,2011,12,16,5,0,46.583,9.533,2670,200,21.6,-7.6,-8.4,9999.9
67950,99999,2011,12,16,6,0,46.583,9.533,2670,200,22.1,-7.4,-8.6,9999.9
67950,99999,2011,12,16,7,0,46.583,9.533,2670,200,23.6,-7.4,-8.3,9999.9
67950,99999,2011,12,16,8,0,46.583,9.533,2670,200,22.1,-7.2,-7.6,9999.9
67950,99999,2011,12,16,9,0,46.583,9.533,2670,200,22.6,-6.9,-7.2,9999.9
67950,99999,2011,12,16,10,0,46.583,9.533,2670,200,22.1,-7.1,-7.1,9999.9
67950,99999,2011,12,16,11,0,46.583,9.533,2670,200,23.1,-7.2,-7.6,9999.9
67950,99999,2011,12,16,12,0,46.583,9.533,2670,200,23.1,-7,-7.2,9999.9
67950,99999,2011,12,16,13,0,46.583,9.533,2670,200,26.2,-6.1,-6.2,9999.9
67950,99999,2011,12,16,14,0,46.583,9.533,2670,200,24.7,-5.3,-5.3,9999.9
67950,99999,2011,12,16,15,0,46.583,9.533,2670,200,26.2,-5.2,-5.2,9999.9
67950,99999,2011,12,16,16,0,46.583,9.533,2670,200,18,-5.3,-5.3,9999.9
67950,99999,2011,12,16,17,0,46.583,9.533,2670,200,14.4,-5.6,-5.6,9999.9
67950,99999,2011,12,16,18,0,46.583,9.533,2670,300,10.3,-5.9,-5.9,9999.9
67950,99999,2011,12,16,19,0,46.583,9.533,2670,320,7.7,-8.3,-8.3,9999.9
67950,99999,2011,12,16,20,0,46.583,9.533,2670,320,12.3,-9.6,-9.6,9999.9
67950,99999,2011,12,16,21,0,46.583,9.533,2670,350,9.8,-11.7,-11.7,9999.9
67950,99999,2011,12,16,22,0,46.583,9.533,2670,330,7.7,-11.9,-12.9,9999.9
67950,99999,2011,12,16,23,0,46.583,9.533,2670,320,11.3,-12.8,-12.8,9999.9
67950,99999,2011,12,17,0,0,46.583,9.533,2670,350,16.4,-13.5,-13.5,9999.9
67950,99999,2011,12,17,1,0,46.583,9.533,2670,360,11.8,-14.1,-14.1,9999.9
67950,99999,2011,12,17,2,0,46.583,9.533,2670,350,11.8,-14.2,999.9,9999.9
67950,99999,2011,12,17,3,0,46.583,9.533,2670,340,12.9,-13.6,999.9,9999.9
67950,99999,2011,12,17,4,0,46.583,9.533,2670,330,13.4,-13.4,999.9,9999.9
67950,99999,2011,12,17,5,0,46.583,9.533,2670,330,9.8,-13.7,999.9,9999.9
67950,99999,2011,12,17,6,0,46.583,9.533,2670,330,10.8,-13.9,999.9,9999.9
67950,99999,2011,12,17,7,0,46.583,9.533,2670,330,10.3,-13.2,999.9,9999.9
67950,99999,2011,12,17,8,0,46.583,9.533,2670,320,8.2,-12.9,999.9,9999.9
67950,99999,2011,12,17,9,0,46.583,9.533,2670,330,10.8,-12.4,999.9,9999.9
67950,99999,2011,12,17,10,0,46.583,9.533,2670,330,11.8,-12.1,999.9,9999.9
67950,99999,2011,12,17,11,0,46.583,9.533,2670,320,9.3,-12.4,999.9,9999.9
67950,99999,2011,12,17,12,0,46.583,9.533,2670,330,8.2,-12.8,-12.8,9999.9
67950,99999,2011,12,17,13,0,46.583,9.533,2670,330,9.3,-11.9,-11.9,9999.9
67950,99999,2011,12,17,14,0,46.583,9.533,2670,320,10.3,-13.4,-15.7,9999.9
67950,99999,2011,12,17,15,0,46.583,9.533,2670,340,8.7,-13.8,-15.1,9999.9
67950,99999,2011,12,17,16,0,46.583,9.533,2670,330,8.2,-13.7,-15.5,9999.9
67950,99999,2011,12,17,17,0,46.583,9.533,2670,320,8.7,-14.2,-15.9,9999.9
67950,99999,2011,12,17,18,0,46.583,9.533,2670,320,6.2,-14.6,-18.1,9999.9
67950,99999,2011,12,17,19,0,46.583,9.533,2670,310,2.6,-14.9,-18.2,9999.9
67950,99999,2011,12,17,20,0,46.583,9.533,2670,330,5.1,-15.5,-17,9999.9
67950,99999,2011,12,17,21,0,46.583,9.533,2670,330,6.2,-14.9,-17.3,9999.9
67950,99999,2011,12,17,22,0,46.583,9.533,2670,330,3.1,-15.7,-16.7,9999.9
67950,99999,2011,12,17,23,0,46.583,9.533,2670,340,4.1,-15.4,-17.4,9999.9
67950,99999,2011,12,18,0,0,46.583,9.533,2670,30,2.6,-15.3,-17.4,9999.9
67950,99999,2011,12,18,1,0,46.583,9.533,2670,170,1.5,-15.2,-17.3,9999.9
67950,99999,2011,12,18,2,0,46.583,9.533,2670,80,1.5,-14.9,-17.9,9999.9
67950,99999,2011,12,18,3,0,46.583,9.533,2670,120,2.1,-15,-18.7,9999.9
67950,99999,2011,12,18,4,0,46.583,9.533,2670,140,1.5,-15,-18.5,9999.9
67950,99999,2011,12,18,5,0,46.583,9.533,2670,200,1.5,-14.4,-18.3,9999.9
67950,99999,2011,12,18,6,0,46.583,9.533,2670,210,1.5,-13.9,-19.5,9999.9
67950,99999,2011,12,18,7,0,46.583,9.533,2670,200,2.1,-13.9,-18.8,9999.9
67950,99999,2011,12,18,8,0,46.583,9.533,2670,210,2.6,-13.9,-19.2,9999.9
67950,99999,2011,12,18,9,0,46.583,9.533,2670,310,2.1,-14.5,-17.2,9999.9
67950,99999,2011,12,18,10,0,46.583,9.533,2670,10,1.5,-14.4,-18.4,9999.9
67950,99999,2011,12,18,11,0,46.583,9.533,2670,330,1.5,-14.6,-18,9999.9
67950,99999,2011,12,18,12,0,46.583,9.533,2670,310,1,-14.6,-18.2,9999.9
67950,99999,2011,12,18,13,0,46.583,9.533,2670,10,2.1,-14.8,-17,9999.9
67950,99999,2011,12,18,14,0,46.583,9.533,2670,20,1.5,-15,-17.1,9999.9
67950,99999,2011,12,18,15,0,46.583,9.533,2670,110,1.5,-15.3,-17.7,9999.9
67950,99999,2011,12,18,16,0,46.583,9.533,2670,70,1,-15.1,-19.3,9999.9
67950,99999,2011,12,18,17,0,46.583,9.533,2670,40,1.5,-15,-18.1,9999.9
67950,99999,2011,12,18,18,0,46.583,9.533,2670,340,2.1,-15.5,-18,9999.9
67950,99999,2011,12,18,19,0,46.583,9.533,2670,360,2.6,-15.9,-18.4,9999.9
67950,99999,2011,12,18,20,0,46.583,9.533,2670,340,3.6,-15.9,-18.5,9999.9
67950,99999,2011,12,18,21,0,46.583,9.533,2670,10,5.7,-15.5,-16.7,9999.9
67950,99999,2011,12,18,22,0,46.583,9.533,2670,330,3.1,-16.5,-16.8,9999.9
67950,99999,2011,12,18,23,0,46.583,9.533,2670,330,1.5,-16.5,-17,9999.9
67950,99999,2011,12,19,0,0,46.583,9.533,2670,999,4.1,-16.5,-17.3,9999.9
67950,99999,2011,12,19,1,0,46.583,9.533,2670,10,4.1,-16.3,-17.4,9999.9
67950,99999,2011,12,19,2,0,46.583,9.533,2670,340,4.6,-16.4,-17.4,9999.9
67950,99999,2011,12,19,3,0,46.583,9.533,2670,360,4.1,-16.2,-17.4,9999.9
67950,99999,2011,12,19,4,0,46.583,9.533,2670,20,6.7,-16.3,-18.1,9999.9
67950,99999,2011,12,19,5,0,46.583,9.533,2670,350,4.1,-16.8,-17.4,9999.9
67950,99999,2011,12,19,6,0,46.583,9.533,2670,340,3.1,-16.7,-17,9999.9
67950,99999,2011,12,19,7,0,46.583,9.533,2670,20,4.6,-16,-19.5,9999.9
67950,99999,2011,12,19,8,0,46.583,9.533,2670,60,2.1,-16.8,-18.4,9999.9
67950,99999,2011,12,19,9,0,46.583,9.533,2670,10,1,-16.7,-18.3,9999.9
67950,99999,2011,12,19,10,0,46.583,9.533,2670,350,2.6,-16.1,-18.5,9999.9
67950,99999,2011,12,19,11,0,46.583,9.533,2670,30,2.1,-16.1,-21.8,9999.9
67950,99999,2011,12,19,12,0,46.583,9.533,2670,360,3.6,-15.6,-17,9999.9
67950,99999,2011,12,19,13,0,46.583,9.533,2670,10,4.1,-16.6,-23.4,9999.9
67950,99999,2011,12,19,14,0,46.583,9.533,2670,10,4.1,-16.7,-20.9,9999.9
67950,99999,2011,12,19,15,0,46.583,9.533,2670,350,4.1,-16.6,-19.3,9999.9
67950,99999,2011,12,19,16,0,46.583,9.533,2670,350,5.1,-16.9,-23.1,9999.9
67950,99999,2011,12,19,17,0,46.583,9.533,2670,350,5.7,-16.9,-21.3,9999.9
67950,99999,2011,12,19,18,0,46.583,9.533,2670,350,4.6,-17.6,-19.3,9999.9
67950,99999,2011,12,19,19,0,46.583,9.533,2670,999,4.6,-17,-17.3,9999.9
67950,99999,2011,12,19,20,0,46.583,9.533,2670,20,4.1,-17.2,-17.2,9999.9
67950,99999,2011,12,19,21,0,46.583,9.533,2670,20,4.6,-17.5,-17.5,9999.9
67950,99999,2011,12,19,22,0,46.583,9.533,2670,350,2.6,-18.6,-18.6,9999.9
67950,99999,2011,12,19,23,0,46.583,9.533,2670,10,2.1,-17.9,-18.8,9999.9
67950,99999,2011,12,20,0,0,46.583,9.533,2670,20,3.6,-16,-24.7,9999.9
67950,99999,2011,12,20,1,0,46.583,9.533,2670,360,2.1,-16.2,-26.7,9999.9
67950,99999,2011,12,20,2,0,46.583,9.533,2670,330,4.6,-15.5,-26.5,9999.9
67950,99999,2011,12,20,3,0,46.583,9.533,2670,330,1.5,-14.8,-28.3,9999.9
67950,99999,2011,12,20,4,0,46.583,9.533,2670,310,3.1,-14.2,-27.7,9999.9
67950,99999,2011,12,20,5,0,46.583,9.533,2670,340,3.1,-14.5,-17.8,9999.9
67950,99999,2011,12,20,6,0,46.583,9.533,2670,220,2.1,-13.6,-14.5,9999.9
67950,99999,2011,12,20,7,0,46.583,9.533,2670,240,2.6,-12.3,-14.4,9999.9
67950,99999,2011,12,20,8,0,46.583,9.533,2670,220,2.1,-11.9,-13.4,9999.9
67950,99999,2011,12,20,9,0,46.583,9.533,2670,210,3.1,-11.2,-12.9,9999.9
67950,99999,2011,12,20,10,0,46.583,9.533,2670,290,4.6,-9.6,-12.2,9999.9
67950,99999,2011,12,20,11,0,46.583,9.533,2670,270,3.6,-9.4,-11.7,9999.9
67950,99999,2011,12,20,12,0,46.583,9.533,2670,280,4.1,-9.8,-11.8,9999.9
67950,99999,2011,12,20,13,0,46.583,9.533,2670,310,5.7,-9.6,-10.5,9999.9
67950,99999,2011,12,20,14,0,46.583,9.533,2670,320,5.7,-9.5,-11.1,9999.9
67950,99999,2011,12,20,15,0,46.583,9.533,2670,340,5.1,-10,-11.9,9999.9
67950,99999,2011,12,20,16,0,46.583,9.533,2670,340,7.2,-10.4,-10.4,9999.9
67950,99999,2011,12,20,17,0,46.583,9.533,2670,330,10.8,-9.7,-9.7,9999.9
67950,99999,2011,12,20,18,0,46.583,9.533,2670,330,10.8,-10.1,-10.1,9999.9
67950,99999,2011,12,20,19,0,46.583,9.533,2670,330,9.3,-10.4,-10.4,9999.9
67950,99999,2011,12,20,20,0,46.583,9.533,2670,340,7.2,-11.2,-11.2,9999.9
67950,99999,2011,12,20,21,0,46.583,9.533,2670,350,15.9,-10.9,-10.9,9999.9
67950,99999,2011,12,20,22,0,46.583,9.533,2670,350,9.3,-11.6,-11.6,9999.9
67950,99999,2011,12,20,23,0,46.583,9.533,2670,310,9.3,-12.4,-13,9999.9
67950,99999,2011,12,21,0,0,46.583,9.533,2670,340,8.2,-12.4,-12.4,9999.9
67950,99999,2011,12,21,1,0,46.583,9.533,2670,330,8.2,-13.3,-13.3,9999.9
67950,99999,2011,12,21,2,0,46.583,9.533,2670,340,6.2,-12.9,-12.9,9999.9
67950,99999,2011,12,21,3,0,46.583,9.533,2670,330,6.2,-13.2,-13.2,9999.9
67950,99999,2011,12,21,4,0,46.583,9.533,2670,340,5.7,-13.1,-13.8,9999.9
67950,99999,2011,12,21,5,0,46.583,9.533,2670,340,3.6,-13.1,-13.1,9999.9
67950,99999,2011,12,21,6,0,46.583,9.533,2670,350,5.1,-13.2,-13.2,9999.9
67950,99999,2011,12,21,7,0,46.583,9.533,2670,340,3.6,-12.7,-12.7,9999.9
67950,99999,2011,12,21,8,0,46.583,9.533,2670,340,4.6,-13.1,-14.4,9999.9
67950,99999,2011,12,21,9,0,46.583,9.533,2670,340,3.6,-13.1,-14.3,9999.9
67950,99999,2011,12,21,10,0,46.583,9.533,2670,350,2.6,-13.2,-13.2,9999.9
67950,99999,2011,12,21,11,0,46.583,9.533,2670,999,3.6,-12.9,-13.5,9999.9
67950,99999,2011,12,21,12,0,46.583,9.533,2670,350,4.1,-12.7,-14.6,9999.9
67950,99999,2011,12,21,13,0,46.583,9.533,2670,20,3.1,-12.3,-12.6,9999.9
67950,99999,2011,12,21,14,0,46.583,9.533,2670,320,7.7,-11.4,-12.8,9999.9
67950,99999,2011,12,21,15,0,46.583,9.533,2670,320,7.7,-10.6,-12.2,9999.9
67950,99999,2011,12,21,16,0,46.583,9.533,2670,330,7.2,-11,-11.9,9999.9
67950,99999,2011,12,21,17,0,46.583,9.533,2670,330,7.2,-10.8,-10.8,9999.9
67950,99999,2011,12,21,18,0,46.583,9.533,2670,330,8.7,-10.6,-11.3,9999.9
67950,99999,2011,12,21,19,0,46.583,9.533,2670,330,7.2,-10,-12.4,9999.9
67950,99999,2011,12,21,20,0,46.583,9.533,2670,330,7.7,-9.4,-10.5,9999.9
67950,99999,2011,12,21,21,0,46.583,9.533,2670,330,8.2,-9.8,-9.8,9999.9
67950,99999,2011,12,21,22,0,46.583,9.533,2670,330,9.3,-8.8,-9.4,9999.9
67950,99999,2011,12,21,23,0,46.583,9.533,2670,340,8.7,-9.2,-9.2,9999.9
67950,99999,2011,12,22,0,0,46.583,9.533,2670,340,8.7,-8.8,-10.3,9999.9
67950,99999,2011,12,22,1,0,46.583,9.533,2670,340,8.2,-9,-9,9999.9
67950,99999,2011,12,22,2,0,46.583,9.533,2670,330,7.7,-8.8,-9.4,9999.9
67950,99999,2011,12,22,3,0,46.583,9.533,2670,330,6.7,-8.7,-8.7,9999.9
67950,99999,2011,12,22,4,0,46.583,9.533,2670,330,8.7,-7.8,-7.8,9999.9
67950,99999,2011,12,22,5,0,46.583,9.533,2670,330,6.7,-8.4,-8.4,9999.9
67950,99999,2011,12,22,6,0,46.583,9.533,2670,340,6.2,-8.4,-8.6,9999.9
67950,99999,2011,12,22,7,0,46.583,9.533,2670,340,6.7,-7.9,-7.9,9999.9
67950,99999,2011,12,22,8,0,46.583,9.533,2670,330,8.2,-6.9,-6.9,9999.9
67950,99999,2011,12,22,9,0,46.583,9.533,2670,340,7.7,-7.1,-7.1,9999.9
67950,99999,2011,12,22,10,0,46.583,9.533,2670,330,8.2,-5.7,-5.7,9999.9
67950,99999,2011,12,22,11,0,46.583,9.533,2670,330,8.7,-6,-6,9999.9
67950,99999,2011,12,22,12,0,46.583,9.533,2670,330,9.3,-6,-6,9999.9
67950,99999,2011,12,22,13,0,46.583,9.533,2670,340,10.3,-5.3,-5.3,9999.9
67950,99999,2011,12,22,14,0,46.583,9.533,2670,350,6.7,-6,-6.3,9999.9
67950,99999,2011,12,22,15,0,46.583,9.533,2670,330,8.7,-6,-6,9999.9
67950,99999,2011,12,22,16,0,46.583,9.533,2670,330,7.7,-5.5,-5.5,9999.9
67950,99999,2011,12,22,17,0,46.583,9.533,2670,340,6.2,-5.7,-5.7,9999.9
67950,99999,2011,12,22,18,0,46.583,9.533,2670,330,7.7,-5.2,-5.2,9999.9
67950,99999,2011,12,22,19,0,46.583,9.533,2670,340,6.7,-5.6,-5.6,9999.9
67950,99999,2011,12,22,20,0,46.583,9.533,2670,340,6.7,-4.8,-5.1,9999.9
67950,99999,2011,12,22,21,0,46.583,9.533,2670,330,5.1,-4.7,-4.7,9999.9
67950,99999,2011,12,22,22,0,46.583,9.533,2670,340,8.2,-4.8,-4.9,9999.9
67950,99999,2011,12,22,23,0,46.583,9.533,2670,350,8.2,-4.5,-4.5,9999.9
67950,99999,2011,12,23,0,0,46.583,9.533,2670,350,7.2,-4.5,-4.5,9999.9
67950,99999,2011,12,23,1,0,46.583,9.533,2670,350,7.7,-4.6,-4.6,9999.9
67950,99999,2011,12,23,2,0,46.583,9.533,2670,350,8.7,-4.4,-4.4,9999.9
67950,99999,2011,12,23,3,0,46.583,9.533,2670,350,7.7,-4.5,-4.5,9999.9
67950,99999,2011,12,23,4,0,46.583,9.533,2670,350,9.8,-4.5,-4.5,9999.9
67950,99999,2011,12,23,5,0,46.583,9.533,2670,350,7.7,-4.5,-4.5,9999.9
67950,99999,2011,12,23,6,0,46.583,9.533,2670,360,5.7,-4.6,-4.6,9999.9
67950,99999,2011,12,23,7,0,46.583,9.533,2670,350,9.3,-3.9,-4.1,9999.9
67950,99999,2011,12,23,8,0,46.583,9.533,2670,360,6.2,-4.2,-4.2,9999.9
67950,99999,2011,12,23,9,0,46.583,9.533,2670,350,4.6,-4.2,-4.3,9999.9
67950,99999,2011,12,23,10,0,46.583,9.533,2670,30,3.6,-3.2,-4.9,9999.9
67950,99999,2011,12,23,11,0,46.583,9.533,2670,350,2.6,-2.2,-5.2,9999.9
67950,99999,2011,12,23,12,0,46.583,9.533,2670,340,2.6,-0.3,-9.7,9999.9
67950,99999,2011,12,23,13,0,46.583,9.533,2670,290,1,0.1,-11.8,9999.9
67950,99999,2011,12,23,14,0,46.583,9.533,2670,320,2.1,1.1,-14.6,9999.9
67950,99999,2011,12,23,15,0,46.583,9.533,2670,330,4.1,0.9,-15.1,9999.9
67950,99999,2011,12,23,16,0,46.583,9.533,2670,310,4.6,1.1,-15.9,9999.9
67950,99999,2011,12,23,17,0,46.583,9.533,2670,330,4.6,0.9,-15.8,9999.9
67950,99999,2011,12,23,18,0,46.583,9.533,2670,180,1.5,1.5,-17.1,9999.9
67950,99999,2011,12,23,19,0,46.583,9.533,2670,290,2.6,1.4,-19.6,9999.9
67950,99999,2011,12,23,20,0,46.583,9.533,2670,310,4.6,1.5,-20.4,9999.9
67950,99999,2011,12,23,21,0,46.583,9.533,2670,200,2.6,1.4,-20.8,9999.9
67950,99999,2011,12,23,22,0,46.583,9.533,2670,190,5.7,1.1,-20.4,9999.9
67950,99999,2011,12,23,23,0,46.583,9.533,2670,210,6.2,1.4,-21.3,9999.9
67950,99999,2011,12,24,0,0,46.583,9.533,2670,210,7.2,1,-20.4,9999.9
67950,99999,2011,12,24,1,0,46.583,9.533,2670,220,6.2,0.8,-20.7,9999.9
67950,99999,2011,12,24,2,0,46.583,9.533,2670,200,6.7,-0.3,-18.9,9999.9
67950,99999,2011,12,24,3,0,46.583,9.533,2670,240,3.1,-0.9,-17.7,9999.9
67950,99999,2011,12,24,4,0,46.583,9.533,2670,310,5.1,-3.4,-13.4,9999.9
67950,99999,2011,12,24,5,0,46.583,9.533,2670,360,5.7,-6.8,-10.9,9999.9
67950,99999,2011,12,24,6,0,46.583,9.533,2670,350,7.2,-7.9,-8.2,9999.9
67950,99999,2011,12,24,7,0,46.583,9.533,2670,320,14.9,-8.2,-8.2,9999.9
67950,99999,2011,12,24,8,0,46.583,9.533,2670,330,15.9,-10,-10,9999.9
67950,99999,2011,12,24,9,0,46.583,9.533,2670,360,13.9,-10.8,-10.8,9999.9
67950,99999,2011,12,24,10,0,46.583,9.533,2670,360,15.9,-11.2,-11.2,9999.9
67950,99999,2011,12,24,11,0,46.583,9.533,2670,360,11.3,-11.4,-11.4,9999.9
67950,99999,2011,12,24,12,0,46.583,9.533,2670,999,11.3,-11.2,-11.2,9999.9
67950,99999,2011,12,24,13,0,46.583,9.533,2670,350,13.4,-11.2,-11.2,9999.9
67950,99999,2011,12,24,14,0,46.583,9.533,2670,350,10.8,-11.6,-11.6,9999.9
67950,99999,2011,12,24,15,0,46.583,9.533,2670,350,12.9,-12.1,-12.1,9999.9
67950,99999,2011,12,24,16,0,46.583,9.533,2670,340,13.9,-12.1,-12.1,9999.9
67950,99999,2011,12,24,17,0,46.583,9.533,2670,350,15.4,-12,-12,9999.9
67950,99999,2011,12,24,18,0,46.583,9.533,2670,350,13.9,-11.8,-12.4,9999.9
67950,99999,2011,12,24,19,0,46.583,9.533,2670,350,16.4,-12.9,999.9,9999.9
67950,99999,2011,12,24,20,0,46.583,9.533,2670,350,14.9,-13.3,999.9,9999.9
67950,99999,2011,12,24,21,0,46.583,9.533,2670,350,12.9,-13.4,999.9,9999.9
67950,99999,2011,12,24,22,0,46.583,9.533,2670,350,11.8,-14.4,-14.4,9999.9
67950,99999,2011,12,24,23,0,46.583,9.533,2670,360,11.8,-14.9,-14.9,9999.9
