"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2010,7,8,12,50,46.967,8.4,450,80,2.1,28,15,9999.9
68065,99999,2010,7,8,13,20,46.967,8.4,450,100,2.1,28,14,9999.9
68065,99999,2010,7,8,13,50,46.967,8.4,450,70,2.6,28,16,9999.9
68065,99999,2010,7,8,14,20,46.967,8.4,450,80,2.1,29,17,9999.9
68065,99999,2010,7,8,14,50,46.967,8.4,450,70,2.1,29,16,9999.9
68065,99999,2010,7,9,6,20,46.967,8.4,450,999,0,23,16,9999.9
68065,99999,2010,7,9,7,20,46.967,8.4,450,999,0,25,16,9999.9
68065,99999,2010,7,9,8,20,46.967,8.4,450,999,1.5,26,16,9999.9
68065,99999,2010,7,9,8,50,46.967,8.4,450,100,2.1,25,15,9999.9
68065,99999,2010,7,9,9,20,46.967,8.4,450,999,1.5,26,16,9999.9
68065,99999,2010,7,9,9,50,46.967,8.4,450,70,2.1,26,16,9999.9
68065,99999,2010,7,9,11,20,46.967,8.4,450,60,2.6,29,18,9999.9
68065,99999,2010,7,9,11,50,46.967,8.4,450,999,1,30,17,9999.9
68065,99999,2010,7,9,12,20,46.967,8.4,450,180,1.5,30,16,9999.9
68065,99999,2010,7,9,12,50,46.967,8.4,450,60,2.1,30,17,9999.9
68065,99999,2010,7,9,13,50,46.967,8.4,450,999,1.5,30,15,9999.9
68065,99999,2010,7,9,14,20,46.967,8.4,450,999,1.5,31,15,9999.9
68065,99999,2010,7,9,14,50,46.967,8.4,450,60,2.1,31,17,9999.9
68065,99999,2010,7,12,6,50,46.967,8.4,450,999,0,23,16,9999.9
68065,99999,2010,7,12,7,50,46.967,8.4,450,999,0.5,24,17,9999.9
68065,99999,2010,7,12,8,20,46.967,8.4,450,70,2.1,23,17,9999.9
68065,99999,2010,7,12,8,50,46.967,8.4,450,60,2.6,23,17,9999.9
68065,99999,2010,7,12,9,50,46.967,8.4,450,70,2.6,25,18,9999.9
68065,99999,2010,7,12,11,20,46.967,8.4,450,60,2.6,27,19,9999.9
68065,99999,2010,7,12,11,50,46.967,8.4,450,70,2.6,27,18,9999.9
68065,99999,2010,7,12,12,20,46.967,8.4,450,70,2.6,28,18,9999.9
68065,99999,2010,7,12,12,50,46.967,8.4,450,70,2.6,28,18,9999.9
68065,99999,2010,7,12,13,20,46.967,8.4,450,90,2.6,29,19,9999.9
68065,99999,2010,7,12,13,50,46.967,8.4,450,120,1.5,31,18,9999.9
68065,99999,2010,7,12,14,50,46.967,8.4,450,80,2.6,31,19,9999.9
68065,99999,2010,7,13,5,50,46.967,8.4,450,999,1,18,16,9999.9
68065,99999,2010,7,13,6,20,46.967,8.4,450,260,2.1,19,16,9999.9
68065,99999,2010,7,13,6,50,46.967,8.4,450,999,1.5,19,16,9999.9
68065,99999,2010,7,13,7,20,46.967,8.4,450,999,0.5,21,16,9999.9
68065,99999,2010,7,13,7,50,46.967,8.4,450,999,1,22,17,9999.9
68065,99999,2010,7,13,8,20,46.967,8.4,450,999,1,22,16,9999.9
68065,99999,2010,7,13,8,50,46.967,8.4,450,999,1.5,22,16,9999.9
68065,99999,2010,7,13,9,50,46.967,8.4,450,999,0.5,24,17,9999.9
68065,99999,2010,7,13,12,50,46.967,8.4,450,80,2.6,26,18,9999.9
68065,99999,2010,7,13,13,50,46.967,8.4,450,110,2.6,27,18,9999.9
68065,99999,2010,7,14,5,50,46.967,8.4,450,999,0.5,21,17,9999.9
68065,99999,2010,7,14,6,50,46.967,8.4,450,999,0.5,23,17,9999.9
68065,99999,2010,7,14,7,20,46.967,8.4,450,999,0.5,25,17,9999.9
68065,99999,2010,7,14,7,50,46.967,8.4,450,999,1,25,18,9999.9
68065,99999,2010,7,14,8,20,46.967,8.4,450,70,2.6,24,18,9999.9
68065,99999,2010,7,14,8,50,46.967,8.4,450,80,2.6,24,19,9999.9
68065,99999,2010,7,14,9,20,46.967,8.4,450,90,2.1,25,18,9999.9
68065,99999,2010,7,14,9,50,46.967,8.4,450,70,2.6,25,17,9999.9
68065,99999,2010,7,14,11,50,46.967,8.4,450,999,1.5,28,20,9999.9
68065,99999,2010,7,14,12,20,46.967,8.4,450,70,1.5,29,19,9999.9
68065,99999,2010,7,14,12,50,46.967,8.4,450,100,2.1,29,21,9999.9
68065,99999,2010,7,14,13,20,46.967,8.4,450,999,1.5,30,20,9999.9
68065,99999,2010,7,14,13,50,46.967,8.4,450,999,0.5,32,21,9999.9
68065,99999,2010,7,14,14,20,46.967,8.4,450,999,1,31,20,9999.9
68065,99999,2010,7,14,14,50,46.967,8.4,450,70,2.1,30,21,9999.9
68065,99999,2010,7,15,5,50,46.967,8.4,450,999,1.5,17,15,9999.9
68065,99999,2010,7,15,6,20,46.967,8.4,450,999,1,18,16,9999.9
68065,99999,2010,7,15,6,50,46.967,8.4,450,999,1,17,15,9999.9
68065,99999,2010,7,15,7,20,46.967,8.4,450,999,0.5,18,16,9999.9
68065,99999,2010,7,15,11,20,46.967,8.4,450,999,1,22,16,9999.9
68065,99999,2010,7,15,11,50,46.967,8.4,450,999,0.5,23,16,9999.9
68065,99999,2010,7,15,13,20,46.967,8.4,450,60,2.1,24,15,9999.9
68065,99999,2010,7,15,13,50,46.967,8.4,450,60,1.5,24,15,9999.9
68065,99999,2010,7,15,14,20,46.967,8.4,450,70,2.1,24,15,9999.9
68065,99999,2010,7,16,5,50,46.967,8.4,450,999,0.5,20,17,9999.9
68065,99999,2010,7,16,6,20,46.967,8.4,450,999,1,22,17,9999.9
68065,99999,2010,7,16,6,50,46.967,8.4,450,999,0.5,23,18,9999.9
68065,99999,2010,7,16,7,20,46.967,8.4,450,999,1,23,18,9999.9
68065,99999,2010,7,16,7,50,46.967,8.4,450,999,1,23,18,9999.9
68065,99999,2010,7,16,8,20,46.967,8.4,450,60,2.1,23,18,9999.9
68065,99999,2010,7,16,8,50,46.967,8.4,450,999,1.5,24,18,9999.9
68065,99999,2010,7,16,9,50,46.967,8.4,450,50,2.1,25,18,9999.9
68065,99999,2010,7,16,11,20,46.967,8.4,450,90,2.6,26,20,9999.9
68065,99999,2010,7,16,12,50,46.967,8.4,450,90,1.5,28,19,9999.9
68065,99999,2010,7,16,13,20,46.967,8.4,450,70,2.1,28,21,9999.9
68065,99999,2010,7,16,13,50,46.967,8.4,450,70,2.1,28,20,9999.9
68065,99999,2010,7,16,14,20,46.967,8.4,450,70,1.5,29,19,9999.9
68065,99999,2010,7,16,14,50,46.967,8.4,450,70,2.1,29,20,9999.9
68065,99999,2010,7,17,7,20,46.967,8.4,450,999,2.1,22,17,9999.9
68065,99999,2010,7,17,11,20,46.967,8.4,450,210,1.5,22,16,9999.9
68065,99999,2010,7,18,8,50,46.967,8.4,450,999,2.1,20,14,9999.9
68065,99999,2010,7,18,9,20,46.967,8.4,450,10,2.6,20,13,9999.9
68065,99999,2010,7,18,9,50,46.967,8.4,450,360,2.6,21,13,9999.9
68065,99999,2010,7,18,11,50,46.967,8.4,450,999,1.5,23,13,9999.9
68065,99999,2010,7,18,12,20,46.967,8.4,450,10,2.1,22,12,9999.9
68065,99999,2010,7,18,13,20,46.967,8.4,450,90,2.1,23,13,9999.9
68065,99999,2010,7,18,13,50,46.967,8.4,450,999,1.5,23,13,9999.9
68065,99999,2010,7,18,14,20,46.967,8.4,450,999,1,24,12,9999.9
68065,99999,2010,7,18,14,50,46.967,8.4,450,999,1.5,24,13,9999.9
68065,99999,2010,7,19,7,20,46.967,8.4,450,999,1.5,18,14,9999.9
68065,99999,2010,7,19,7,50,46.967,8.4,450,999,1.5,19,14,9999.9
68065,99999,2010,7,19,14,20,46.967,8.4,450,330,2.1,26,15,9999.9
68065,99999,2010,7,20,5,50,46.967,8.4,450,250,1,18,15,9999.9
68065,99999,2010,7,20,7,20,46.967,8.4,450,999,1,20,16,9999.9
68065,99999,2010,7,20,8,20,46.967,8.4,450,60,2.1,21,16,9999.9
68065,99999,2010,7,20,8,50,46.967,8.4,450,80,1.5,22,16,9999.9
68065,99999,2010,7,20,9,50,46.967,8.4,450,999,1.5,23,17,9999.9
68065,99999,2010,7,20,11,20,46.967,8.4,450,50,2.6,24,17,9999.9
68065,99999,2010,7,20,12,20,46.967,8.4,450,80,2.1,26,16,9999.9
68065,99999,2010,7,20,13,20,46.967,8.4,450,100,2.1,26,17,9999.9
68065,99999,2010,7,20,13,50,46.967,8.4,450,100,2.1,27,18,9999.9
68065,99999,2010,7,20,14,20,46.967,8.4,450,100,2.6,27,17,9999.9
68065,99999,2010,7,20,14,50,46.967,8.4,450,80,2.1,27,17,9999.9
68065,99999,2010,7,21,6,50,46.967,8.4,450,999,1,23,17,9999.9
68065,99999,2010,7,21,7,20,46.967,8.4,450,90,1.5,23,18,9999.9
68065,99999,2010,7,21,7,50,46.967,8.4,450,999,1,24,18,9999.9
68065,99999,2010,7,21,9,20,46.967,8.4,450,70,2.6,25,18,9999.9
68065,99999,2010,7,21,9,50,46.967,8.4,450,70,2.1,25,19,9999.9
68065,99999,2010,7,21,10,20,46.967,8.4,450,40,3.1,26,19,9999.9
68065,99999,2010,7,21,12,20,46.967,8.4,450,80,1.5,28,18,9999.9
68065,99999,2010,7,21,13,20,46.967,8.4,450,999,1,30,15,9999.9
68065,99999,2010,7,22,5,50,46.967,8.4,450,999,0,20,16,9999.9
68065,99999,2010,7,22,6,20,46.967,8.4,450,70,1.5,21,17,9999.9
68065,99999,2010,7,22,6,50,46.967,8.4,450,70,1.5,20,16,9999.9
68065,99999,2010,7,22,7,20,46.967,8.4,450,999,1.5,22,17,9999.9
68065,99999,2010,7,22,7,50,46.967,8.4,450,999,1,22,16,9999.9
68065,99999,2010,7,22,8,20,46.967,8.4,450,999,0.5,22,16,9999.9
68065,99999,2010,7,22,8,50,46.967,8.4,450,30,1.5,22,16,9999.9
68065,99999,2010,7,22,9,50,46.967,8.4,450,999,1,24,18,9999.9
68065,99999,2010,7,22,10,50,46.967,8.4,450,999,1,26,18,9999.9
68065,99999,2010,7,22,11,20,46.967,8.4,450,999,1,26,17,9999.9
68065,99999,2010,7,22,11,50,46.967,8.4,450,999,1,26,19,9999.9
68065,99999,2010,7,22,12,50,46.967,8.4,450,80,2.1,26,18,9999.9
68065,99999,2010,7,22,13,20,46.967,8.4,450,40,2.1,26,18,9999.9
68065,99999,2010,7,22,14,20,46.967,8.4,450,320,10.3,22,16,9999.9
68065,99999,2010,7,22,14,50,46.967,8.4,450,310,5.7,21,18,9999.9
68065,99999,2010,7,23,5,20,46.967,8.4,450,999,0.5,18,17,9999.9
68065,99999,2010,7,23,5,50,46.967,8.4,450,999,0.5,18,17,9999.9
68065,99999,2010,7,23,6,20,46.967,8.4,450,270,2.1,18,17,9999.9
68065,99999,2010,7,23,7,20,46.967,8.4,450,999,0.5,19,17,9999.9
68065,99999,2010,7,23,7,50,46.967,8.4,450,999,0.5,19,17,9999.9
68065,99999,2010,7,23,8,20,46.967,8.4,450,210,2.6,18,16,9999.9
68065,99999,2010,7,23,9,20,46.967,8.4,450,240,1.5,18,17,9999.9
68065,99999,2010,7,23,9,50,46.967,8.4,450,999,1,18,16,9999.9
68065,99999,2010,7,23,10,20,46.967,8.4,450,210,2.1,19,17,9999.9
68065,99999,2010,7,23,11,20,46.967,8.4,450,310,2.1,18,15,9999.9
68065,99999,2010,7,23,12,20,46.967,8.4,450,320,5.1,17,13,9999.9
68065,99999,2010,7,23,12,50,46.967,8.4,450,999,2.1,17,14,9999.9
68065,99999,2010,7,23,13,20,46.967,8.4,450,999,1.5,17,15,9999.9
68065,99999,2010,7,23,13,50,46.967,8.4,450,999,4.1,17,13,9999.9
68065,99999,2010,7,23,14,50,46.967,8.4,450,999,1.5,16,14,9999.9
68065,99999,2010,7,24,6,50,46.967,8.4,450,250,2.6,13,11,9999.9
68065,99999,2010,7,24,7,20,46.967,8.4,450,250,3.1,13,11,9999.9
68065,99999,2010,7,24,7,50,46.967,8.4,450,999,1,12,11,9999.9
68065,99999,2010,7,24,8,20,46.967,8.4,450,280,2.1,13,11,9999.9
68065,99999,2010,7,24,8,50,46.967,8.4,450,250,3.1,13,11,9999.9
68065,99999,2010,7,24,9,50,46.967,8.4,450,999,0.5,13,11,9999.9
68065,99999,2010,7,24,10,20,46.967,8.4,450,999,0.5,13,12,9999.9
68065,99999,2010,7,24,10,50,46.967,8.4,450,999,0,13,11,9999.9
68065,99999,2010,7,24,11,20,46.967,8.4,450,999,1,13,12,9999.9
68065,99999,2010,7,24,12,20,46.967,8.4,450,260,1.5,13,12,9999.9
68065,99999,2010,7,24,13,50,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,7,24,14,20,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,7,24,14,50,46.967,8.4,450,999,0,14,12,9999.9
68065,99999,2010,7,24,15,20,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,7,24,15,50,46.967,8.4,450,999,0,14,12,9999.9
68065,99999,2010,7,26,6,20,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2010,7,26,6,50,46.967,8.4,450,270,1,15,11,9999.9
68065,99999,2010,7,26,7,50,46.967,8.4,450,999,0.5,16,11,9999.9
68065,99999,2010,7,26,8,50,46.967,8.4,450,80,1.5,16,11,9999.9
68065,99999,2010,7,26,9,20,46.967,8.4,450,999,1,17,11,9999.9
68065,99999,2010,7,26,9,50,46.967,8.4,450,999,1,17,11,9999.9
68065,99999,2010,7,26,12,20,46.967,8.4,450,999,1,20,12,9999.9
68065,99999,2010,7,26,12,50,46.967,8.4,450,60,2.1,20,12,9999.9
68065,99999,2010,7,26,13,20,46.967,8.4,450,60,2.1,20,13,9999.9
68065,99999,2010,7,26,13,50,46.967,8.4,450,60,2.6,20,11,9999.9
68065,99999,2010,7,26,14,20,46.967,8.4,450,320,4.1,17,13,9999.9
68065,99999,2010,7,26,14,50,46.967,8.4,450,999,1.5,17,14,9999.9
68065,99999,2010,7,27,5,50,46.967,8.4,450,270,3.1,15,12,9999.9
68065,99999,2010,7,27,6,20,46.967,8.4,450,280,3.6,15,12,9999.9
68065,99999,2010,7,27,6,50,46.967,8.4,450,230,4.6,14,12,9999.9
68065,99999,2010,7,27,7,20,46.967,8.4,450,270,5.1,14,12,9999.9
68065,99999,2010,7,27,7,50,46.967,8.4,450,250,3.1,15,13,9999.9
68065,99999,2010,7,27,11,20,46.967,8.4,450,60,2.6,18,13,9999.9
68065,99999,2010,7,27,11,50,46.967,8.4,450,70,3.6,18,13,9999.9
68065,99999,2010,7,27,12,50,46.967,8.4,450,70,4.1,19,12,9999.9
68065,99999,2010,7,27,13,20,46.967,8.4,450,70,4.6,20,11,9999.9
68065,99999,2010,7,27,13,50,46.967,8.4,450,70,3.6,19,12,9999.9
68065,99999,2010,7,28,5,50,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,7,28,6,20,46.967,8.4,450,999,0.5,16,12,9999.9
68065,99999,2010,7,28,6,50,46.967,8.4,450,999,1,18,12,9999.9
68065,99999,2010,7,28,7,50,46.967,8.4,450,999,1.5,18,12,9999.9
68065,99999,2010,7,28,8,50,46.967,8.4,450,90,2.6,19,13,9999.9
68065,99999,2010,7,28,9,20,46.967,8.4,450,80,2.6,19,14,9999.9
68065,99999,2010,7,28,11,20,46.967,8.4,450,40,2.1,20,14,9999.9
68065,99999,2010,7,28,11,50,46.967,8.4,450,90,2.1,19,14,9999.9
68065,99999,2010,7,28,12,20,46.967,8.4,450,50,2.6,18,14,9999.9
68065,99999,2010,7,28,13,50,46.967,8.4,450,120,1,18,14,9999.9
68065,99999,2010,7,28,14,20,46.967,8.4,450,80,1.5,17,14,9999.9
68065,99999,2010,7,28,14,50,46.967,8.4,450,999,1,17,14,9999.9
68065,99999,2010,7,29,5,50,46.967,8.4,450,80,3.1,15,14,9999.9
68065,99999,2010,7,29,6,20,46.967,8.4,450,999,1.5,16,14,9999.9
68065,99999,2010,7,29,6,50,46.967,8.4,450,999,1,15,13,9999.9
68065,99999,2010,7,29,7,20,46.967,8.4,450,340,2.1,16,14,9999.9
68065,99999,2010,7,29,7,50,46.967,8.4,450,999,2.1,15,14,9999.9
68065,99999,2010,7,29,8,20,46.967,8.4,450,40,3.1,15,12,9999.9
68065,99999,2010,7,29,8,50,46.967,8.4,450,30,2.6,14,12,9999.9
68065,99999,2010,7,29,9,20,46.967,8.4,450,70,2.6,15,13,9999.9
68065,99999,2010,7,29,9,50,46.967,8.4,450,210,3.6,14,12,9999.9
68065,99999,2010,7,29,11,20,46.967,8.4,450,270,2.6,14,11,9999.9
68065,99999,2010,7,29,12,50,46.967,8.4,450,999,1,14,12,9999.9
68065,99999,2010,7,29,13,20,46.967,8.4,450,999,0.5,14,12,9999.9
68065,99999,2010,7,29,13,50,46.967,8.4,450,30,1.5,15,12,9999.9
68065,99999,2010,7,29,14,20,46.967,8.4,450,70,3.6,16,13,9999.9
68065,99999,2010,7,29,14,50,46.967,8.4,450,50,2.6,15,12,9999.9
68065,99999,2010,7,30,6,50,46.967,8.4,450,999,1,13,11,9999.9
68065,99999,2010,7,30,7,20,46.967,8.4,450,110,5.7,12,10,9999.9
68065,99999,2010,7,30,7,50,46.967,8.4,450,999,2.1,11,9,9999.9
68065,99999,2010,7,30,8,20,46.967,8.4,450,999,1.5,11,10,9999.9
68065,99999,2010,7,30,8,50,46.967,8.4,450,110,1.5,12,10,9999.9
68065,99999,2010,7,30,9,20,46.967,8.4,450,999,1.5,13,10,9999.9
68065,99999,2010,7,30,9,50,46.967,8.4,450,999,1,14,9,9999.9
68065,99999,2010,7,30,11,20,46.967,8.4,450,80,1.5,16,8,9999.9
68065,99999,2010,7,30,11,50,46.967,8.4,450,70,2.1,17,10,9999.9
68065,99999,2010,7,30,12,20,46.967,8.4,450,60,2.6,17,9,9999.9
68065,99999,2010,7,30,12,50,46.967,8.4,450,50,2.1,18,9,9999.9
68065,99999,2010,7,30,13,20,46.967,8.4,450,90,2.1,18,10,9999.9
68065,99999,2010,7,30,13,50,46.967,8.4,450,999,1,20,8,9999.9
68065,99999,2010,7,30,14,20,46.967,8.4,450,70,2.1,20,10,9999.9
68065,99999,2010,7,30,14,50,46.967,8.4,450,999,2.1,20,11,9999.9
68065,99999,2010,8,2,5,50,46.967,8.4,450,240,1.5,17,16,9999.9
68065,99999,2010,8,2,6,20,46.967,8.4,450,999,0.5,17,16,9999.9
68065,99999,2010,8,2,7,20,46.967,8.4,450,240,1,18,16,9999.9
68065,99999,2010,8,2,7,50,46.967,8.4,450,260,1.5,18,16,9999.9
68065,99999,2010,8,2,8,20,46.967,8.4,450,999,0.5,20,17,9999.9
68065,99999,2010,8,2,9,20,46.967,8.4,450,80,2.1,21,17,9999.9
68065,99999,2010,8,2,9,50,46.967,8.4,450,100,1.5,22,17,9999.9
68065,99999,2010,8,2,11,20,46.967,8.4,450,999,0.5,20,17,9999.9
68065,99999,2010,8,2,11,50,46.967,8.4,450,220,1.5,20,17,9999.9
68065,99999,2010,8,2,12,20,46.967,8.4,450,280,1.5,20,17,9999.9
68065,99999,2010,8,2,12,50,46.967,8.4,450,999,0.5,20,16,9999.9
68065,99999,2010,8,2,13,20,46.967,8.4,450,999,1.5,20,16,9999.9
68065,99999,2010,8,2,13,50,46.967,8.4,450,999,1.5,19,16,9999.9
68065,99999,2010,8,2,14,20,46.967,8.4,450,999,0.5,18,16,9999.9
68065,99999,2010,8,2,14,50,46.967,8.4,450,999,0.5,18,16,9999.9
68065,99999,2010,8,3,5,50,46.967,8.4,450,999,0.5,14,13,9999.9
68065,99999,2010,8,3,6,20,46.967,8.4,450,999,1,15,13,9999.9
68065,99999,2010,8,3,6,50,46.967,8.4,450,999,1,15,12,9999.9
68065,99999,2010,8,3,7,20,46.967,8.4,450,310,0.5,15,13,9999.9
68065,99999,2010,8,3,9,50,46.967,8.4,450,999,0.5,17,13,9999.9
68065,99999,2010,8,3,11,20,46.967,8.4,450,999,2.1,16,13,9999.9
68065,99999,2010,8,3,12,20,46.967,8.4,450,999,0.5,17,14,9999.9
68065,99999,2010,8,3,12,50,46.967,8.4,450,999,1,17,14,9999.9
68065,99999,2010,8,3,13,20,46.967,8.4,450,999,1,17,13,9999.9
68065,99999,2010,8,4,5,20,46.967,8.4,450,250,2.1,12,11,9999.9
68065,99999,2010,8,4,6,50,46.967,8.4,450,999,0.5,15,11,9999.9
68065,99999,2010,8,4,7,20,46.967,8.4,450,999,0.5,16,13,9999.9
68065,99999,2010,8,4,7,50,46.967,8.4,450,999,0.5,17,12,9999.9
68065,99999,2010,8,4,8,20,46.967,8.4,450,999,1,18,13,9999.9
68065,99999,2010,8,4,9,20,46.967,8.4,450,70,2.1,18,13,9999.9
68065,99999,2010,8,4,9,50,46.967,8.4,450,90,2.6,19,14,9999.9
68065,99999,2010,8,4,11,20,46.967,8.4,450,999,999.9,20,12,9999.9
68065,99999,2010,8,4,11,50,46.967,8.4,450,999,1,22,12,9999.9
68065,99999,2010,8,4,12,20,46.967,8.4,450,80,2.1,21,12,9999.9
68065,99999,2010,8,4,12,50,46.967,8.4,450,70,2.1,22,12,9999.9
68065,99999,2010,8,5,5,50,46.967,8.4,450,310,1.5,14,13,9999.9
68065,99999,2010,8,5,6,20,46.967,8.4,450,999,1,14,13,9999.9
68065,99999,2010,8,5,6,50,46.967,8.4,450,999,0,14,13,9999.9
68065,99999,2010,8,5,7,20,46.967,8.4,450,999,0.5,14,13,9999.9
68065,99999,2010,8,5,7,50,46.967,8.4,450,999,1.5,14,13,9999.9
68065,99999,2010,8,5,8,20,46.967,8.4,450,999,0.5,14,13,9999.9
68065,99999,2010,8,5,8,50,46.967,8.4,450,999,0,14,13,9999.9
68065,99999,2010,8,5,9,20,46.967,8.4,450,999,0,14,12,9999.9
68065,99999,2010,8,5,9,50,46.967,8.4,450,999,1,15,13,9999.9
68065,99999,2010,8,5,11,20,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2010,8,5,11,50,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2010,8,5,12,50,46.967,8.4,450,999,0.5,17,13,9999.9
68065,99999,2010,8,6,7,20,46.967,8.4,450,260,2.1,13,11,9999.9
68065,99999,2010,8,6,7,50,46.967,8.4,450,280,2.1,14,11,9999.9
68065,99999,2010,8,6,8,20,46.967,8.4,450,230,2.1,15,11,9999.9
68065,99999,2010,8,6,8,50,46.967,8.4,450,999,0.5,16,11,9999.9
68065,99999,2010,8,6,9,20,46.967,8.4,450,999,1.5,18,12,9999.9
68065,99999,2010,8,6,11,20,46.967,8.4,450,999,1,16,10,9999.9
68065,99999,2010,8,6,12,20,46.967,8.4,450,999,0.5,17,10,9999.9
68065,99999,2010,8,6,13,20,46.967,8.4,450,999,0.5,18,11,9999.9
68065,99999,2010,8,9,6,20,46.967,8.4,450,999,0.5,17,13,9999.9
68065,99999,2010,8,9,6,50,46.967,8.4,450,999,1,18,14,9999.9
68065,99999,2010,8,9,7,20,46.967,8.4,450,80,1.5,18,14,9999.9
68065,99999,2010,8,9,7,50,46.967,8.4,450,90,2.1,19,13,9999.9
68065,99999,2010,8,9,8,20,46.967,8.4,450,80,2.6,19,13,9999.9
68065,99999,2010,8,9,8,50,46.967,8.4,450,90,2.1,20,14,9999.9
68065,99999,2010,8,9,9,20,46.967,8.4,450,60,2.6,20,14,9999.9
68065,99999,2010,8,9,9,50,46.967,8.4,450,60,2.6,20,15,9999.9
68065,99999,2010,8,9,11,50,46.967,8.4,450,90,2.1,24,14,9999.9
68065,99999,2010,8,9,12,50,46.967,8.4,450,320,3.1,25,15,9999.9
68065,99999,2010,8,9,13,20,46.967,8.4,450,999,2.1,25,13,9999.9
68065,99999,2010,8,9,13,50,46.967,8.4,450,999,1.5,25,14,9999.9
68065,99999,2010,8,9,14,20,46.967,8.4,450,310,2.6,26,13,9999.9
68065,99999,2010,8,9,14,50,46.967,8.4,450,999,1.5,25,14,9999.9
68065,99999,2010,8,10,5,50,46.967,8.4,450,999,1,17,14,9999.9
68065,99999,2010,8,10,6,20,46.967,8.4,450,999,1.5,17,14,9999.9
68065,99999,2010,8,10,6,50,46.967,8.4,450,999,1,18,15,9999.9
68065,99999,2010,8,10,7,20,46.967,8.4,450,999,0,20,15,9999.9
68065,99999,2010,8,10,7,50,46.967,8.4,450,999,0.5,20,15,9999.9
68065,99999,2010,8,10,8,50,46.967,8.4,450,60,2.1,21,16,9999.9
68065,99999,2010,8,10,9,20,46.967,8.4,450,999,1.5,21,15,9999.9
68065,99999,2010,8,10,9,50,46.967,8.4,450,999,1,23,16,9999.9
68065,99999,2010,8,10,11,20,46.967,8.4,450,110,2.1,25,14,9999.9
68065,99999,2010,8,10,11,50,46.967,8.4,450,100,2.1,24,15,9999.9
68065,99999,2010,8,10,12,20,46.967,8.4,450,999,1.5,25,15,9999.9
68065,99999,2010,8,10,12,50,46.967,8.4,450,100,2.6,25,14,9999.9
68065,99999,2010,8,10,13,20,46.967,8.4,450,100,2.1,25,15,9999.9
68065,99999,2010,8,10,14,20,46.967,8.4,450,999,1.5,26,15,9999.9
68065,99999,2010,8,11,5,50,46.967,8.4,450,999,1,18,16,9999.9
68065,99999,2010,8,11,6,20,46.967,8.4,450,999,0.5,19,16,9999.9
68065,99999,2010,8,11,6,50,46.967,8.4,450,999,0.5,21,16,9999.9
68065,99999,2010,8,11,7,20,46.967,8.4,450,999,1,21,17,9999.9
68065,99999,2010,8,11,7,50,46.967,8.4,450,999,1.5,20,16,9999.9
68065,99999,2010,8,11,9,50,46.967,8.4,450,50,2.1,22,17,9999.9
68065,99999,2010,8,11,11,20,46.967,8.4,450,80,2.1,24,17,9999.9
68065,99999,2010,8,11,11,50,46.967,8.4,450,100,2.1,24,16,9999.9
68065,99999,2010,8,11,12,20,46.967,8.4,450,100,2.1,24,16,9999.9
68065,99999,2010,8,11,12,50,46.967,8.4,450,110,1.5,24,16,9999.9
68065,99999,2010,8,11,13,20,46.967,8.4,450,100,2.6,24,17,9999.9
68065,99999,2010,8,11,13,50,46.967,8.4,450,110,2.1,24,17,9999.9
68065,99999,2010,8,12,5,50,46.967,8.4,450,290,1,18,17,9999.9
68065,99999,2010,8,12,6,20,46.967,8.4,450,999,0.5,18,17,9999.9
68065,99999,2010,8,12,7,20,46.967,8.4,450,999,1.5,18,15,9999.9
68065,99999,2010,8,12,7,50,46.967,8.4,450,110,2.1,18,16,9999.9
68065,99999,2010,8,12,8,20,46.967,8.4,450,90,2.1,18,15,9999.9
68065,99999,2010,8,12,8,50,46.967,8.4,450,60,2.1,19,15,9999.9
68065,99999,2010,8,12,9,20,46.967,8.4,450,999,1,19,15,9999.9
68065,99999,2010,8,12,9,50,46.967,8.4,450,999,1,18,15,9999.9
68065,99999,2010,8,12,12,20,46.967,8.4,450,90,2.6,19,16,9999.9
68065,99999,2010,8,12,12,50,46.967,8.4,450,330,3.1,19,15,9999.9
68065,99999,2010,8,12,13,20,46.967,8.4,450,110,3.1,20,16,9999.9
68065,99999,2010,8,12,13,50,46.967,8.4,450,70,2.6,19,15,9999.9
68065,99999,2010,8,12,14,20,46.967,8.4,450,999,1.5,19,15,9999.9
68065,99999,2010,8,12,14,50,46.967,8.4,450,90,2.6,17,15,9999.9
68065,99999,2010,8,13,6,20,46.967,8.4,450,270,1,15,13,9999.9
68065,99999,2010,8,13,7,20,46.967,8.4,450,270,1.5,16,13,9999.9
68065,99999,2010,8,13,7,50,46.967,8.4,450,999,1,16,13,9999.9
68065,99999,2010,8,13,8,20,46.967,8.4,450,999,1.5,17,13,9999.9
68065,99999,2010,8,13,8,50,46.967,8.4,450,999,1,17,13,9999.9
68065,99999,2010,8,13,9,20,46.967,8.4,450,999,0.5,18,13,9999.9
