"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66370,99999,2011,11,6,10,0,46.717,8.167,590,90,3.6,20.4,4.1,1005.7
66370,99999,2011,11,6,11,0,46.717,8.167,590,110,8.7,20.7,3.5,1005.8
66370,99999,2011,11,6,12,0,46.717,8.167,590,110,11.3,21.4,2.8,1004.9
66370,99999,2011,11,6,13,0,46.717,8.167,590,100,10.3,21.5,2.4,1004.5
66370,99999,2011,11,6,14,0,46.717,8.167,590,110,9.8,21.2,2.5,1004.8
66370,99999,2011,11,6,15,0,46.717,8.167,590,330,4.6,12.1,6.9,1008.1
66370,99999,2011,11,6,16,0,46.717,8.167,590,320,2.1,12.7,6.6,1008.8
66370,99999,2011,11,6,17,0,46.717,8.167,590,250,1.5,11.3,7.1,1010.1
66370,99999,2011,11,6,18,0,46.717,8.167,590,140,0.5,12,7.1,1010.2
66370,99999,2011,11,6,19,0,46.717,8.167,590,999,0,10.1,6.8,1010.7
66370,99999,2011,11,6,20,0,46.717,8.167,590,320,0.5,10.1,6.7,1011.4
66370,99999,2011,11,6,21,0,46.717,8.167,590,240,0.5,10.4,7.1,1012
66370,99999,2011,11,6,22,0,46.717,8.167,590,250,1.5,8,6.7,1012.9
66370,99999,2011,11,6,23,0,46.717,8.167,590,150,0.5,9.4,6.9,1013.4
66370,99999,2011,11,7,0,0,46.717,8.167,590,260,0.5,8.4,7.1,1013.2
66370,99999,2011,11,7,1,0,46.717,8.167,590,290,1,9.3,7.3,1013.6
66370,99999,2011,11,7,2,0,46.717,8.167,590,180,0.5,8.8,8,1014.1
66370,99999,2011,11,7,3,0,46.717,8.167,590,350,0.5,9.7,8,1013.7
66370,99999,2011,11,7,4,0,46.717,8.167,590,210,0.5,9.4,8,1014.1
66370,99999,2011,11,7,5,0,46.717,8.167,590,300,0.5,9.5,8,1014.1
66370,99999,2011,11,7,6,0,46.717,8.167,590,260,0.5,9.3,8.2,1014.3
66370,99999,2011,11,7,7,0,46.717,8.167,590,999,0,9.8,8.4,1014.5
66370,99999,2011,11,7,8,0,46.717,8.167,590,110,0.5,10.3,9.1,1014.5
66370,99999,2011,11,7,9,0,46.717,8.167,590,270,0.5,10.6,8.9,1014.8
66370,99999,2011,11,7,10,0,46.717,8.167,590,310,1,11,9,1014.6
66370,99999,2011,11,7,11,0,46.717,8.167,590,320,2.6,11.7,9.1,1013.9
66370,99999,2011,11,7,12,0,46.717,8.167,590,310,4.6,11.5,9.2,1013.8
66370,99999,2011,11,7,13,0,46.717,8.167,590,310,3.1,11.7,9.1,1013.6
66370,99999,2011,11,7,14,0,46.717,8.167,590,310,2.6,12.1,8.7,1013.3
66370,99999,2011,11,7,15,0,46.717,8.167,590,290,4.1,11.4,8.9,1013.9
66370,99999,2011,11,7,16,0,46.717,8.167,590,320,2.6,10.6,8.8,1014.6
66370,99999,2011,11,7,17,0,46.717,8.167,590,320,2.6,10.8,8.6,1014.8
66370,99999,2011,11,7,18,0,46.717,8.167,590,20,0.5,9.8,7.8,1015.6
66370,99999,2011,11,7,19,0,46.717,8.167,590,999,0,9.9,7.9,1015.9
66370,99999,2011,11,7,20,0,46.717,8.167,590,999,0,8.4,7.3,1016.4
66370,99999,2011,11,7,21,0,46.717,8.167,590,90,0.5,6.5,5.8,1016.8
66370,99999,2011,11,7,22,0,46.717,8.167,590,300,1.5,9.1,7.6,1016.2
66370,99999,2011,11,7,23,0,46.717,8.167,590,290,1.5,8.5,7.3,1015.5
66370,99999,2011,11,8,0,0,46.717,8.167,590,350,3.6,8.9,7.6,1015.4
66370,99999,2011,11,8,1,0,46.717,8.167,590,330,5.7,8.7,7.7,1015.5
66370,99999,2011,11,8,2,0,46.717,8.167,590,340,5.7,8.7,7.3,1015.6
66370,99999,2011,11,8,3,0,46.717,8.167,590,320,3.6,8.7,7.1,1015.6
66370,99999,2011,11,8,4,0,46.717,8.167,590,340,3.1,8.3,7.1,1015.8
66370,99999,2011,11,8,5,0,46.717,8.167,590,330,1.5,7.9,6.8,1015.8
66370,99999,2011,11,8,6,0,46.717,8.167,590,310,2.1,7.4,6.7,1016.1
66370,99999,2011,11,8,7,0,46.717,8.167,590,320,2.1,7.8,7.1,1016.3
66370,99999,2011,11,8,8,0,46.717,8.167,590,290,2.1,7.9,7.3,1016.4
66370,99999,2011,11,8,9,0,46.717,8.167,590,310,4.1,8.8,7.5,1016.3
66370,99999,2011,11,8,10,0,46.717,8.167,590,310,4.6,9,7.6,1016.6
66370,99999,2011,11,8,11,0,46.717,8.167,590,310,3.6,9.8,7.8,1016.8
66370,99999,2011,11,8,12,0,46.717,8.167,590,310,4.1,9.9,7.7,1016.8
66370,99999,2011,11,8,13,0,46.717,8.167,590,310,2.6,10.1,7.6,1016.7
66370,99999,2011,11,8,14,0,46.717,8.167,590,320,3.6,9.7,7.3,1016.6
66370,99999,2011,11,8,15,0,46.717,8.167,590,320,4.1,10.3,7.3,1016.1
66370,99999,2011,11,8,16,0,46.717,8.167,590,290,1.5,9.6,7.2,1016.7
66370,99999,2011,11,8,17,0,46.717,8.167,590,330,3.1,8.9,7.3,1017.8
66370,99999,2011,11,8,18,0,46.717,8.167,590,310,1.5,8.8,7.3,1018.3
66370,99999,2011,11,8,19,0,46.717,8.167,590,330,2.1,8.4,7.1,1018.5
66370,99999,2011,11,8,20,0,46.717,8.167,590,320,2.1,7.6,6.8,1018.6
66370,99999,2011,11,8,21,0,46.717,8.167,590,310,3.6,7.7,6.9,1019
66370,99999,2011,11,8,22,0,46.717,8.167,590,330,3.1,7.7,7,1019.2
66370,99999,2011,11,8,23,0,46.717,8.167,590,320,2.6,7.3,6.9,1019.6
66370,99999,2011,11,9,0,0,46.717,8.167,590,300,1,7.1,6.8,1020.1
66370,99999,2011,11,9,1,0,46.717,8.167,590,320,1.5,6.8,6.5,1020.5
66370,99999,2011,11,9,2,0,46.717,8.167,590,300,1,6.4,6.3,1020.8
66370,99999,2011,11,9,3,0,46.717,8.167,590,300,1,6.8,6.2,1020.9
66370,99999,2011,11,9,4,0,46.717,8.167,590,120,1,7,6,1021.3
66370,99999,2011,11,9,5,0,46.717,8.167,590,999,0,6.8,5.8,1021.6
66370,99999,2011,11,9,6,0,46.717,8.167,590,50,0.5,6.5,5.6,1021.6
66370,99999,2011,11,9,7,0,46.717,8.167,590,130,0.5,6.4,5.4,1022
66370,99999,2011,11,9,8,0,46.717,8.167,590,999,0,6.2,5.2,1022.5
66370,99999,2011,11,9,9,0,46.717,8.167,590,300,1,7.1,6.2,1022.3
66370,99999,2011,11,9,10,0,46.717,8.167,590,240,1,8,5.9,1021.7
66370,99999,2011,11,9,11,0,46.717,8.167,590,300,2.1,8.4,6.1,1021.4
66370,99999,2011,11,9,12,0,46.717,8.167,590,280,2.1,7.7,5.4,1021.3
66370,99999,2011,11,9,13,0,46.717,8.167,590,240,0.5,5.9,4.9,1021.5
66370,99999,2011,11,9,14,0,46.717,8.167,590,300,0.5,7.1,5,1021.3
66370,99999,2011,11,9,15,0,46.717,8.167,590,130,0.5,7.1,4.8,1021.8
66370,99999,2011,11,9,16,0,46.717,8.167,590,999,0,6.6,4.2,1022
66370,99999,2011,11,9,17,0,46.717,8.167,590,160,0.5,6,4.3,1022.9
66370,99999,2011,11,9,18,0,46.717,8.167,590,140,0.5,4.4,3.2,1023.3
66370,99999,2011,11,9,19,0,46.717,8.167,590,999,0,4.1,3.3,1023.6
66370,99999,2011,11,9,20,0,46.717,8.167,590,110,0.5,4.1,3,1023.7
66370,99999,2011,11,9,21,0,46.717,8.167,590,310,1,3,2.5,1024.2
66370,99999,2011,11,9,22,0,46.717,8.167,590,100,1,1.9,1.5,1024.5
66370,99999,2011,11,9,23,0,46.717,8.167,590,320,0.5,2.7,2,1024.1
66370,99999,2011,11,10,0,0,46.717,8.167,590,999,0,1.5,0.9,1024.4
66370,99999,2011,11,10,1,0,46.717,8.167,590,999,0,1.7,1.2,1024.5
66370,99999,2011,11,10,2,0,46.717,8.167,590,300,1,0.4,0.1,1024.7
66370,99999,2011,11,10,3,0,46.717,8.167,590,999,0,0.4,0,1024.4
66370,99999,2011,11,10,4,0,46.717,8.167,590,999,0,1.6,0.8,1023.9
66370,99999,2011,11,10,5,0,46.717,8.167,590,999,0,-0.6,-1,1024.4
66370,99999,2011,11,10,6,0,46.717,8.167,590,999,999.9,999.9,999.9,9999.9
66370,99999,2011,11,10,9,0,46.717,8.167,590,999,999.9,999.9,999.9,9999.9
66370,99999,2011,11,10,10,0,46.717,8.167,590,300,2.1,6.2,3.9,1022.9
66370,99999,2011,11,10,11,0,46.717,8.167,590,300,2.6,6.4,4.8,1022.5
66370,99999,2011,11,10,12,0,46.717,8.167,590,300,1.5,7.1,4.4,1021.9
66370,99999,2011,11,10,13,0,46.717,8.167,590,300,0.5,4.3,3.2,1022.3
66370,99999,2011,11,10,14,0,46.717,8.167,590,330,1.5,4.1,3.8,1022.2
66370,99999,2011,11,10,15,0,46.717,8.167,590,130,1,3.9,2.8,1022.2
66370,99999,2011,11,10,16,0,46.717,8.167,590,300,0.5,2.8,2.3,1022.1
66370,99999,2011,11,10,17,0,46.717,8.167,590,999,0,2.7,2.3,1022.4
66370,99999,2011,11,10,18,0,46.717,8.167,590,999,0,1.4,1.1,1022.9
66370,99999,2011,11,10,19,0,46.717,8.167,590,130,0.5,1.3,0.8,1023
66370,99999,2011,11,10,20,0,46.717,8.167,590,999,0,1.2,1.1,1023
66370,99999,2011,11,10,21,0,46.717,8.167,590,140,0.5,1.1,0.8,1023
66370,99999,2011,11,10,22,0,46.717,8.167,590,130,0.5,-0.2,-0.4,1023.5
66370,99999,2011,11,10,23,0,46.717,8.167,590,999,0,-0.1,-0.1,1023.6
66370,99999,2011,11,11,0,0,46.717,8.167,590,130,1,-0.8,-1,1023.5
66370,99999,2011,11,11,1,0,46.717,8.167,590,100,0.5,-1.5,-1.5,1024.1
66370,99999,2011,11,11,2,0,46.717,8.167,590,999,0,0.2,0,1023.8
66370,99999,2011,11,11,3,0,46.717,8.167,590,130,1.5,1.5,1.5,1023.6
66370,99999,2011,11,11,4,0,46.717,8.167,590,120,1,2.3,2.3,1023.2
66370,99999,2011,11,11,5,0,46.717,8.167,590,120,1,1.6,1.3,1023.3
66370,99999,2011,11,11,6,0,46.717,8.167,590,110,0.5,0.9,0.9,1023.6
66370,99999,2011,11,11,7,0,46.717,8.167,590,999,0,0.3,0.3,1024.3
66370,99999,2011,11,11,8,0,46.717,8.167,590,140,1,1.1,1.1,1024.6
66370,99999,2011,11,11,9,0,46.717,8.167,590,999,0,1.7,1.7,1024.6
66370,99999,2011,11,11,10,0,46.717,8.167,590,160,1,3,3,1024.5
66370,99999,2011,11,11,11,0,46.717,8.167,590,160,0.5,3.6,2.9,1024.2
66370,99999,2011,11,11,12,0,46.717,8.167,590,30,0.5,4.3,3.3,1024
66370,99999,2011,11,11,13,0,46.717,8.167,590,190,1.5,4.7,3.4,1023.7
66370,99999,2011,11,11,14,0,46.717,8.167,590,240,1,3.7,2.9,1023.7
66370,99999,2011,11,11,15,0,46.717,8.167,590,240,0.5,4.4,3.3,1024.1
66370,99999,2011,11,11,16,0,46.717,8.167,590,130,1,4.8,3.4,1025
66370,99999,2011,11,11,17,0,46.717,8.167,590,140,1.5,4.4,3.3,1025.8
66370,99999,2011,11,11,18,0,46.717,8.167,590,999,0,3.7,2.9,1026.5
66370,99999,2011,11,11,19,0,46.717,8.167,590,150,1.5,3.5,2.7,1026.9
66370,99999,2011,11,11,20,0,46.717,8.167,590,999,0,2.1,1.7,1027.3
66370,99999,2011,11,11,21,0,46.717,8.167,590,30,0.5,2.9,2.7,1028.2
66370,99999,2011,11,11,22,0,46.717,8.167,590,200,0.5,2.4,2.1,1029.2
66370,99999,2011,11,11,23,0,46.717,8.167,590,70,0.5,2.2,2.1,1029.9
66370,99999,2011,11,12,0,0,46.717,8.167,590,999,0,1.9,1.9,1030.7
66370,99999,2011,11,12,1,0,46.717,8.167,590,999,0,1.4,1.4,1031.1
66370,99999,2011,11,12,2,0,46.717,8.167,590,40,0.5,1.3,1.3,1032
66370,99999,2011,11,12,3,0,46.717,8.167,590,150,0.5,0.6,0.6,1032
66370,99999,2011,11,12,4,0,46.717,8.167,590,999,0,0.1,0.1,1032.5
66370,99999,2011,11,12,5,0,46.717,8.167,590,999,0,-0.4,-0.4,1033.1
66370,99999,2011,11,12,6,0,46.717,8.167,590,170,0.5,-0.6,-0.6,1033.3
66370,99999,2011,11,12,7,0,46.717,8.167,590,999,0,-1.3,-1.3,1034.4
66370,99999,2011,11,12,8,0,46.717,8.167,590,999,0,-0.6,-0.6,1034.4
66370,99999,2011,11,12,9,0,46.717,8.167,590,999,0,2.6,1.7,1033.4
66370,99999,2011,11,12,10,0,46.717,8.167,590,240,1,4.9,2.9,1032.5
66370,99999,2011,11,12,11,0,46.717,8.167,590,290,1.5,5,2.6,1032.2
66370,99999,2011,11,12,12,0,46.717,8.167,590,290,2.1,3.9,3.2,1032
66370,99999,2011,11,12,13,0,46.717,8.167,590,260,1,2.3,1.7,1032.3
66370,99999,2011,11,12,14,0,46.717,8.167,590,260,0.5,3.2,1.8,1032
66370,99999,2011,11,12,15,0,46.717,8.167,590,999,0,3.3,1.7,1032.3
66370,99999,2011,11,12,16,0,46.717,8.167,590,160,0.5,3.3,1.4,1032.3
66370,99999,2011,11,12,17,0,46.717,8.167,590,340,0.5,2.5,1.1,1033.1
66370,99999,2011,11,12,18,0,46.717,8.167,590,140,0.5,1.1,0.4,1033.8
66370,99999,2011,11,12,19,0,46.717,8.167,590,999,0,2.1,1.1,1033.3
66370,99999,2011,11,12,20,0,46.717,8.167,590,120,1.5,1.8,1,1033.3
66370,99999,2011,11,12,21,0,46.717,8.167,590,100,0.5,0.4,-0.1,1033.9
66370,99999,2011,11,12,22,0,46.717,8.167,590,120,1,0.1,-0.4,1034.3
66370,99999,2011,11,12,23,0,46.717,8.167,590,999,0,0.7,0,1033.9
66370,99999,2011,11,13,0,0,46.717,8.167,590,120,0.5,-0.3,-0.8,1033.9
66370,99999,2011,11,13,1,0,46.717,8.167,590,270,0.5,-3,-3.1,1034.5
66370,99999,2011,11,13,2,0,46.717,8.167,590,999,0,-2.2,-2.2,1034.5
66370,99999,2011,11,13,3,0,46.717,8.167,590,140,0.5,-1.3,-1.6,1034.4
66370,99999,2011,11,13,4,0,46.717,8.167,590,140,0.5,-0.3,-0.9,1034.5
66370,99999,2011,11,13,5,0,46.717,8.167,590,999,0,0.1,-0.5,1034.4
66370,99999,2011,11,13,6,0,46.717,8.167,590,999,0,0.8,0.2,1034.8
66370,99999,2011,11,13,7,0,46.717,8.167,590,999,0,1.2,1.2,1035.2
66370,99999,2011,11,13,8,0,46.717,8.167,590,120,0.5,0.5,0.5,1035.5
66370,99999,2011,11,13,9,0,46.717,8.167,590,130,0.5,1.4,1.4,1034.8
66370,99999,2011,11,13,10,0,46.717,8.167,590,310,1,2.6,2,1033.9
66370,99999,2011,11,13,11,0,46.717,8.167,590,240,1,4.8,1.8,1032.7
66370,99999,2011,11,13,12,0,46.717,8.167,590,280,1,3.5,1.9,1032.4
66370,99999,2011,11,13,13,0,46.717,8.167,590,190,0.5,2.8,1.2,1032.6
66370,99999,2011,11,13,14,0,46.717,8.167,590,999,0,3.9,0.8,1032.4
66370,99999,2011,11,13,15,0,46.717,8.167,590,999,0,3.1,0.5,1032.7
66370,99999,2011,11,13,16,0,46.717,8.167,590,999,0,1.2,-0.3,1033.2
66370,99999,2011,11,13,17,0,46.717,8.167,590,999,0,0.8,-0.3,1033.4
66370,99999,2011,11,13,18,0,46.717,8.167,590,180,0.5,-0.6,-1.5,1033.5
66370,99999,2011,11,13,19,0,46.717,8.167,590,999,0,-0.1,-1.2,1033.3
66370,99999,2011,11,13,20,0,46.717,8.167,590,110,1.5,0.3,-1.4,1032.5
66370,99999,2011,11,13,21,0,46.717,8.167,590,110,1.5,0.6,-1.3,1032.5
66370,99999,2011,11,13,22,0,46.717,8.167,590,110,1,-0.3,-2,1033
66370,99999,2011,11,13,23,0,46.717,8.167,590,270,0.5,-2.7,-3.5,1033.6
66370,99999,2011,11,14,0,0,46.717,8.167,590,40,0.5,-1.5,-2.7,1033.4
66370,99999,2011,11,14,1,0,46.717,8.167,590,130,0.5,-2.4,-3.1,1033.6
66370,99999,2011,11,14,2,0,46.717,8.167,590,120,1,-1.9,-3.1,1032.8
66370,99999,2011,11,14,3,0,46.717,8.167,590,999,0,-2,-3.4,1031.9
66370,99999,2011,11,14,4,0,46.717,8.167,590,999,0,-2.8,-3.7,1031.8
66370,99999,2011,11,14,5,0,46.717,8.167,590,120,1,-4,-4.9,1031.8
66370,99999,2011,11,14,6,0,46.717,8.167,590,999,0,-4.4,-5,1031.3
66370,99999,2011,11,14,7,0,46.717,8.167,590,999,0,-3.4,-4.1,1031.2
66370,99999,2011,11,14,8,0,46.717,8.167,590,140,0.5,-1.3,-2.5,1030.3
66370,99999,2011,11,14,9,0,46.717,8.167,590,150,1,2.2,-1.9,1029.2
66370,99999,2011,11,14,10,0,46.717,8.167,590,240,0.5,4.3,0.2,1028.2
66370,99999,2011,11,14,11,0,46.717,8.167,590,290,1.5,5.1,0.8,1027.1
66370,99999,2011,11,14,12,0,46.717,8.167,590,240,1,3.1,-1.9,1026.7
66370,99999,2011,11,14,13,0,46.717,8.167,590,999,0,3.5,-2.7,1025.4
66370,99999,2011,11,14,14,0,46.717,8.167,590,330,0.5,2.9,-1.2,1024.9
66370,99999,2011,11,14,15,0,46.717,8.167,590,140,0.5,2.4,-1.7,1025.3
66370,99999,2011,11,14,16,0,46.717,8.167,590,999,0,1.7,-1.8,1025.8
66370,99999,2011,11,14,17,0,46.717,8.167,590,130,1,0.9,-1.6,1025.9
66370,99999,2011,11,14,18,0,46.717,8.167,590,100,1,-0.5,-2.1,1026.5
66370,99999,2011,11,14,19,0,46.717,8.167,590,999,0,-1.2,-2.6,1026.1
66370,99999,2011,11,14,20,0,46.717,8.167,590,999,0,-1.5,-2.9,1025.8
66370,99999,2011,11,14,21,0,46.717,8.167,590,130,0.5,-2,-3.3,1026.3
66370,99999,2011,11,14,22,0,46.717,8.167,590,120,1,-3.7,-4.7,1026.5
66370,99999,2011,11,14,23,0,46.717,8.167,590,160,0.5,-1.8,-3.5,1025.5
66370,99999,2011,11,15,0,0,46.717,8.167,590,130,0.5,-2.9,-4.2,1025
66370,99999,2011,11,15,1,0,46.717,8.167,590,100,1.5,-2.5,-4.1,1025.1
66370,99999,2011,11,15,2,0,46.717,8.167,590,140,0.5,-3.9,-4.8,1025.5
66370,99999,2011,11,15,3,0,46.717,8.167,590,130,0.5,-3.8,-4.8,1025.3
66370,99999,2011,11,15,4,0,46.717,8.167,590,280,0.5,-3.4,-4.5,1024.6
66370,99999,2011,11,15,5,0,46.717,8.167,590,80,0.5,-4.1,-5.1,1024.3
66370,99999,2011,11,15,6,0,46.717,8.167,590,999,0,-4.9,-6.1,1024.3
66370,99999,2011,11,15,7,0,46.717,8.167,590,999,0,-4.6,-5.7,1024.3
66370,99999,2011,11,15,8,0,46.717,8.167,590,130,1,-1.7,-3.6,1023.9
66370,99999,2011,11,15,9,0,46.717,8.167,590,270,0.5,1.4,-2.1,1022.3
66370,99999,2011,11,15,10,0,46.717,8.167,590,280,1.5,2.4,-1.4,1021.9
66370,99999,2011,11,15,11,0,46.717,8.167,590,300,2.6,2.8,-0.4,1021.8
66370,99999,2011,11,15,12,0,46.717,8.167,590,300,1.5,2.6,-0.3,1021.3
66370,99999,2011,11,15,13,0,46.717,8.167,590,210,0.5,1.3,-2.6,1021.3
66370,99999,2011,11,15,14,0,46.717,8.167,590,999,0,1.2,-1.3,1021
66370,99999,2011,11,15,15,0,46.717,8.167,590,130,0.5,0.6,-1.6,1021
66370,99999,2011,11,15,16,0,46.717,8.167,590,200,0.5,0.1,-1.8,1021.4
66370,99999,2011,11,15,17,0,46.717,8.167,590,120,1,-1.1,-2.9,1022
66370,99999,2011,11,15,18,0,46.717,8.167,590,120,0.5,-1.7,-3.4,1022.1
66370,99999,2011,11,15,19,0,46.717,8.167,590,120,0.5,-2.3,-3.6,1022
66370,99999,2011,11,15,20,0,46.717,8.167,590,999,0,-2.1,-3.6,1022
66370,99999,2011,11,15,21,0,46.717,8.167,590,130,1,-2.6,-3.8,1022.6
66370,99999,2011,11,15,22,0,46.717,8.167,590,999,0,-3.7,-4.5,1022.9
66370,99999,2011,11,15,23,0,46.717,8.167,590,999,0,-2.5,-4.1,1023.1
66370,99999,2011,11,16,0,0,46.717,8.167,590,999,0,-3.3,-4.4,1023.6
66370,99999,2011,11,16,1,0,46.717,8.167,590,120,1.5,-1,-2.5,1023.3
66370,99999,2011,11,16,2,0,46.717,8.167,590,120,1.5,0.3,-1.3,1022.9
66370,99999,2011,11,16,3,0,46.717,8.167,590,100,1.5,-0.1,-1.7,1022.7
66370,99999,2011,11,16,4,0,46.717,8.167,590,120,1,-0.4,-2.1,1023
66370,99999,2011,11,16,5,0,46.717,8.167,590,140,1,-0.6,-1.9,1023.2
66370,99999,2011,11,16,6,0,46.717,8.167,590,130,1.5,-0.4,-1.6,1023.7
66370,99999,2011,11,16,7,0,46.717,8.167,590,130,1,-0.6,-1.9,1024.1
66370,99999,2011,11,16,8,0,46.717,8.167,590,130,1,-1.4,-2.4,1024.6
66370,99999,2011,11,16,9,0,46.717,8.167,590,150,0.5,-1,-2,1024.4
66370,99999,2011,11,16,10,0,46.717,8.167,590,230,1,1,-1.3,1023.4
66370,99999,2011,11,16,11,0,46.717,8.167,590,220,0.5,2.3,-1.1,1023.1
66370,99999,2011,11,16,12,0,46.717,8.167,590,230,1,1.3,-1.5,1023.1
66370,99999,2011,11,16,13,0,46.717,8.167,590,999,0,1.6,-3.4,1022.8
66370,99999,2011,11,16,14,0,46.717,8.167,590,280,0.5,1.2,-2.4,1023
66370,99999,2011,11,16,15,0,46.717,8.167,590,120,0.5,0.1,-3.4,1023.6
66370,99999,2011,11,16,16,0,46.717,8.167,590,140,0.5,-0.8,-3.8,1024.2
66370,99999,2011,11,16,17,0,46.717,8.167,590,110,1,-1.8,-4.2,1025
66370,99999,2011,11,16,18,0,46.717,8.167,590,100,0.5,-0.8,-3.9,1025
66370,99999,2011,11,16,19,0,46.717,8.167,590,230,0.5,-2,-4.1,1025.7
66370,99999,2011,11,16,20,0,46.717,8.167,590,160,0.5,-2.2,-4.4,1026.1
66370,99999,2011,11,16,21,0,46.717,8.167,590,120,0.5,-3.8,-5.4,1027.2
66370,99999,2011,11,16,22,0,46.717,8.167,590,110,0.5,-2.9,-5,1026.8
66370,99999,2011,11,16,23,0,46.717,8.167,590,999,0,-3.1,-5.1,1027.1
66370,99999,2011,11,17,0,0,46.717,8.167,590,110,1,-2.1,-4.9,1027.4
66370,99999,2011,11,17,1,0,46.717,8.167,590,110,0.5,-4.7,-6.2,1028.2
66370,99999,2011,11,17,2,0,46.717,8.167,590,130,1.5,-4.4,-5.9,1028.4
66370,99999,2011,11,17,3,0,46.717,8.167,590,999,0,-4.2,-5.7,1028.4
66370,99999,2011,11,17,4,0,46.717,8.167,590,150,0.5,-4.2,-6,1028.6
66370,99999,2011,11,17,5,0,46.717,8.167,590,330,0.5,-4.1,-5.7,1029.2
66370,99999,2011,11,17,6,0,46.717,8.167,590,120,1,-4.6,-6.1,1029.6
66370,99999,2011,11,17,7,0,46.717,8.167,590,120,0.5,-4.9,-6.5,1029.9
66370,99999,2011,11,17,8,0,46.717,8.167,590,260,0.5,-2.2,-3.9,1029.1
66370,99999,2011,11,17,9,0,46.717,8.167,590,999,0,0.8,-3.5,1028.3
66370,99999,2011,11,17,10,0,46.717,8.167,590,220,0.5,3.5,-4.3,1027.5
66370,99999,2011,11,17,11,0,46.717,8.167,590,180,1,6.3,-5.7,1026.3
66370,99999,2011,11,17,12,0,46.717,8.167,590,280,1.5,3.2,-4.9,1026.8
66370,99999,2011,11,17,13,0,46.717,8.167,590,350,0.5,3.2,-5.7,1026.3
66370,99999,2011,11,17,14,0,46.717,8.167,590,210,0.5,1.1,-3.8,1027
66370,99999,2011,11,17,15,0,46.717,8.167,590,120,0.5,2.3,-3.9,1026.9
66370,99999,2011,11,17,16,0,46.717,8.167,590,70,0.5,0,-3.7,1027.9
66370,99999,2011,11,17,17,0,46.717,8.167,590,170,0.5,-0.3,-3.3,1028.3
66370,99999,2011,11,17,18,0,46.717,8.167,590,999,0,-0.8,-3.5,1028.6
66370,99999,2011,11,17,19,0,46.717,8.167,590,999,0,-1.4,-3.3,1029.2
66370,99999,2011,11,17,20,0,46.717,8.167,590,999,0,-0.9,-3.9,1029.3
66370,99999,2011,11,17,21,0,46.717,8.167,590,120,1,-1.9,-4.4,1029.6
66370,99999,2011,11,17,22,0,46.717,8.167,590,120,1,-2.4,-4.4,1029.4
66370,99999,2011,11,17,23,0,46.717,8.167,590,999,0,-2.4,-4.1,1029.2
66370,99999,2011,11,18,0,0,46.717,8.167,590,999,0,-3.5,-4.6,1029.6
66370,99999,2011,11,18,1,0,46.717,8.167,590,120,0.5,-3.2,-4.8,1029.6
66370,99999,2011,11,18,2,0,46.717,8.167,590,130,0.5,-3.1,-4.9,1029.5
66370,99999,2011,11,18,3,0,46.717,8.167,590,120,1,-4,-5.1,1029.6
66370,99999,2011,11,18,4,0,46.717,8.167,590,150,1,-3.8,-5.4,1029.3
66370,99999,2011,11,18,5,0,46.717,8.167,590,290,0.5,-3.7,-5.1,1029.1
66370,99999,2011,11,18,6,0,46.717,8.167,590,210,0.5,-4.2,-5.1,1029.4
66370,99999,2011,11,18,7,0,46.717,8.167,590,140,1,-3.8,-5.2,1029.6
66370,99999,2011,11,18,8,0,46.717,8.167,590,130,0.5,-1,-3.5,1028.5
66370,99999,2011,11,18,9,0,46.717,8.167,590,290,1,1.6,-2.1,1027.4
66370,99999,2011,11,18,10,0,46.717,8.167,590,130,0.5,3.7,-3.2,1026.8
66370,99999,2011,11,18,11,0,46.717,8.167,590,240,1,5.1,-3.5,1025.7
66370,99999,2011,11,18,12,0,46.717,8.167,590,270,1,3.8,-4,1025.3
66370,99999,2011,11,18,13,0,46.717,8.167,590,300,1,3.1,-3.6,1025
66370,99999,2011,11,18,14,0,46.717,8.167,590,90,1,3.2,-3.3,1025.2
66370,99999,2011,11,18,15,0,46.717,8.167,590,120,0.5,2,-3,1025.7
66370,99999,2011,11,18,16,0,46.717,8.167,590,140,1,1.1,-3.3,1025.5
66370,99999,2011,11,18,17,0,46.717,8.167,590,120,1,1.2,-3.1,1025.6
66370,99999,2011,11,18,18,0,46.717,8.167,590,140,0.5,0.2,-3.3,1025.9
66370,99999,2011,11,18,19,0,46.717,8.167,590,150,0.5,-0.9,-3.7,1026
66370,99999,2011,11,18,20,0,46.717,8.167,590,140,1,-2.4,-4.6,1026.2
66370,99999,2011,11,18,21,0,46.717,8.167,590,140,0.5,-2.8,-4.3,1026.5
66370,99999,2011,11,18,22,0,46.717,8.167,590,140,0.5,-2.3,-4.1,1026.2
66370,99999,2011,11,18,23,0,46.717,8.167,590,120,0.5,-3.1,-4.8,1026.8
66370,99999,2011,11,19,0,0,46.717,8.167,590,130,1,-3.6,-5.2,1026.8
66370,99999,2011,11,19,1,0,46.717,8.167,590,999,0,-4,-5.3,1026.9
66370,99999,2011,11,19,2,0,46.717,8.167,590,999,0,-3.3,-5.1,1026.9
66370,99999,2011,11,19,3,0,46.717,8.167,590,999,0,-4.1,-5.5,1027
66370,99999,2011,11,19,4,0,46.717,8.167,590,120,0.5,-2.8,-5.1,1026.8
66370,99999,2011,11,19,5,0,46.717,8.167,590,300,1.5,-4.2,-5.7,1026.7
