"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66250,99999,2011,11,6,7,0,46.767,7.117,634,230,0.5,3.7,3.7,9999.9
66250,99999,2011,11,6,8,0,46.767,7.117,634,999,0,4.1,4.1,9999.9
66250,99999,2011,11,6,9,0,46.767,7.117,634,220,1,5.1,5.1,9999.9
66250,99999,2011,11,6,10,0,46.767,7.117,634,190,0.5,8.8,8.5,9999.9
66250,99999,2011,11,6,11,0,46.767,7.117,634,210,0.5,9.1,8.9,9999.9
66250,99999,2011,11,6,12,0,46.767,7.117,634,230,0.5,12.4,8.8,9999.9
66250,99999,2011,11,6,13,0,46.767,7.117,634,100,0.5,13.8,8.6,9999.9
66250,99999,2011,11,6,14,0,46.767,7.117,634,270,1,14.6,9,9999.9
66250,99999,2011,11,6,15,0,46.767,7.117,634,350,1.5,14.1,9.2,9999.9
66250,99999,2011,11,6,16,0,46.767,7.117,634,10,1,12.3,9.4,9999.9
66250,99999,2011,11,6,17,0,46.767,7.117,634,30,0.5,10.7,9.1,9999.9
66250,99999,2011,11,6,18,0,46.767,7.117,634,210,1.5,9.3,8.6,9999.9
66250,99999,2011,11,6,19,0,46.767,7.117,634,210,1,9.3,8.3,9999.9
66250,99999,2011,11,6,20,0,46.767,7.117,634,200,1,8.3,7.5,9999.9
66250,99999,2011,11,6,21,0,46.767,7.117,634,190,1,7.5,7.1,9999.9
66250,99999,2011,11,6,22,0,46.767,7.117,634,60,0.5,7.2,7,9999.9
66250,99999,2011,11,6,23,0,46.767,7.117,634,240,0.5,6.8,6.8,9999.9
66250,99999,2011,11,7,0,0,46.767,7.117,634,999,0,7.6,7.5,9999.9
66250,99999,2011,11,7,1,0,46.767,7.117,634,220,1.5,7.1,7.1,9999.9
66250,99999,2011,11,7,2,0,46.767,7.117,634,230,0.5,7.8,7.5,9999.9
66250,99999,2011,11,7,3,0,46.767,7.117,634,250,1,7.9,7.6,9999.9
66250,99999,2011,11,7,4,0,46.767,7.117,634,230,1,8.2,7.9,9999.9
66250,99999,2011,11,7,5,0,46.767,7.117,634,230,1,7.9,7.7,9999.9
66250,99999,2011,11,7,6,0,46.767,7.117,634,300,0.5,8,7.9,9999.9
66250,99999,2011,11,7,7,0,46.767,7.117,634,280,0.5,8.3,8,9999.9
66250,99999,2011,11,7,8,0,46.767,7.117,634,340,0.5,8.6,8.1,9999.9
66250,99999,2011,11,7,9,0,46.767,7.117,634,250,0.5,9.2,8.5,9999.9
66250,99999,2011,11,7,10,0,46.767,7.117,634,170,0.5,10.1,9.1,9999.9
66250,99999,2011,11,7,11,0,46.767,7.117,634,190,0.5,10.5,9.2,9999.9
66250,99999,2011,11,7,12,0,46.767,7.117,634,190,0.5,10.8,9.7,9999.9
66250,99999,2011,11,7,13,0,46.767,7.117,634,190,1.5,11.2,10.3,9999.9
66250,99999,2011,11,7,14,0,46.767,7.117,634,290,0.5,11.9,9.9,9999.9
66250,99999,2011,11,7,15,0,46.767,7.117,634,320,1.5,11.2,9.9,9999.9
66250,99999,2011,11,7,16,0,46.767,7.117,634,350,0.5,10.5,10,9999.9
66250,99999,2011,11,7,17,0,46.767,7.117,634,20,0.5,10.3,10.1,9999.9
66250,99999,2011,11,7,18,0,46.767,7.117,634,90,0.5,10.1,10.1,9999.9
66250,99999,2011,11,7,19,0,46.767,7.117,634,70,0.5,10.1,10,9999.9
66250,99999,2011,11,7,20,0,46.767,7.117,634,40,0.5,9.9,9.9,9999.9
66250,99999,2011,11,7,21,0,46.767,7.117,634,80,1,9.6,9.6,9999.9
66250,99999,2011,11,7,22,0,46.767,7.117,634,230,0.5,9.1,9.1,9999.9
66250,99999,2011,11,7,23,0,46.767,7.117,634,320,0.5,8.7,8.7,9999.9
66250,99999,2011,11,8,0,0,46.767,7.117,634,60,1,8.6,8.6,9999.9
66250,99999,2011,11,8,1,0,46.767,7.117,634,10,0.5,8.3,8.3,9999.9
66250,99999,2011,11,8,2,0,46.767,7.117,634,30,1,8.1,8.1,9999.9
66250,99999,2011,11,8,3,0,46.767,7.117,634,999,1,8,8,9999.9
66250,99999,2011,11,8,4,0,46.767,7.117,634,30,1.5,7.5,7.5,9999.9
66250,99999,2011,11,8,5,0,46.767,7.117,634,90,0.5,7.4,7.4,9999.9
66250,99999,2011,11,8,6,0,46.767,7.117,634,30,0.5,7.4,7.4,9999.9
66250,99999,2011,11,8,7,0,46.767,7.117,634,50,1.5,7.5,7.5,9999.9
66250,99999,2011,11,8,8,0,46.767,7.117,634,50,0.5,7.6,7.6,9999.9
66250,99999,2011,11,8,9,0,46.767,7.117,634,50,0.5,7.7,7.7,9999.9
66250,99999,2011,11,8,10,0,46.767,7.117,634,150,0.5,7.9,7.8,9999.9
66250,99999,2011,11,8,11,0,46.767,7.117,634,20,1.5,8.4,8.1,9999.9
66250,99999,2011,11,8,12,0,46.767,7.117,634,10,1,9.1,8.7,9999.9
66250,99999,2011,11,8,13,0,46.767,7.117,634,10,1,9.6,8.8,9999.9
66250,99999,2011,11,8,14,0,46.767,7.117,634,330,1.5,9.6,8.3,9999.9
66250,99999,2011,11,8,15,0,46.767,7.117,634,350,2.1,9.7,8.4,9999.9
66250,99999,2011,11,8,16,0,46.767,7.117,634,40,1.5,9.3,8.4,9999.9
66250,99999,2011,11,8,17,0,46.767,7.117,634,20,1,9.1,8.4,9999.9
66250,99999,2011,11,8,18,0,46.767,7.117,634,30,2.1,8.9,8.3,9999.9
66250,99999,2011,11,8,19,0,46.767,7.117,634,340,1.5,8.3,7.8,9999.9
66250,99999,2011,11,8,20,0,46.767,7.117,634,320,1,8.3,7.6,9999.9
66250,99999,2011,11,8,21,0,46.767,7.117,634,70,1,8.1,7.3,9999.9
66250,99999,2011,11,8,22,0,46.767,7.117,634,240,0.5,8,7.3,9999.9
66250,99999,2011,11,8,23,0,46.767,7.117,634,300,1,7.7,7.3,9999.9
66250,99999,2011,11,9,0,0,46.767,7.117,634,270,0.5,7.5,6.9,9999.9
66250,99999,2011,11,9,1,0,46.767,7.117,634,250,1,7.4,6.6,9999.9
66250,99999,2011,11,9,2,0,46.767,7.117,634,170,1.5,6.8,5.9,9999.9
66250,99999,2011,11,9,3,0,46.767,7.117,634,220,1.5,6,5.5,9999.9
66250,99999,2011,11,9,4,0,46.767,7.117,634,200,0.5,5.9,5.4,9999.9
66250,99999,2011,11,9,5,0,46.767,7.117,634,180,1.5,5.6,5.5,9999.9
66250,99999,2011,11,9,6,0,46.767,7.117,634,180,1,5.1,5.1,9999.9
66250,99999,2011,11,9,7,0,46.767,7.117,634,180,1,4.6,4.6,9999.9
66250,99999,2011,11,9,8,0,46.767,7.117,634,240,0.5,4.4,4.4,9999.9
66250,99999,2011,11,9,9,0,46.767,7.117,634,999,0,4.7,4.7,9999.9
66250,99999,2011,11,9,10,0,46.767,7.117,634,40,0.5,5.6,4.8,9999.9
66250,99999,2011,11,9,11,0,46.767,7.117,634,10,0.5,7.7,5.7,9999.9
66250,99999,2011,11,9,12,0,46.767,7.117,634,260,1,9,6.6,9999.9
66250,99999,2011,11,9,13,0,46.767,7.117,634,10,0.5,10.8,6.9,9999.9
66250,99999,2011,11,9,14,0,46.767,7.117,634,350,1,11,7.7,9999.9
66250,99999,2011,11,9,15,0,46.767,7.117,634,30,1.5,10.6,7.2,9999.9
66250,99999,2011,11,9,16,0,46.767,7.117,634,330,2.1,7.6,6.8,9999.9
66250,99999,2011,11,9,17,0,46.767,7.117,634,999,0,6.6,6.4,9999.9
66250,99999,2011,11,9,18,0,46.767,7.117,634,30,0.5,6.4,6.3,9999.9
66250,99999,2011,11,9,19,0,46.767,7.117,634,220,0.5,5.3,5.3,9999.9
66250,99999,2011,11,9,20,0,46.767,7.117,634,999,0,4.3,4.3,9999.9
66250,99999,2011,11,9,21,0,46.767,7.117,634,240,0.5,4.8,4.8,9999.9
66250,99999,2011,11,9,22,0,46.767,7.117,634,200,1,4.8,4.8,9999.9
66250,99999,2011,11,9,23,0,46.767,7.117,634,999,0,4.1,4.1,9999.9
66250,99999,2011,11,10,0,0,46.767,7.117,634,230,1,2.8,2.8,9999.9
66250,99999,2011,11,10,1,0,46.767,7.117,634,210,0.5,2.6,2.6,9999.9
66250,99999,2011,11,10,2,0,46.767,7.117,634,220,0.5,2.9,2.9,9999.9
66250,99999,2011,11,10,3,0,46.767,7.117,634,200,1,2.8,2.8,9999.9
66250,99999,2011,11,10,4,0,46.767,7.117,634,190,0.5,2.8,2.8,9999.9
66250,99999,2011,11,10,5,0,46.767,7.117,634,999,0,2.2,2.2,9999.9
66250,99999,2011,11,10,6,0,46.767,7.117,634,999,999.9,999.9,999.9,9999.9
66250,99999,2011,11,10,10,0,46.767,7.117,634,999,999.9,4.2,999.9,9999.9
66250,99999,2011,11,10,11,0,46.767,7.117,634,70,0.5,5.1,5.1,9999.9
66250,99999,2011,11,10,12,0,46.767,7.117,634,350,0.5,5.7,5.7,9999.9
66250,99999,2011,11,10,13,0,46.767,7.117,634,999,0,6.6,6.6,9999.9
66250,99999,2011,11,10,14,0,46.767,7.117,634,300,1,6.9,6.9,9999.9
66250,99999,2011,11,10,15,0,46.767,7.117,634,340,2.6,6.7,6.7,9999.9
66250,99999,2011,11,10,16,0,46.767,7.117,634,350,1,6.3,6.3,9999.9
66250,99999,2011,11,10,17,0,46.767,7.117,634,999,1.5,5.8,5.8,9999.9
66250,99999,2011,11,10,18,0,46.767,7.117,634,30,1,5.7,5.7,9999.9
66250,99999,2011,11,10,19,0,46.767,7.117,634,60,1,5.4,5.4,9999.9
66250,99999,2011,11,10,20,0,46.767,7.117,634,999,0.5,5.3,5.3,9999.9
66250,99999,2011,11,10,21,0,46.767,7.117,634,999,0,5.3,5.3,9999.9
66250,99999,2011,11,10,22,0,46.767,7.117,634,200,1,5,5,9999.9
66250,99999,2011,11,10,23,0,46.767,7.117,634,250,1,4.8,4.8,9999.9
66250,99999,2011,11,11,0,0,46.767,7.117,634,220,1,4.7,4.7,9999.9
66250,99999,2011,11,11,1,0,46.767,7.117,634,210,1.5,4.4,4.4,9999.9
66250,99999,2011,11,11,2,0,46.767,7.117,634,280,0.5,4.3,4.3,9999.9
66250,99999,2011,11,11,3,0,46.767,7.117,634,100,0.5,4.3,4.3,9999.9
66250,99999,2011,11,11,4,0,46.767,7.117,634,160,0.5,4.2,4.2,9999.9
66250,99999,2011,11,11,5,0,46.767,7.117,634,190,0.5,4,4,9999.9
66250,99999,2011,11,11,6,0,46.767,7.117,634,50,0.5,3.7,3.7,9999.9
66250,99999,2011,11,11,7,0,46.767,7.117,634,40,1.5,3.7,3.7,9999.9
66250,99999,2011,11,11,8,0,46.767,7.117,634,100,1,3.8,3.8,9999.9
66250,99999,2011,11,11,9,0,46.767,7.117,634,50,1.5,3.9,3.9,9999.9
66250,99999,2011,11,11,10,0,46.767,7.117,634,50,1.5,4.3,4.3,9999.9
66250,99999,2011,11,11,11,0,46.767,7.117,634,80,1,4.6,4.6,9999.9
66250,99999,2011,11,11,12,0,46.767,7.117,634,60,0.5,4.9,4.9,9999.9
66250,99999,2011,11,11,13,0,46.767,7.117,634,60,1,5.1,4.2,9999.9
66250,99999,2011,11,11,14,0,46.767,7.117,634,80,1.5,4.9,4.2,9999.9
66250,99999,2011,11,11,15,0,46.767,7.117,634,40,1.5,5,4.4,9999.9
66250,99999,2011,11,11,16,0,46.767,7.117,634,90,1,5.1,4.5,9999.9
66250,99999,2011,11,11,17,0,46.767,7.117,634,40,0.5,5.2,5,9999.9
66250,99999,2011,11,11,18,0,46.767,7.117,634,240,1,5.1,4.9,9999.9
66250,99999,2011,11,11,19,0,46.767,7.117,634,10,0.5,5.1,5,9999.9
66250,99999,2011,11,11,20,0,46.767,7.117,634,999,0,5.3,5.2,9999.9
66250,99999,2011,11,11,21,0,46.767,7.117,634,300,1,5.4,5.1,9999.9
66250,99999,2011,11,11,22,0,46.767,7.117,634,300,1.5,5.2,5,9999.9
66250,99999,2011,11,11,23,0,46.767,7.117,634,30,0.5,5.3,5.1,9999.9
66250,99999,2011,11,12,0,0,46.767,7.117,634,160,0.5,5.5,4.9,9999.9
66250,99999,2011,11,12,1,0,46.767,7.117,634,170,0.5,5.4,4.8,9999.9
66250,99999,2011,11,12,2,0,46.767,7.117,634,999,0.5,5.4,4.8,9999.9
66250,99999,2011,11,12,3,0,46.767,7.117,634,30,0.5,5,4.7,9999.9
66250,99999,2011,11,12,4,0,46.767,7.117,634,190,1,4.8,4.3,9999.9
66250,99999,2011,11,12,5,0,46.767,7.117,634,180,0.5,4.8,4.3,9999.9
66250,99999,2011,11,12,6,0,46.767,7.117,634,30,0.5,4.4,4.1,9999.9
66250,99999,2011,11,12,7,0,46.767,7.117,634,30,1,4.3,4.1,9999.9
66250,99999,2011,11,12,8,0,46.767,7.117,634,60,0.5,4.5,4.1,9999.9
66250,99999,2011,11,12,9,0,46.767,7.117,634,210,1,4.7,4.1,9999.9
66250,99999,2011,11,12,10,0,46.767,7.117,634,260,1,5.4,4.4,9999.9
66250,99999,2011,11,12,11,0,46.767,7.117,634,20,1,6.6,5,9999.9
66250,99999,2011,11,12,12,0,46.767,7.117,634,350,1,8.3,5.5,9999.9
66250,99999,2011,11,12,13,0,46.767,7.117,634,50,0.5,9.4,5.8,9999.9
66250,99999,2011,11,12,14,0,46.767,7.117,634,30,0.5,9.7,6,9999.9
66250,99999,2011,11,12,15,0,46.767,7.117,634,340,1.5,9,6.1,9999.9
66250,99999,2011,11,12,16,0,46.767,7.117,634,20,2.1,7.1,5.5,9999.9
66250,99999,2011,11,12,17,0,46.767,7.117,634,20,1.5,6.2,5.3,9999.9
66250,99999,2011,11,12,18,0,46.767,7.117,634,290,0.5,5,4.8,9999.9
66250,99999,2011,11,12,19,0,46.767,7.117,634,310,0.5,4.7,4.7,9999.9
66250,99999,2011,11,12,20,0,46.767,7.117,634,999,0,4.8,4.8,9999.9
66250,99999,2011,11,12,21,0,46.767,7.117,634,200,1,4.6,4.6,9999.9
66250,99999,2011,11,12,22,0,46.767,7.117,634,270,1.5,4,4,9999.9
66250,99999,2011,11,12,23,0,46.767,7.117,634,290,1,3.8,3.8,9999.9
66250,99999,2011,11,13,0,0,46.767,7.117,634,250,1.5,3.5,3.5,9999.9
66250,99999,2011,11,13,1,0,46.767,7.117,634,180,1,3.3,3.3,9999.9
66250,99999,2011,11,13,2,0,46.767,7.117,634,180,1.5,2.9,2.9,9999.9
66250,99999,2011,11,13,3,0,46.767,7.117,634,220,1.5,2.4,2.4,9999.9
66250,99999,2011,11,13,4,0,46.767,7.117,634,220,1.5,2.1,2.1,9999.9
66250,99999,2011,11,13,5,0,46.767,7.117,634,210,1.5,1.9,1.9,9999.9
66250,99999,2011,11,13,6,0,46.767,7.117,634,170,1.5,2.2,2.2,9999.9
66250,99999,2011,11,13,7,0,46.767,7.117,634,160,1.5,2.4,2.4,9999.9
66250,99999,2011,11,13,8,0,46.767,7.117,634,180,0.5,2.8,2.8,9999.9
66250,99999,2011,11,13,9,0,46.767,7.117,634,230,0.5,2.8,2.8,9999.9
66250,99999,2011,11,13,10,0,46.767,7.117,634,210,0.5,3,3,9999.9
66250,99999,2011,11,13,11,0,46.767,7.117,634,230,1,3.7,3.7,9999.9
66250,99999,2011,11,13,12,0,46.767,7.117,634,160,0.5,4.7,4.7,9999.9
66250,99999,2011,11,13,13,0,46.767,7.117,634,280,1.5,5.5,5.2,9999.9
66250,99999,2011,11,13,14,0,46.767,7.117,634,360,0.5,6.9,5,9999.9
66250,99999,2011,11,13,15,0,46.767,7.117,634,999,0,7.7,5,9999.9
66250,99999,2011,11,13,16,0,46.767,7.117,634,20,2.6,4.9,4.1,9999.9
66250,99999,2011,11,13,17,0,46.767,7.117,634,999,1.5,4.3,4.3,9999.9
66250,99999,2011,11,13,18,0,46.767,7.117,634,20,1.5,3.8,3.8,9999.9
66250,99999,2011,11,13,19,0,46.767,7.117,634,320,1,3.2,3.2,9999.9
66250,99999,2011,11,13,20,0,46.767,7.117,634,300,1,2.8,2.8,9999.9
66250,99999,2011,11,13,21,0,46.767,7.117,634,270,1,2.8,2.8,9999.9
66250,99999,2011,11,13,22,0,46.767,7.117,634,260,3.1,2.6,2.6,9999.9
66250,99999,2011,11,13,23,0,46.767,7.117,634,170,1,2.6,2.6,9999.9
66250,99999,2011,11,14,0,0,46.767,7.117,634,160,1.5,2.2,2.2,9999.9
66250,99999,2011,11,14,1,0,46.767,7.117,634,220,1,1.5,1.5,9999.9
66250,99999,2011,11,14,2,0,46.767,7.117,634,120,1,1.5,1.5,9999.9
66250,99999,2011,11,14,3,0,46.767,7.117,634,220,0.5,1.6,1.6,9999.9
66250,99999,2011,11,14,4,0,46.767,7.117,634,270,1,1.2,1.2,9999.9
66250,99999,2011,11,14,5,0,46.767,7.117,634,180,1.5,1,1,9999.9
66250,99999,2011,11,14,6,0,46.767,7.117,634,190,2.1,0.9,0.9,9999.9
66250,99999,2011,11,14,7,0,46.767,7.117,634,220,1.5,0.9,0.9,9999.9
66250,99999,2011,11,14,8,0,46.767,7.117,634,190,2.1,0.8,0.8,9999.9
66250,99999,2011,11,14,9,0,46.767,7.117,634,190,1,1.3,1.3,9999.9
66250,99999,2011,11,14,10,0,46.767,7.117,634,110,0.5,1.9,1.9,9999.9
66250,99999,2011,11,14,11,0,46.767,7.117,634,999,0,2.7,2.7,9999.9
66250,99999,2011,11,14,12,0,46.767,7.117,634,310,1,3,3,9999.9
66250,99999,2011,11,14,13,0,46.767,7.117,634,999,0,5.4,4.8,9999.9
66250,99999,2011,11,14,14,0,46.767,7.117,634,280,1,6.2,3.9,9999.9
66250,99999,2011,11,14,15,0,46.767,7.117,634,310,1,6,4.1,9999.9
66250,99999,2011,11,14,16,0,46.767,7.117,634,350,1,3.6,3.2,9999.9
66250,99999,2011,11,14,17,0,46.767,7.117,634,30,1.5,2.8,2.8,9999.9
66250,99999,2011,11,14,18,0,46.767,7.117,634,80,0.5,2.8,2.8,9999.9
66250,99999,2011,11,14,19,0,46.767,7.117,634,140,1,2.1,2.1,9999.9
66250,99999,2011,11,14,20,0,46.767,7.117,634,190,0.5,2.2,2.2,9999.9
66250,99999,2011,11,14,21,0,46.767,7.117,634,90,0.5,1.8,1.8,9999.9
66250,99999,2011,11,14,22,0,46.767,7.117,634,180,0.5,1.7,1.7,9999.9
66250,99999,2011,11,14,23,0,46.767,7.117,634,180,1,1.4,1.4,9999.9
66250,99999,2011,11,15,0,0,46.767,7.117,634,180,1,0.9,0.9,9999.9
66250,99999,2011,11,15,1,0,46.767,7.117,634,999,0,0.7,0.7,9999.9
66250,99999,2011,11,15,2,0,46.767,7.117,634,150,0.5,0.4,0.4,9999.9
66250,99999,2011,11,15,3,0,46.767,7.117,634,120,0.5,0.3,0.3,9999.9
66250,99999,2011,11,15,4,0,46.767,7.117,634,130,1,-0.4,-0.4,9999.9
66250,99999,2011,11,15,5,0,46.767,7.117,634,20,1,-0.6,-0.6,9999.9
66250,99999,2011,11,15,6,0,46.767,7.117,634,180,1,-0.9,-0.9,9999.9
66250,99999,2011,11,15,7,0,46.767,7.117,634,170,1.5,-0.8,-0.8,9999.9
66250,99999,2011,11,15,8,0,46.767,7.117,634,210,1,-0.9,-0.9,9999.9
66250,99999,2011,11,15,9,0,46.767,7.117,634,180,1,-0.1,-0.1,9999.9
66250,99999,2011,11,15,10,0,46.767,7.117,634,190,1,0.4,0.4,9999.9
66250,99999,2011,11,15,11,0,46.767,7.117,634,290,1.5,1,1,9999.9
66250,99999,2011,11,15,12,0,46.767,7.117,634,270,1,1.5,1.5,9999.9
66250,99999,2011,11,15,13,0,46.767,7.117,634,30,1,2.4,2.4,9999.9
66250,99999,2011,11,15,14,0,46.767,7.117,634,340,0.5,3.2,3,9999.9
66250,99999,2011,11,15,15,0,46.767,7.117,634,350,1.5,2.4,1.7,9999.9
66250,99999,2011,11,15,16,0,46.767,7.117,634,999,1.5,1.9,1.2,9999.9
66250,99999,2011,11,15,17,0,46.767,7.117,634,999,1.5,1.2,1,9999.9
66250,99999,2011,11,15,18,0,46.767,7.117,634,330,1,0.7,0.7,9999.9
66250,99999,2011,11,15,19,0,46.767,7.117,634,350,0.5,0.7,0.7,9999.9
66250,99999,2011,11,15,20,0,46.767,7.117,634,20,1,0.5,0.5,9999.9
66250,99999,2011,11,15,21,0,46.767,7.117,634,100,0.5,0.2,0.2,9999.9
66250,99999,2011,11,15,22,0,46.767,7.117,634,300,0.5,0,0,9999.9
66250,99999,2011,11,15,23,0,46.767,7.117,634,240,2.1,-0.1,-0.1,9999.9
66250,99999,2011,11,16,0,0,46.767,7.117,634,240,1.5,0.1,0.1,9999.9
66250,99999,2011,11,16,1,0,46.767,7.117,634,30,1,0.2,0.2,9999.9
66250,99999,2011,11,16,2,0,46.767,7.117,634,20,0.5,0.6,0.3,9999.9
66250,99999,2011,11,16,3,0,46.767,7.117,634,70,0.5,0.9,0.6,9999.9
66250,99999,2011,11,16,4,0,46.767,7.117,634,190,0.5,1.2,0.7,9999.9
66250,99999,2011,11,16,5,0,46.767,7.117,634,190,1.5,1.1,0.5,9999.9
66250,99999,2011,11,16,6,0,46.767,7.117,634,180,1.5,0.5,-0.1,9999.9
66250,99999,2011,11,16,7,0,46.767,7.117,634,190,1.5,0.2,-0.3,9999.9
66250,99999,2011,11,16,8,0,46.767,7.117,634,190,1.5,0.4,-0.2,9999.9
66250,99999,2011,11,16,9,0,46.767,7.117,634,180,1,0.5,-0.3,9999.9
66250,99999,2011,11,16,10,0,46.767,7.117,634,200,0.5,1.1,0,9999.9
66250,99999,2011,11,16,11,0,46.767,7.117,634,280,0.5,2.7,0.6,9999.9
66250,99999,2011,11,16,12,0,46.767,7.117,634,999,0,4.7,1.3,9999.9
66250,99999,2011,11,16,13,0,46.767,7.117,634,290,1,6,2,9999.9
66250,99999,2011,11,16,14,0,46.767,7.117,634,999,0,6.8,1.6,9999.9
66250,99999,2011,11,16,15,0,46.767,7.117,634,340,1.5,5.9,2,9999.9
66250,99999,2011,11,16,16,0,46.767,7.117,634,320,1.5,3.8,1.8,9999.9
66250,99999,2011,11,16,17,0,46.767,7.117,634,999,0,2.5,1.6,9999.9
66250,99999,2011,11,16,18,0,46.767,7.117,634,230,1,1.9,1.2,9999.9
66250,99999,2011,11,16,19,0,46.767,7.117,634,200,0.5,0.6,0.5,9999.9
66250,99999,2011,11,16,20,0,46.767,7.117,634,200,0.5,-0.4,-0.5,9999.9
66250,99999,2011,11,16,21,0,46.767,7.117,634,999,0,-1.1,-1.1,9999.9
66250,99999,2011,11,16,22,0,46.767,7.117,634,999,0,-1.3,-1.3,9999.9
66250,99999,2011,11,16,23,0,46.767,7.117,634,999,0,-1.3,-1.3,9999.9
66250,99999,2011,11,17,0,0,46.767,7.117,634,999,0,-2.2,-2.2,9999.9
66250,99999,2011,11,17,1,0,46.767,7.117,634,999,0,-2.2,-2.3,9999.9
66250,99999,2011,11,17,2,0,46.767,7.117,634,999,0,-2.3,-2.5,9999.9
66250,99999,2011,11,17,3,0,46.767,7.117,634,60,0.5,-2.9,-3.6,9999.9
66250,99999,2011,11,17,4,0,46.767,7.117,634,999,0,-3,-3.4,9999.9
66250,99999,2011,11,17,5,0,46.767,7.117,634,999,0,-1.9,-3.6,9999.9
66250,99999,2011,11,17,6,0,46.767,7.117,634,999,0,-2.3,-3.5,9999.9
66250,99999,2011,11,17,7,0,46.767,7.117,634,230,1,-2.7,-3.7,9999.9
66250,99999,2011,11,17,8,0,46.767,7.117,634,200,0.5,-1.9,-2.5,9999.9
66250,99999,2011,11,17,9,0,46.767,7.117,634,180,0.5,1.5,-1.1,9999.9
66250,99999,2011,11,17,10,0,46.767,7.117,634,30,1,4.2,-0.1,9999.9
66250,99999,2011,11,17,11,0,46.767,7.117,634,310,0.5,7.4,-0.8,9999.9
66250,99999,2011,11,17,12,0,46.767,7.117,634,999,0,8.1,-0.3,9999.9
66250,99999,2011,11,17,13,0,46.767,7.117,634,20,0.5,9.4,1,9999.9
66250,99999,2011,11,17,14,0,46.767,7.117,634,350,0.5,10,0,9999.9
66250,99999,2011,11,17,15,0,46.767,7.117,634,340,1.5,8.4,1.4,9999.9
66250,99999,2011,11,17,16,0,46.767,7.117,634,360,0.5,6.6,3.1,9999.9
66250,99999,2011,11,17,17,0,46.767,7.117,634,999,0,5.4,3.1,9999.9
66250,99999,2011,11,17,18,0,46.767,7.117,634,240,0.5,4,2,9999.9
66250,99999,2011,11,17,19,0,46.767,7.117,634,210,1,3.2,1.3,9999.9
66250,99999,2011,11,17,20,0,46.767,7.117,634,999,0,1.5,0.6,9999.9
66250,99999,2011,11,17,21,0,46.767,7.117,634,300,0.5,1.3,0.2,9999.9
66250,99999,2011,11,17,22,0,46.767,7.117,634,180,0.5,1,0,9999.9
66250,99999,2011,11,17,23,0,46.767,7.117,634,999,0,0.1,0,9999.9
66250,99999,2011,11,18,0,0,46.767,7.117,634,999,0,-0.3,-0.7,9999.9
66250,99999,2011,11,18,1,0,46.767,7.117,634,230,1,-1.1,-1.4,9999.9
66250,99999,2011,11,18,2,0,46.767,7.117,634,130,0.5,-1.3,-1.5,9999.9
66250,99999,2011,11,18,3,0,46.767,7.117,634,999,0,-1.1,-1.5,9999.9
66250,99999,2011,11,18,4,0,46.767,7.117,634,999,0,-1.5,-1.6,9999.9
66250,99999,2011,11,18,5,0,46.767,7.117,634,70,0.5,-2.4,-2.5,9999.9
66250,99999,2011,11,18,6,0,46.767,7.117,634,250,0.5,-2.2,-2.8,9999.9
66250,99999,2011,11,18,7,0,46.767,7.117,634,50,0.5,-2.1,-2.4,9999.9
66250,99999,2011,11,18,8,0,46.767,7.117,634,270,0.5,-1.4,-2.2,9999.9
66250,99999,2011,11,18,9,0,46.767,7.117,634,240,0.5,2,0.6,9999.9
66250,99999,2011,11,18,10,0,46.767,7.117,634,40,0.5,4.4,1.5,9999.9
66250,99999,2011,11,18,11,0,46.767,7.117,634,250,1,6.6,0.8,9999.9
66250,99999,2011,11,18,12,0,46.767,7.117,634,270,1.5,7.4,1.3,9999.9
66250,99999,2011,11,18,13,0,46.767,7.117,634,280,1,8.4,1.8,9999.9
66250,99999,2011,11,18,14,0,46.767,7.117,634,290,1,8.7,1.3,9999.9
66250,99999,2011,11,18,15,0,46.767,7.117,634,320,1,8.2,2.1,9999.9
66250,99999,2011,11,18,16,0,46.767,7.117,634,310,1.5,4.7,3.1,9999.9
66250,99999,2011,11,18,17,0,46.767,7.117,634,10,0.5,4,3,9999.9
66250,99999,2011,11,18,18,0,46.767,7.117,634,999,0,2.7,2.3,9999.9
66250,99999,2011,11,18,19,0,46.767,7.117,634,999,0,1.3,1.3,9999.9
66250,99999,2011,11,18,20,0,46.767,7.117,634,200,0.5,0.4,0.2,9999.9
66250,99999,2011,11,18,21,0,46.767,7.117,634,220,0.5,-0.2,-0.3,9999.9
66250,99999,2011,11,18,22,0,46.767,7.117,634,190,0.5,-0.6,-0.6,9999.9
66250,99999,2011,11,18,23,0,46.767,7.117,634,230,0.5,-1.5,-1.6,9999.9
66250,99999,2011,11,19,0,0,46.767,7.117,634,999,0,-1.9,-2,9999.9
66250,99999,2011,11,19,1,0,46.767,7.117,634,999,0,-2.1,-2.3,9999.9
66250,99999,2011,11,19,2,0,46.767,7.117,634,200,1,-1.4,-2.1,9999.9
66250,99999,2011,11,19,3,0,46.767,7.117,634,260,0.5,-1.4,-1.9,9999.9
66250,99999,2011,11,19,4,0,46.767,7.117,634,999,0,-2.9,-3.2,9999.9
66250,99999,2011,11,19,5,0,46.767,7.117,634,220,1,-3.2,-3.6,9999.9
