"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
68065,99999,2011,6,14,11,20,46.967,8.4,450,240,3.6,22,13,9999.9
68065,99999,2011,6,14,11,50,46.967,8.4,450,250,3.1,23,13,9999.9
68065,99999,2011,6,14,12,20,46.967,8.4,450,999,1.5,23,11,9999.9
68065,99999,2011,6,14,12,50,46.967,8.4,450,80,3.1,23,14,9999.9
68065,99999,2011,6,14,13,20,46.967,8.4,450,60,2.6,23,13,9999.9
68065,99999,2011,6,14,13,50,46.967,8.4,450,70,3.6,23,13,9999.9
68065,99999,2011,6,14,14,20,46.967,8.4,450,50,2.6,23,12,9999.9
68065,99999,2011,6,14,14,50,46.967,8.4,450,70,1.5,23,12,9999.9
68065,99999,2011,6,15,5,50,46.967,8.4,450,250,1.5,16,12,9999.9
68065,99999,2011,6,15,6,20,46.967,8.4,450,999,1,17,12,9999.9
68065,99999,2011,6,15,7,50,46.967,8.4,450,999,1.5,20,14,9999.9
68065,99999,2011,6,15,8,20,46.967,8.4,450,70,1.5,20,14,9999.9
68065,99999,2011,6,15,8,50,46.967,8.4,450,80,2.1,20,14,9999.9
68065,99999,2011,6,15,9,20,46.967,8.4,450,60,2.1,20,14,9999.9
68065,99999,2011,6,15,9,50,46.967,8.4,450,100,2.1,22,14,9999.9
68065,99999,2011,6,15,11,50,46.967,8.4,450,999,1.5,24,13,9999.9
68065,99999,2011,6,15,12,50,46.967,8.4,450,110,2.1,25,15,9999.9
68065,99999,2011,6,15,13,20,46.967,8.4,450,100,2.1,25,14,9999.9
68065,99999,2011,6,15,13,50,46.967,8.4,450,999,1,25,14,9999.9
68065,99999,2011,6,15,14,20,46.967,8.4,450,999,1.5,24,14,9999.9
68065,99999,2011,6,15,14,50,46.967,8.4,450,999,1,25,15,9999.9
68065,99999,2011,6,16,5,50,46.967,8.4,450,999,1,19,16,9999.9
68065,99999,2011,6,16,6,20,46.967,8.4,450,60,1,19,16,9999.9
68065,99999,2011,6,16,6,50,46.967,8.4,450,999,1,20,15,9999.9
68065,99999,2011,6,16,7,20,46.967,8.4,450,999,1,20,15,9999.9
68065,99999,2011,6,16,9,50,46.967,8.4,450,70,3.6,22,15,9999.9
68065,99999,2011,6,16,11,20,46.967,8.4,450,70,3.1,25,13,9999.9
68065,99999,2011,6,16,11,50,46.967,8.4,450,70,3.1,25,14,9999.9
68065,99999,2011,6,16,12,20,46.967,8.4,450,90,2.6,26,13,9999.9
68065,99999,2011,6,16,12,50,46.967,8.4,450,110,2.1,26,13,9999.9
68065,99999,2011,6,16,13,20,46.967,8.4,450,999,1.5,27,15,9999.9
68065,99999,2011,6,16,13,50,46.967,8.4,450,80,2.6,27,14,9999.9
68065,99999,2011,6,17,5,50,46.967,8.4,450,999,0,16,14,9999.9
68065,99999,2011,6,17,6,20,46.967,8.4,450,70,1.5,17,14,9999.9
68065,99999,2011,6,17,6,50,46.967,8.4,450,70,1.5,17,14,9999.9
68065,99999,2011,6,17,7,20,46.967,8.4,450,60,2.1,17,14,9999.9
68065,99999,2011,6,17,7,50,46.967,8.4,450,90,1.5,18,13,9999.9
68065,99999,2011,6,17,8,20,46.967,8.4,450,999,1,19,12,9999.9
68065,99999,2011,6,17,8,50,46.967,8.4,450,999,1,19,13,9999.9
68065,99999,2011,6,17,9,50,46.967,8.4,450,999,1,21,13,9999.9
68065,99999,2011,6,17,11,20,46.967,8.4,450,999,1.5,22,13,9999.9
68065,99999,2011,6,17,11,50,46.967,8.4,450,999,1.5,22,14,9999.9
68065,99999,2011,6,17,12,20,46.967,8.4,450,80,2.1,23,14,9999.9
68065,99999,2011,6,17,12,50,46.967,8.4,450,999,1,23,12,9999.9
68065,99999,2011,6,17,13,20,46.967,8.4,450,100,1.5,22,14,9999.9
68065,99999,2011,6,18,8,50,46.967,8.4,450,360,2.6,16,12,9999.9
68065,99999,2011,6,18,9,20,46.967,8.4,450,999,2.1,15,10,9999.9
68065,99999,2011,6,20,5,50,46.967,8.4,450,70,2.1,15,9,9999.9
68065,99999,2011,6,20,6,50,46.967,8.4,450,70,2.1,15,9,9999.9
68065,99999,2011,6,20,7,50,46.967,8.4,450,999,0.5,17,9,9999.9
68065,99999,2011,6,20,8,50,46.967,8.4,450,70,2.6,18,10,9999.9
68065,99999,2011,6,20,9,20,46.967,8.4,450,60,3.6,18,9,9999.9
68065,99999,2011,6,20,9,50,46.967,8.4,450,60,3.1,18,9,9999.9
68065,99999,2011,6,20,11,20,46.967,8.4,450,80,3.1,21,8,9999.9
68065,99999,2011,6,20,12,20,46.967,8.4,450,120,2.1,21,9,9999.9
68065,99999,2011,6,20,12,50,46.967,8.4,450,90,2.6,22,10,9999.9
68065,99999,2011,6,20,13,50,46.967,8.4,450,60,3.1,21,10,9999.9
68065,99999,2011,6,20,14,20,46.967,8.4,450,70,2.6,21,11,9999.9
68065,99999,2011,6,20,14,50,46.967,8.4,450,90,2.6,21,11,9999.9
68065,99999,2011,6,21,5,50,46.967,8.4,450,240,2.1,16,13,9999.9
68065,99999,2011,6,21,6,20,46.967,8.4,450,250,2.1,18,13,9999.9
68065,99999,2011,6,21,7,20,46.967,8.4,450,80,2.1,20,13,9999.9
68065,99999,2011,6,21,7,50,46.967,8.4,450,60,1.5,21,13,9999.9
68065,99999,2011,6,21,8,20,46.967,8.4,450,60,1.5,21,13,9999.9
68065,99999,2011,6,21,8,50,46.967,8.4,450,50,2.1,22,15,9999.9
68065,99999,2011,6,21,9,50,46.967,8.4,450,60,3.1,22,13,9999.9
68065,99999,2011,6,21,11,20,46.967,8.4,450,90,2.6,25,16,9999.9
68065,99999,2011,6,21,12,50,46.967,8.4,450,80,2.6,26,15,9999.9
68065,99999,2011,6,21,13,20,46.967,8.4,450,70,3.1,26,16,9999.9
68065,99999,2011,6,21,13,50,46.967,8.4,450,70,3.6,24,16,9999.9
68065,99999,2011,6,21,14,20,46.967,8.4,450,70,3.1,25,15,9999.9
68065,99999,2011,6,21,14,50,46.967,8.4,450,60,2.6,26,16,9999.9
68065,99999,2011,6,22,5,50,46.967,8.4,450,999,1.5,18,14,9999.9
68065,99999,2011,6,22,6,20,46.967,8.4,450,250,1.5,18,15,9999.9
68065,99999,2011,6,22,6,50,46.967,8.4,450,240,3.1,19,14,9999.9
68065,99999,2011,6,22,7,20,46.967,8.4,450,250,2.1,19,15,9999.9
68065,99999,2011,6,22,7,50,46.967,8.4,450,999,1.5,20,15,9999.9
68065,99999,2011,6,22,8,20,46.967,8.4,450,50,1.5,19,15,9999.9
68065,99999,2011,6,22,12,20,46.967,8.4,450,70,2.6,22,16,9999.9
68065,99999,2011,6,22,12,50,46.967,8.4,450,70,2.1,23,16,9999.9
68065,99999,2011,6,22,13,20,46.967,8.4,450,100,2.6,24,17,9999.9
68065,99999,2011,6,22,13,50,46.967,8.4,450,999,1.5,25,17,9999.9
68065,99999,2011,6,23,5,50,46.967,8.4,450,130,3.1,15,13,9999.9
68065,99999,2011,6,23,6,20,46.967,8.4,450,999,1,16,10,9999.9
68065,99999,2011,6,23,6,50,46.967,8.4,450,999,1,16,10,9999.9
68065,99999,2011,6,23,7,20,46.967,8.4,450,999,1,16,11,9999.9
68065,99999,2011,6,23,7,50,46.967,8.4,450,999,1,16,12,9999.9
68065,99999,2011,6,23,8,20,46.967,8.4,450,999,0.5,16,12,9999.9
68065,99999,2011,6,24,5,50,46.967,8.4,450,280,1,13,11,9999.9
68065,99999,2011,6,24,6,50,46.967,8.4,450,260,1,13,12,9999.9
68065,99999,2011,6,24,7,20,46.967,8.4,450,999,1,13,12,9999.9
68065,99999,2011,6,24,7,50,46.967,8.4,450,280,1,14,11,9999.9
68065,99999,2011,6,24,8,20,46.967,8.4,450,999,1.5,14,11,9999.9
68065,99999,2011,6,24,8,50,46.967,8.4,450,270,2.1,14,10,9999.9
68065,99999,2011,6,24,9,20,46.967,8.4,450,999,1,15,12,9999.9
68065,99999,2011,6,24,9,50,46.967,8.4,450,999,0.5,16,10,9999.9
68065,99999,2011,6,24,11,50,46.967,8.4,450,999,1.5,16,9,9999.9
68065,99999,2011,6,24,12,20,46.967,8.4,450,999,0,16,9,9999.9
68065,99999,2011,6,24,12,50,46.967,8.4,450,999,0.5,16,11,9999.9
68065,99999,2011,6,24,13,20,46.967,8.4,450,999,1.5,16,10,9999.9
68065,99999,2011,6,24,13,50,46.967,8.4,450,290,2.1,15,11,9999.9
68065,99999,2011,6,24,14,50,46.967,8.4,450,290,3.1,15,10,9999.9
68065,99999,2011,6,25,7,20,46.967,8.4,450,999,1.5,15,10,9999.9
68065,99999,2011,6,25,7,50,46.967,8.4,450,999,1,15,10,9999.9
68065,99999,2011,6,27,6,50,46.967,8.4,450,999,0.5,22,15,9999.9
68065,99999,2011,6,27,7,50,46.967,8.4,450,999,1.5,22,15,9999.9
68065,99999,2011,6,27,8,20,46.967,8.4,450,80,2.1,22,15,9999.9
68065,99999,2011,6,27,8,50,46.967,8.4,450,70,2.1,23,15,9999.9
68065,99999,2011,6,27,9,50,46.967,8.4,450,70,2.6,24,15,9999.9
68065,99999,2011,6,27,11,20,46.967,8.4,450,70,2.6,26,17,9999.9
68065,99999,2011,6,27,13,20,46.967,8.4,450,70,2.1,29,17,9999.9
68065,99999,2011,6,27,14,20,46.967,8.4,450,80,2.6,29,17,9999.9
68065,99999,2011,6,27,14,50,46.967,8.4,450,70,2.6,29,16,9999.9
68065,99999,2011,6,28,7,20,46.967,8.4,450,70,1.5,23,18,9999.9
68065,99999,2011,6,28,8,50,46.967,8.4,450,60,2.1,26,17,9999.9
68065,99999,2011,6,28,9,20,46.967,8.4,450,60,2.1,26,18,9999.9
68065,99999,2011,6,28,10,50,46.967,8.4,450,70,2.6,28,19,9999.9
68065,99999,2011,6,28,11,20,46.967,8.4,450,70,2.6,28,19,9999.9
68065,99999,2011,6,28,11,50,46.967,8.4,450,70,2.6,29,20,9999.9
68065,99999,2011,6,28,12,20,46.967,8.4,450,90,2.1,30,19,9999.9
68065,99999,2011,6,28,13,20,46.967,8.4,450,80,2.6,31,19,9999.9
68065,99999,2011,6,28,14,20,46.967,8.4,450,30,3.6,32,16,9999.9
68065,99999,2011,6,29,5,20,46.967,8.4,450,250,1.5,20,17,9999.9
68065,99999,2011,6,29,5,50,46.967,8.4,450,60,1.5,22,17,9999.9
68065,99999,2011,6,29,6,20,46.967,8.4,450,100,3.6,23,17,9999.9
68065,99999,2011,6,29,7,20,46.967,8.4,450,80,3.1,24,16,9999.9
68065,99999,2011,6,29,8,20,46.967,8.4,450,999,1,24,17,9999.9
68065,99999,2011,6,29,9,20,46.967,8.4,450,330,5.7,22,16,9999.9
68065,99999,2011,6,29,11,20,46.967,8.4,450,260,4.1,19,17,9999.9
68065,99999,2011,6,29,11,50,46.967,8.4,450,280,3.6,19,17,9999.9
68065,99999,2011,6,29,12,20,46.967,8.4,450,280,2.1,19,17,9999.9
68065,99999,2011,6,29,12,50,46.967,8.4,450,999,1.5,19,17,9999.9
68065,99999,2011,6,29,13,20,46.967,8.4,450,999,1,19,17,9999.9
68065,99999,2011,6,29,14,20,46.967,8.4,450,50,3.6,20,17,9999.9
68065,99999,2011,6,29,14,50,46.967,8.4,450,10,2.1,21,17,9999.9
68065,99999,2011,6,30,8,20,46.967,8.4,450,220,1.5,15,11,9999.9
68065,99999,2011,6,30,8,50,46.967,8.4,450,999,0.5,15,12,9999.9
68065,99999,2011,6,30,9,20,46.967,8.4,450,999,0.5,16,12,9999.9
68065,99999,2011,7,1,5,50,46.967,8.4,450,280,1.5,14,11,9999.9
68065,99999,2011,7,1,6,50,46.967,8.4,450,999,1,15,10,9999.9
68065,99999,2011,7,1,8,20,46.967,8.4,450,999,0.5,16,9,9999.9
68065,99999,2011,7,1,8,50,46.967,8.4,450,290,1.5,16,9,9999.9
68065,99999,2011,7,1,9,50,46.967,8.4,450,999,1,17,8,9999.9
68065,99999,2011,7,1,11,20,46.967,8.4,450,80,2.6,18,9,9999.9
68065,99999,2011,7,1,11,50,46.967,8.4,450,999,1.5,18,8,9999.9
68065,99999,2011,7,1,13,20,46.967,8.4,450,999,2.1,19,9,9999.9
68065,99999,2011,7,1,13,50,46.967,8.4,450,999,1,19,10,9999.9
68065,99999,2011,7,4,5,50,46.967,8.4,450,250,1.5,14,10,9999.9
68065,99999,2011,7,4,6,20,46.967,8.4,450,999,1.5,15,10,9999.9
68065,99999,2011,7,4,6,50,46.967,8.4,450,999,0.5,16,10,9999.9
68065,99999,2011,7,4,7,20,46.967,8.4,450,70,2.1,17,12,9999.9
68065,99999,2011,7,4,7,50,46.967,8.4,450,60,2.1,18,12,9999.9
68065,99999,2011,7,4,8,20,46.967,8.4,450,80,2.1,18,12,9999.9
68065,99999,2011,7,4,8,50,46.967,8.4,450,60,1.5,19,11,9999.9
68065,99999,2011,7,4,9,50,46.967,8.4,450,999,1,20,11,9999.9
68065,99999,2011,7,4,11,20,46.967,8.4,450,70,2.6,22,13,9999.9
68065,99999,2011,7,4,11,50,46.967,8.4,450,70,3.1,22,14,9999.9
68065,99999,2011,7,4,13,20,46.967,8.4,450,100,2.1,24,13,9999.9
68065,99999,2011,7,4,13,50,46.967,8.4,450,110,2.1,25,12,9999.9
68065,99999,2011,7,4,14,20,46.967,8.4,450,130,2.1,25,11,9999.9
68065,99999,2011,7,5,5,50,46.967,8.4,450,999,1,17,12,9999.9
68065,99999,2011,7,5,6,20,46.967,8.4,450,999,1,20,13,9999.9
68065,99999,2011,7,5,6,50,46.967,8.4,450,999,1,20,13,9999.9
68065,99999,2011,7,5,7,20,46.967,8.4,450,70,1.5,20,12,9999.9
68065,99999,2011,7,5,7,50,46.967,8.4,450,60,2.6,20,13,9999.9
68065,99999,2011,7,5,8,20,46.967,8.4,450,80,2.1,21,13,9999.9
68065,99999,2011,7,5,10,50,46.967,8.4,450,999,1,25,14,9999.9
68065,99999,2011,7,5,11,20,46.967,8.4,450,110,2.6,25,12,9999.9
68065,99999,2011,7,5,11,50,46.967,8.4,450,100,3.1,25,13,9999.9
68065,99999,2011,7,5,12,20,46.967,8.4,450,110,2.6,26,13,9999.9
68065,99999,2011,7,5,12,50,46.967,8.4,450,110,2.6,26,14,9999.9
68065,99999,2011,7,5,14,20,46.967,8.4,450,70,3.1,26,11,9999.9
68065,99999,2011,7,5,14,50,46.967,8.4,450,999,2.6,27,10,9999.9
68065,99999,2011,7,6,5,50,46.967,8.4,450,230,1.5,18,13,9999.9
68065,99999,2011,7,6,6,20,46.967,8.4,450,999,1,20,12,9999.9
68065,99999,2011,7,6,6,50,46.967,8.4,450,80,2.1,21,12,9999.9
68065,99999,2011,7,6,7,20,46.967,8.4,450,999,1.5,21,12,9999.9
68065,99999,2011,7,6,8,20,46.967,8.4,450,90,2.1,22,14,9999.9
68065,99999,2011,7,6,11,50,46.967,8.4,450,999,3.1,26,12,9999.9
68065,99999,2011,7,6,12,50,46.967,8.4,450,999,1,26,11,9999.9
68065,99999,2011,7,6,14,20,46.967,8.4,450,50,3.6,26,12,9999.9
68065,99999,2011,7,6,14,50,46.967,8.4,450,999,1.5,26,11,9999.9
68065,99999,2011,7,7,6,50,46.967,8.4,450,999,1.5,19,15,9999.9
68065,99999,2011,7,7,7,20,46.967,8.4,450,80,2.1,20,16,9999.9
68065,99999,2011,7,7,8,50,46.967,8.4,450,999,1,22,15,9999.9
68065,99999,2011,7,7,9,50,46.967,8.4,450,999,1.5,22,15,9999.9
68065,99999,2011,7,7,11,20,46.967,8.4,450,999,1.5,24,17,9999.9
68065,99999,2011,7,7,11,50,46.967,8.4,450,999,2.6,24,16,9999.9
68065,99999,2011,7,7,12,20,46.967,8.4,450,100,2.1,24,17,9999.9
68065,99999,2011,7,7,13,20,46.967,8.4,450,100,2.6,25,15,9999.9
68065,99999,2011,7,7,13,50,46.967,8.4,450,999,1,24,16,9999.9
68065,99999,2011,7,7,14,20,46.967,8.4,450,999,2.1,24,15,9999.9
68065,99999,2011,7,8,5,20,46.967,8.4,450,270,2.6,14,12,9999.9
68065,99999,2011,7,8,6,20,46.967,8.4,450,270,2.1,16,13,9999.9
68065,99999,2011,7,8,6,50,46.967,8.4,450,999,1.5,16,12,9999.9
68065,99999,2011,7,8,7,20,46.967,8.4,450,999,0.5,18,14,9999.9
68065,99999,2011,7,8,8,20,46.967,8.4,450,999,1.5,18,13,9999.9
68065,99999,2011,7,8,8,50,46.967,8.4,450,90,2.1,18,13,9999.9
68065,99999,2011,7,8,9,20,46.967,8.4,450,100,2.1,19,13,9999.9
68065,99999,2011,7,8,9,50,46.967,8.4,450,130,2.6,20,13,9999.9
68065,99999,2011,7,8,11,20,46.967,8.4,450,80,2.1,21,13,9999.9
68065,99999,2011,7,8,11,50,46.967,8.4,450,100,2.1,21,12,9999.9
68065,99999,2011,7,8,12,20,46.967,8.4,450,110,2.1,21,13,9999.9
68065,99999,2011,7,8,12,50,46.967,8.4,450,90,2.1,22,14,9999.9
68065,99999,2011,7,8,13,20,46.967,8.4,450,90,1.5,22,15,9999.9
68065,99999,2011,7,8,14,20,46.967,8.4,450,999,1.5,23,13,9999.9
68065,99999,2011,7,8,14,50,46.967,8.4,450,999,1.5,22,14,9999.9
68065,99999,2011,7,11,6,20,46.967,8.4,450,90,2.1,18,16,9999.9
68065,99999,2011,7,11,6,50,46.967,8.4,450,100,2.1,19,16,9999.9
68065,99999,2011,7,11,7,20,46.967,8.4,450,100,1.5,19,16,9999.9
68065,99999,2011,7,11,7,50,46.967,8.4,450,80,2.1,20,17,9999.9
68065,99999,2011,7,11,8,20,46.967,8.4,450,90,1.5,20,17,9999.9
68065,99999,2011,7,11,8,50,46.967,8.4,450,100,2.1,21,17,9999.9
68065,99999,2011,7,11,9,20,46.967,8.4,450,999,2.1,21,17,9999.9
68065,99999,2011,7,11,9,50,46.967,8.4,450,90,2.1,22,16,9999.9
68065,99999,2011,7,11,11,50,46.967,8.4,450,80,3.1,24,16,9999.9
68065,99999,2011,7,11,12,20,46.967,8.4,450,70,3.1,24,18,9999.9
68065,99999,2011,7,11,12,50,46.967,8.4,450,999,1,25,16,9999.9
68065,99999,2011,7,11,13,20,46.967,8.4,450,999,1.5,26,15,9999.9
68065,99999,2011,7,11,13,50,46.967,8.4,450,30,2.6,26,16,9999.9
68065,99999,2011,7,11,14,20,46.967,8.4,450,40,2.6,26,16,9999.9
68065,99999,2011,7,11,14,50,46.967,8.4,450,999,2.6,26,16,9999.9
68065,99999,2011,7,11,15,20,46.967,8.4,450,50,3.1,26,15,9999.9
68065,99999,2011,7,12,5,50,46.967,8.4,450,250,1.5,18,15,9999.9
68065,99999,2011,7,12,6,20,46.967,8.4,450,999,1.5,19,15,9999.9
68065,99999,2011,7,12,6,50,46.967,8.4,450,999,0,21,16,9999.9
68065,99999,2011,7,12,7,20,46.967,8.4,450,999,0.5,21,16,9999.9
68065,99999,2011,7,12,7,50,46.967,8.4,450,999,0.5,22,16,9999.9
68065,99999,2011,7,12,8,20,46.967,8.4,450,999,0.5,24,18,9999.9
68065,99999,2011,7,12,8,50,46.967,8.4,450,70,1.5,23,18,9999.9
68065,99999,2011,7,12,11,20,46.967,8.4,450,999,1,26,19,9999.9
68065,99999,2011,7,12,11,50,46.967,8.4,450,70,2.1,26,19,9999.9
68065,99999,2011,7,12,12,20,46.967,8.4,450,70,2.1,26,18,9999.9
68065,99999,2011,7,12,13,20,46.967,8.4,450,999,1,28,20,9999.9
68065,99999,2011,7,12,13,50,46.967,8.4,450,70,2.6,28,19,9999.9
68065,99999,2011,7,12,14,20,46.967,8.4,450,80,1.5,28,20,9999.9
68065,99999,2011,7,13,5,50,46.967,8.4,450,250,3.1,18,17,9999.9
68065,99999,2011,7,13,6,20,46.967,8.4,450,130,1.5,18,17,9999.9
68065,99999,2011,7,13,7,20,46.967,8.4,450,70,3.6,18,17,9999.9
68065,99999,2011,7,13,8,20,46.967,8.4,450,999,1.5,19,17,9999.9
68065,99999,2011,7,13,8,50,46.967,8.4,450,250,3.1,19,17,9999.9
68065,99999,2011,7,13,9,50,46.967,8.4,450,999,0.5,19,17,9999.9
68065,99999,2011,7,13,12,20,46.967,8.4,450,999,2.1,19,17,9999.9
68065,99999,2011,7,13,13,20,46.967,8.4,450,130,3.1,21,16,9999.9
68065,99999,2011,7,13,13,50,46.967,8.4,450,999,1,20,18,9999.9
68065,99999,2011,7,13,14,20,46.967,8.4,450,180,1.5,18,17,9999.9
68065,99999,2011,7,13,14,50,46.967,8.4,450,999,1.5,19,17,9999.9
68065,99999,2011,7,14,5,50,46.967,8.4,450,999,0.5,13,12,9999.9
68065,99999,2011,7,14,7,50,46.967,8.4,450,999,1.5,13,9,9999.9
68065,99999,2011,7,14,8,20,46.967,8.4,450,999,1.5,13,10,9999.9
68065,99999,2011,7,14,8,50,46.967,8.4,450,290,2.1,13,10,9999.9
68065,99999,2011,7,14,11,20,46.967,8.4,450,260,2.1,14,9,9999.9
68065,99999,2011,7,14,12,20,46.967,8.4,450,280,2.1,16,10,9999.9
68065,99999,2011,7,15,5,50,46.967,8.4,450,260,2.1,13,10,9999.9
68065,99999,2011,7,15,6,20,46.967,8.4,450,250,1.5,14,11,9999.9
68065,99999,2011,7,15,6,50,46.967,8.4,450,250,1.5,14,10,9999.9
68065,99999,2011,7,15,7,20,46.967,8.4,450,999,1,14,11,9999.9
68065,99999,2011,7,15,7,50,46.967,8.4,450,999,1,16,10,9999.9
68065,99999,2011,7,15,8,20,46.967,8.4,450,80,2.6,16,11,9999.9
68065,99999,2011,7,15,8,50,46.967,8.4,450,80,2.1,17,9,9999.9
68065,99999,2011,7,15,9,20,46.967,8.4,450,60,2.6,17,10,9999.9
68065,99999,2011,7,15,9,50,46.967,8.4,450,90,2.1,18,8,9999.9
68065,99999,2011,7,18,5,50,46.967,8.4,450,250,2.6,12,10,9999.9
68065,99999,2011,7,18,6,20,46.967,8.4,450,280,1.5,12,11,9999.9
68065,99999,2011,7,18,6,50,46.967,8.4,450,250,2.1,13,11,9999.9
68065,99999,2011,7,18,7,20,46.967,8.4,450,999,1.5,14,10,9999.9
68065,99999,2011,7,18,7,50,46.967,8.4,450,999,1,14,10,9999.9
68065,99999,2011,7,18,8,50,46.967,8.4,450,70,2.6,16,12,9999.9
68065,99999,2011,7,18,9,20,46.967,8.4,450,90,2.6,17,11,9999.9
68065,99999,2011,7,18,9,50,46.967,8.4,450,110,2.6,17,10,9999.9
68065,99999,2011,7,18,11,50,46.967,8.4,450,100,2.6,17,10,9999.9
68065,99999,2011,7,18,12,20,46.967,8.4,450,100,3.1,17,10,9999.9
68065,99999,2011,7,18,12,50,46.967,8.4,450,100,3.1,18,10,9999.9
68065,99999,2011,7,18,13,50,46.967,8.4,450,80,2.6,18,10,9999.9
68065,99999,2011,7,18,14,20,46.967,8.4,450,100,1.5,18,10,9999.9
68065,99999,2011,7,19,8,50,46.967,8.4,450,80,3.1,17,12,9999.9
68065,99999,2011,7,19,9,50,46.967,8.4,450,999,1.5,19,12,9999.9
68065,99999,2011,7,19,11,50,46.967,8.4,450,999,1.5,20,11,9999.9
68065,99999,2011,7,19,13,20,46.967,8.4,450,320,2.1,19,11,9999.9
68065,99999,2011,7,19,13,50,46.967,8.4,450,999,2.6,18,10,9999.9
68065,99999,2011,7,20,5,50,46.967,8.4,450,240,3.1,12,9,9999.9
68065,99999,2011,7,20,6,20,46.967,8.4,450,250,3.6,13,9,9999.9
68065,99999,2011,7,20,7,20,46.967,8.4,450,230,2.6,13,9,9999.9
68065,99999,2011,7,20,7,50,46.967,8.4,450,60,2.1,13,10,9999.9
68065,99999,2011,7,20,9,50,46.967,8.4,450,270,3.1,15,8,9999.9
68065,99999,2011,7,20,11,20,46.967,8.4,450,90,2.6,14,11,9999.9
68065,99999,2011,7,20,12,20,46.967,8.4,450,80,2.6,14,11,9999.9
68065,99999,2011,7,21,6,50,46.967,8.4,450,999,0.5,13,10,9999.9
68065,99999,2011,7,21,7,20,46.967,8.4,450,999,0,14,11,9999.9
68065,99999,2011,7,21,11,50,46.967,8.4,450,999,1.5,15,11,9999.9
68065,99999,2011,7,26,5,50,46.967,8.4,450,999,0.5,14,9,9999.9
68065,99999,2011,7,26,6,50,46.967,8.4,450,999,0.5,16,10,9999.9
68065,99999,2011,7,26,7,50,46.967,8.4,450,999,0.5,16,10,9999.9
68065,99999,2011,7,26,12,20,46.967,8.4,450,999,0.5,20,11,9999.9
68065,99999,2011,7,27,6,20,46.967,8.4,450,230,1,15,13,9999.9
68065,99999,2011,7,27,7,20,46.967,8.4,450,999,0,16,13,9999.9
68065,99999,2011,7,27,8,20,46.967,8.4,450,999,0.5,17,14,9999.9
68065,99999,2011,7,27,11,50,46.967,8.4,450,70,1.5,21,14,9999.9
68065,99999,2011,7,28,8,50,46.967,8.4,450,999,1,16,14,9999.9
68065,99999,2011,8,2,9,20,46.967,8.4,450,999,1.5,21,15,9999.9
68065,99999,2011,8,2,9,50,46.967,8.4,450,80,2.6,21,16,9999.9
68065,99999,2011,8,3,6,50,46.967,8.4,450,999,0.5,20,16,9999.9
68065,99999,2011,8,3,7,50,46.967,8.4,450,999,1,20,16,9999.9
68065,99999,2011,8,3,8,20,46.967,8.4,450,170,2.6,19,17,9999.9
68065,99999,2011,8,3,8,50,46.967,8.4,450,999,2.1,20,18,9999.9
68065,99999,2011,8,3,12,20,46.967,8.4,450,10,2.1,19,17,9999.9
68065,99999,2011,8,3,14,20,46.967,8.4,450,999,1,21,17,9999.9
68065,99999,2011,8,4,8,20,46.967,8.4,450,999,1,20,16,9999.9
68065,99999,2011,8,4,14,50,46.967,8.4,450,80,1,24,16,9999.9
68065,99999,2011,8,5,7,20,46.967,8.4,450,999,0.5,20,17,9999.9
68065,99999,2011,8,5,8,20,46.967,8.4,450,999,0.5,22,18,9999.9
68065,99999,2011,8,5,12,20,46.967,8.4,450,999,1,25,18,9999.9
68065,99999,2011,8,5,12,50,46.967,8.4,450,120,1.5,24,17,9999.9
68065,99999,2011,8,8,13,50,46.967,8.4,450,230,6.2,23,9,9999.9
68065,99999,2011,8,9,6,50,46.967,8.4,450,250,2.1,14,10,9999.9
68065,99999,2011,8,9,7,50,46.967,8.4,450,280,2.6,14,10,9999.9
68065,99999,2011,8,9,12,50,46.967,8.4,450,130,2.1,16,10,9999.9
68065,99999,2011,8,10,7,50,46.967,8.4,450,999,1,15,12,9999.9
68065,99999,2011,8,10,8,50,46.967,8.4,450,70,2.1,16,11,9999.9
68065,99999,2011,8,10,9,20,46.967,8.4,450,90,2.1,17,11,9999.9
68065,99999,2011,8,11,6,50,46.967,8.4,450,260,1.5,14,10,9999.9
68065,99999,2011,8,11,7,20,46.967,8.4,450,999,0.5,16,10,9999.9
68065,99999,2011,8,11,7,50,46.967,8.4,450,999,0.5,17,11,9999.9
68065,99999,2011,8,11,8,20,46.967,8.4,450,999,1.5,17,12,9999.9
68065,99999,2011,8,11,11,20,46.967,8.4,450,50,2.6,20,13,9999.9
68065,99999,2011,8,11,11,50,46.967,8.4,450,999,2.1,22,12,9999.9
68065,99999,2011,8,11,12,20,46.967,8.4,450,60,2.6,22,11,9999.9
68065,99999,2011,8,11,12,50,46.967,8.4,450,90,2.1,23,11,9999.9
68065,99999,2011,8,11,13,20,46.967,8.4,450,90,2.1,23,12,9999.9
68065,99999,2011,8,12,5,20,46.967,8.4,450,230,1,14,11,9999.9
68065,99999,2011,8,12,5,50,46.967,8.4,450,999,1,14,12,9999.9
68065,99999,2011,8,12,6,20,46.967,8.4,450,260,2.1,15,11,9999.9
68065,99999,2011,8,12,6,50,46.967,8.4,450,999,0.5,17,12,9999.9
68065,99999,2011,8,12,7,20,46.967,8.4,450,999,0,18,12,9999.9
