"USAFID","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
66830,99999,2011,11,26,1,0,47.217,8.933,408,50,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,2,0,47.217,8.933,408,320,1,999.9,999.9,9999.9
66830,99999,2011,11,26,3,0,47.217,8.933,408,80,2.6,999.9,999.9,9999.9
66830,99999,2011,11,26,4,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,26,5,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,26,6,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,7,0,47.217,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,11,26,8,0,47.217,8.933,408,90,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,9,0,47.217,8.933,408,90,2.1,999.9,999.9,9999.9
66830,99999,2011,11,26,10,0,47.217,8.933,408,120,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,11,0,47.217,8.933,408,240,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,12,0,47.217,8.933,408,240,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,13,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,26,14,0,47.217,8.933,408,340,0.5,999.9,999.9,9999.9
66830,99999,2011,11,26,15,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,26,16,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,17,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,26,18,0,47.217,8.933,408,150,0.5,999.9,999.9,9999.9
66830,99999,2011,11,26,19,0,47.217,8.933,408,60,1.5,999.9,999.9,9999.9
66830,99999,2011,11,26,20,0,47.217,8.933,408,30,1,999.9,999.9,9999.9
66830,99999,2011,11,26,21,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,26,22,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,26,23,0,47.217,8.933,408,70,2.1,999.9,999.9,9999.9
66830,99999,2011,11,27,0,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,27,1,0,47.217,8.933,408,50,2.1,999.9,999.9,9999.9
66830,99999,2011,11,27,2,0,47.217,8.933,408,110,1.5,999.9,999.9,9999.9
66830,99999,2011,11,27,3,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,4,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,27,5,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,27,6,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,7,0,47.217,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,8,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,27,9,0,47.217,8.933,408,90,2.6,999.9,999.9,9999.9
66830,99999,2011,11,27,10,0,47.217,8.933,408,240,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,11,0,47.217,8.933,408,250,2.1,999.9,999.9,9999.9
66830,99999,2011,11,27,12,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,27,13,0,47.217,8.933,408,300,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,14,0,47.217,8.933,408,230,1,999.9,999.9,9999.9
66830,99999,2011,11,27,15,0,47.217,8.933,408,140,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,16,0,47.217,8.933,408,240,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,17,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,18,0,47.217,8.933,408,180,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,19,0,47.217,8.933,408,260,2.6,999.9,999.9,9999.9
66830,99999,2011,11,27,20,0,47.217,8.933,408,150,1,999.9,999.9,9999.9
66830,99999,2011,11,27,21,0,47.217,8.933,408,250,0.5,999.9,999.9,9999.9
66830,99999,2011,11,27,22,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,27,23,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,28,0,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,28,1,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,2,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,28,3,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,28,4,0,47.217,8.933,408,80,2.1,999.9,999.9,9999.9
66830,99999,2011,11,28,5,0,47.217,8.933,408,50,1,999.9,999.9,9999.9
66830,99999,2011,11,28,6,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,7,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,28,8,0,47.217,8.933,408,220,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,9,0,47.217,8.933,408,170,1,999.9,999.9,9999.9
66830,99999,2011,11,28,10,0,47.217,8.933,408,260,2.1,999.9,999.9,9999.9
66830,99999,2011,11,28,11,0,47.217,8.933,408,250,2.1,999.9,999.9,9999.9
66830,99999,2011,11,28,12,0,47.217,8.933,408,230,1,999.9,999.9,9999.9
66830,99999,2011,11,28,13,0,47.217,8.933,408,270,1.5,999.9,999.9,9999.9
66830,99999,2011,11,28,14,0,47.217,8.933,408,250,1,999.9,999.9,9999.9
66830,99999,2011,11,28,15,0,47.217,8.933,408,270,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,16,0,47.217,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,17,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,28,18,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,28,19,0,47.217,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,20,0,47.217,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,11,28,21,0,47.217,8.933,408,70,2.1,999.9,999.9,9999.9
66830,99999,2011,11,28,22,0,47.217,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,11,28,23,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,0,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,29,1,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,2,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,29,3,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,29,4,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,5,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,6,0,47.217,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,11,29,7,0,47.217,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,11,29,8,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,9,0,47.217,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,11,29,10,0,47.217,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,11,29,11,0,47.217,8.933,408,240,2.1,999.9,999.9,9999.9
66830,99999,2011,11,29,12,0,47.217,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,11,29,13,0,47.217,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,11,29,14,0,47.217,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,11,29,15,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,29,16,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,29,17,0,47.217,8.933,408,60,2.1,999.9,999.9,9999.9
66830,99999,2011,11,29,18,0,47.217,8.933,408,60,2.1,999.9,999.9,9999.9
66830,99999,2011,11,29,19,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,29,20,0,47.217,8.933,408,60,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,21,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,29,22,0,47.217,8.933,408,60,1.5,999.9,999.9,9999.9
66830,99999,2011,11,29,23,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,0,0,47.217,8.933,408,60,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,1,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,2,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,3,0,47.217,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,11,30,4,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,5,0,47.217,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,6,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,7,0,47.217,8.933,408,10,1,999.9,999.9,9999.9
66830,99999,2011,11,30,8,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,9,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,10,0,47.217,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,11,30,11,0,47.217,8.933,408,140,1,999.9,999.9,9999.9
66830,99999,2011,11,30,12,0,47.217,8.933,408,270,1,999.9,999.9,9999.9
66830,99999,2011,11,30,13,0,47.217,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,11,30,14,0,47.217,8.933,408,270,0.5,999.9,999.9,9999.9
66830,99999,2011,11,30,15,0,47.217,8.933,408,260,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,16,0,47.217,8.933,408,40,1,999.9,999.9,9999.9
66830,99999,2011,11,30,17,0,47.217,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,11,30,18,0,47.217,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,11,30,19,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,11,30,20,0,47.217,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,11,30,21,0,47.217,8.933,408,80,2.1,999.9,999.9,9999.9
66830,99999,2011,11,30,22,0,47.217,8.933,408,10,1.5,999.9,999.9,9999.9
66830,99999,2011,11,30,23,0,47.217,8.933,408,50,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,0,0,47.05,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,1,0,47.05,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,2,0,47.05,8.933,408,10,1,999.9,999.9,9999.9
66830,99999,2011,12,1,3,0,47.05,8.933,408,110,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,4,0,47.05,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,1,5,0,47.05,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,12,1,6,0,47.05,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,7,0,47.05,8.933,408,40,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,8,0,47.05,8.933,408,270,1.5,999.9,999.9,9999.9
66830,99999,2011,12,1,9,0,47.05,8.933,408,250,2.6,999.9,999.9,9999.9
66830,99999,2011,12,1,10,0,47.05,8.933,408,250,2.6,999.9,999.9,9999.9
66830,99999,2011,12,1,11,0,47.05,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,12,1,12,0,47.05,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,12,1,13,0,47.05,8.933,408,100,2.1,999.9,999.9,9999.9
66830,99999,2011,12,1,14,0,47.05,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,12,1,15,0,47.05,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,12,1,16,0,47.05,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,1,17,0,47.05,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,18,0,47.05,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,12,1,19,0,47.05,8.933,408,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,20,0,47.05,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,12,1,21,0,47.05,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,1,22,0,47.05,8.933,408,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,1,23,0,47.05,8.933,408,20,0.5,999.9,999.9,9999.9
66830,99999,2011,12,2,0,0,47.05,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,2,1,0,47.05,8.933,408,280,1.5,999.9,999.9,9999.9
66830,99999,2011,12,2,2,0,47.05,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,2,3,0,47.05,8.933,408,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,2,4,0,47.05,8.933,408,60,2.6,999.9,999.9,9999.9
66830,99999,2011,12,2,5,0,47.05,8.933,408,20,1,999.9,999.9,9999.9
66830,99999,2011,12,2,6,0,47.05,8.933,408,260,3.1,999.9,999.9,9999.9
66830,99999,2011,12,2,7,0,47.05,8.933,408,290,1,999.9,999.9,9999.9
66830,99999,2011,12,2,8,0,47.05,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,2,9,0,47.05,8.933,408,70,3.1,999.9,999.9,9999.9
66830,99999,2011,12,2,10,0,47.05,8.933,408,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,2,11,0,47.05,8.933,408,100,2.6,999.9,999.9,9999.9
66830,99999,2011,12,2,12,0,47.05,8.933,408,260,1,999.9,999.9,9999.9
66830,99999,2011,12,2,13,0,47.05,8.933,408,270,2.1,999.9,999.9,9999.9
66830,99999,2011,12,2,14,0,47.05,8.933,408,270,4.6,999.9,999.9,9999.9
66830,99999,2011,12,2,15,0,47.05,8.933,408,240,4.1,999.9,999.9,9999.9
66830,99999,2011,12,2,16,0,47.05,8.933,408,270,1.5,999.9,999.9,9999.9
66830,99999,2011,12,2,17,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,2,18,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,2,19,0,47.05,8.933,408,290,0.5,999.9,999.9,9999.9
66830,99999,2011,12,2,20,0,47.05,8.933,408,280,3.1,999.9,999.9,9999.9
66830,99999,2011,12,2,21,0,47.05,8.933,408,340,1,999.9,999.9,9999.9
66830,99999,2011,12,2,22,0,47.05,8.933,408,320,0.5,999.9,999.9,9999.9
66830,99999,2011,12,2,23,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,3,0,0,47.05,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,12,3,1,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,3,2,0,47.05,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,3,0,47.05,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,4,0,47.05,8.933,408,310,1,999.9,999.9,9999.9
66830,99999,2011,12,3,5,0,47.05,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,6,0,47.05,8.933,408,130,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,7,0,47.05,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,12,3,8,0,47.05,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,9,0,47.05,8.933,408,180,1,999.9,999.9,9999.9
66830,99999,2011,12,3,10,0,47.05,8.933,408,200,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,11,0,47.05,8.933,408,310,1.5,999.9,999.9,9999.9
66830,99999,2011,12,3,12,0,47.05,8.933,408,280,2.1,999.9,999.9,9999.9
66830,99999,2011,12,3,13,0,47.05,8.933,408,230,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,14,0,47.05,8.933,408,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,3,15,0,47.05,8.933,408,300,1.5,999.9,999.9,9999.9
66830,99999,2011,12,3,16,0,47.05,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,3,17,0,47.05,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,12,3,18,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,3,19,0,47.05,8.933,408,40,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,20,0,47.05,8.933,408,320,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,21,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,3,22,0,47.05,8.933,408,80,0.5,999.9,999.9,9999.9
66830,99999,2011,12,3,23,0,47.05,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,12,4,0,0,47.05,8.933,408,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,4,1,0,47.05,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,12,4,2,0,47.05,8.933,408,50,0.5,999.9,999.9,9999.9
66830,99999,2011,12,4,3,0,47.05,8.933,408,999,0,999.9,999.9,9999.9
66830,99999,2011,12,4,4,0,47.05,8.933,408,280,1,999.9,999.9,9999.9
66830,99999,2011,12,4,5,0,47.05,8.933,408,120,1.5,999.9,999.9,9999.9
66830,99999,2011,12,4,6,0,47.05,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,4,7,0,47.05,8.933,408,130,1,999.9,999.9,9999.9
66830,99999,2011,12,4,8,0,47.05,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,12,4,9,0,47.05,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,12,4,10,0,47.05,8.933,408,120,0.5,999.9,999.9,9999.9
66830,99999,2011,12,4,11,0,47.05,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,4,12,0,47.05,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,12,4,13,0,47.05,8.933,408,50,1,999.9,999.9,9999.9
66830,99999,2011,12,4,14,0,47.05,8.933,408,280,1,999.9,999.9,9999.9
66830,99999,2011,12,4,15,0,47.05,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,4,16,0,47.05,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,4,17,0,47.05,8.933,408,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,4,18,0,47.05,8.933,408,100,1,999.9,999.9,9999.9
66830,99999,2011,12,4,19,0,47.05,8.933,408,70,2.1,999.9,999.9,9999.9
66830,99999,2011,12,4,20,0,47.05,8.933,408,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,4,21,0,47.05,8.933,408,340,1,999.9,999.9,9999.9
66830,99999,2011,12,4,22,0,47.05,8.933,408,250,0.5,999.9,999.9,9999.9
66830,99999,2011,12,4,23,0,47.05,8.933,408,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,5,0,0,47.05,8.933,408,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,5,1,0,47.05,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,5,2,0,47.05,8.933,408,60,1,999.9,999.9,9999.9
66830,99999,2011,12,5,3,0,47.05,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,5,4,0,47.05,8.933,408,270,6.2,999.9,999.9,9999.9
66830,99999,2011,12,5,5,0,47.05,8.933,408,230,5.7,999.9,999.9,9999.9
66830,99999,2011,12,5,6,0,47.05,8.933,408,10,1,999.9,999.9,9999.9
66830,99999,2011,12,5,7,0,47.05,8.933,408,310,3.1,999.9,999.9,9999.9
66830,99999,2011,12,5,8,0,47.05,8.933,408,310,5.1,999.9,999.9,9999.9
66830,99999,2011,12,5,9,0,47.05,8.933,408,270,6.7,999.9,999.9,9999.9
66830,99999,2011,12,5,10,0,47.05,8.933,408,330,2.1,999.9,999.9,9999.9
66830,99999,2011,12,5,11,0,47.05,8.933,408,290,3.6,999.9,999.9,9999.9
66830,99999,2011,12,5,12,0,47.05,8.933,408,230,2.1,999.9,999.9,9999.9
66830,99999,2011,12,5,13,0,47.05,8.933,408,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,5,14,0,47.05,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,12,5,15,0,47.05,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,12,5,16,0,47.05,8.933,408,360,1,999.9,999.9,9999.9
66830,99999,2011,12,5,17,0,47.05,8.933,408,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,5,18,0,47.05,8.933,408,80,1,999.9,999.9,9999.9
66830,99999,2011,12,5,19,0,47.05,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,12,5,20,0,47.05,8.933,408,70,1,999.9,999.9,9999.9
66830,99999,2011,12,5,21,0,47.05,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,12,5,22,0,47.05,8.933,408,70,1.5,999.9,999.9,9999.9
66830,99999,2011,12,5,23,0,47.05,8.933,408,120,1,999.9,999.9,9999.9
66830,99999,2011,12,6,0,0,47.217,8.933,408,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,6,1,0,47.217,8.933,408,110,2.1,999.9,999.9,9999.9
66830,99999,2011,12,6,2,0,47.217,8.933,408,40,0.5,999.9,999.9,9999.9
66830,99999,2011,12,6,3,0,47.217,8.933,408,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,6,4,0,47.217,8.933,408,60,0.5,999.9,999.9,9999.9
66830,99999,2011,12,6,5,0,47.217,8.933,408,50,2.1,999.9,999.9,9999.9
66830,99999,2011,12,6,6,0,47.217,8.933,408,40,1,999.9,999.9,9999.9
66830,99999,2011,12,6,7,0,47.217,8.933,408,100,2.6,999.9,999.9,9999.9
66830,99999,2011,12,6,8,0,47.217,8.933,408,80,1.5,999.9,999.9,9999.9
66830,99999,2011,12,6,9,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,12,6,10,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,12,6,11,0,47.217,8.933,408,120,1.5,999.9,999.9,9999.9
66830,99999,2011,12,6,12,0,47.217,8.933,408,100,2.1,999.9,999.9,9999.9
66830,99999,2011,12,6,13,0,47.217,8.933,408,100,0.5,999.9,999.9,9999.9
66830,99999,2011,12,6,14,0,47.217,8.933,408,140,1.5,999.9,999.9,9999.9
66830,99999,2011,12,6,15,0,47.217,8.933,408,110,1,999.9,999.9,9999.9
66830,99999,2011,12,6,16,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,12,6,17,0,47.217,8.933,408,150,1,999.9,999.9,9999.9
66830,99999,2011,12,6,18,0,47.217,8.933,408,90,2.1,999.9,999.9,9999.9
66830,99999,2011,12,6,19,0,47.217,8.933,408,360,0.5,999.9,999.9,9999.9
66830,99999,2011,12,6,20,0,47.217,8.933,408,90,1,999.9,999.9,9999.9
66830,99999,2011,12,6,21,0,47.217,8.933,408,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,6,22,0,47.217,8.933,408,250,3.1,999.9,999.9,9999.9
66830,99999,2011,12,6,23,0,47.217,8.933,408,80,2.6,999.9,999.9,9999.9
66830,99999,2011,12,7,0,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,7,1,0,47.217,8.933,409,50,1,999.9,999.9,9999.9
66830,99999,2011,12,7,2,0,47.217,8.933,409,30,0.5,999.9,999.9,9999.9
66830,99999,2011,12,7,3,0,47.217,8.933,409,40,0.5,999.9,999.9,9999.9
66830,99999,2011,12,7,4,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,7,5,0,47.217,8.933,409,60,1,999.9,999.9,9999.9
66830,99999,2011,12,7,6,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,7,7,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,7,8,0,47.217,8.933,409,80,1,999.9,999.9,9999.9
66830,99999,2011,12,7,9,0,47.217,8.933,409,100,1,999.9,999.9,9999.9
66830,99999,2011,12,7,10,0,47.217,8.933,409,100,2.1,999.9,999.9,9999.9
66830,99999,2011,12,7,11,0,47.217,8.933,409,80,2.1,999.9,999.9,9999.9
66830,99999,2011,12,7,12,0,47.217,8.933,409,300,5.1,999.9,999.9,9999.9
66830,99999,2011,12,7,13,0,47.217,8.933,409,290,5.1,999.9,999.9,9999.9
66830,99999,2011,12,7,14,0,47.217,8.933,409,280,7.7,999.9,999.9,9999.9
66830,99999,2011,12,7,15,0,47.217,8.933,409,280,7.2,999.9,999.9,9999.9
66830,99999,2011,12,7,16,0,47.217,8.933,409,290,7.2,999.9,999.9,9999.9
66830,99999,2011,12,7,17,0,47.217,8.933,409,300,5.1,999.9,999.9,9999.9
66830,99999,2011,12,7,18,0,47.217,8.933,409,290,7.2,999.9,999.9,9999.9
66830,99999,2011,12,7,20,0,47.217,8.933,409,270,9.3,999.9,999.9,9999.9
66830,99999,2011,12,7,21,0,47.217,8.933,409,280,7.2,999.9,999.9,9999.9
66830,99999,2011,12,7,22,0,47.217,8.933,409,290,5.1,999.9,999.9,9999.9
66830,99999,2011,12,7,23,0,47.217,8.933,409,290,5.1,999.9,999.9,9999.9
66830,99999,2011,12,8,0,0,47.217,8.933,409,260,7.2,999.9,999.9,9999.9
66830,99999,2011,12,8,1,0,47.217,8.933,409,290,4.6,999.9,999.9,9999.9
66830,99999,2011,12,8,2,0,47.217,8.933,409,280,7.7,999.9,999.9,9999.9
66830,99999,2011,12,8,3,0,47.217,8.933,409,290,2.1,999.9,999.9,9999.9
66830,99999,2011,12,8,4,0,47.217,8.933,409,300,2.1,999.9,999.9,9999.9
66830,99999,2011,12,8,5,0,47.217,8.933,409,300,2.6,999.9,999.9,9999.9
66830,99999,2011,12,8,6,0,47.217,8.933,409,280,2.1,999.9,999.9,9999.9
66830,99999,2011,12,8,7,0,47.217,8.933,409,290,1.5,999.9,999.9,9999.9
66830,99999,2011,12,8,8,0,47.217,8.933,409,999,0,999.9,999.9,9999.9
66830,99999,2011,12,8,9,0,47.217,8.933,409,90,0.5,999.9,999.9,9999.9
66830,99999,2011,12,8,10,0,47.217,8.933,409,70,0.5,999.9,999.9,9999.9
66830,99999,2011,12,8,11,0,47.217,8.933,409,110,1,999.9,999.9,9999.9
66830,99999,2011,12,8,12,0,47.217,8.933,409,130,1,999.9,999.9,9999.9
66830,99999,2011,12,8,13,0,47.217,8.933,409,110,0.5,999.9,999.9,9999.9
66830,99999,2011,12,8,14,0,47.217,8.933,409,100,1.5,999.9,999.9,9999.9
66830,99999,2011,12,8,15,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,8,16,0,47.217,8.933,409,90,1.5,999.9,999.9,9999.9
66830,99999,2011,12,8,17,0,47.217,8.933,409,160,1,999.9,999.9,9999.9
66830,99999,2011,12,8,18,0,47.217,8.933,409,60,1.5,999.9,999.9,9999.9
66830,99999,2011,12,8,19,0,47.217,8.933,409,110,1.5,999.9,999.9,9999.9
66830,99999,2011,12,8,20,0,47.217,8.933,409,70,1,999.9,999.9,9999.9
